Date,Open,High,Low,Close,ADXR_14
5/20/2014 12:00:00 AM,187.69,188.89,187.52,188.74,50
5/21/2014 12:00:00 AM,188.65,188.67,187.07,187.55,51.785715
5/22/2014 12:00:00 AM,188.1,189.22,188.06,189.13,50.22959
5/23/2014 12:00:00 AM,189.18,189.98,188.86,189.59,50.17261
5/24/2014 12:00:00 AM,189.75,190.48,189.59,190.35,50.523745
5/28/2014 12:00:00 AM,191.05,191.58,190.95,191.52,51.315415
5/29/2014 12:00:00 AM,191.52,191.82,191.06,191.38,52.114315
5/30/2014 12:00:00 AM,191.82,192.4,191.33,192.37,52.980035
5/31/2014 12:00:00 AM,192.19,192.8,192.03,192.68,53.851085
6/3/2014 12:00:00 AM,192.95,192.99,191.97,192.9,54.687865
6/4/2014 12:00:00 AM,192.4,192.9,192.25,192.8,55.464875
6/5/2014 12:00:00 AM,192.47,193.3,192.26,193.19,56.238525
6/6/2014 12:00:00 AM,193.41,194.65,192.7,194.45,57.08564
6/7/2014 12:00:00 AM,194.87,195.43,194.78,195.38,57.924925
6/10/2014 12:00:00 AM,195.35,196.05,195.17,195.58,60.526875
6/11/2014 12:00:00 AM,195.33,195.64,194.92,195.6,59.492045
6/12/2014 12:00:00 AM,194.9,195.12,194.48,194.92,59.513365
6/13/2014 12:00:00 AM,194.65,194.8,193.11,193.54,58.882255
6/14/2014 12:00:00 AM,193.9,194.32,193.3,194.13,58.76184
6/17/2014 12:00:00 AM,193.89,194.7,193.66,194.29,58.824565
6/18/2014 12:00:00 AM,194.02,194.97,193.81,194.83,59.08387
6/19/2014 12:00:00 AM,194.83,196.37,194.4,196.25,59.73231
6/20/2014 12:00:00 AM,196.43,196.6,195.8,196.48,60.410385
6/21/2014 12:00:00 AM,196.03,196.1,195.7,195.94,60.960835
6/24/2014 12:00:00 AM,195.97,196.05,195.52,195.88,61.376795
6/25/2014 12:00:00 AM,195.53,196.5,194.48,194.7,61.126205
6/26/2014 12:00:00 AM,194.25,195.78,194.25,195.58,60.79486
6/27/2014 12:00:00 AM,195.61,195.63,194.13,195.44,60.443325
6/28/2014 12:00:00 AM,194.98,195.88,194.88,195.82,59.98721
7/1/2014 12:00:00 AM,195.7,196.16,195.53,195.72,59.276345
