Date,Close,kst,signal
02/22/2013 12:00:00 AM,151.89,,
02/25/2013 12:00:00 AM,149.0,,
02/26/2013 12:00:00 AM,150.02,,
02/27/2013 12:00:00 AM,151.91,,
02/28/2013 12:00:00 AM,151.61,,
03/01/2013 12:00:00 AM,152.11,,
03/04/2013 12:00:00 AM,152.92,,
03/05/2013 12:00:00 AM,154.29,,
03/06/2013 12:00:00 AM,154.5,,
03/07/2013 12:00:00 AM,154.78,,
03/08/2013 12:00:00 AM,155.44,,
03/11/2013 12:00:00 AM,156.03,,
03/12/2013 12:00:00 AM,155.68,,
03/13/2013 12:00:00 AM,155.9,,
03/14/2013 12:00:00 AM,156.73,,
03/15/2013 12:00:00 AM,155.83,,
03/18/2013 12:00:00 AM,154.97,,
03/19/2013 12:00:00 AM,154.61,,
03/20/2013 12:00:00 AM,155.69,,
03/21/2013 12:00:00 AM,154.36,,
03/22/2013 12:00:00 AM,155.6,,
03/25/2013 12:00:00 AM,154.95,,
03/26/2013 12:00:00 AM,156.19,,
03/27/2013 12:00:00 AM,156.19,,
03/28/2013 12:00:00 AM,156.67,,
04/01/2013 12:00:00 AM,156.05,,
04/02/2013 12:00:00 AM,156.82,,
04/03/2013 12:00:00 AM,155.23,,
04/04/2013 12:00:00 AM,155.86,,
04/05/2013 12:00:00 AM,155.16,,
04/08/2013 12:00:00 AM,156.21,,
04/09/2013 12:00:00 AM,156.75,,
04/10/2013 12:00:00 AM,158.67,,
04/11/2013 12:00:00 AM,159.19,,
04/12/2013 12:00:00 AM,158.8,21.435098761368376,
04/15/2013 12:00:00 AM,155.12,19.37055950450582,
04/16/2013 12:00:00 AM,157.41,17.66737141027742,
04/17/2013 12:00:00 AM,155.11,12.583323348411287,
04/18/2013 12:00:00 AM,154.14,6.68384034380711,
04/19/2013 12:00:00 AM,155.48,1.8979841609659647,
04/22/2013 12:00:00 AM,156.17,1.6413979699559396,
04/23/2013 12:00:00 AM,157.78,0.8547517348672637,
04/24/2013 12:00:00 AM,157.88,2.6420555187129158,9.419598083652456
04/25/2013 12:00:00 AM,158.52,5.442246195273139,7.64261446519743
04/26/2013 12:00:00 AM,158.24,7.605169888535372,6.335348952311825
04/29/2013 12:00:00 AM,159.3,11.132982353178418,5.609305723745269
04/30/2013 12:00:00 AM,159.68,13.262303620021505,5.684747976146404
05/01/2013 12:00:00 AM,158.28,13.482386343133232,6.440141976071529
05/02/2013 12:00:00 AM,159.75,15.243783215418286,7.923008537677342
05/03/2013 12:00:00 AM,161.37,18.239719186211758,9.767266450594654
05/06/2013 12:00:00 AM,161.78,21.27994838112697,12.03673274462351
05/07/2013 12:00:00 AM,162.6,23.655697502638866,14.371581853948616
05/08/2013 12:00:00 AM,163.34,29.385069784465042,17.03189558608105
05/09/2013 12:00:00 AM,162.88,33.531668263212694,19.912617627711864
05/10/2013 12:00:00 AM,163.41,36.391032854398716,22.719067683403008
05/13/2013 12:00:00 AM,163.54,37.106275554739675,25.368397898371693
05/14/2013 12:00:00 AM,165.23,39.0300649558467,28.207028855339857
05/15/2013 12:00:00 AM,166.12,40.61986719866107,31.026593742366835
05/16/2013 12:00:00 AM,165.34,40.64246702024302,33.51578794614809
05/17/2013 12:00:00 AM,166.94,41.98446568602582,35.81628986891462
05/20/2013 12:00:00 AM,166.93,44.00905744799584,38.07777430728762
05/21/2013 12:00:00 AM,167.17,44.64150478550624,39.77293375184775
05/22/2013 12:00:00 AM,165.93,43.400103898799784,40.86942660024632
05/23/2013 12:00:00 AM,165.45,43.035644075574176,41.607716735932485
05/24/2013 12:00:00 AM,165.31,40.06100757655368,41.93602029391182
05/28/2013 12:00:00 AM,166.3,38.49285497139505,41.87633029563941
05/29/2013 12:00:00 AM,165.22,34.77270941377776,41.22664609731905
05/30/2013 12:00:00 AM,165.83,32.23025084916809,40.291955411644054
05/31/2013 12:00:00 AM,163.45,28.654610260494962,38.810860364362846
06/03/2013 12:00:00 AM,164.35,26.0223738708362,36.812339966900666
06/04/2013 12:00:00 AM,163.56,20.641024025474618,34.145619882452706
06/05/2013 12:00:00 AM,161.27,14.500217458594442,30.934521389096556
06/06/2013 12:00:00 AM,162.73,9.632052119553459,27.22301117176092
06/07/2013 12:00:00 AM,164.8,8.26264879860837,23.689860196433663
06/10/2013 12:00:00 AM,164.8,6.137727768494544,20.094846062778053
06/11/2013 12:00:00 AM,163.1,2.796633155230884,16.54194870071729
06/12/2013 12:00:00 AM,161.75,1.30335325266023,13.105626745549749
06/13/2013 12:00:00 AM,164.21,1.0411061222248428,10.03745961907529
06/14/2013 12:00:00 AM,163.18,-1.0271948119694283,7.031951987652443
06/17/2013 12:00:00 AM,164.44,-1.8193309163848088,4.536356994112506
06/18/2013 12:00:00 AM,165.74,0.5064715823992518,2.981496341201929
06/19/2013 12:00:00 AM,163.45,2.5112798546406387,2.190299422878282
06/20/2013 12:00:00 AM,159.4,-3.131450530565198,0.9242883863034415
06/21/2013 12:00:00 AM,159.07,-8.329260013811322,-0.6831547006194325
06/24/2013 12:00:00 AM,157.06,-16.646868356547028,-2.843543757483645
06/25/2013 12:00:00 AM,158.57,-23.437999694234918,-5.592582973805328
06/26/2013 12:00:00 AM,160.14,-26.24272241555217,-8.624119478002774
06/27/2013 12:00:00 AM,161.08,-25.054112331584086,-11.29377698018218
06/28/2013 12:00:00 AM,160.42,-24.942994622844576,-13.863072947566598
07/01/2013 12:00:00 AM,161.36,-22.167350435044746,-16.382386505060374
07/02/2013 12:00:00 AM,161.21,-21.578613820166318,-19.059041357816703
07/03/2013 12:00:00 AM,161.28,-21.441020881352827,-21.09343806345977
07/05/2013 12:00:00 AM,163.02,-18.626226950600067,-22.237545500880742
07/08/2013 12:00:00 AM,163.95,-12.935163561246032,-21.82513385695841
07/09/2013 12:00:00 AM,165.13,-6.14962482163861,-19.90420331555882
07/10/2013 12:00:00 AM,165.19,-0.3275940198066527,-17.02474460492043
07/11/2013 12:00:00 AM,167.44,7.499857257539,-13.407636872795642
07/12/2013 12:00:00 AM,167.51,14.32977821342864,-9.043995446543061
07/15/2013 12:00:00 AM,168.15,20.273311051348724,-4.328366392499342
07/16/2013 12:00:00 AM,167.52,24.92739242972129,0.8389676352659468
07/17/2013 12:00:00 AM,167.95,30.932291042566796,6.658224515701461
07/18/2013 12:00:00 AM,168.87,34.91908700225567,12.607703843796543
07/19/2013 12:00:00 AM,169.17,36.32545008101404,18.081105359603217
07/22/2013 12:00:00 AM,169.5,36.79832645376579,22.85309994575926
07/23/2013 12:00:00 AM,169.14,35.997023389198084,26.889168546759787
07/24/2013 12:00:00 AM,168.52,34.308485080973924,29.86790497158589
07/25/2013 12:00:00 AM,168.93,32.0041158540554,31.831720264988864
07/26/2013 12:00:00 AM,169.11,31.16159301590436,33.04152937216171
07/29/2013 12:00:00 AM,168.59,29.527045792419273,33.55260196801704
07/30/2013 12:00:00 AM,168.59,29.193281419219247,33.359378676533986
07/31/2013 12:00:00 AM,168.71,28.448874788195717,32.6404662083051
08/01/2013 12:00:00 AM,170.66,27.88945657084419,31.703133596064006
08/02/2013 12:00:00 AM,170.95,28.386441053055286,30.76847966265173
08/05/2013 12:00:00 AM,170.7,29.148529622014607,30.007535910742455
08/06/2013 12:00:00 AM,169.73,29.698786835246217,29.49534721677271
08/07/2013 12:00:00 AM,169.18,30.175109386725165,29.29212427595824
08/08/2013 12:00:00 AM,169.8,29.600111210545613,29.118626297585045
08/09/2013 12:00:00 AM,169.31,26.74128095554382,28.809096871265552
08/12/2013 12:00:00 AM,169.11,23.961919009891346,28.22783438134023
08/13/2013 12:00:00 AM,169.61,21.43894412165642,27.448953196169196
08/14/2013 12:00:00 AM,168.74,19.122334246578493,26.47482849347301
08/15/2013 12:00:00 AM,166.38,13.494067829311266,24.82012035750145
08/16/2013 12:00:00 AM,165.83,7.964019030738028,22.46628584735961
08/19/2013 12:00:00 AM,164.77,1.5353132365741686,19.337011003062717
08/20/2013 12:00:00 AM,165.58,-3.9218412790199615,15.548460929091036
08/21/2013 12:00:00 AM,164.56,-9.8038652849664,11.17024131847859
08/22/2013 12:00:00 AM,166.06,-12.807623002972981,6.775918656421167
08/23/2013 12:00:00 AM,166.62,-14.241089700362107,2.5311399108374495
08/26/2013 12:00:00 AM,166.0,-15.301947770741162,-1.5511814105400603
08/27/2013 12:00:00 AM,163.33,-19.251926880349593,-5.81498820242096
08/28/2013 12:00:00 AM,163.91,-21.23507588353683,-9.673781948292971
08/29/2013 12:00:00 AM,164.17,-22.320533282247133,-13.038732205291323
08/30/2013 12:00:00 AM,163.65,-24.038973069399315,-15.88031957262171
09/03/2013 12:00:00 AM,164.39,-23.95396685124847,-18.106111302869323
09/04/2013 12:00:00 AM,165.75,-21.17741435337608,-19.369838977137064
09/05/2013 12:00:00 AM,165.96,-18.327131417502407,-19.983117689862556
09/06/2013 12:00:00 AM,166.04,-15.89565953074231,-20.166958782127022
09/09/2013 12:00:00 AM,167.63,-11.801282169826372,-19.777995937580933
09/10/2013 12:00:00 AM,168.87,-6.71366880774422,-18.384856151735892
09/11/2013 12:00:00 AM,169.4,-1.0781360818747316,-16.145196173773435
09/12/2013 12:00:00 AM,168.95,3.550683488230346,-13.27061653260927
09/13/2013 12:00:00 AM,169.33,7.30169892050168,-9.788319644842494
09/16/2013 12:00:00 AM,170.31,10.725666101086127,-5.935027094583093
09/17/2013 12:00:00 AM,171.07,13.174656827745467,-2.1181302966806994
09/18/2013 12:00:00 AM,173.05,17.111852508024125,1.8195345839333594
09/19/2013 12:00:00 AM,172.76,20.855454083887054,5.902991652225511
09/20/2013 12:00:00 AM,170.72,23.83215510760934,9.862262460829479
09/23/2013 12:00:00 AM,169.93,25.128244867645833,13.400252869206152
09/24/2013 12:00:00 AM,169.53,24.846445480955737,16.280761931742873
09/25/2013 12:00:00 AM,169.04,20.639253140354,18.179491893089946
09/26/2013 12:00:00 AM,169.69,17.77935296522456,19.343675675836934
09/27/2013 12:00:00 AM,168.91,15.616936489909031,19.887150163483923
09/30/2013 12:00:00 AM,168.01,12.277545858818295,19.78747116693646
10/01/2013 12:00:00 AM,169.34,10.506509701645916,19.05354418844999
10/02/2013 12:00:00 AM,169.18,9.529527526356365,17.795107904279913
10/03/2013 12:00:00 AM,167.62,6.40725223698208,15.85900758532133
10/04/2013 12:00:00 AM,168.89,5.200994213127966,13.644868623708232
10/07/2013 12:00:00 AM,167.43,4.09396407868604,11.339037356789376
10/08/2013 12:00:00 AM,165.48,0.09150061694642808,9.055953743077424
10/09/2013 12:00:00 AM,165.6,-3.64494598722602,6.675476081694026
10/10/2013 12:00:00 AM,169.17,-3.3962842052841182,4.5628960044503435
10/11/2013 12:00:00 AM,170.26,-2.158847169851975,2.9588523345980913
10/14/2013 12:00:00 AM,170.94,1.4429103217741508,1.951785736834562
10/15/2013 12:00:00 AM,169.7,4.861997338198357,1.4331712714836722
10/16/2013 12:00:00 AM,172.07,10.420252313997288,1.8790601689298065
10/17/2013 12:00:00 AM,173.22,14.77360087225594,2.942683131055137
10/18/2013 12:00:00 AM,174.39,18.232970318646135,4.513683824384037
10/21/2013 12:00:00 AM,174.4,21.148174847486853,6.853314294444084
10/22/2013 12:00:00 AM,175.41,26.466452443635564,10.199025231206482
10/23/2013 12:00:00 AM,174.57,28.6826326787198,13.76334932942914
10/24/2013 12:00:00 AM,175.15,29.73118106842518,17.306685800348824
10/25/2013 12:00:00 AM,175.95,30.229424496582908,20.505187375327573
10/28/2013 12:00:00 AM,176.23,31.171832714595418,23.428502417149467
10/29/2013 12:00:00 AM,177.17,33.75392318165886,26.02113251355631
10/30/2013 12:00:00 AM,176.29,35.52145359259733,28.32644948248313
10/31/2013 12:00:00 AM,175.79,34.63071630466967,30.14842125870797
11/01/2013 12:00:00 AM,176.21,33.68412080260306,31.54130414260977
11/04/2013 12:00:00 AM,176.83,32.914938570224244,32.25780260111962
11/05/2013 12:00:00 AM,176.27,29.754524503305554,32.37690169274026
11/06/2013 12:00:00 AM,177.17,28.71498409110573,32.263990917482545
11/07/2013 12:00:00 AM,174.93,27.335781645933185,31.942475045188132
11/08/2013 12:00:00 AM,177.29,26.981018451078526,31.47682901590848
11/11/2013 12:00:00 AM,177.32,26.47542057929178,30.668106504534357
11/12/2013 12:00:00 AM,176.96,25.59137335877838,29.56476425633225
11/13/2013 12:00:00 AM,178.38,26.40914246690039,28.651256052135665
11/14/2013 12:00:00 AM,179.27,29.61454694671191,28.19908117925887
11/15/2013 12:00:00 AM,180.05,31.342016711083545,28.02431208379879
11/18/2013 12:00:00 AM,179.42,31.827866152991653,28.254683378208355
11/19/2013 12:00:00 AM,179.03,33.319200987318666,28.766263033343126
11/20/2013 12:00:00 AM,178.47,32.04309496758739,29.28929784686026
11/21/2013 12:00:00 AM,179.91,31.76048045305017,29.820349180412666
11/22/2013 12:00:00 AM,180.81,31.10732836554352,30.335005601107305
11/25/2013 12:00:00 AM,180.63,30.435560643366912,30.873248632728252
11/26/2013 12:00:00 AM,180.68,29.89849316433204,31.260954265776213
11/27/2013 12:00:00 AM,181.12,29.515899342066223,31.24999342081558
11/29/2013 12:00:00 AM,181.0,28.436558822712417,30.927164766552124
12/02/2013 12:00:00 AM,180.53,25.90501287106204,30.269069957448835
12/03/2013 12:00:00 AM,179.75,23.347097002927427,29.161058403627585
12/04/2013 12:00:00 AM,179.73,20.19003242057498,27.84405145395954
12/05/2013 12:00:00 AM,178.94,17.107439576979957,26.21593580106285
12/06/2013 12:00:00 AM,180.94,14.926585838844934,24.418075520318563
12/09/2013 12:00:00 AM,181.4,14.13677186769644,22.60709898968851
12/10/2013 12:00:00 AM,180.75,13.37883000753217,20.77158086115519
12/11/2013 12:00:00 AM,178.72,11.092403698567844,18.72452578965537
12/12/2013 12:00:00 AM,178.13,8.890162940216936,16.55270402493365
12/13/2013 12:00:00 AM,178.11,5.9482211576093285,14.335282723438905
12/16/2013 12:00:00 AM,179.22,3.6074443968560272,12.141987989430971
12/17/2013 12:00:00 AM,178.65,1.3910576448857066,10.053213014354386
12/18/2013 12:00:00 AM,181.7,3.6453489509355292,8.557425167016117
12/19/2013 12:00:00 AM,181.49,5.676475037009229,7.529635077923261
12/20/2013 12:00:00 AM,181.56,7.2774668509017655,6.767490076057186
12/23/2013 12:00:00 AM,182.53,8.991781143691966,6.2800402022971635
12/24/2013 12:00:00 AM,182.93,12.045480607000112,6.385937636567416
12/26/2013 12:00:00 AM,183.85,14.216006426891473,6.977698023975698
12/27/2013 12:00:00 AM,183.85,17.326110137075453,8.241907910583045
12/30/2013 12:00:00 AM,183.82,19.24450709985401,9.979359322027266
12/31/2013 12:00:00 AM,184.69,20.929883147913237,12.150339933474768
01/02/2014 12:00:00 AM,182.92,20.789214803764395,14.05521391712242
01/03/2014 12:00:00 AM,182.88,18.995466253892545,15.535101830109456
01/06/2014 12:00:00 AM,182.36,16.835503290269763,16.597105878928122
01/07/2014 12:00:00 AM,183.48,16.58129103373709,17.4403847555998
01/08/2014 12:00:00 AM,183.52,15.676927879084216,17.843878896942478
01/09/2014 12:00:00 AM,183.64,15.994631367073058,18.04150389029599
01/10/2014 12:00:00 AM,184.14,15.354956926933651,17.8224868669469
01/13/2014 12:00:00 AM,181.68,12.823299890829794,17.109019399277543
01/14/2014 12:00:00 AM,183.67,11.047849154670217,16.01101562225054
01/15/2014 12:00:00 AM,184.66,10.19641823570347,14.834038225799326
01/16/2014 12:00:00 AM,184.42,9.493272156905313,13.778238881689633
01/17/2014 12:00:00 AM,183.63,9.13538671168446,12.922670372957933
01/21/2014 12:00:00 AM,184.18,11.486097875923477,12.356537799867532
01/22/2014 12:00:00 AM,184.3,12.046865883274025,11.953197578110844
01/23/2014 12:00:00 AM,182.79,10.384363904465877,11.329834526710046
01/24/2014 12:00:00 AM,178.89,5.714540578191299,10.258677154627563
01/27/2014 12:00:00 AM,178.01,0.34242368575741544,8.871913131841744
01/28/2014 12:00:00 AM,179.07,-3.7975537506542683,7.222423920139024
01/29/2014 12:00:00 AM,177.35,-9.867792994160231,4.993067116820835
01/30/2014 12:00:00 AM,179.23,-13.299225212780478,2.460567409077969
01/31/2014 12:00:00 AM,178.18,-15.410540863139683,-0.2667578770136023
02/03/2014 12:00:00 AM,174.17,-20.81478339916469,-3.855744685356732
02/04/2014 12:00:00 AM,175.38,-26.20802991533531,-8.106288662979992
02/05/2014 12:00:00 AM,175.17,-30.349405888028855,-12.632263084368295
02/06/2014 12:00:00 AM,177.48,-33.429626989334,-16.98161503631555
02/07/2014 12:00:00 AM,179.68,-32.172252113139876,-20.59435679174858
02/10/2014 12:00:00 AM,180.01,-26.309732180851274,-23.09570995065936
02/11/2014 12:00:00 AM,181.98,-20.769850324005112,-24.307049653975458
02/12/2014 12:00:00 AM,182.07,-14.019233712071385,-24.387050598341116
02/13/2014 12:00:00 AM,183.01,-8.178027686805148,-23.583438023192834
02/14/2014 12:00:00 AM,184.02,-2.344764975934445,-21.53121375394503
02/18/2014 12:00:00 AM,184.24,4.728352419936892,-18.093837938914785
02/19/2014 12:00:00 AM,183.02,9.360501998033474,-13.681625951574526
02/20/2014 12:00:00 AM,184.1,14.755819926561209,-8.327687405363948
02/21/2014 12:00:00 AM,183.89,17.712416978379885,-2.7849463951950852
02/24/2014 12:00:00 AM,184.91,18.53974563074462,2.198328917204458
02/25/2014 12:00:00 AM,184.84,19.362639491832738,6.657494452297553
02/26/2014 12:00:00 AM,184.85,20.48183468523376,10.49094649644257
02/27/2014 12:00:00 AM,185.82,21.231947806263992,13.75872155122803
02/28/2014 12:00:00 AM,186.29,22.964457546867074,16.570857387094865
03/03/2014 12:00:00 AM,184.98,22.70220649721481,18.56795228457019
03/04/2014 12:00:00 AM,187.58,23.561606514532908,20.14585278640346
03/05/2014 12:00:00 AM,187.75,24.384791649515655,21.215738533398397
03/06/2014 12:00:00 AM,188.18,25.22916945664836,22.050933253206004
03/07/2014 12:00:00 AM,188.26,26.338243908738047,22.91743306187194
03/10/2014 12:00:00 AM,188.16,28.883057520911816,23.97525728732517
03/11/2014 12:00:00 AM,187.23,29.527662137339256,24.980349226448002
03/12/2014 12:00:00 AM,187.28,30.71865110089703,26.034427370296118
03/13/2014 12:00:00 AM,185.18,29.415909662616485,26.751255383157165
03/14/2014 12:00:00 AM,184.66,26.903725439104818,27.218090821144944
03/17/2014 12:00:00 AM,186.33,25.183858270226928,27.39834101622206
03/18/2014 12:00:00 AM,187.66,24.258084747856532,27.384262471593267
03/19/2014 12:00:00 AM,186.66,21.764597445686725,26.999310025930864
03/20/2014 12:00:00 AM,187.75,21.483819993976738,26.459929590957387
03/21/2014 12:00:00 AM,186.2,20.347080042139154,25.511487648871537
03/24/2014 12:00:00 AM,185.43,17.323966382357302,24.155521453873543
