Date,Open,High,Low,Close,Donchian Channels 50 Top,Donchian Channels 50 Bottom,Donchian Channels 50 Mean
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,,,
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,156.04,155.31,155.675
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,156.04,154.2,155.12
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,156.04,153.59,154.815
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,156.04,153.59,154.815
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,156.04,153.59,154.815
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,156.04,153.59,154.815
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,156.27,153.59,154.93
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,156.27,153.59,154.93
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,156.27,153.59,154.93
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,156.85,153.59,155.22
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,156.91,153.59,155.25
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,157.21,153.59,155.4
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,157.21,153.59,155.4
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,157.21,153.59,155.4
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,157.21,153.59,155.4
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,157.21,153.59,155.4
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,157.32,153.59,155.455
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,158.87,153.59,156.23
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,159.71,153.59,156.65
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,159.71,153.59,156.65
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,159.71,153.59,156.65
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,159.71,153.59,156.65
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,159.71,153.59,156.65
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,159.71,153.55,156.63
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,159.71,153.55,156.63
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,159.71,153.55,156.63
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,159.71,153.55,156.63
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,159.71,153.55,156.63
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,159.71,153.55,156.63
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,159.71,153.55,156.63
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,159.71,153.55,156.63
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,159.72,153.55,156.635
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,159.72,153.55,156.635
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,159.89,153.55,156.72
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,161.88,153.55,157.715
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,162.01,153.55,157.78
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,162.65,153.55,158.1
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,163.39,153.55,158.47
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,163.7,153.55,158.625
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,163.7,153.55,158.625
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,163.81,153.55,158.68
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,165.35,153.55,159.45
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,166.45,153.55,160
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,166.45,153.55,160
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,167.04,153.55,160.295
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,167.58,153.55,160.565
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,167.8,153.55,160.675
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,169.07,153.55,161.31
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,169.07,153.55,161.31
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,169.07,153.55,161.31
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,169.07,153.55,161.31
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,169.07,153.55,161.31
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,169.07,153.55,161.31
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,169.07,153.55,161.31
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,169.07,153.55,161.31
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,169.07,153.55,161.31
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,169.07,153.55,161.31
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,169.07,153.55,161.31
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,169.07,153.55,161.31
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,169.07,153.55,161.31
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,169.07,153.55,161.31
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,169.07,153.55,161.31
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,169.07,153.55,161.31
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,169.07,153.55,161.31
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,169.07,153.55,161.31
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,169.07,153.55,161.31
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,169.07,153.55,161.31
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,169.07,153.55,161.31
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,169.07,153.55,161.31
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,169.07,153.55,161.31
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,169.07,153.55,161.31
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,169.07,153.55,161.31
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,169.07,153.55,161.31
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,169.07,154.12,161.595
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,169.07,154.75,161.91
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,169.07,155.73,162.4
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,169.07,155.73,162.4
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,169.07,155.73,162.4
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,169.07,155.73,162.4
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,169.07,155.73,162.4
