Date,Open,High,Low,Close,Money Flow Index 20
1/16/2013 12:00:00 AM,146.77,147.28,146.61,147.05,
1/17/2013 12:00:00 AM,147.7,148.42,147.43,148,
1/18/2013 12:00:00 AM,147.97,148.49,147.43,148.33,
1/22/2013 12:00:00 AM,148.33,149.13,147.98,149.13,
1/23/2013 12:00:00 AM,149.13,149.5,148.86,149.37,
1/24/2013 12:00:00 AM,149.15,150.14,149.01,149.41,
1/25/2013 12:00:00 AM,149.88,150.25,149.37,150.25,
1/28/2013 12:00:00 AM,150.29,150.33,149.51,150.07,
1/29/2013 12:00:00 AM,149.77,150.85,149.67,150.66,
1/30/2013 12:00:00 AM,150.64,150.94,149.93,150.07,
1/31/2013 12:00:00 AM,149.89,150.38,149.6,149.7,
2/1/2013 12:00:00 AM,150.65,151.42,150.39,151.24,
2/4/2013 12:00:00 AM,150.32,150.58,149.43,149.54,
2/5/2013 12:00:00 AM,150.35,151.48,150.29,151.05,
2/6/2013 12:00:00 AM,150.52,151.26,150.41,151.16,
2/7/2013 12:00:00 AM,151.21,151.35,149.86,150.96,
2/8/2013 12:00:00 AM,151.23,151.89,151.22,151.8,
2/11/2013 12:00:00 AM,151.75,151.9,151.39,151.77,
2/12/2013 12:00:00 AM,151.78,152.3,151.61,152.02,
2/13/2013 12:00:00 AM,152.33,152.61,151.72,152.15,
2/14/2013 12:00:00 AM,151.69,152.47,151.52,152.29,72.9018
2/15/2013 12:00:00 AM,152.43,152.59,151.55,152.11,65.46198
2/19/2013 12:00:00 AM,152.37,153.28,152.36,153.25,64.43941
2/20/2013 12:00:00 AM,153.14,153.19,151.3,151.34,58.56335
2/21/2013 12:00:00 AM,150.92,151.42,149.94,150.42,52.61241
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,51.87644
2/25/2013 12:00:00 AM,152.63,152.86,149,149,44.16308
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,38.6689
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,39.56984
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,44.44212
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,43.3974
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,42.71211
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,47.8531
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,47.51249
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,46.49281
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,52.09206
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,51.75762
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,48.20295
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,48.78827
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,49.66741
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,48.62618
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,49.91727
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,44.97764
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,50.12421
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,51.07175
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,51.21533
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,53.01517
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,58.75455
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,53.73932
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,53.38594
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,54.97815
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,55.11279
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,49.02217
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,49.81149
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,44.78297
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,43.92582
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,44.35241
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,49.46251
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,49.90131
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,44.87086
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,43.3788
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,48.88801
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,47.75435
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,42.48873
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,47.7641
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,47.67466
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,53.66642
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,53.84153
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,58.10461
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,54.40964
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,57.95138
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,58.20544
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,58.47914
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,57.99763
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,63.723
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,63.49135
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,63.38724
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,62.88477
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,58.58134
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,62.98782
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,69.79902
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,69.51305
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,77.91232
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,79.57921
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,79.48911
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,79.349
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,78.73548
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,69.16753
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,61.1768
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,59.64093
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,60.62305
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,54.92418
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,59.87648
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,54.27332
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,48.22081
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,44.10011
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,39.01583
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,34.31171
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,39.70948
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,39.72084
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,36.0811
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,31.59502
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,32.47781
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,36.60075
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,36.69227
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,37.27009
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,33.12263
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,32.4813
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,32.01042
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,31.45835
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,31.68086
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,35.72999
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,36.08919
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,36.28584
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,40.46209
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,40.52004
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,42.17056
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,46.92226
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,45.55614
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,45.84617
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,50.26859
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,55.35534
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,54.50488
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,53.4342
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,49.59201
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,49.21187
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,54.80542
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,63.30572
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,71.45479
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,75.50727
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,69.86991
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,64.48673
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,59.1964
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,61.28436
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,60.49731
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,67.72305
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,71.82903
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,71.45562
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,70.72386
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,65.79375
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,60.8057
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,60.14654
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,55.04145
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,51.37648
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,55.89898
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,51.35537
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,44.62183
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,38.68648
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,34.29734
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,38.664
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,37.85946
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,43.10586
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,48.06216
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,47.85197
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,42.15061
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,35.86005
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,36.00599
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,30.86735
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,33.64203
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,37.99549
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,41.34049
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,35.56702
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,39.66832
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,43.7879
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,44.13419
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,47.80261
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,52.95197
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,58.94402
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,63.17657
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,65.12389
