Date,Open,High,Low,Close,Adj Close,Volume,POCPrice,POCVolume,PH,PL,VA,VAH,VAL
2020-01-02,135.000000,135.919998,134.770004,135.419998,124.142937,3148600,,,,,,,,
2020-01-03,133.570007,134.860001,133.559998,134.339996,123.152855,2373700,,,,,,,,
2020-01-06,133.419998,134.240005,133.199997,134.100006,122.932846,2425500,135.45,3148600,135.45,134.15,5563460.0,135.45,134.15
2020-01-07,133.690002,134.960007,133.399994,134.190002,123.015358,3090800,134.2,3090800,134.35,134.15,5523000.0,134.35,134.15
2020-01-08,134.509995,135.860001,133.919998,135.309998,124.042076,4346000,135.35,4346000,135.35,134.15,6903610.0,135.35,134.2
2020-01-09,135.740005,136.789993,135.309998,136.740005,125.353020,3730600,135.35,4346000,136.75,134.2,7817179.999999999,136.75,135.35
2020-01-10,137.000000,137.869995,136.309998,136.690002,125.307167,3255400,135.35,4346000,136.75,135.35,7932399.999999999,136.75,135.35
2020-01-13,135.479996,136.639999,135.070007,136.600006,125.224678,3531000,136.75,3730600,136.75,136.65,7361899.999999999,136.75,136.65
2020-01-14,136.279999,137.139999,135.550003,135.820007,124.509621,3681000,135.85,3681000,136.7,135.85,7327180.0,136.7,135.85
2020-01-15,136.000000,138.059998,135.710007,136.619995,125.242996,4045900,136.65,7576900,136.65,135.85,7880529.999999999,136.65,135.85
2020-01-16,137.320007,138.190002,137.009995,137.979996,126.489731,4320900,138.0,4320900,138.0,135.85,8433460.0,138.0,135.85
2020-01-17,136.539993,138.330002,136.160004,138.309998,126.792267,5623300,138.35,5623300,138.35,136.65,9793070.0,138.35,138.0
2020-01-21,137.809998,139.350006,137.600006,139.169998,127.580643,7244100,139.2,7244100,139.2,138.0,12031810.0,139.2,138.35
2020-01-22,143.320007,145.789993,142.550003,143.889999,131.907593,16470400,143.9,16470400,143.9,138.35,20536460.0,143.9,139.2
2020-01-23,144.199997,144.410004,142.149994,142.869995,130.972534,5657800,143.9,16470400,143.9,139.2,20560610.0,143.9,142.9
2020-01-24,143.389999,143.919998,140.460007,140.559998,128.854889,5580200,143.9,16470400,143.9,140.6,19395880.0,143.9,142.9
2020-01-27,138.500000,140.070007,138.100006,138.619995,127.076454,4166600,142.9,5657800,142.9,138.65,10783220.0,142.9,140.6
2020-01-28,139.500000,140.470001,138.750000,139.550003,127.929008,3451600,140.6,5580200,140.6,138.65,9238880.0,140.6,138.65
2020-01-29,139.169998,139.580002,137.600006,137.690002,126.223907,3053800,138.65,4166600,139.6,137.7,7470399.999999999,139.6,138.65
2020-01-30,136.759995,136.970001,134.970001,136.770004,125.380493,5057900,136.8,5057900,139.6,136.8,8094309.999999999,137.7,136.8
2020-01-31,142.899994,144.050003,140.789993,143.729996,131.760895,18994600,143.75,18994600,143.75,136.8,18974410.0,143.75,143.75
