Date,Open,High,Low,Close,Volume,OBV 
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,1.156476E+08,
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,1.385384E+08,-2.28908E+07
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,9.62323E+07,7.33415E+07
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,1.437959E+08,2.171374E+08
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,6.66189E+07,2.837563E+08
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,8.9907E+07,3.736633E+08
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,9.68405E+07,4.705038E+08
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,1.06479E+08,3.640248E+08
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,1.029682E+08,4.66993E+08
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,7.97185E+07,5.467115E+08
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,1.184293E+08,6.651408E+08
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.205206E+08,7.856614E+08
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,1.096312E+08,6.760302E+08
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.295212E+08,8.055514E+08
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,8.47033E+07,7.208481E+08
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,9.51305E+07,8.159786E+08
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,2.432158E+08,5.727628E+08
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,2.106298E+08,3.62133E+08
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,1.512651E+08,2.108679E+08
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,1.42755E+08,3.536229E+08
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,1.60155E+08,1.934679E+08
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,1.063892E+08,2.998571E+08
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,1.754015E+08,1.244556E+08
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,1.679477E+08,2.924033E+08
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,1.574056E+08,1.349977E+08
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,2.108855E+08,-7.588784E+07
