Date,Open,High,Low,Close,Volume,MAMA
10/8/2013 12:00:00 AM,152.99037402400,153.94079508000,152.84415540000,153.02692868000,64714352,153.02693
10/9/2013 12:00:00 AM,152.98123536000,153.18228596800,151.11694790400,151.22661187200,122548846,151.22661
10/10/2013 12:00:00 AM,151.52818778400,151.88459568000,150.35843879200,151.31799851200,117303311,151.318
10/11/2013 12:00:00 AM,152.88071005600,154.68102686400,152.82587807200,154.58964022400,121699306,154.58964
10/12/2013 12:00:00 AM,154.35203496000,155.64972524800,154.23323232800,155.57661593600,70246843,77.78831
10/15/2013 12:00:00 AM,154.63533354400,156.33512504800,154.51653091200,156.24373840800,75858476,117.01602
10/16/2013 12:00:00 AM,155.83249852800,156.40823436000,154.87293880800,155.09226674400,109368702,136.05414
10/17/2013 12:00:00 AM,156.01527180800,157.33123942400,155.94216249600,157.25813011200,102853437,146.65614
10/18/2013 12:00:00 AM,156.60014630400,158.39132444800,156.58186897600,158.29993780800,85841959,152.47804
10/19/2013 12:00:00 AM,158.88481230400,159.47882546400,158.56495906400,159.35088416800,93264670,155.91446
10/22/2013 12:00:00 AM,159.40571615200,159.69815340000,159.02189226400,159.37830016000,52908092,156.66442
10/23/2013 12:00:00 AM,159.84437202400,160.77651575200,159.61590542400,160.31044388800,87629320,158.48743
10/24/2013 12:00:00 AM,159.75298538400,159.82609469600,158.97619894400,159.57935076800,76105275,159.03339
10/25/2013 12:00:00 AM,159.85351068800,160.26475056800,159.47882546400,160.06369996000,49830716,159.54855
10/26/2013 12:00:00 AM,160.39269186400,160.80393174400,160.08197728800,160.77651575200,60883310,160.16253
10/29/2013 12:00:00 AM,160.73996109600,161.27000360800,160.56632648000,161.03239834400,51287139,160.59746
10/30/2013 12:00:00 AM,161.41622223200,161.96454207200,161.18775563200,161.95540340800,53103349,161.27643
10/31/2013 12:00:00 AM,162.10162203200,162.22042466400,160.52977182400,161.15577030800,92712011,161.2161
11/1/2013 12:00:00 AM,160.97756636000,161.65382749600,160.41096919200,160.58460380800,85279310,160.90035
11/2/2013 12:00:00 AM,160.86790239200,161.39794490400,160.12767060800,160.97756636000,91519001,160.93896
11/5/2013 12:00:00 AM,161.47105421600,161.66296616000,160.97756636000,161.58985684800,43515882,161.26441
11/6/2013 12:00:00 AM,160.96842769600,161.52588620000,160.44752384800,161.13292364800,56942369,161.19867
11/7/2013 12:00:00 AM,161.78176879200,162.21128600000,161.33397425600,161.89143276000,54069930,161.54505
11/8/2013 12:00:00 AM,162.21128600000,162.33922729600,159.70729206400,159.87178801600,104037705,160.70842
11/9/2013 12:00:00 AM,159.79867870400,161.98281940000,159.78954004000,161.96454207200,88112636,161.25419
11/12/2013 12:00:00 AM,161.87315543200,162.23870199200,161.67210482400,162.02851272000,39476909,161.64135
11/13/2013 12:00:00 AM,161.69952081600,162.08334470400,161.17861696800,161.73607547200,58457712,161.68871
11/14/2013 12:00:00 AM,160.92273437600,163.04290442400,160.92273437600,162.99721110400,63891760,162.34296
11/15/2013 12:00:00 AM,163.16170705600,163.96590948800,162.89668580000,163.86538418400,66228528,163.10417
11/16/2013 12:00:00 AM,164.10298944800,164.55992264800,163.88366151200,164.55078398400,48429129,163.42238
11/19/2013 12:00:00 AM,164.81580524000,164.95288520000,163.60036292800,164.01160280800,61885929,163.71699
11/20/2013 12:00:00 AM,163.87452284800,164.37714936800,163.32620300800,163.61864025600,63873022,163.66782
11/21/2013 12:00:00 AM,163.95677082400,164.43198135200,162.64994187200,163.07032041600,89319532,163.36907
11/22/2013 12:00:00 AM,163.55466960800,164.54164532000,163.45414430400,164.38628803200,55775446,163.87768
11/23/2013 12:00:00 AM,164.46853600800,165.25446111200,164.28576272800,165.19049046400,48688287,164.53408
11/26/2013 12:00:00 AM,165.52862103200,165.56517568800,164.83408256800,165.09453449200,44893236,164.81431
11/27/2013 12:00:00 AM,165.16307447200,165.61086900800,164.87063722400,165.12651981600,52301914,164.97041
11/28/2013 12:00:00 AM,165.30015443200,165.62914633600,165.08996516000,165.53775969600,36685622,165.25409
11/30/2013 12:00:00 AM,165.70225564800,166.09521820000,165.22704512000,165.36412508000,41579925,165.30911
12/3/2013 12:00:00 AM,165.49206637600,165.80278095200,164.72441860000,164.98030119200,55879624,165.1447
12/4/2013 12:00:00 AM,164.44112001600,164.85235989600,163.73744288800,164.38628803200,65079402,164.7655
12/5/2013 12:00:00 AM,163.67347224000,164.93460787200,162.98807244000,164.22179208000,86781023,164.49364
12/6/2013 12:00:00 AM,163.95677082400,164.25834673600,163.38103499200,163.57294693600,68524879,164.0333
12/7/2013 12:00:00 AM,165.09910382400,165.51034370400,164.63303196000,165.34584775200,71989900,164.68957
12/10/2013 12:00:00 AM,165.83933560800,166.02210888800,165.55603702400,165.75708763200,44506677,165.22333
12/11/2013 12:00:00 AM,165.39154107200,165.73881030400,165.08082649600,165.20876779200,48258126,165.21605
12/12/2013 12:00:00 AM,165.23618378400,165.27273844000,163.12515240000,163.28964835200,85516318,164.25285
12/13/2013 12:00:00 AM,163.23481636800,163.45414430400,162.44889126400,162.83271515200,76139390,163.54278
12/14/2013 12:00:00 AM,163.12515240000,163.27137102400,162.45802992800,162.76874450400,65146469,163.15576
12/17/2013 12:00:00 AM,163.52725361600,164.32231738400,163.49069896000,163.76485888000,58930670,163.46031
12/18/2013 12:00:00 AM,163.91107750400,163.95677082400,162.89668580000,163.24395503200,53301561,163.37786
12/19/2013 12:00:00 AM,163.50897628800,166.07694087200,162.04679004800,166.04952488000,154301098,164.71369
12/20/2013 12:00:00 AM,165.58345301600,166.04952488000,165.14479714400,165.88959826000,76822075,165.30165
12/21/2013 12:00:00 AM,166.01365212600,167.22657082200,166.00446334800,166.82226459000,91028309,166.06196
12/24/2013 12:00:00 AM,167.61249949800,167.82384139200,167.30008104600,167.65844338800,49835136,166.8602
12/25/2013 12:00:00 AM,167.73195361200,168.56813241000,167.72276483400,168.43030074000,26258285,167.64525
12/27/2013 12:00:00 AM,168.45786707400,169.03676008800,168.44867829600,168.95406108600,36143039,168.29966
12/28/2013 12:00:00 AM,169.16540298000,169.23891320400,168.76109674800,168.92649475200,36070163,168.61308
12/31/2013 12:00:00 AM,168.94487230800,169.09189275600,168.68758652400,168.89892841800,31959180,168.756
1/1/2014 12:00:00 AM,169.13783664600,169.69835210400,169.00919375400,169.58808676800,49553464,169.17204
1/3/2014 12:00:00 AM,169.05513764400,169.13783664600,167.67682094400,168.10869351000,68238297,168.64037
1/4/2014 12:00:00 AM,168.34760173800,168.70596408000,167.81465261400,167.97086184000,49545711,168.30562
1/7/2014 12:00:00 AM,168.58650996600,168.66920896800,167.30926982400,167.60331072000,61185055,167.95446
1/8/2014 12:00:00 AM,168.23733640200,168.88055086200,168.10869351000,168.55894363200,53008225,168.2567
1/9/2014 12:00:00 AM,168.56813241000,168.91730597400,168.05356084200,168.64164263400,62027009,168.44917
1/10/2014 12:00:00 AM,169.16540298000,169.20215809200,167.96626745100,168.73353041400,58724965,168.59135
1/11/2014 12:00:00 AM,169.03676008800,169.27566831600,168.16382617800,169.13783664600,60355600,168.86459
1/14/2014 12:00:00 AM,168.81622941600,169.23891320400,166.62930025200,166.97847381600,89709238,167.92153
1/15/2014 12:00:00 AM,167.49304538400,168.87136208400,167.18981571000,168.77947430400,64856136,168.3505
1/16/2014 12:00:00 AM,169.16540298000,169.93726033200,169.08270397800,169.68916332600,59207941,169.01983
1/17/2014 12:00:00 AM,169.31242342800,169.53295410000,168.92649475200,169.45944387600,42445580,169.23964
1/18/2014 12:00:00 AM,169.16540298000,169.48701021000,168.44867829600,168.71515285800,56157447,168.9774
1/22/2014 12:00:00 AM,169.71672966000,169.78105110600,168.20058129000,169.24810198200,56558354,169.11275
1/23/2014 12:00:00 AM,169.52376532200,169.59727554600,168.99081619800,169.39512243000,43432087,169.18261
1/24/2014 12:00:00 AM,168.48543340800,168.52218852000,167.07036159600,167.95248428400,78302732,168.56755
1/25/2014 12:00:00 AM,166.86820848000,166.91415237000,164.35967208600,164.37804964200,133095403,166.4728
1/28/2014 12:00:00 AM,164.53425886800,164.95694265600,162.75163593600,163.56943717800,126632234,165.02112
1/29/2014 12:00:00 AM,163.70726884800,164.75478954000,163.67051373600,164.54344764600,68261131,164.78228
1/30/2014 12:00:00 AM,163.15594216800,164.06563119000,162.53110526400,162.93541149600,137868784,163.85885
1/31/2014 12:00:00 AM,164.35048330800,165.22341721800,163.79915662800,164.77316709600,74734259,164.31601
2/1/2014 12:00:00 AM,162.65974815600,164.74560076200,162.56786037600,163.65213618000,116797858,163.98407
2/4/2014 12:00:00 AM,163.51430451000,163.90023318600,159.72852797400,160.03175764800,177103762,162.00791
2/5/2014 12:00:00 AM,160.76685988800,161.57547235200,160.19715565200,161.16197734200,111368020,161.58495
2/6/2014 12:00:00 AM,160.61065066200,161.31818656800,159.61826263800,160.93225789200,112555978,161.2586
2/7/2014 12:00:00 AM,161.33656412400,163.08243194400,161.33656412400,163.03648805400,77306213,162.14754
2/8/2014 12:00:00 AM,163.84510051800,165.27854988600,163.32134017200,165.11315188200,102043839,163.63035
2/11/2014 12:00:00 AM,165.12234066000,165.46232544600,164.67209053800,165.40719277800,50689104,164.51877
2/12/2014 12:00:00 AM,165.54502444800,167.63914695420,165.45313666800,167.18981571000,80105623,165.85429
2/13/2014 12:00:00 AM,167.43791271600,167.99842817400,166.96928503800,167.30926982400,65266153,166.58178
2/14/2014 12:00:00 AM,166.17905013000,168.33841296000,166.16067257400,168.20058129000,66585797,167.39118
2/15/2014 12:00:00 AM,168.00761695200,169.40431120800,167.85140772600,169.08270397800,56381477,168.23694
