Date,Open,High,Low,Close,Volume,Past Volume,Current Volume,RDV
2021-04-05T13:30:00Z,403.46,405.49,403.38,405.49,1655683,1407011.5,1655683,0
2021-04-05T14:30:00Z,405.3,406.03,405.3,406.03,819253,2210619,2474936,0
2021-04-05T15:30:00Z,405.71,406.67,405.69,406.67,599391,2758116,3074327,0
2021-04-05T16:30:00Z,406.59,406.94,406.165,406.94,696600,3205933,3770927,0
2021-04-05T17:30:00Z,406.27,406.59,406.08,406.59,395203,3815751.5,4166130,0
2021-04-05T18:30:00Z,406.39,406.83,405.76,406.83,933409,4701544,5099539,0
2021-04-05T19:30:00Z,406.02,406.8,405.84,406.8,1634218,6818329.5,6733757,0
2021-04-06T13:30:00Z,405.76,407.19,405.52,407.19,1064241,1642762.5,1064241,0
2021-04-06T14:30:00Z,406.86,407.13,406.51,407.13,545077,2476623,1609318,0
2021-04-06T15:30:00Z,406.9,407.23,406.71,407.23,453480,3044671,2062798,0
2021-04-06T16:30:00Z,406.9,406.91,405.88,406.91,547449,3590239,2610247,0
2021-04-06T17:30:00Z,406.01,406.81,405.93,406.81,426760,3992943.5,3037007,0
2021-04-06T18:30:00Z,406.68,406.825,405.95,406.825,802977,4744023,3839984,0
2021-04-06T19:30:00Z,406.32,406.36,405.42,406.36,1262598,6083980.5,5102582,0
2021-04-07T13:30:00Z,405.97,406.84,405.94,406.84,663826,1359962,663826,0.488120992
2021-04-07T14:30:00Z,406.86,406.95,406.18,406.95,425908,2042127,1089734,0.533626949
2021-04-07T15:30:00Z,406.25,406.31,405.51,406.31,663430,2568562.5,1753164,0.682546755
2021-04-07T16:30:00Z,405.5,406.31,405.46,406.31,425734,3190587,2178898,0.682914461
2021-04-07T17:30:00Z,406.02,406.91,405.98,406.91,553931,3601568.5,2732829,0.758788567
2021-04-07T18:30:00Z,406.625,406.8,405.89,406.8,604410,4469761.5,3337239,0.746625743
2021-04-07T19:30:00Z,406.05,406.75,405.76,406.75,990660,5918169.5,4327899,0.73129014
2021-04-08T13:30:00Z,407.93,408.04,406.94,408.04,1077540,864033.5,1077540,1.247104424
2021-04-08T14:30:00Z,407.44,407.94,407.37,407.94,654695,1349526,1732235,1.283587719
2021-04-08T15:30:00Z,407.85,408.38,407.66,408.38,517037,1907981,2249272,1.178875471
2021-04-08T16:30:00Z,408.16,408.32,407.94,408.32,294778,2394572.5,2544050,1.06242346
2021-04-08T17:30:00Z,408.11,408.43,407.84,408.43,285365,2884918,2829415,0.980760978
2021-04-08T18:30:00Z,408.33,408.575,408.27,408.575,388665,3588611.5,3218080,0.896747948
2021-04-08T19:30:00Z,408.34,408.56,408.05,408.56,1043513,4715240.5,4261593,0.903791228
2021-04-09T13:30:00Z,408.39,409.24,408.27,409.24,961117,870683,961117,1.103865586
2021-04-09T14:30:00Z,408.71,409.09,408.43,409.09,658877,1410984.5,1619994,1.148130259
2021-04-09T15:30:00Z,408.91,409.47,408.84,409.47,431209,2001218,2051203,1.024977289
2021-04-09T16:30:00Z,409.25,409.54,409.25,409.54,301439,2361474,2352642,0.996259963
2021-04-09T17:30:00Z,409.45,409.97,409.44,409.97,411509,2781122,2764151,0.993897787
2021-04-09T18:30:00Z,409.76,410.55,409.5,410.55,622175,3277659.5,3386326,1.033153688
2021-04-09T19:30:00Z,410.56,411.66,410.54,411.66,1469883,4294746,4856209,1.130732528
2021-04-12T13:30:00Z,410.85,411.47,410.46,411.47,856235,1019328.5,856235,0.839999078
2021-04-12T14:30:00Z,410.87,411.05,410.21,411.05,533711,1676114.5,1389946,0.829266736
2021-04-12T15:30:00Z,411.03,411.34,410.66,411.34,323430,2150237.5,1713376,0.796831048
2021-04-12T16:30:00Z,411.31,411.78,411.15,411.78,414529,2448346,2127905,0.869119397
2021-04-12T17:30:00Z,411.2,411.21,410.62,411.21,567932,2796783,2695837,0.963906388
2021-04-12T18:30:00Z,411.11,411.16,410.53,411.16,508113,3302203,3203950,0.970246227
2021-04-12T19:30:00Z,411.02,411.93,410.89,411.93,1248383,4558901,4452333,0.976624191
2021-04-13T13:30:00Z,411.53,412.13,411.12,412.13,964733,908676,964733,1.061690856
2021-04-13T14:30:00Z,411.98,412.2,411.73,412.2,470659,1504970,1435392,0.953767849
2021-04-13T15:30:00Z,412.06,412.2,411.74,412.2,310765,1882289.5,1746157,0.927677172
2021-04-13T16:30:00Z,411.97,412.11,411.55,412.11,826739,2240273.5,2572896,1.148474059
2021-04-13T17:30:00Z,411.98,412.72,411.945,412.72,731083,2729994,3303979,1.210251378
2021-04-13T18:30:00Z,412.69,413.52,412.67,413.52,683586,3295138,3987565,1.210135964
2021-04-13T19:30:00Z,413.36,413.42,412.7,413.42,1119171,4654271,5106736,1.09721501
2021-04-14T13:30:00Z,412.83,413.83,412.57,413.83,966283,910484,966283,1.061284987
2021-04-14T14:30:00Z,413.32,413.95,412.73,413.95,661505,1412669,1627788,1.152278418
2021-04-14T15:30:00Z,413.15,413.44,412.89,413.44,390180,1729766.5,2017968,1.16661295
2021-04-14T16:30:00Z,413.07,413.56,413.06,413.56,279345,2350400.5,2297313,0.977413424
2021-04-14T17:30:00Z,413.29,413.29,411.21,413.29,974491,2999908,3271804,1.090634779
2021-04-14T18:30:00Z,412.38,412.47,410.89,412.47,787996,3595757.5,4059800,1.12905278
2021-04-14T19:30:00Z,411.94,412.12,410.87,412.12,1430183,4779534.5,5489983,1.148643869
2021-04-15T13:30:00Z,413.77,414.55,413.69,414.55,1162215,965508,1162215,1.2037342
2021-04-15T14:30:00Z,414.56,415.45,414.56,415.45,882572,1531590,2044787,1.335074661
2021-04-15T15:30:00Z,414.66,415.22,414.52,415.22,485883,1882062.5,2530670,1.344625909
2021-04-15T16:30:00Z,415.19,415.7,415.1,415.7,519983,2435104.5,3050653,1.252781143
2021-04-15T17:30:00Z,415.32,415.665,415.25,415.665,575475,3287891.5,3626128,1.102873376
2021-04-15T18:30:00Z,415.62,415.79,414.89,415.79,683202,4023682.5,4309330,1.070991561
2021-04-15T19:30:00Z,414.98,416.15,414.96,416.15,1239343,5298359.5,5548673,1.047243585
2021-04-16T13:30:00Z,417.25,417.39,415.74,417.39,1248037,1064249,1248037,1.172692669
2021-04-16T14:30:00Z,416.43,416.99,416.27,416.99,655464,1836287.5,1903501,1.036602928
2021-04-16T15:30:00Z,416.32,416.84,416.21,416.84,392217,2274319,2295718,1.00940897
2021-04-16T16:30:00Z,416.75,416.86,416.43,416.86,339822,2673983,2635540,0.985623319
2021-04-16T17:30:00Z,416.58,417.16,416.41,417.16,508003,3448966,3143543,0.911445053
2021-04-16T18:30:00Z,417.08,417.58,417.08,417.58,733165,4184565,3876708,0.926430346
2021-04-16T19:30:00Z,417.51,417.91,417.11,417.91,1805905,5519328,5682613,1.029584217
2021-04-19T13:30:00Z,416.26,416.74,415.07,416.74,1363656,1205126,1363656,1.131546411
2021-04-19T14:30:00Z,415.79,416.06,414.38,416.06,907154,1974144,2270810,1.150275765
2021-04-19T15:30:00Z,415.64,415.67,414.23,415.67,1006394,2413194,3277204,1.358035865
2021-04-19T16:30:00Z,414.54,414.93,413.79,414.93,698109,2843096.5,3975313,1.398233581
2021-04-19T17:30:00Z,414.67,415.09,414.4,415.09,416519,3384835.5,4391832,1.297502345
2021-04-19T18:30:00Z,414.98,415.19,414.22,415.19,700004,4093019,5091836,1.244029407
2021-04-19T19:30:00Z,414.32,415.34,414.14,415.34,1129627,5615643,6221463,1.107880789
2021-04-20T13:30:00Z,413.91,414.67,413.67,414.67,1024548,1305846.5,1024548,0.784585325
2021-04-20T14:30:00Z,413.93,413.93,411.12,413.93,1679556,2087155.5,2704104,1.295592973
2021-04-20T15:30:00Z,411.565,412.39,410.63,412.39,917625,2786461,3621729,1.299759444
2021-04-20T16:30:00Z,412.14,412.2,411.25,412.2,557725,3305426.5,4179454,1.264422004
2021-04-20T17:30:00Z,411.3,412.1,411.21,412.1,510020,3767687.5,4689474,1.244655774
2021-04-20T18:30:00Z,411.53,412.015,410.6,412.015,646824,4484272,5336298,1.190003193
2021-04-20T19:30:00Z,411.93,412.67,411.81,412.67,1061306,5952038,6397604,1.074859401
2021-04-21T13:30:00Z,411.51,414.1,411.36,414.1,1460070,1194102,1460070,1.222734741
2021-04-21T14:30:00Z,413.97,414.33,413.43,414.33,796546,2487457,2256616,0.907197994
2021-04-21T15:30:00Z,414.2,414.91,414.16,414.91,673212,3449466.5,2929828,0.84935685
2021-04-21T16:30:00Z,414.53,414.93,414.375,414.93,459143,4077383.5,3388971,0.831163171
2021-04-21T17:30:00Z,414.71,415.25,414.71,415.25,404380,4540653,3793351,0.835419707
2021-04-21T18:30:00Z,414.93,415.24,414.775,415.24,450257,5214067,4243608,0.813876768
2021-04-21T19:30:00Z,415.135,416.29,415.135,416.29,1477365,6309533.5,5720973,0.906718856
2021-04-22T13:30:00Z,415.88,415.88,414.54,415.88,1063243,1242309,1063243,0.855860337
2021-04-22T14:30:00Z,415.365,416.25,415.29,416.25,587396,2480360,1650639,0.665483639
2021-04-22T15:30:00Z,415.91,416.44,415.71,416.44,400600,3275778.5,2051239,0.626183669
2021-04-22T16:30:00Z,416.37,416.77,413.15,416.77,2117894,3784212.5,4169133,1.101717464
2021-04-22T17:30:00Z,414.69,414.76,411.15,414.76,2150398,4241412.5,6319531,1.489959064
2021-04-22T18:30:00Z,413.06,413.45,411.76,413.45,1160029,4789953,7479560,1.561510102
2021-04-22T19:30:00Z,412.16,413.04,412.06,413.04,1700462,6059288.5,9180022,1.515032994
2021-04-23T13:30:00Z,412.87,414.47,412.79,414.47,973423,1261656.5,973423,0.771543602
2021-04-23T14:30:00Z,414.35,416.33,414.24,416.33,933651,1953627.5,1907074,0.976170739
2021-04-23T15:30:00Z,416.15,416.55,416.02,416.55,410303,2490533.5,2317377,0.930474133
2021-04-23T16:30:00Z,416.42,417.28,416.42,417.28,428405,3779052,2745782,0.726579576
2021-04-23T17:30:00Z,417.06,417.38,416.75,417.38,335260,5056441,3081042,0.609330159
2021-04-23T18:30:00Z,417.04,417.855,416.94,417.855,589433,5861584,3670475,0.626191657
2021-04-23T19:30:00Z,417.78,418.24,416.65,418.24,1168604,7450497.5,4839079,0.649497433
2021-04-26T13:30:00Z,417.44,418.17,417.21,418.17,870018,1018333,870018,0.854355108
2021-04-26T14:30:00Z,417.84,418.13,417.62,418.13,353514,1778856.5,1223532,0.687819394
2021-04-26T15:30:00Z,417.91,417.94,417.29,417.94,318360,2184308,1541892,0.705894956
2021-04-26T16:30:00Z,417.4,417.805,417.31,417.805,238677,3457457.5,1780569,0.514993749
2021-04-26T17:30:00Z,417.4,417.95,417.295,417.95,346865,4700286.5,2127434,0.452617941
2021-04-26T18:30:00Z,417.92,418.215,417.18,418.215,578173,5575017.5,2705607,0.485309149
2021-04-26T19:30:00Z,417.29,417.935,416.98,417.935,1193760,7009550.5,3899367,0.556293446
2021-04-27T13:30:00Z,417.93,417.98,416.32,417.98,1244170,921720.5,1244170,1.349834359
2021-04-27T14:30:00Z,417.18,417.38,416.53,417.38,424250,1565303,1668420,1.065876702
2021-04-27T15:30:00Z,417.21,417.73,417.15,417.73,450617,1929634.5,2119037,1.098154599
2021-04-27T16:30:00Z,417.67,417.67,416.98,417.67,278159,2263175.5,2397196,1.0592179
2021-04-27T17:30:00Z,417.34,417.58,417.07,417.58,443599,2604238,2840795,1.0908354
2021-04-27T18:30:00Z,417.565,417.95,417.3,417.95,463940,3188041,3304735,1.03660367
2021-04-27T19:30:00Z,417.86,418.14,417.26,418.14,723747,4369223,4028482,0.922013365
2021-04-28T13:30:00Z,417.81,418.44,417.33,418.44,849421,1057094,849421,0.803543488
2021-04-28T14:30:00Z,418.16,418.22,417.71,418.22,455211,1445976,1304632,0.902250107
2021-04-28T15:30:00Z,417.92,417.92,417.12,417.92,482286,1830464.5,1786918,0.976210137
2021-04-28T16:30:00Z,417.63,417.89,417.53,417.89,215062,2088882.5,2001980,0.958397612
2021-04-28T17:30:00Z,417.79,418.22,416.9,418.22,750443,2484114.5,2752423,1.108009715
2021-04-28T18:30:00Z,417.67,419.01,417.13,419.01,1181485,3005171,3933908,1.309046307
2021-04-28T19:30:00Z,417.97,418.17,417.04,418.17,983172,3963924.5,4917080,1.240457531
2021-04-29T13:30:00Z,420.32,420.71,418.67,420.71,1629358,1046795.5,1629358,1.556519874
2021-04-29T14:30:00Z,418.94,418.97,417.56,418.97,1029116,1486526,2658474,1.788380425
2021-04-29T15:30:00Z,418.48,418.49,416.44,418.49,1088651,1952977.5,3747125,1.918672898
2021-04-29T16:30:00Z,417.12,418.52,416.86,418.52,624148,2199588,4371273,1.987314443
2021-04-29T17:30:00Z,418.52,419.39,418.14,419.39,599676,2796609,4970949,1.777491598
2021-04-29T18:30:00Z,419.32,420.485,419.31,420.485,1114941,3619321.5,6085890,1.681500248
2021-04-29T19:30:00Z,419.58,420.28,419.51,420.28,1237299,4472781,7323189,1.637278686
2021-04-30T13:30:00Z,417.63,418.54,417.41,418.54,1136001,1239389.5,1136001,0.916581107
2021-04-30T14:30:00Z,418.47,418.48,416.84,418.48,1163414,1981553,2299415,1.160410547
2021-04-30T15:30:00Z,416.93,417.88,416.71,417.88,662691,2767021.5,2962106,1.070503428
2021-04-30T16:30:00Z,417.67,417.79,417.11,417.79,383003,3186626.5,3345109,1.049733629
2021-04-30T17:30:00Z,417.72,417.89,416.39,417.89,806211,3861686,4151320,1.075001955
2021-04-30T18:30:00Z,417.27,417.52,416.57,417.52,783698,5009899,4935018,0.985053391
2021-04-30T19:30:00Z,417.48,417.56,416.35,417.56,2315811,6120134.5,7250829,1.184749943
2021-05-03T13:30:00Z,419.43,419.84,418.625,419.84,1145862,1382679.5,1145862,0.828725674
2021-05-03T14:30:00Z,419.36,419.74,418.18,419.74,867918,2478944.5,2013780,0.812353806
2021-05-03T15:30:00Z,418.22,418.96,418.15,418.96,455410,3354615.5,2469190,0.73605753
2021-05-03T16:30:00Z,418.4,418.7,418.18,418.7,354535,3858191,2823725,0.731877971
2021-05-03T17:30:00Z,418.34,418.98,418.29,418.98,347822,4561134.5,3171547,0.695341696
2021-05-03T18:30:00Z,418.93,419.27,418.465,419.27,696866,5510454,3868413,0.702013482
2021-05-03T19:30:00Z,418.6,418.63,417.67,418.63,1107550,7287009,4975963,0.682853967
2021-05-04T13:30:00Z,416.09,416.59,413.16,416.59,2391061,1140931.5,2391061,2.095709515
2021-05-04T14:30:00Z,414.28,414.5,411.97,414.5,1614389,2156597.5,4005450,1.857300678
2021-05-04T15:30:00Z,412.91,413.51,411.67,413.51,1147763,2715648,5153213,1.897599763
2021-05-04T16:30:00Z,413.47,413.93,412.6,413.93,882176,3084417,6035389,1.956735746
2021-05-04T17:30:00Z,413.69,414.27,413.19,414.27,982558,3661433.5,7017947,1.916721142
2021-05-04T18:30:00Z,413.74,414.4,413.49,414.4,945672,4401715.5,7963619,1.809208024
2021-05-04T19:30:00Z,413.87,415.66,413.62,415.66,1860345,6113396,9823964,1.606956919
2021-05-05T13:30:00Z,417.35,417.44,414.95,417.44,1269836,1768461.5,1269836,0.718045601
2021-05-05T14:30:00Z,415.81,416.91,415.7,416.91,619580,3009615,1889416,0.627793256
2021-05-05T15:30:00Z,416.88,417.63,416.88,417.63,387413,3811201.5,2276829,0.597404519
2021-05-05T16:30:00Z,417.21,417.3,416.35,417.3,496251,4429557,2773080,0.626040031
2021-05-05T17:30:00Z,416.81,417.12,416.44,417.12,398411,5094747,3171491,0.622502158
2021-05-05T18:30:00Z,417,417.22,415.15,417.22,694918,5916016,3866409,0.653549449
2021-05-05T19:30:00Z,415.57,416.13,415.29,416.13,893586,7399963.5,4759995,0.64324574
2021-05-06T13:30:00Z,415.85,416.3,413.68,416.3,1407909,1830448.5,1407909,0.769160673
