Date,Open,High,Low,Close,Filt,TL
6/19/06 12:00 AM,125.4,125.48,123.55,123.67,124.52,249.03
6/20/06 12:00 AM,124.01,124.81,123.72,124.09,124.27,248.53
6/21/06 12:00 AM,124,125.7,123.96,125.01,124.83,249.66
6/22/06 12:00 AM,124.95,125.06,124.04,124.46,124.55,249.1
6/23/06 12:00 AM,124.33,125.3,124.03,124.44,124.66,249.33
6/26/06 12:00 AM,124.54,125.06,124.25,124.99,124.66,249.31
6/27/06 12:00 AM,125.01,125.29,123.77,123.91,124.53,249.06
6/28/06 12:00 AM,124.19,124.77,123.65,124.75,124.21,248.42
6/29/06 12:00 AM,125.2,127.35,125.17,127.27,126.26,128.01
6/30/06 12:00 AM,127.47,127.66,126.96,127.23,127.31,130.36
7/3/06 12:00 AM,127.43,128.01,127.31,127.8,127.66,130.49
7/5/06 12:00 AM,127.29,127.45,126.52,127.07,126.99,129.42
7/6/06 12:00 AM,127.2,127.85,127.08,127.44,127.47,130.27
7/7/06 12:00 AM,127.19,127.56,126.29,126.61,126.93,129.2
7/10/06 12:00 AM,126.94,127.43,126.41,126.85,126.92,129.31
7/11/06 12:00 AM,126.61,127.41,125.94,127.41,126.68,129.14
7/12/06 12:00 AM,127.21,127.4,125.72,126.05,126.66,127.06
7/13/06 12:00 AM,125.5,125.68,124,124,126.63,125.95
7/14/06 12:00 AM,124.16,124.26,122.83,123.52,126.57,125.48
7/17/06 12:00 AM,123.5,124.1,123.15,123.34,126.51,126.04
7/18/06 12:00 AM,123.75,124.05,122.39,123.97,126.41,125.36
7/19/06 12:00 AM,124.18,126.26,124.15,125.69,126.37,125.82
7/20/06 12:00 AM,126.12,126.3,124.66,124.83,126.34,125.77
7/21/06 12:00 AM,125.15,125.19,123.82,123.95,126.14,125.61
7/24/06 12:00 AM,124.44,126.32,124.44,126.21,125.75,124.85
7/25/06 12:00 AM,125.98,127.3,125.72,126.66,125.79,124.95
7/26/06 12:00 AM,126.59,127.45,126.18,126.83,125.81,125.04
7/27/06 12:00 AM,127.33,127.69,126.2,126.71,125.82,125.13
7/28/06 12:00 AM,126.99,128.14,126.86,127.98,125.88,125.35
7/31/06 12:00 AM,127.68,127.96,127.45,127.85,125.96,125.54
8/1/06 12:00 AM,127.34,127.38,126.6,127.22,126,125.65
8/2/06 12:00 AM,127.58,128.46,127.55,128.08,126.14,126.14
8/3/06 12:00 AM,127.33,128.55,127.15,128.42,127.06,128.37
8/4/06 12:00 AM,129.06,129.43,127.48,128.2,127.59,129.38
8/7/06 12:00 AM,127.9,128.08,127.4,127.95,127.64,129.47
8/8/06 12:00 AM,128.09,128.46,126.95,127.41,127.66,129.5
8/9/06 12:00 AM,128.2,128.6,126.61,126.98,127.65,129.42
8/10/06 12:00 AM,126.53,127.5,126.28,127.37,127.54,129.12
8/11/06 12:00 AM,127.17,127.2,126.39,127.01,127.43,128.86
8/14/06 12:00 AM,127.63,128.16,126.92,127.11,127.44,128.73
8/15/06 12:00 AM,128.21,128.87,127.9,128.63,127.48,127.89
8/16/06 12:00 AM,129.34,129.89,129.04,129.79,127.51,127.44
8/17/06 12:00 AM,129.58,130.37,129.49,130.03,127.57,127.5
8/18/06 12:00 AM,130.19,130.69,129.59,130.69,127.66,127.66
8/21/06 12:00 AM,130.18,130.28,129.8,130.13,127.75,127.85
8/22/06 12:00 AM,129.94,130.52,129.68,130.12,127.83,128.11
8/23/06 12:00 AM,130.18,130.44,129.19,129.76,127.93,128.42
8/24/06 12:00 AM,129.99,130.1,129.4,129.65,128.18,128.92
8/25/06 12:00 AM,129.64,130.25,129.55,129.81,129.16,130.84
8/28/06 12:00 AM,129.65,130.82,129.64,130.43,129.57,131.63
8/29/06 12:00 AM,130.49,130.83,129.81,130.58,129.73,131.9
8/30/06 12:00 AM,130.87,131.04,130.55,130.66,129.91,132.15
8/31/06 12:00 AM,130.85,130.99,130.58,130.64,130.05,132.35
9/1/06 12:00 AM,131.14,131.58,130.84,131.42,130.26,132.7
9/5/06 12:00 AM,131.51,131.85,131.2,131.67,130.53,133.14
9/6/06 12:00 AM,131.12,131.16,130.33,130.51,130.57,132.97
9/7/06 12:00 AM,130.06,130.57,129.62,129.91,130.52,131.87
9/8/06 12:00 AM,130.08,130.46,129.83,130.28,130.49,131.4
9/11/06 12:00 AM,129.86,130.69,129.48,130.41,130.46,131.18
9/12/06 12:00 AM,130.56,131.84,130.37,131.69,130.49,131.07
9/13/06 12:00 AM,131.64,132.45,131.52,132.22,130.6,131.15
9/14/06 12:00 AM,131.96,132.24,131.75,132.23,130.65,131.04
9/15/06 12:00 AM,132.31,132.39,131.68,131.96,130.68,130.83
9/18/06 12:00 AM,131.79,132.39,131.65,132.14,130.71,130.85
9/19/06 12:00 AM,132.12,132.13,131.07,131.81,130.73,130.95
9/20/06 12:00 AM,132.25,132.77,132.06,132.51,130.79,131.09
9/21/06 12:00 AM,132.61,132.75,131.42,131.87,130.9,131.34
9/22/06 12:00 AM,131.67,131.68,131,131.47,130.99,131.5
9/25/06 12:00 AM,131.73,132.85,131.05,132.48,131.08,131.57
9/26/06 12:00 AM,132.5,133.6,132.4,133.58,131.34,132.03
9/27/06 12:00 AM,133.49,133.97,133.27,133.74,131.7,132.71
9/28/06 12:00 AM,133.74,133.99,133.28,133.69,132,133.29
9/29/06 12:00 AM,133.8,133.94,133.48,133.58,132.27,133.81
10/2/06 12:00 AM,133.54,133.83,132.95,133.08,132.4,134
10/3/06 12:00 AM,132.89,133.87,132.65,133.36,132.46,134.02
10/4/06 12:00 AM,133.23,135,133.08,134.92,132.6,134.21
10/5/06 12:00 AM,134.92,135.41,134.75,135.18,133.9,136.72
10/6/06 12:00 AM,134.95,135.1,134.4,135.01,134.14,136.93
10/9/06 12:00 AM,134.85,135.3,134.64,135.09,134.28,136.87
10/10/06 12:00 AM,135.11,135.45,134.84,135.27,134.43,136.86
10/11/06 12:00 AM,134.84,135.43,134.3,135.11,134.51,136.74
10/12/06 12:00 AM,135.45,136.39,135.4,136.28,134.83,137.26
10/13/06 12:00 AM,136.16,136.71,136.04,136.63,135.41,138.36
10/16/06 12:00 AM,136.52,137.05,136.42,136.84,136.05,139.49
10/17/06 12:00 AM,136.47,136.7,135.67,136.41,136.08,138.25
10/18/06 12:00 AM,137.05,137.37,136.1,136.59,136.24,138.35
10/19/06 12:00 AM,136.39,136.88,136.23,136.81,136.32,138.35
10/20/06 12:00 AM,136.81,136.95,136.33,136.84,136.39,138.35
10/23/06 12:00 AM,136.56,137.8,136.39,137.47,137.05,139.59
10/24/06 12:00 AM,137.28,137.93,137.22,137.88,137.28,139.73
10/25/06 12:00 AM,137.74,138.41,137.51,138.35,137.49,139.56
10/26/06 12:00 AM,138.66,139,137.98,138.78,137.67,139.29
10/27/06 12:00 AM,138.61,138.75,137.63,137.91,137.82,139.56
10/30/06 12:00 AM,137.66,138.2,137.4,137.81,137.82,139.39
10/31/06 12:00 AM,138.07,138.26,137.25,137.79,137.8,139.28
11/1/06 12:00 AM,138.22,138.31,136.72,136.86,137.72,139.04
11/2/06 12:00 AM,136.51,137.01,136.36,136.78,137.61,138.16
11/3/06 12:00 AM,137.27,137.39,136.2,136.54,137.56,137.84
11/6/06 12:00 AM,136.96,138.28,136.95,138.08,137.56,137.63
11/7/06 12:00 AM,138.2,138.98,138,138.61,137.58,137.48
11/8/06 12:00 AM,138,139.05,137.79,138.91,137.59,137.35
11/9/06 12:00 AM,139.01,139.14,137.9,138.18,137.6,137.38
11/10/06 12:00 AM,138.14,138.34,137.72,138.24,137.6,137.41
11/13/06 12:00 AM,138.18,139.04,138.07,138.58,137.62,137.52
11/14/06 12:00 AM,138.97,139.74,138.12,139.62,137.65,137.69
11/15/06 12:00 AM,139.57,140.45,139.53,140.02,137.82,138.09
11/16/06 12:00 AM,140.44,140.68,140.1,140.38,138.31,139.05
11/17/06 12:00 AM,139.93,140.43,139.73,140.42,138.65,139.72
11/20/06 12:00 AM,140.3,140.74,139.94,140.5,138.96,140.33
11/21/06 12:00 AM,140.49,140.67,140.29,140.64,139.21,140.82
11/22/06 12:00 AM,140.75,141.16,140.5,140.92,139.65,141.7
11/24/06 12:00 AM,140.24,140.84,140.2,140.35,139.9,142.19
11/27/06 12:00 AM,140.28,140.35,138.38,138.42,139.79,141.94
11/28/06 12:00 AM,138.24,139.16,138.11,139.02,139.73,141.64
11/29/06 12:00 AM,139.47,140.53,139.08,140.47,139.73,141.16
11/30/06 12:00 AM,140.44,141.05,139.76,140.53,139.75,140.85
12/1/06 12:00 AM,140.53,140.66,138.97,140.22,139.75,140.55
12/4/06 12:00 AM,140.25,141.55,140.23,141.29,139.79,140.37
12/5/06 12:00 AM,141.56,141.96,141.26,141.9,139.83,140
12/6/06 12:00 AM,141.87,142.07,141.5,141.78,139.87,139.84
12/7/06 12:00 AM,142.03,142.3,141.11,141.16,139.93,140.07
12/8/06 12:00 AM,141.13,141.9,140.78,141.42,140.02,140.31
12/11/06 12:00 AM,141.42,142.09,141.34,141.83,140.12,140.51
12/12/06 12:00 AM,141.68,141.87,140.89,141.72,140.2,140.65
12/13/06 12:00 AM,142.23,142.34,141.56,141.87,140.67,141.59
12/14/06 12:00 AM,141.86,143.24,141.84,143.12,141.41,143.03
12/15/06 12:00 AM,142.64,142.89,142.24,142.34,141.7,143.58
12/18/06 12:00 AM,142.54,142.88,141.75,141.95,141.84,143.81
12/19/06 12:00 AM,141.55,142.56,141.19,142.22,141.85,143.76
12/20/06 12:00 AM,142.28,142.66,142.01,142.14,141.92,143.82
12/21/06 12:00 AM,142.27,142.43,141.32,141.62,141.91,143.7
12/22/06 12:00 AM,141.64,141.65,140.67,140.75,141.82,143.45
12/26/06 12:00 AM,140.81,141.61,140.78,141.58,141.79,142.91
12/27/06 12:00 AM,141.87,142.6,141.83,142.51,141.8,142.19
12/28/06 12:00 AM,142.41,142.7,141.99,142.21,141.81,141.92
12/29/06 12:00 AM,142.1,142.54,141.43,141.62,141.81,141.79
1/3/07 12:00 AM,142.25,142.86,140.57,141.37,141.81,141.78
1/4/07 12:00 AM,141.23,142.05,140.61,141.67,141.8,141.68
1/5/07 12:00 AM,141.33,141.4,140.38,140.54,141.77,141.63
1/8/07 12:00 AM,140.82,141.41,140.25,141.19,141.75,141.67
1/9/07 12:00 AM,141.31,141.47,140.4,141.07,141.73,141.66
1/10/07 12:00 AM,140.58,141.57,140.3,141.54,141.71,141.62
1/11/07 12:00 AM,141.56,142.62,141.5,142.16,141.72,141.63
1/12/07 12:00 AM,142.12,143.24,142.11,143.24,141.75,141.68
1/16/07 12:00 AM,143.07,143.44,142.73,142.96,141.79,141.76
1/17/07 12:00 AM,142.85,143.46,142.73,143.02,141.82,141.84
1/18/07 12:00 AM,143.17,143.26,142.31,142.54,141.84,141.92
1/19/07 12:00 AM,142.54,143.1,142.46,142.82,141.86,141.98
1/22/07 12:00 AM,143.07,143.1,141.93,142.38,141.88,142.03
1/23/07 12:00 AM,142.26,143.08,142.06,142.8,141.94,142.17
1/24/07 12:00 AM,142.97,143.98,142.91,143.95,142.29,142.85
1/25/07 12:00 AM,143.84,143.92,142.01,142.26,142.38,143.01
1/26/07 12:00 AM,142.57,142.65,141.58,142.16,142.36,142.93
1/29/07 12:00 AM,142.19,142.63,141.74,142.05,142.35,142.87
1/30/07 12:00 AM,142.35,142.86,142.06,142.79,142.36,142.87
1/31/07 12:00 AM,142.63,144.13,142.4,143.75,142.42,142.98
2/1/07 12:00 AM,144.15,144.66,143.91,144.61,142.59,143.31
2/2/07 12:00 AM,144.74,144.95,144.38,144.81,142.71,143.47
2/5/07 12:00 AM,144.7,144.94,144.34,144.85,142.79,143.3
2/6/07 12:00 AM,144.97,145.03,144.33,144.89,142.88,143.37
2/7/07 12:00 AM,145.12,145.36,144.57,145.21,142.97,143.58
2/8/07 12:00 AM,144.78,145.12,144.27,145.02,143.08,143.82
2/9/07 12:00 AM,145.07,145.33,143.39,143.94,143.21,144.06
2/12/07 12:00 AM,143.94,144.04,143.19,143.45,143.3,144.19
2/13/07 12:00 AM,143.77,144.9,143.76,144.66,143.42,144.25
2/14/07 12:00 AM,144.8,145.9,144.78,145.61,143.62,144.53
2/15/07 12:00 AM,145.67,145.95,145.43,145.8,143.84,144.88
2/16/07 12:00 AM,145.44,145.76,145.23,145.73,144,145.12
2/20/07 12:00 AM,145.56,146.2,145.03,146.04,144.11,145.26
2/21/07 12:00 AM,145.61,146.07,145.35,145.98,144.21,145.34
2/22/07 12:00 AM,146.05,146.42,145.17,145.87,144.3,145.39
2/23/07 12:00 AM,145.74,145.79,144.75,145.3,144.37,145.44
2/26/07 12:00 AM,145.84,145.95,144.75,145.17,144.68,145.94
2/27/07 12:00 AM,143.88,144.2,139,139.5,144.29,144.96
2/28/07 12:00 AM,140.39,141.98,139.8,140.93,143.87,143.91
3/1/07 12:00 AM,139.34,141.25,138.05,140.51,143.24,142.47
3/2/07 12:00 AM,140.05,140.66,138.66,138.67,142.77,141.43
3/5/07 12:00 AM,137.93,139.58,137.33,137.35,142.12,140.04
3/6/07 12:00 AM,138.78,140.12,137.72,139.7,141.57,138.84
3/7/07 12:00 AM,139.74,140.46,139.4,139.56,141.18,137.99
3/8/07 12:00 AM,140.54,141.16,140.07,140.74,140.62,136.55
3/9/07 12:00 AM,141.31,141.42,140.08,140.78,140.64,136.98
3/12/07 12:00 AM,140.42,141.34,140.16,140.99,140.66,137.45
3/13/07 12:00 AM,140.24,140.77,138.04,138.25,140.5,137.77
3/14/07 12:00 AM,138.43,139.36,136.75,139.28,140.17,137.57
3/15/07 12:00 AM,139.06,139.99,138.8,139.47,140.09,138.06
3/16/07 12:00 AM,139.31,139.63,138.12,138.53,139.99,138.4
3/19/07 12:00 AM,139.26,140.33,139.15,140.2,139.97,138.75
3/20/07 12:00 AM,140.08,141.05,139.96,140.97,140,139.38
3/21/07 12:00 AM,141.1,143.65,140.82,143.29,140.07,139.5
3/22/07 12:00 AM,143.47,143.68,142.79,143.18,140.21,139.77
3/23/07 12:00 AM,143.28,143.81,143.15,143.39,140.37,140.24
3/26/07 12:00 AM,143.5,143.65,142.09,143.2,140.57,140.97
