Date,Open,High,Low,Close,Volume 
3/3/2015 10:50:00 AM,211.03,211.16,211.01,211.105,2104200
3/3/2015 11:00:00 AM,211.105,211.105,210.82,210.9,2143600
3/3/2015 11:10:00 AM,210.89,210.91,210.72,210.835,3265200
3/3/2015 11:20:00 AM,210.839,210.97,210.67,210.86,3390800
3/3/2015 11:30:00 AM,210.86,210.94,210.69,210.77,2267300
3/3/2015 11:40:00 AM,210.76,210.77,210.31,210.46,3677600
3/3/2015 11:50:00 AM,210.45,210.46,210.19,210.3599,5640100
3/3/2015 12:00:00 PM,210.35,210.59,210.3,210.5,1829900
3/3/2015 12:10:00 PM,210.49,210.49,210.32,210.405,3182400
3/3/2015 12:20:00 PM,210.405,210.47,210.375,210.4332,833700
3/3/2015 12:30:00 PM,210.435,210.44,210.08,210.261,2668500
3/3/2015 12:40:00 PM,210.27,210.51,210.23,210.47,1273200
3/3/2015 12:50:00 PM,210.46,210.48,210.4,210.468,980400
3/3/2015 1:00:00 PM,210.46,210.76,210.45,210.73,3072300
3/3/2015 1:10:00 PM,210.74,210.9,210.73,210.79,2435000
3/3/2015 1:20:00 PM,210.79,210.81,210.63,210.68,902100
3/3/2015 1:30:00 PM,210.68,210.83,210.64,210.82,834600
3/3/2015 1:40:00 PM,210.83,210.92,210.74,210.76,1712500
3/3/2015 1:50:00 PM,210.76,210.815,210.67,210.81,1410500
3/3/2015 2:00:00 PM,210.81,210.89,210.72,210.745,1079600
3/3/2015 2:10:00 PM,210.7465,210.98,210.74,210.9768,1518100
3/3/2015 2:20:00 PM,210.9768,211.1,210.97,211.1,1441600
3/3/2015 2:30:00 PM,211.0999,211.21,211.03,211.1962,2578600
3/3/2015 2:40:00 PM,211.1962,211.23,211.0201,211.05,1316600
3/3/2015 2:50:00 PM,211.06,211.09,210.81,210.925,1837700
3/3/2015 3:00:00 PM,210.93,211.07,210.89,211.005,1793600
3/3/2015 3:10:00 PM,211,211.09,210.95,210.98,1554500
3/3/2015 3:20:00 PM,210.98,211,210.82,210.91,1152500
3/3/2015 3:30:00 PM,210.91,211.15,210.891,211.109,1875200
3/3/2015 3:40:00 PM,211.1,211.21,211.04,211.0725,3044800
3/3/2015 3:50:00 PM,211.0601,211.08,210.93,211.04,3821700
3/3/2015 4:00:00 PM,211.045,211.16,211.01,211.12,8205100
3/4/2015 9:40:00 AM,210.42,210.45,209.67,209.67,6362100
3/4/2015 9:50:00 AM,209.68,209.76,209.43,209.57,6035200
3/4/2015 10:00:00 AM,209.56,209.67,209.37,209.62,4741600
3/4/2015 10:10:00 AM,209.62,209.74,209.35,209.42,6565800
3/4/2015 10:20:00 AM,209.43,209.45,209.06,209.36,3634300
3/4/2015 10:30:00 AM,209.35,209.44,209.26,209.37,2229600
3/4/2015 10:40:00 AM,209.36,209.63,209.26,209.53,2894200
3/4/2015 10:50:00 AM,209.52,209.73,209.33,209.4,2348400
3/4/2015 11:00:00 AM,209.41,209.61,209.305,209.595,1756300
3/4/2015 11:10:00 AM,209.59,209.83,209.55,209.82,2165400
3/4/2015 11:20:00 AM,209.815,210.09,209.74,210.04,2795600
3/4/2015 11:30:00 AM,210.04,210.06,209.92,209.96,1951000
3/4/2015 11:40:00 AM,209.96,210.19,209.94,210.11,2713100
3/4/2015 11:50:00 AM,210.11,210.18,210.06,210.08,1713900
3/4/2015 12:00:00 PM,210.08,210.1,209.95,210.01,1231000
3/4/2015 12:10:00 PM,210.02,210.11,209.94,210.09,990500
3/4/2015 12:20:00 PM,210.09,210.37,210.071,210.295,2304000
3/4/2015 12:30:00 PM,210.29,210.34,210.24,210.27,1314800
3/4/2015 12:40:00 PM,210.27,210.38,210.24,210.31,931300
3/4/2015 12:50:00 PM,210.31,210.49,210.3,210.41,1414600
3/4/2015 1:00:00 PM,210.41,210.42,210.19,210.2,1040700
3/4/2015 1:10:00 PM,210.21,210.24,210.15,210.19,949300
3/4/2015 1:20:00 PM,210.19,210.27,210.12,210.2,711700
3/4/2015 1:30:00 PM,210.2,210.4,210.17,210.29,669300
3/4/2015 1:40:00 PM,210.28,210.35,210.23,210.265,1188900
3/4/2015 1:50:00 PM,210.28,210.31,210.06,210.1,1614800
3/4/2015 2:00:00 PM,210.11,210.17,209.86,209.92,1749700
3/4/2015 2:10:00 PM,209.92,210.1,209.92,210.03,1723800
3/4/2015 2:20:00 PM,210.03,210.07,209.78,209.86,2009100
3/4/2015 2:30:00 PM,209.87,209.96,209.83,209.92,1113000
3/4/2015 2:40:00 PM,209.92,210.02,209.86,209.91,1454500
3/4/2015 2:50:00 PM,209.92,210.14,209.89,210.1,1284200
3/4/2015 3:00:00 PM,210.1,210.26,210.09,210.23,2953500
3/4/2015 3:10:00 PM,210.23,210.28,209.98,210.07,2262600
3/4/2015 3:20:00 PM,210.08,210.29,210.06,210.16,2840800
3/4/2015 3:30:00 PM,210.16,210.21,210.05,210.2,2299100
3/4/2015 3:40:00 PM,210.2,210.35,210.18,210.285,3795000
3/4/2015 3:50:00 PM,210.285,210.29,210.13,210.26,5769900
3/4/2015 4:00:00 PM,210.26,210.27,210.14,210.23,8287900
3/5/2015 9:40:00 AM,210.63,210.65,210.2,210.28,5286700
3/5/2015 9:50:00 AM,210.28,210.51,210.12,210.51,2548900
3/5/2015 10:00:00 AM,210.51,210.64,210.51,210.56,2278500
3/5/2015 10:10:00 AM,210.56,210.72,210.44,210.67,2331600
3/5/2015 10:20:00 AM,210.67,210.75,210.51,210.52,1973900
3/5/2015 10:30:00 AM,210.52,210.74,210.52,210.73,1176100
3/5/2015 10:40:00 AM,210.73,210.78,210.64,210.64,1361600
3/5/2015 10:50:00 AM,210.645,210.75,210.64,210.74,1411200
