Date,Open,High,Low,Close,Volume,plus_vtx,minus_vtx
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,,
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,,
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,,
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,1.2301626416954157,0.786594381468702
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,1.2756302521008414,0.8156862745098044
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,1.2159911160466397,0.6812881732370888
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,1.1296082949308757,0.7995391705069113
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,1.0939675174013925,0.7662412993039436
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,1.0834319526627219,0.7455621301775134
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,1.0334528076463563,0.7580645161290309
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,0.9277251184834139,0.7831753554502351
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,0.9344827586206903,0.7775862068965512
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,0.8953744493392083,0.7907488986784135
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,0.9293924466338279,0.7952928297755892
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,0.9010752688172056,0.8166666666666668
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,0.9183889772125086,0.7896131425543191
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,0.8459633481921764,0.8132738979692926
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,0.827687776141386,0.8964162984781562
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,0.8051330798479089,0.911121673003802
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,0.9128352490421472,0.8587164750957857
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,1.0009852216748774,0.7940886699507398
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.9890891840607215,0.7618595825426941
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,1.1156824782187809,0.7037754114230398
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,1.0657322377960359,0.7452875785403579
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,0.9221183800623042,0.8059635068980862
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,0.9011035653650252,0.8268251273344639
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,0.8180746561886045,0.843222003929273
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,0.7668828691339181,0.9057611598626469
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,0.7931818181818181,0.9034090909090895
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,0.8072512023677384,0.8919718830928594
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,0.9157261098570341,0.8310759969902171
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,0.956587966488955,0.7821782178217807
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,1.040297339593113,0.717527386541471
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,0.9871794871794863,0.772435897435898
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,0.9584498601677991,0.7678785457451066
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,0.9325562031640312,0.8355537052456296
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,0.8440442079410564,0.8743348342202216
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,0.8845377472749302,0.8255954784012924
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,1.0797413793103456,0.7612068965517259
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,1.1006054960409886,0.7405682347461604
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,1.2655279503105599,0.6744306418219485
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,1.3520518358531337,0.5712742980561589
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,1.332423580786028,0.5573144104803531
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,1.3130335799658521,0.603301081388733
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,1.2613095238095262,0.6523809523809558
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,1.2095238095238117,0.6000000000000039
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,1.2577777777777805,0.6083333333333368
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,1.2820652173913076,0.585326086956523
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,1.2637774210807942,0.6003210272873218
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,1.3029649595687351,0.5719676549865241
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,1.344280240831968,0.5511767925561046
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,1.2324902723735423,0.574902723735411
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,1.1131243878550454,0.7737512242899132
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,1.0917647058823536,0.8127058823529419
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,1.1332453825857531,0.7634124890061581
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,1.0177664974619283,0.8663282571912018
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,1.0487804878048779,0.8469301934398664
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,0.9625771604938272,0.864583333333335
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,0.9345304900860457,0.9476243920688374
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,0.9120556980578967,0.98644192011726
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,0.8090844570617455,1.0805535841022003
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,0.7809523809523805,1.0972789115646262
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,0.8592914438502665,1.07052139037433
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,0.8712474983322204,1.0733822548365561
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,0.8165256994144428,1.0982433311646047
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,0.816064799190009,1.1498481268984115
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,0.8540856031128397,1.0385862516212692
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,0.908127208480564,1.0179890780597476
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,0.8723127035830606,1.054723127035828
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,0.9643446682073278,0.9785407725321859
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,0.9013681196309242,1.0076360165447
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,0.8716381418092896,1.0733496332518313
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,0.8422161999397759,1.0870219813309223
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,0.775014628437682,1.1234640140432977
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,0.8635558180744238,1.0466627288836372
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,0.922222222222222,0.971471471471471
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,0.8724053724053721,0.9890109890109886
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,0.8046287947099486,1.0153291253381422
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,0.8782687105500445,0.9449954914337236
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,0.8918835192069389,0.9442379182156121
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,0.8867123734900415,0.962128632060071
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,0.8689272905119007,0.9243560482556228
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,0.9143333333333327,0.9076666666666663
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,0.9131746563861873,0.8933959101575584
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,0.9616736990154701,0.8699015471167355
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,1.1007957559681685,0.7051913603637724
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,1.1915662650602385,0.5807228915662639
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,1.3355614973262,0.4759358288770045
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,1.2585568917668777,0.5083256244218286
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,1.2368038740920055,0.5588377723970923
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,1.2079842286840772,0.5603745687530785
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,1.2755465175393956,0.5271987798678187
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,1.303162486368589,0.5599781897491816
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,1.3568129330254013,0.5184757505773675
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,1.3203438395415446,0.48997134670487125
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,1.2555092316855239,0.595592614651579
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,1.1260257913247342,0.6776084407971864
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,1.1091127098321334,0.748800959232615
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,1.0924924924924917,0.7603603603603607
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,1.0821039127645926,0.8127004490057741
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,1.0532859680284195,0.7246891651865025
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,1.03957471943296,0.7531010041346735
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,1.09723076923077,0.741538461538464
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,0.9969951923076933,0.7830528846153857
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,0.9169696969697,0.8921212121212153
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,0.934640522875819,0.8472964943553198
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,0.8850114416475992,0.886727688787189
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,0.8644356211003976,0.9376063528077175
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,0.9145642201834872,0.9048165137614712
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,0.9448275862068977,0.8655172413793132
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,0.895708853883758,0.9348180336773514
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,0.835490830636461,0.9757281553398095
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,0.7952380952380951,1.010052910052913
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,0.7807063784923565,1.0358460727464451
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,0.7300908605024047,1.154997327632284
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,0.7526881720430105,1.125960061443934
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,0.7872872872872889,1.0960960960960981
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,0.8527944111776442,1.0593812375249512
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,0.8277136258660491,1.0785219399538113
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,0.8044871794871783,1.1346153846153841
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,0.8321266968325779,1.104524886877828
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,0.8402130492676413,1.0901020861074122
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,0.8628646060078352,1.0661732694819333
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,0.8737373737373728,1.040824915824917
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,0.9986225895316804,0.9788797061524345
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,0.9701943844492442,0.9205183585313188
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,1.0688328345446776,0.8537836682342902
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,1.119672836848902,0.8243650452001734
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,1.1577540106951876,0.7883244206773639
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,1.1643454038997219,0.7999071494893242
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,1.1264150943396225,0.8264150943396242
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,1.1451612903225818,0.7907834101382496
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,1.268899036022325,0.7026889903602235
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,1.2630834512022642,0.5869872701555887
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,1.3517978620019442,0.5971817298347928
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,1.2593457943925261,0.6280373831775716
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,1.183173076923078,0.7475961538461557
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,1.1576866040533886,0.7686604053386074
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,1.061985472154965,0.8179176755447961
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,1.139004149377595,0.8246887966804982
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,0.999468367889421,0.9074960127591701
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,0.8507772020725389,0.9601036269430047
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,0.8926582278481009,0.9377215189873408
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,0.8697355533790401,0.9554358472086177
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,0.8225952813067137,0.9614337568058066
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,0.8240997229916881,1.0166204986149578
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,0.7866666666666644,1.024444444444445
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,0.6879010082493102,1.1736938588450965
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,0.5707295373665452,1.2353202846975093
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,0.7220367278797969,1.0759599332220366
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,0.8403639371381296,0.9648469809760122
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,0.8644408688656459,0.9304102976669327
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,0.8954813359528475,0.9076620825147326
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,0.903659447348766,0.8472740851381613
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,0.9731299927378355,0.7919389978213496
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,1.1045437753971183,0.739194680458071
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,1.0942607373622195,0.7590269859369055
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,1.1154576528674516,0.698442840865932
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,1.1198899371069189,0.7020440251572326
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,1.1174808235769076,0.6794509487282998
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,1.1780650542118438,0.6346955796497079
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,1.297465540240107,0.5526900844819927
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,1.3687585890975724,0.4319743472285846
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,1.3126873126873135,0.49850149850149916
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,1.2314674735249622,0.578416540595059
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,1.206555671175858,0.619146722164413
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,1.2352702153596096,0.5914939726398496
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,1.2097638707808196,0.6795596117630025
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,1.2186884749356355,0.6734817507193718
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,0.997237187456832,0.7552148086752333
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.9767881922543218,0.8052226567427792
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,1.0639957688747854,0.8603728679095608
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,1.102452906897954,0.8379184171296925
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,1.0532462639708666,0.8211729247770959
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,1.127549128661476,0.8062044246693868
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,1.1511756740120653,0.7926874307521851
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,1.1073276380700285,0.8233666225484304
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,1.1319885443904871,0.8620346158635284
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,1.0987056973509126,0.8330712471271315
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,1.1361620520196571,0.7967158096607935
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,1.1422619047619051,0.7747619047619042
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,1.1986368062317436,0.7497565725413833
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,1.169398907103825,0.7928464977645298
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,1.3049327354260087,0.7729820627802668
