Date,Open,High,Low,Close,Volume,TDS
01/01/2023 08:29,100,101,99,99,800000,0
01/01/2023 08:30,100,101,99,106,600000,0
01/01/2023 09:01,106,100,97,105,650000,0
01/01/2023 09:05,105,98,95,103,700000,0
01/01/2023 09:10,102,96,93,102,750000,0
01/01/2023 09:30,100,101,99,99,800000,1
01/01/2023 09:31,98,100,97,97,850000,1
01/01/2023 09:32,96,98,95,95,900000,1
01/01/2023 09:33,94,96,93,93,950000,1
01/01/2023 09:34,92,94,91,91,1000000,1
01/01/2023 09:35,90,92,89,89,1050000,1
01/01/2023 09:36,88,90,87,87,1100000,1
01/01/2023 09:37,86,88,85,85,1150000,1
01/01/2023 09:38,84,86,83,83,1200000,5
01/01/2023 09:39,85,87,84,84,1250000,3
01/01/2023 09:40,83,85,82,82,1300000,3
01/01/2023 09:41,81,83,80,80,1350000,3
01/01/2023 09:42,79,81,78,78,1400000,3
01/01/2023 09:43,77,79,76,76,1450000,3
01/01/2023 09:44,75,77,74,74,1500000,3
01/01/2023 09:45,73,75,72,72,1550000,3
01/01/2023 09:46,71,73,70,70,1600000,3
01/01/2023 09:47,69,71,68,68,1650000,3
01/01/2023 09:48,67,69,66,66,1700000,3
01/01/2023 09:49,65,67,64,64,1750000,3
01/01/2023 09:50,63,65,62,62,1800000,3
