Date,Close,LWMA
5/1/2023 00:00:00,4167.87,0
5/2/2023 00:00:00,4119.58,0
5/3/2023 00:00:00,4090.75,0
5/4/2023 00:00:00,4061.22,0
5/5/2023 00:00:00,4136.25,0
5/8/2023 00:00:00,4138.12,4115.91
5/9/2023 00:00:00,4119.17,4115.97
5/10/2023 00:00:00,4137.64,4123.6242
5/11/2023 00:00:00,4130.62,4128.4133
5/12/2023 00:00:00,4124.08,4129.4352
5/15/2023 00:00:00,4136.28,4130.95
5/16/2023 00:00:00,4109.90,4124.9252
5/17/2023 00:00:00,4158.77,4134.2076
5/18/2023 00:00:00,4198.05,4152.8271
5/19/2023 00:00:00,4191.98,4166.8357
5/22/2023 00:00:00,4192.63,4178.1080
5/23/2023 00:00:00,4145.58,4172.6733
5/24/2023 00:00:00,4115.24,4158.1271
5/25/2023 00:00:00,4151.28,4153.6238
5/26/2023 00:00:00,4205.45,4164.9542
5/30/2023 00:00:00,4205.52,4175.9523
5/31/2023 00:00:00,4179.83,4178.9657
