,Date,Open,High,Low,Close,Volume,DeM
0,2019/02/15 14:00:00,1.12525,1.1285100000000001,1.12514,1.12686,9915,
1,2019/02/15 15:00:00,1.1269,1.1276,1.12574,1.12628,7985,
2,2019/02/15 16:00:00,1.1263100000000001,1.12744,1.12604,1.12677,5442,
3,2019/02/15 17:00:00,1.12677,1.1276899999999999,1.1266399999999999,1.12727,2726,
4,2019/02/15 18:00:00,1.12726,1.13058,1.12717,1.12995,4562,
5,2019/02/15 19:00:00,1.12996,1.1303,1.12937,1.1294799999999998,3411,
6,2019/02/15 20:00:00,1.12947,1.13004,1.12943,1.1298700000000002,2135,
7,2019/02/15 21:00:00,1.1298700000000002,1.12991,1.12904,1.1290799999999999,1568,
8,2019/02/17 22:05:00,1.12923,1.12933,1.12876,1.12914,856,
9,2019/02/17 23:05:00,1.1291200000000001,1.1295600000000001,1.1289,1.1294600000000001,1149,
10,2019/02/18,1.12944,1.13046,1.12934,1.13025,1954,
11,2019/02/18 01:00:00,1.13022,1.1311200000000001,1.13022,1.13093,1888,
12,2019/02/18 02:00:00,1.1309200000000001,1.13245,1.1308799999999999,1.13171,2391,
13,2019/02/18 03:00:00,1.13172,1.1321299999999999,1.13158,1.1316899999999999,1653,0.9033189033189092
14,2019/02/18 04:00:00,1.1317,1.13178,1.13103,1.13117,1015,0.8368983957219237
15,2019/02/18 05:00:00,1.13117,1.1313,1.13063,1.13079,1417,0.7944162436548251
16,2019/02/18 06:00:00,1.13079,1.1311200000000001,1.1306100000000001,1.13079,1661,0.7924050632911511
17,2019/02/18 07:00:00,1.13079,1.13153,1.1301299999999999,1.13069,3518,0.751756440281016
18,2019/02/18 08:00:00,1.13068,1.13083,1.12945,1.1307200000000002,4410,0.5576619273301682
19,2019/02/18 09:00:00,1.1307,1.13185,1.13055,1.13152,3569,0.6190476190476176
20,2019/02/18 10:00:00,1.13151,1.1329799999999999,1.13106,1.13275,3734,0.6698113207547115
21,2019/02/18 11:00:00,1.1327399999999999,1.1331,1.1324,1.133,2733,0.7064555420219155
22,2019/02/18 12:00:00,1.13299,1.13334,1.13244,1.13304,3139,0.7392900856793121
23,2019/02/18 13:00:00,1.13303,1.13306,1.13202,1.13216,3324,0.6949760765550252
24,2019/02/18 14:00:00,1.13215,1.13267,1.1319299999999999,1.13216,3257,0.650331125827805
