Date,Open,High,Low,Close,Volume,PPHL
2020-01-02T14:30:00Z,323.54,324.89,322.53,324.87,59253833,0
2020-01-03T14:30:00Z,321.16,323.64,321.1,322.41,77783566,0
2020-01-06T14:30:00Z,320.49,323.73,320.36,323.64,55761948,0
2020-01-07T14:30:00Z,323.02,323.54,322.24,322.73,42854811,0
2020-01-08T14:30:00Z,322.94,325.78,322.67,324.45,68434153,0
2020-01-09T14:30:00Z,326.16,326.73,325.52,326.65,48569601,0
2020-01-10T14:30:00Z,327.2899,327.46,325.2,325.71,53057389,0
2020-01-13T14:30:00Z,326.39,327.96,325.92,327.95,47262010,0
2020-01-14T14:30:00Z,327.47,328.62,326.844,327.45,63036384,0
2020-01-15T14:30:00Z,327.35,329.02,327.26,328.19,72056598,0
2020-01-16T14:30:00Z,329.7,330.92,329.45,330.92,54050328,0
2020-01-17T14:30:00Z,331.7,332.18,330.8539,331.95,95846017,0
2020-01-21T14:30:00Z,330.9,332.18,330.82,331.3,77742415,0
2020-01-22T14:30:00Z,332.24,332.95,331.17,331.34,48914899,0
2020-01-23T14:30:00Z,330.63,332.1682,329.41,331.72,52004140,0
2020-01-24T14:30:00Z,332.44,332.53,327.36,328.77,87578442,0
2020-01-27T14:30:00Z,323.03,325.12,322.66,323.5,84062463,0
2020-01-28T14:30:00Z,325.06,327.85,323.6038,326.89,63833953,0
2020-01-29T14:30:00Z,328.38,328.63,326.4,326.62,54040889,0
2020-01-30T14:30:00Z,324.36,327.91,323.54,327.68,75491844,0
2020-01-31T14:30:00Z,327,327.17,320.73,321.73,113845576,0
2020-02-03T14:30:00Z,323.35,326.16,323.22,324.12,69242293,0
2020-02-04T14:30:00Z,328.07,330.01,327.72,329.06,62573190,0
2020-02-05T14:30:00Z,332.27,333.09,330.67,332.86,65951146,0
2020-02-06T14:30:00Z,333.91,334.19,332.8,333.98,50359688,0
2020-02-07T14:30:00Z,332.82,333.9941,331.6,332.2,64139443,0
2020-02-10T14:30:00Z,331.23,334.75,331.19,334.68,42070006,0
2020-02-11T14:30:00Z,336.16,337.02,334.684,335.26,54864533,0
2020-02-12T14:30:00Z,336.83,337.65,336.43,337.42,43992662,0
2020-02-13T14:30:00Z,335.8621,338.12,335.56,337.06,54501922,0
2020-02-14T14:30:00Z,337.51,337.73,336.2,337.6,64582210,-1
2020-02-18T14:30:00Z,336.51,337.6677,335.21,336.73,57342526,0
2020-02-19T14:30:00Z,337.79,339.08,337.48,338.34,48814692,0
2020-02-20T14:30:00Z,337.7423,338.64,333.6817,336.95,74163362,0
2020-02-21T14:30:00Z,335.47,335.81,332.58,333.48,113788208,0
2020-02-24T14:30:00Z,323.14,325.85,321.24,322.42,161088409,0
2020-02-25T14:30:00Z,323.94,324.61,311.69,312.65,218913168,0
2020-02-26T14:30:00Z,314.18,318.11,310.7,311.5,194773819,0
2020-02-27T14:30:00Z,305.46,311.5637,297.51,297.51,284353460,0
2020-02-28T14:30:00Z,288.7,297.892,285.54,296.26,385764020,0
2020-03-02T14:30:00Z,298.21,309.16,294.46,309.09,238703625,0
2020-03-03T14:30:00Z,309.5,313.84,297.57,300.24,300139150,0
2020-03-04T14:30:00Z,306.12,313.1,303.33,312.86,176613448,1
2020-03-05T14:30:00Z,304.98,308.47,300.01,302.46,186366809,0
2020-03-06T14:30:00Z,293.15,298.78,290.23,297.46,228667168,0
2020-03-09T13:30:00Z,275.3,284.19,273.45,274.23,309417350,0
2020-03-10T13:30:00Z,284.64,288.52,273.5,288.42,276444060,0
2020-03-11T13:30:00Z,280.7,281.94,270.88,274.36,256416563,0
2020-03-12T13:30:00Z,256,266.66,247.68,248.11,392220670,0
2020-03-13T13:30:00Z,263.09,271.4754,248.5237,269.32,329566100,0
2020-03-16T13:30:00Z,241.18,256.9,237.36,239.85,297240030,0
2020-03-17T13:30:00Z,245.04,256.17,237.07,252.8,262070471,0
2020-03-18T13:30:00Z,236.25,248.37,228.02,240,327597130,0
2020-03-19T13:30:00Z,239.25,247.38,232.22,240.51,289322040,0
2020-03-20T13:30:00Z,242.53,244.47,228.5,228.8,347158790,0
2020-03-23T13:30:00Z,228.19,229.6833,218.26,222.95,326025170,0
2020-03-24T13:30:00Z,234.42,244.1,233.8,243.15,235494475,0
2020-03-25T13:30:00Z,244.87,256.35,239.75,246.79,299430255,0
2020-03-26T13:30:00Z,249.52,262.8,249.05,261.2,257632816,0
2020-03-27T13:30:00Z,253.27,260.81,251.05,253.42,224341217,0
2020-03-30T13:30:00Z,255.7,262.43,253.53,261.65,170961866,0
2020-03-31T13:30:00Z,260.56,263.33,256.22,257.75,194881060,0
2020-04-01T13:30:00Z,247.98,257.6591,243.9,246.15,189554623,0
2020-04-02T13:30:00Z,245.19,252.68,244.59,251.83,177660430,0
2020-04-03T13:30:00Z,250.76,253.32,245.22,248.19,135561171,0
2020-04-06T13:30:00Z,257.84,267,248.1698,264.86,188061238,-1
2020-04-07T13:30:00Z,274.21,275.03,264.89,265.13,201427189,0
2020-04-08T13:30:00Z,267.96,276,265.2542,274.03,153774487,0
2020-04-09T13:30:00Z,277.58,281.2,275.47,278.2,190282705,0
2020-04-13T13:30:00Z,277.14,277.51,271.41,275.66,115139268,0
2020-04-14T13:30:00Z,280.98,284.9,275.5106,283.79,134143350,0
2020-04-15T13:30:00Z,277.57,279.26,275.46,277.76,121775006,0
2020-04-16T13:30:00Z,279.15,280.03,275.76,279.1,131798325,0
2020-04-17T13:30:00Z,285.38,287.3,282.4,286.64,146684784,0
2020-04-20T13:30:00Z,282.61,286.7912,281.35,281.59,100224647,0
2020-04-21T13:30:00Z,276.73,278.04,272.02,273.04,126385698,0
2020-04-22T13:30:00Z,278.35,281,276.91,279.1,93524584,0
2020-04-23T13:30:00Z,280.49,283.94,278.75,279.08,104709693,0
2020-04-24T13:30:00Z,280.73,283.7,278.5,282.97,85165953,0
2020-04-27T13:30:00Z,285.12,288.27,284.62,287.05,77896608,0
2020-04-28T13:30:00Z,291.02,291.4,285.4,285.73,105283871,0
2020-04-29T13:30:00Z,291.53,294.88,290.41,293.21,118745579,0
2020-04-30T13:30:00Z,291.71,293.3239,288.59,290.48,122901701,0
2020-05-01T13:30:00Z,285.31,290.6572,281.52,282.79,125180028,0
2020-05-04T13:30:00Z,280.74,283.9,279.13,283.57,80873213,0
2020-05-05T13:30:00Z,286.64,289.25,283.7134,286.19,79569938,0
2020-05-06T13:30:00Z,288.04,288.46,283.78,284.25,73632628,0
2020-05-07T13:30:00Z,287.75,289.78,287.13,287.68,75250412,0
2020-05-08T13:30:00Z,291.09,292.95,289.86,292.44,76622128,0
2020-05-11T13:30:00Z,290.34,294,289.88,292.5,79514231,0
2020-05-12T13:30:00Z,293.79,294.24,286.52,286.67,95870786,0
2020-05-13T13:30:00Z,286.06,287.19,278.965,281.6,144721099,1
2020-05-14T13:30:00Z,278.95,285.11,276.37,284.97,121977890,0
2020-05-15T13:30:00Z,282.37,286.33,281.34,286.28,111146276,0
2020-05-18T13:30:00Z,293.05,296.75,292.7,295,120320229,0
2020-05-19T13:30:00Z,294.35,296.205,291.95,291.97,95189316,0
2020-05-20T13:30:00Z,295.82,297.87,295.57,296.93,85861691,0
2020-05-21T13:30:00Z,296.79,297.67,293.6886,294.88,78293925,0
2020-05-22T13:30:00Z,294.57,295.63,293.22,295.44,63958200,0
2020-05-26T13:30:00Z,301.93,302.19,298.69,299.08,88951442,0
2020-05-27T13:30:00Z,302.12,303.57,296.87,303.53,104817449,0
2020-05-28T13:30:00Z,304.65,306.84,302.24,302.97,90767807,0
2020-05-29T13:30:00Z,302.46,304.96,299.47,304.32,119265702,-1
2020-06-01T13:30:00Z,303.62,306.205,303.06,305.55,56779836,0
2020-06-02T13:30:00Z,306.55,308.13,305.1,308.08,74267162,0
2020-06-03T13:30:00Z,310.24,313.22,309.94,312.18,92567574,0
2020-06-04T13:30:00Z,311.11,313,309.08,311.36,75794363,0
2020-06-05T13:30:00Z,317.23,321.275,317.16,319.34,150524674,0
2020-06-08T13:30:00Z,320.22,323.41,319.63,323.2,73641217,0
2020-06-09T13:30:00Z,320.3,323.2849,319.36,320.79,77479228,0
2020-06-10T13:30:00Z,321.42,322.39,318.2209,319,95000766,0
2020-06-11T13:30:00Z,311.46,312.15,300.01,300.61,209243560,0
2020-06-12T13:30:00Z,308.24,309.08,298.6,304.21,194678879,0
