time,open,high,low,close,Volume,ASI
1993-01-29T14:30:00Z,43.9688,43.96899,43.75,43.938,1003200,0
1993-02-01T14:30:00Z,43.96875,44.25,43.96875,44.25,480500,2.850911854
1993-02-02T14:30:00Z,44.21875,44.375,44.125,44.34375,201300,3.403503318
1993-02-03T14:30:00Z,44.40625,44.84375,44.375,44.8125,529400,7.664866954
1993-02-04T14:30:00Z,44.96875,45.09375,44.875,45,531500,9.188304454
1993-02-05T14:30:00Z,44.96875,45.0625,44.71875,44.96875,492100,9.071116954
1993-02-08T14:30:00Z,44.96875,45.125,44.90625,44.96875,596100,9.071116954
1993-02-09T14:30:00Z,44.8125,44.8125,44.5625,44.65625,122100,6.048423502
1993-02-10T14:30:00Z,44.65625,44.75,44.53125,44.71875,379600,6.214143198
1993-02-11T14:30:00Z,44.78125,45.125,44.78125,44.9375,19500,8.245393198
1993-02-12T14:30:00Z,44.875,44.875,44.59375,44.59375,42500,5.524039032
1993-02-16T14:30:00Z,44.46875,44.46875,43.40625,43.46875,374800,-5.002411132
1993-02-17T14:30:00Z,43.46875,43.53125,43.28125,43.4375,210900,-5.698211913
1993-02-18T14:30:00Z,43.9375,43.9375,42.8125,43.40625,378100,-6.748858465
1993-02-19T14:30:00Z,43.40625,43.5625,43.34375,43.5625,34900,-6.466740409
1993-02-22T14:30:00Z,43.6875,43.78125,43.5625,43.71875,513600,-5.348132454
1993-02-23T14:30:00Z,43.84375,43.875,43.46875,43.6875,373700,-5.731387171
1993-02-24T14:30:00Z,43.71875,44.25,43.71875,44.25,26300,-0.997012171
1993-02-25T14:30:00Z,44.21875,44.375,44.125,44.34375,44500,-0.407088702
1993-02-26T14:30:00Z,44.4375,44.4375,44.1875,44.40625,66200,-0.135821341
1993-03-01T14:30:00Z,44.5625,44.5625,44.21875,44.28125,66500,-1.047279674
1993-03-02T14:30:00Z,44.3125,44.9375,44.25,44.9375,182400,3.815397516
1993-03-03T14:30:00Z,45,45.15625,44.9375,45.125,280100,5.296517308
1993-03-04T14:30:00Z,45.1875,45.1875,44.875,44.875,89500,3.591971854
1993-03-05T14:30:00Z,44.9375,45.125,44.71875,44.75,40000,2.634310563
1993-03-08T14:30:00Z,44.84375,45.75,44.84375,45.75,50800,11.42337306
1993-03-09T14:30:00Z,45.65625,45.6875,45.5,45.59375,169300,11.56043447
1993-03-10T14:30:00Z,45.59375,45.6875,45.40625,45.6875,194400,12.05385552
1993-03-11T14:30:00Z,45.71875,45.84375,45.5,45.5625,70900,11.48038477
1993-03-12T14:30:00Z,45.1875,45.21875,44.8125,45.09375,643600,7.267568319
1993-03-15T14:30:00Z,45.0625,45.3125,45.0625,45.3125,310800,8.869130819
1993-03-16T14:30:00Z,45.3125,45.4375,45.3125,45.3125,30800,9.129547486
1993-03-17T14:30:00Z,45.25,45.25,44.96875,45.03125,21800,6.444000611
1993-03-18T14:30:00Z,45.21875,45.5,45.21875,45.3125,59300,8.308347202
1993-03-19T14:30:00Z,45.28125,45.28125,45.03125,45.03125,66900,5.98043335
1993-03-22T14:30:00Z,44.59375,44.875,44.5625,44.78125,183400,4.566101454
1993-03-23T14:30:00Z,44.90625,44.9375,44.8125,44.875,55200,5.21714312
