Date,Open,High,Low,Close,k,d
02/22/2013 12:00:00 AM,,,,151.89,,
02/25/2013 12:00:00 AM,,,,149.0,,
02/26/2013 12:00:00 AM,,,,150.02,,
02/27/2013 12:00:00 AM,,,,151.91,,
02/28/2013 12:00:00 AM,,,,151.61,,
03/01/2013 12:00:00 AM,,,,152.11,,
03/04/2013 12:00:00 AM,,,,152.92,,
03/05/2013 12:00:00 AM,,,,154.29,,
03/06/2013 12:00:00 AM,,,,154.5,,
03/07/2013 12:00:00 AM,,,,154.78,,
03/08/2013 12:00:00 AM,,,,155.44,,
03/11/2013 12:00:00 AM,,,,156.03,,
03/12/2013 12:00:00 AM,,,,155.68,,
03/13/2013 12:00:00 AM,,,,155.9,,
03/14/2013 12:00:00 AM,,,,156.73,,
03/15/2013 12:00:00 AM,,,,155.83,,
03/18/2013 12:00:00 AM,,,,154.97,,
03/19/2013 12:00:00 AM,,,,154.61,,
03/20/2013 12:00:00 AM,,,,155.69,,
03/21/2013 12:00:00 AM,,,,154.36,,
03/22/2013 12:00:00 AM,,,,155.6,,
03/25/2013 12:00:00 AM,,,,154.95,,
03/26/2013 12:00:00 AM,,,,156.19,,
03/27/2013 12:00:00 AM,,,,156.19,,
03/28/2013 12:00:00 AM,,,,156.67,,
04/01/2013 12:00:00 AM,,,,156.05,,
04/02/2013 12:00:00 AM,,,,156.82,,
04/03/2013 12:00:00 AM,,,,155.23,,
04/04/2013 12:00:00 AM,,,,155.86,,
04/05/2013 12:00:00 AM,,,,155.16,7.319288119108858,
04/08/2013 12:00:00 AM,,,,156.21,21.591511595932086,
04/09/2013 12:00:00 AM,,,,156.75,35.411391422876534,21.44073037930583
04/10/2013 12:00:00 AM,,,,158.67,68.74472475620986,41.91587592500616
04/11/2013 12:00:00 AM,,,,159.19,87.80583461271996,63.98731693060212
04/12/2013 12:00:00 AM,,,,158.8,94.69508828803966,83.74854921898982
04/15/2013 12:00:00 AM,,,,155.12,61.36175495470633,81.28755928515531
04/16/2013 12:00:00 AM,,,,157.41,41.521097374074984,65.85931353894031
04/17/2013 12:00:00 AM,,,,155.11,13.492675752701984,38.79184269382776
04/18/2013 12:00:00 AM,,,,154.14,13.492675752701984,22.835482959826315
04/19/2013 12:00:00 AM,,,,155.48,6.763750767135401,11.24970075751312
04/22/2013 12:00:00 AM,,,,156.17,16.8358456221005,12.36409071397929
04/23/2013 12:00:00 AM,,,,157.78,34.10999459890648,19.23653032938079
04/24/2013 12:00:00 AM,,,,157.88,45.05330411172842,31.99971477757847
04/25/2013 12:00:00 AM,,,,158.52,55.52865244436734,44.897317051667414
04/26/2013 12:00:00 AM,,,,158.24,57.02608220510315,52.536012920399635
04/29/2013 12:00:00 AM,,,,159.3,62.97089750073515,58.508544050068544
04/30/2013 12:00:00 AM,,,,159.68,67.7734106528344,62.590130119557564
05/01/2013 12:00:00 AM,,,,158.28,66.70474589819872,65.81635135058943
05/02/2013 12:00:00 AM,,,,159.75,73.06799049961555,69.1820490168829
05/03/2013 12:00:00 AM,,,,161.37,81.0513674932456,73.6080346303533
05/06/2013 12:00:00 AM,,,,161.78,96.68178684367282,83.600381612178
05/07/2013 12:00:00 AM,,,,162.6,99.99999999999999,92.57771811230614
05/08/2013 12:00:00 AM,,,,163.34,99.99999999999999,98.89392894789094
05/09/2013 12:00:00 AM,,,,162.88,95.43072012224305,98.47690670741434
05/10/2013 12:00:00 AM,,,,163.41,92.95958247572428,96.1301008659891
05/13/2013 12:00:00 AM,,,,163.54,91.33104920562789,93.2404506011984
05/14/2013 12:00:00 AM,,,,165.23,95.90032908338483,93.396986921579
05/15/2013 12:00:00 AM,,,,166.12,98.3714667299036,95.20094833963877
05/16/2013 12:00:00 AM,,,,165.34,92.00370799121697,95.42516793483513
05/17/2013 12:00:00 AM,,,,166.94,90.34452360939952,93.57323277684003
05/20/2013 12:00:00 AM,,,,166.93,88.58185403246796,90.31002854436149
05/21/2013 12:00:00 AM,,,,167.17,95.51786830332837,91.48141531506529
05/22/2013 12:00:00 AM,,,,165.93,71.01526754048993,85.03832995876209
05/23/2013 12:00:00 AM,,,,165.45,39.444603784088144,68.65924654263549
05/24/2013 12:00:00 AM,,,,165.31,7.17154818867742,39.21047317108517
05/28/2013 12:00:00 AM,,,,166.3,9.448759187976124,18.688303720247234
05/29/2013 12:00:00 AM,,,,165.22,9.448759187976124,8.68968885487656
05/30/2013 12:00:00 AM,,,,165.83,14.429093946158522,11.108870774036927
05/31/2013 12:00:00 AM,,,,163.45,4.980334758182385,9.61939596410568
06/03/2013 12:00:00 AM,,,,164.35,9.82023023096811,9.743219645103009
06/04/2013 12:00:00 AM,,,,163.56,4.948095527066918,6.582886838739141
06/05/2013 12:00:00 AM,,,,161.27,4.948095527066918,6.572140428367318
06/06/2013 12:00:00 AM,,,,162.73,6.215121965200204,5.370437673111349
06/07/2013 12:00:00 AM,,,,164.8,19.502264435249074,10.221827309172067
06/10/2013 12:00:00 AM,,,,164.8,32.89760695957915,19.538331120009477
06/11/2013 12:00:00 AM,,,,163.1,35.715331003745746,29.37173413285799
06/12/2013 12:00:00 AM,,,,161.75,25.270730945800004,31.294556303041634
06/13/2013 12:00:00 AM,,,,164.21,26.282131107088762,29.08939768554484
06/14/2013 12:00:00 AM,,,,163.18,27.12861203094739,26.227158027945386
06/17/2013 12:00:00 AM,,,,164.44,42.44467674548167,31.951806627839275
06/18/2013 12:00:00 AM,,,,165.74,52.46284427570045,40.6787110173765
06/19/2013 12:00:00 AM,,,,163.45,59.03859027190163,51.315370431027915
06/20/2013 12:00:00 AM,,,,159.4,40.77178309098302,50.7577392128617
06/21/2013 12:00:00 AM,,,,159.07,16.34687287514542,38.71908207934336
06/24/2013 12:00:00 AM,,,,157.06,0.0,19.03955198870948
06/25/2013 12:00:00 AM,,,,158.57,7.44648341582128,7.931118763655565
06/26/2013 12:00:00 AM,,,,160.14,22.01368769259242,9.820057036137898
06/27/2013 12:00:00 AM,,,,161.08,40.61743841095432,23.359203173122673
06/28/2013 12:00:00 AM,,,,160.42,49.24270579464845,37.291277299398395
07/01/2013 12:00:00 AM,,,,161.36,54.963418439422604,48.27452088167512
07/02/2013 12:00:00 AM,,,,161.21,56.00479301767771,53.403639083916254
07/03/2013 12:00:00 AM,,,,161.28,59.922279926438286,56.963497127846196
07/05/2013 12:00:00 AM,,,,163.02,67.85008848495436,61.259053809690116
07/08/2013 12:00:00 AM,,,,163.95,80.42976512792151,69.40071117977138
07/09/2013 12:00:00 AM,,,,165.13,93.77386075297886,80.6845714552849
07/10/2013 12:00:00 AM,,,,165.19,98.89146860625084,91.03169816238372
07/11/2013 12:00:00 AM,,,,167.44,100.0,97.55510978640989
07/12/2013 12:00:00 AM,,,,167.51,100.0,99.63048953541693
07/15/2013 12:00:00 AM,,,,168.15,100.0,99.99999999999999
07/16/2013 12:00:00 AM,,,,167.52,95.60539644567413,98.53513214855803
07/17/2013 12:00:00 AM,,,,167.95,92.78765847094364,96.13101830553924
07/18/2013 12:00:00 AM,,,,168.87,92.78765847094364,93.72690446252045
07/19/2013 12:00:00 AM,,,,169.17,97.18226202526951,94.25252632238558
07/22/2013 12:00:00 AM,,,,169.5,99.99999999999999,96.65664016540435
07/23/2013 12:00:00 AM,,,,169.14,96.6534086698834,97.94522356505094
07/24/2013 12:00:00 AM,,,,168.52,84.41521854227089,93.6895424040514
07/25/2013 12:00:00 AM,,,,168.93,73.1653010164702,84.7446427428748
07/26/2013 12:00:00 AM,,,,169.11,63.64943992951001,73.743319829417
07/29/2013 12:00:00 AM,,,,168.59,51.20460122205065,62.673114056010256
07/30/2013 12:00:00 AM,,,,168.59,29.12118541451802,47.99174218869287
07/31/2013 12:00:00 AM,,,,168.71,11.069319718760863,30.465035451776487
08/01/2013 12:00:00 AM,,,,170.66,35.75234855383273,25.314284562370513
08/02/2013 12:00:00 AM,,,,170.95,69.08568188716606,38.635783386586525
08/05/2013 12:00:00 AM,,,,170.7,92.67977528342023,65.83926857480631
08/06/2013 12:00:00 AM,,,,169.73,59.34644195008689,73.7039663735577
08/07/2013 12:00:00 AM,,,,169.18,26.013108616753556,59.34644195008687
08/08/2013 12:00:00 AM,,,,169.8,7.428195696429423,30.92924875442327
08/09/2013 12:00:00 AM,,,,169.31,7.428195696429423,13.62316666987078
08/12/2013 12:00:00 AM,,,,169.11,7.428195696429423,7.428195696429403
08/13/2013 12:00:00 AM,,,,169.61,5.948492954380382,6.934961449079722
08/14/2013 12:00:00 AM,,,,168.74,5.948492954380382,6.441727201730042
08/15/2013 12:00:00 AM,,,,166.38,5.948492954380382,5.948492954380361
08/16/2013 12:00:00 AM,,,,165.83,-2.842170943040401e-14,3.9656619695868915
08/19/2013 12:00:00 AM,,,,164.77,-2.842170943040401e-14,1.9828309847934216
08/20/2013 12:00:00 AM,,,,165.58,4.601010622943007,1.53367020764763
08/21/2013 12:00:00 AM,,,,164.56,5.65484256829772,3.4186177304135463
08/22/2013 12:00:00 AM,,,,166.06,14.902358525484905,8.386070572241858
08/23/2013 12:00:00 AM,,,,166.62,25.35472138027997,15.303974158020845
08/26/2013 12:00:00 AM,,,,166.0,36.43068939658734,25.562589767450717
08/27/2013 12:00:00 AM,,,,163.33,27.407877856539628,29.731096211135625
08/28/2013 12:00:00 AM,,,,163.91,16.741273661422056,26.859946971516322
08/29/2013 12:00:00 AM,,,,164.17,10.86715880175958,18.338770106573733
08/30/2013 12:00:00 AM,,,,163.65,14.394623774143714,14.001018745775095
09/03/2013 12:00:00 AM,,,,164.39,22.309370574098033,15.85705105000042
09/04/2013 12:00:00 AM,,,,165.75,49.38701880543176,28.697004384557815
09/05/2013 12:00:00 AM,,,,165.96,78.96818274924148,50.22152404292373
09/06/2013 12:00:00 AM,,,,166.04,99.99999999999997,76.11840051822438
09/09/2013 12:00:00 AM,,,,167.63,99.99999999999997,92.98939424974711
09/10/2013 12:00:00 AM,,,,168.87,99.99999999999997,99.99999999999994
09/11/2013 12:00:00 AM,,,,169.4,99.99999999999997,99.99999999999994
09/12/2013 12:00:00 AM,,,,168.95,96.93799492307748,98.97933164102578
09/13/2013 12:00:00 AM,,,,169.33,95.56941225714819,97.50246906007519
09/16/2013 12:00:00 AM,,,,170.31,95.56941225714819,96.02560647912459
09/17/2013 12:00:00 AM,,,,171.07,98.63141733407068,96.59008061612232
09/18/2013 12:00:00 AM,,,,173.05,99.99999999999997,98.06694319707292
09/19/2013 12:00:00 AM,,,,172.76,98.25905013570701,98.96348915659253
09/20/2013 12:00:00 AM,,,,170.72,84.09542081742657,94.11815698437783
09/23/2013 12:00:00 AM,,,,169.93,61.09379271399405,81.14942122237586
09/24/2013 12:00:00 AM,,,,169.53,36.29693848917266,60.49538400686441
09/25/2013 12:00:00 AM,,,,169.04,20.239194845019927,39.209975349395535
09/26/2013 12:00:00 AM,,,,169.69,14.196391381832811,23.577508238675122
09/27/2013 12:00:00 AM,,,,168.91,7.400862137613813,13.945482788155507
09/30/2013 12:00:00 AM,,,,168.01,4.288901766713655,8.628718428720084
10/01/2013 12:00:00 AM,,,,169.34,7.494577405139138,6.39478043648886
10/02/2013 12:00:00 AM,,,,169.18,14.034252667177643,8.605910613010137
10/03/2013 12:00:00 AM,,,,167.62,14.034252667177643,11.854360913164799
10/04/2013 12:00:00 AM,,,,168.89,13.243301027386298,13.770602120580518
10/07/2013 12:00:00 AM,,,,167.43,6.703625765347794,11.327059819970568
10/08/2013 12:00:00 AM,,,,165.48,6.703625765347794,8.883517519360618
10/09/2013 12:00:00 AM,,,,165.6,0.8877383890942951,4.76499663992995
10/10/2013 12:00:00 AM,,,,169.17,28.589414490026964,12.06025954815634
10/11/2013 12:00:00 AM,,,,170.26,61.9227478233603,30.466633567493844
10/14/2013 12:00:00 AM,,,,170.94,94.3683427675993,61.62683502699551
10/15/2013 12:00:00 AM,,,,169.7,91.94794925018479,82.74634661371478
10/16/2013 12:00:00 AM,,,,172.07,91.94794925018479,92.75474708932295
10/17/2013 12:00:00 AM,,,,173.22,91.94794925018479,91.94794925018478
10/18/2013 12:00:00 AM,,,,174.39,99.99999999999997,94.63196616678984
10/21/2013 12:00:00 AM,,,,174.4,99.99999999999997,97.3159830833949
10/22/2013 12:00:00 AM,,,,175.41,99.99999999999997,99.99999999999996
10/23/2013 12:00:00 AM,,,,174.57,95.64909819028303,98.54969939676097
10/24/2013 12:00:00 AM,,,,175.15,92.94645340415556,96.19851719814616
10/25/2013 12:00:00 AM,,,,175.95,92.46497979569385,93.68684379671079
10/28/2013 12:00:00 AM,,,,176.23,96.8158816054108,94.07577160175337
10/29/2013 12:00:00 AM,,,,177.17,99.51852639153826,96.2664625975476
10/30/2013 12:00:00 AM,,,,176.29,90.83214007519939,95.72218269071611
10/31/2013 12:00:00 AM,,,,175.79,76.61957226325522,88.99007957666426
11/01/2013 12:00:00 AM,,,,176.21,64.88014316345956,77.44395183397135
11/04/2013 12:00:00 AM,,,,176.83,60.63237347190404,67.37736296620623
11/05/2013 12:00:00 AM,,,,176.27,42.32813106102107,55.946882565461515
11/06/2013 12:00:00 AM,,,,177.17,33.62960080756352,45.53003511349617
11/07/2013 12:00:00 AM,,,,174.93,13.711897090586291,29.889876319723584
11/08/2013 12:00:00 AM,,,,177.29,28.48433200408364,25.275276634077773
11/11/2013 12:00:00 AM,,,,177.32,31.35690043748416,24.51770984405132
11/12/2013 12:00:00 AM,,,,176.96,43.44123437096132,34.427488937509665
11/13/2013 12:00:00 AM,,,,178.38,48.86247169620754,41.22020216821763
11/14/2013 12:00:00 AM,,,,179.27,59.147105528560516,50.48360386524308
11/15/2013 12:00:00 AM,,,,180.05,77.30211180975431,61.77056301150741
11/18/2013 12:00:00 AM,,,,179.42,81.6860025004498,72.71173994625484
11/19/2013 12:00:00 AM,,,,179.03,76.14776346233465,78.37862592417954
11/20/2013 12:00:00 AM,,,,178.47,59.449168650648396,72.42764487114424
11/21/2013 12:00:00 AM,,,,179.91,58.251653012519455,64.61619504183412
11/22/2013 12:00:00 AM,,,,180.81,67.84489201606502,61.848571226410904
11/25/2013 12:00:00 AM,,,,180.63,81.99507234606448,69.36387245821626
11/26/2013 12:00:00 AM,,,,180.68,85.84727085616855,78.56241173943263
11/27/2013 12:00:00 AM,,,,181.12,85.66573559012608,84.50269293078632
11/29/2013 12:00:00 AM,,,,181.0,84.71438602402779,85.40913082344076
12/02/2013 12:00:00 AM,,,,180.53,70.75279409370883,80.37763856928753
12/03/2013 12:00:00 AM,,,,179.75,40.82675314848727,65.43131108874125
12/04/2013 12:00:00 AM,,,,179.73,14.087176981601402,41.88890807459913
12/05/2013 12:00:00 AM,,,,178.94,-2.842170943040401e-14,18.304643376696177
12/06/2013 12:00:00 AM,,,,180.94,20.353785657479758,11.480320879693672
12/09/2013 12:00:00 AM,,,,181.4,44.63020877633063,21.66133147793675
12/10/2013 12:00:00 AM,,,,180.75,59.33896533329269,41.440986589034324
12/11/2013 12:00:00 AM,,,,178.72,38.9851796758129,47.65145126181204
12/12/2013 12:00:00 AM,,,,178.13,14.70875655696203,37.67763385535584
12/13/2013 12:00:00 AM,,,,178.11,-2.842170943040401e-14,17.89797874425827
12/16/2013 12:00:00 AM,,,,179.22,8.533152100551598,7.747302885837836
12/17/2013 12:00:00 AM,,,,178.65,12.655575466844056,7.062909189131845
12/18/2013 12:00:00 AM,,,,181.7,36.440707447238935,19.209811671544834
12/19/2013 12:00:00 AM,,,,181.49,53.83295371477725,34.30974554295339
12/20/2013 12:00:00 AM,,,,181.56,76.10475060532285,55.45947058911298
12/23/2013 12:00:00 AM,,,,182.53,85.08822932235309,71.67531121415104
12/24/2013 12:00:00 AM,,,,182.93,92.49616428759647,84.56304807175745
12/26/2013 12:00:00 AM,,,,183.85,99.43527736409175,92.33989032468041
12/27/2013 12:00:00 AM,,,,183.85,99.99999999999996,97.3104805505627
12/30/2013 12:00:00 AM,,,,183.82,99.66979339787815,99.70169025398992
12/31/2013 12:00:00 AM,,,,184.69,99.66979339787815,99.77986226525206
01/02/2014 12:00:00 AM,,,,182.92,83.67636680052766,94.3386511987613
01/03/2014 12:00:00 AM,,,,182.88,67.6876533072278,83.67793783521118
01/06/2014 12:00:00 AM,,,,182.36,44.51608669315654,65.29336893363731
01/07/2014 12:00:00 AM,,,,183.48,44.811129110975266,52.338289703786515
01/08/2014 12:00:00 AM,,,,183.52,38.91494735537313,42.747387719834954
01/09/2014 12:00:00 AM,,,,183.64,41.03911483372889,41.58839710002574
01/10/2014 12:00:00 AM,,,,184.14,40.574871924973465,40.17631137135847
01/13/2014 12:00:00 AM,,,,181.68,29.456640442663925,37.023542400455405
01/14/2014 12:00:00 AM,,,,183.67,30.203929906496164,33.41181409137783
01/15/2014 12:00:00 AM,,,,184.66,31.422986404860307,30.361185584673443
01/16/2014 12:00:00 AM,,,,184.42,47.84941144213349,36.4921092511633
01/17/2014 12:00:00 AM,,,,183.63,44.89473218064214,41.38904334254529
01/21/2014 12:00:00 AM,,,,184.18,39.952221665946105,44.23212176290723
01/22/2014 12:00:00 AM,,,,184.3,44.69392551748685,43.180293121358346
01/23/2014 12:00:00 AM,,,,182.79,37.80903606530491,40.81839441624594
01/24/2014 12:00:00 AM,,,,178.89,24.361783836590647,35.62158180646078
01/27/2014 12:00:00 AM,,,,178.01,3.193654947776718,21.78815828322407
01/28/2014 12:00:00 AM,,,,179.07,5.584546230075235,11.046661671480846
01/29/2014 12:00:00 AM,,,,177.35,5.970028876737749,4.9160766848632145
01/30/2014 12:00:00 AM,,,,179.23,15.270311606251898,8.94162890435494
01/31/2014 12:00:00 AM,,,,178.18,16.293528752390845,12.511289745126811
02/03/2014 12:00:00 AM,,,,174.17,15.90804610572833,15.823962154790339
02/04/2014 12:00:00 AM,,,,175.38,11.651953083666035,14.617842647261718
02/05/2014 12:00:00 AM,,,,175.17,9.80769317064266,12.455897453345656
02/06/2014 12:00:00 AM,,,,177.48,24.81579647258858,15.425147575632407
02/07/2014 12:00:00 AM,,,,179.68,42.72398365695446,25.782491100061883
02/10/2014 12:00:00 AM,,,,180.01,62.02962497170907,43.18980170041735
02/11/2014 12:00:00 AM,,,,181.98,80.35485500309647,61.70282121058665
02/12/2014 12:00:00 AM,,,,182.07,90.73581144461208,77.70676380647252
02/13/2014 12:00:00 AM,,,,183.01,99.99999999999996,90.36355548256948
02/14/2014 12:00:00 AM,,,,184.02,99.99999999999996,96.91193714820398
02/18/2014 12:00:00 AM,,,,184.24,99.99999999999996,99.99999999999993
02/19/2014 12:00:00 AM,,,,183.02,94.89685661309045,98.29895220436343
02/20/2014 12:00:00 AM,,,,184.1,92.98506266058874,95.96063975789302
02/21/2014 12:00:00 AM,,,,183.89,90.16238014176115,92.68143313848009
