Date,Open,High,Low,Close,Volume,Money Flow Index 20
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,1.228057E+08,
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,8.32355E+07,
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,1.041083E+08,
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,9.10515E+07,
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,1.236142E+08,
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,1.331532E+08,
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,1.265183E+08,
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,1.670499E+08,
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,1.136078E+08,
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,1.284929E+08,
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,1.111032E+08,
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,1.512318E+08,
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,8.6114E+07,
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,9.97837E+07,
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,1.026877E+08,
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,9.91285E+07,
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,1.01291E+08,
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,1.537818E+08,
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,1.2937E+08,
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,1.55171E+08,
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,8.60397E+07,43.92582
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,1.005915E+08,44.35241
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,1.348373E+08,49.46251
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,1.096351E+08,49.90131
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,1.160249E+08,44.87086
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,2.155057E+08,43.3788
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,1.471524E+08,48.88801
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,2.262315E+08,47.75435
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,1.668889E+08,42.48873
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,1.492193E+08,47.7641
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,1.062165E+08,47.67466
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,1.65592E+08,53.66642
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,9.49964E+07,53.84153
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,1.307744E+08,58.10461
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,9.5639E+07,54.40964
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,8.82234E+07,57.95138
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,1.156476E+08,58.20544
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,1.385384E+08,58.47914
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,9.62323E+07,57.99763
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,1.437959E+08,63.723
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,6.66189E+07,63.49135
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,8.9907E+07,63.38724
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,9.68405E+07,62.88477
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,1.06479E+08,58.58134
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,1.029682E+08,62.98782
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,7.97185E+07,69.79902
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,1.184293E+08,69.51305
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.205206E+08,77.91232
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,1.096312E+08,79.57921
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.295212E+08,79.48911
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,8.47033E+07,79.349
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,9.51305E+07,78.73548
