20170704,SPY,QQQ,FB,AAPL,IWM
20170706,QQQ,AAPL,IWM,FB,GOOGL
20170707,IWM,AAPL,FB,BAC,GOOGL
20170708,AAPL,FB,GOOGL,GOOG,BAC
20170711,FB,GOOGL,BAC,GOOG,IBM
20170712,BAC,GOOGL,GOOG,IBM,AIG
20170713,GOOG,BAC,IBM,USO,AIG
20170714,BAC,AIG,IBM,USO,WM
20170715,IBM,USO,AIG,WM,BNO
20170718,SPY,QQQ,AAPL,IWM,FB
20170719,QQQ,FB,AAPL,BAC,IWM
20170720,FB,AAPL,IWM,IBM,BAC
20170721,FB,AAPL,GOOG,BAC,GOOGL
20170722,FB,GOOG,GOOGL,BAC,IBM
20170725,FB,IWM,BAC,IBM,AIG
20170726,FB,BAC,IBM,AIG,USO
20170727,BAC,IBM,USO,AIG,WM
20170728,IBM,AIG,USO,WM,BNO
20170729,SPY,QQQ,FB,AAPL,IWM
20170801,QQQ,FB,AAPL,IWM,GOOGL
20170802,QQQ,IWM,FB,BAC,GOOGL
20170803,IWM,FB,GOOGL,GOOG,BAC
20170804,FB,BAC,GOOG,GOOGL,AIG
20170805,FB,GOOGL,GOOG,IBM,AIG
20170808,GOOG,BAC,IBM,AIG,USO
20170809,GOOG,IBM,AIG,USO,WM
20170810,IBM,AIG,USO,WM,BNO
20170811,SPY,QQQ,IWM,AAPL,FB
20170812,QQQ,AAPL,IWM,FB,BAC
20170815,AAPL,IWM,FB,BAC,GOOGL
20170816,IWM,FB,BAC,GOOGL,GOOG
20170817,FB,BAC,GOOGL,GOOG,IBM
20170818,BAC,GOOGL,GOOG,IBM,AIG
20170819,GOOGL,GOOG,IBM,AIG,USO
20170822,GOOG,IBM,USO,AIG,WM
20170823,AIG,IBM,USO,WM,BNO
20170824,SPY,QQQ,AAPL,IWM,FB
20170825,QQQ,AAPL,IWM,FB,GOOG
20170826,QQQ,IWM,FB,GOOGL,BAC
20170829,IWM,FB,GOOGL,GOOG,BAC
20170830,FB,BAC,GOOG,GOOGL,IBM
20170831,GOOG,BAC,GOOGL,IBM,AIG
20170901,GOOG,BAC,IBM,AIG,USO
20170902,GOOG,IBM,AIG,USO,WM
20170906,AIG,IBM,WM,USO,BNO
20170907,SPY,QQQ,AAPL,IWM,FB
20170908,QQQ,AAPL,FB,IWM,BAC
20170909,AAPL,IWM,FB,BAC,GOOG
20170912,IWM,FB,BAC,GOOGL,GOOG
20170913,BAC,FB,GOOGL,GOOG,IBM
20170914,FB,GOOG,GOOGL,IBM,AIG
20170915,GOOGL,GOOG,IBM,AIG,USO
20170916,BAC,IBM,AIG,WM,USO
20170919,IBM,AIG,USO,WM,BNO
20170920,SPY,QQQ,AAPL,FB,IWM
20170921,AAPL,QQQ,IWM,BAC,FB
20170922,QQQ,IWM,FB,BAC,GOOGL
20170923,QQQ,FB,BAC,GOOGL,GOOG
20170926,IWM,GOOGL,GOOG,BAC,IBM
20170927,GOOG,GOOGL,BAC,IBM,AIG
20170928,BAC,GOOG,IBM,AIG,USO
20170929,GOOG,IBM,USO,WM,AIG
20170930,IBM,AIG,USO,WM,BNO
20171003,SPY,IWM,QQQ,AAPL,FB
20171004,IWM,QQQ,AAPL,BAC,FB
20171005,IWM,AAPL,FB,BAC,GOOGL
20171006,AAPL,FB,GOOGL,BAC,GOOG
20171007,FB,GOOGL,BAC,GOOG,IBM
20171010,BAC,GOOGL,GOOG,IBM,AIG
20171011,BAC,GOOG,IBM,AIG,USO
20171012,BAC,IBM,AIG,WM,USO
20171013,IBM,AIG,WM,USO,BNO
20171014,SPY,BAC,QQQ,AAPL,IWM
20171017,AAPL,QQQ,IWM,BAC,FB
20171018,AAPL,FB,QQQ,BAC,GOOGL
20171019,QQQ,AAPL,FB,BAC,GOOGL
20171020,FB,GOOGL,IBM,BAC,GOOG
20171021,BAC,GOOGL,GOOG,IBM,AIG
20171024,GOOGL,GOOG,IBM,AIG,WM
20171025,IBM,GOOG,AIG,USO,WM
20171026,IBM,AIG,USO,WM,BNO
20171027,SPY,QQQ,AAPL,IWM,GOOGL
20171028,QQQ,AAPL,GOOG,GOOGL,FB
20171031,QQQ,IWM,FB,GOOGL,GOOG
20171101,IWM,FB,GOOGL,GOOG,BAC
20171102,AAPL,GOOGL,GOOG,BAC,IBM
20171103,BAC,GOOGL,GOOG,IBM,AIG
20171104,GOOG,BAC,AIG,IBM,USO
20171107,BAC,IBM,AIG,USO,WM
20171108,IBM,AIG,USO,WM,BNO
20171109,SPY,IWM,AAPL,QQQ,BAC
20171110,QQQ,IWM,AAPL,BAC,FB
20171111,AAPL,IWM,FB,BAC,GOOGL
20171114,QQQ,BAC,FB,GOOG,GOOGL
20171115,FB,BAC,GOOGL,GOOG,IBM
20171116,FB,GOOGL,GOOG,IBM,AIG
20171117,GOOGL,GOOG,IBM,AIG,USO
20171118,BAC,IBM,AIG,WM,USO
20171121,IBM,AIG,USO,WM,BNO
20171122,SPY,AAPL,IWM,QQQ,FB
20171123,AAPL,QQQ,IWM,FB,BAC
20171125,FB,QQQ,IWM,GOOGL,GOOG
20171128,IWM,FB,GOOGL,GOOG,BAC
20171129,BAC,FB,GOOGL,GOOG,IBM
