time,open,high,low,close,TSI_25_13,Signal_7
725898600,43.9688,43.96899,43.75,43.938,NaN,NaN
728577000,43.96875,45.125,42.8125,44.40625,NaN,NaN
730996200,44.5625,45.84375,44.21875,45.1875,NaN,NaN
733674600,45.25,45.25,43.28125,44.03125,NaN,NaN
736435800,44.09375,45.65625,43.84375,45.21875,NaN,NaN
738941400,45.375,45.8125,44.21875,45.0625,NaN,NaN
741533400,45.125,45.21875,44.15625,44.84375,NaN,NaN
744298200,44.90625,46.5625,44.84375,46.5625,NaN,NaN
746890200,46.40625,46.59375,44.8125,45.9375,NaN,NaN
749482200,45.875,47.15625,45.71875,46.84375,NaN,NaN
752164200,46.78125,47,45.53125,46.34375,NaN,NaN
754756200,46.59375,47.15625,46.375,46.59375,NaN,NaN
757607400,46.59375,48.3125,46.40625,48.21875,NaN,NaN
760113000,48.15625,48.28125,46.5625,46.8125,NaN,NaN
762532200,46.8125,47.3125,43.53125,44.59375,NaN,NaN
765210600,43.34375,45.35937,43.34375,45.09375,NaN,NaN
767885400,45.09375,45.9375,44.17187,45.8125,NaN,NaN
770477400,45.70312,46.5625,44,44.46875,NaN,NaN
773069400,44.6875,46.04687,44.375,45.90625,NaN,NaN
775747800,45.9375,47.98437,45.65625,47.65625,NaN,NaN
778426200,47.5,47.71875,45.73437,46.17187,NaN,NaN
781191000,46.20312,47.70312,45,47.48437,NaN,NaN
783700200,47.28125,47.32812,44.60937,45.59375,NaN,NaN
786292200,45.64062,46.40625,44.6875,45.5625,NaN,NaN
789057000,45.70312,47.23437,45.6875,47.09375,NaN,NaN
791649000,47.15625,49.15625,47,49.01562,NaN,NaN
794068200,48.96875,50.89062,48.21875,50.10937,NaN,NaN
796915800,50.09375,51.67187,50.0625,51.59375,NaN,NaN
799335000,51.54687,53.64062,51.39062,53.64062,NaN,NaN
802013400,53.40625,55.15625,52.75,54.40625,NaN,NaN
804778200,54.46875,56.70312,54.20312,56.15625,NaN,NaN
807283800,56.23437,56.79687,55.42187,56.40625,NaN,NaN
809962200,56.39062,58.90625,56.34375,58.48437,NaN,NaN
812640600,58.48437,59.1875,57.26562,58.3125,NaN,NaN
815236200,58.28125,61.20312,58.23437,60.90625,NaN,NaN
817828200,60.98437,62.79687,60.57812,61.48437,NaN,NaN
820506600,61.40625,63.6875,59.64062,63.67187,NaN,NaN
823185000,63.60937,66.6875,63.4375,63.875,50.27465653531507,NaN
825690600,64.64062,66,62,64.6875,53.26424774585063,NaN
828369000,65,65.8125,62.125,65.39062,55.95896610826462,NaN
830957400,65.375,68.4375,63.07812,66.875,58.72782427673607,NaN
833808600,66.89062,68.5,66.15625,67.10937,61.036275767157456,NaN
836227800,67.28125,67.70312,60.375,64.09375,58.244275603209736,NaN
838906200,64.15625,67.34375,64.0625,65.32812,56.56208406013255,56.29547572809516
841671000,64.46875,69.25,64.375,68.625,56.59193179081766,56.36958974377579
844176600,68.70312,71.625,68.4375,70.84375,57.47265102541914,56.64535506418663
846858600,70.98437,76.6875,70.26562,76.01562,59.9643347001402,57.47509997317502
849537000,75.92187,76.57812,71.875,73.84375,58.95265852871204,57.84448961205928
852129000,74.375,79.6875,72.75,78.40625,59.6475585779361,58.295256853528485
854980200,78.71875,82,77.125,79.15625,60.362243970605455,58.812003632797726
857399400,78.75,81.79687,75.6875,75.6875,57.036932980012686,58.368235969601464
859905000,75.25,80.6875,73.3125,80.09375,55.89221263816009,57.74923013674112
862493400,80.21875,85.5625,79.3125,85.15625,56.460936665600016,57.42715676895584
865258200,85.34375,90.5,84.07812,88.3125,57.66500280198884,57.48661827721409
867763800,88.5,96.03125,88.39062,95.3125,60.12369412417347,58.14588723895393
870442200,95.5,96.625,89.34375,90.375,57.78813006329073,58.05644794503813
873120600,90.6875,96.375,90.25,94.375,56.96990360122848,57.78481185908572
875712600,95.25,98.5,84.375,92.0625,54.713951249650435,57.0170967067269
878567400,93.1875,96.8125,90.09375,95.625,53.78578089514087,56.209267753830396
880986600,96.21875,99,92.375,97.0625,53.38390471093428,55.50292699310637
883665000,97.3125,99.5625,90.90625,98.3125,53.32637494246508,54.958788980446045
886429800,99.90625,105.53125,99.71875,105.125,54.59906971518238,54.86885916413013
888849000,105.25,111.53125,103.15625,109.9375,56.425102901733446,55.25792009853096
891441000,110.3125,113.4375,107.625,111.34375,58.04197074886292,55.95393276111395
894029400,111.75,113.3125,107.57812,109.03125,57.85983311046957,56.43040784845285
896707800,108.96875,114.6875,107.5,113.3125,58.41112159134097,56.925586284174884
899299800,114.0625,119.23437,111.3125,111.78125,57.914464899024246,57.172805937887226
902151000,111.78125,112.42187,95,96,48.55019265940068,55.01715261826559
904656600,96.0625,107,93.625,101.75,42.87950031333071,51.98273954203187
907248600,100.03125,110.90625,92.21875,110,40.36744831350669,49.078916734900574
910017000,110.8125,119.71875,110.1875,116.125,39.706490434699646,46.735810159850345
912522600,116.125,124.75,113.75,123.3125,40.51138845649015,45.1797047340103
915201000,123.375,128.29687,120.375,127.65625,41.829609173730134,44.342180843940255
917879400,128.6875,128.84375,121.32812,123.5625,41.202881299940145,43.55735595794023
920298600,123.65625,132.625,121.78125,128.375,41.49437163362272,43.04160987686085
922977000,129.6875,137.5,128.125,133.25,42.464808896011974,42.897409631648635
925738200,133.4375,138,128,130.20312,42.07956015862659,42.69294726339312
928243800,130.125,137.5,128.01562,137,42.78799453322324,42.71670908085065
930835800,137,142.25,132.5625,132.75,41.804667742570864,42.488698746280704
933600600,132.75,138.78125,127,132.0625,40.792999659873075,42.0647739746788
936192600,132.9375,136.625,125.5625,128.75,38.818361561795925,41.25317087145808
938784600,127.9375,137.6875,123.4375,137,38.526345449160296,40.57146451588363
941466600,136.5,143,134.59375,139.39062,38.663815331431174,40.09455221977052
944058600,139.3125,147.5625,139,146.875,39.90524654718551,40.047225801624265
946909800,148.25,148.25,135,139.625,38.39464853592883,39.634081485200404
949415400,139.75,144.5625,132.71875,137.4375,36.48835150486526,38.84764899011662
951921000,137.625,155.75,135.03125,150.375,36.96733158360708,38.377569638489234
954768600,150.125,153.10937,133.5,145.09375,35.65301429168848,37.69643080178905
957187800,146.5625,148.48437,136.5,142.8125,33.93391512291515,36.75580188207057
959866200,143.6875,149.15625,143,145.28125,32.964190646762106,35.807899073243455
962631000,145.4375,151.98437,141.51562,142.90625,31.47085433985726,34.72363788989691
965136600,143.625,153.09375,142.625,152.34375,31.768399586931523,33.984828314155564
967815000,153.25,153.59375,142.125,143.625,29.41916662095947,32.84341289085654
970493400,144.28125,145.75,130.15625,142.95312,27.397449657983962,31.4819220826384
