Symbol,Date,High,Low,Open,Close,Volume,Adj Close,Correlation
AMZN,20211004,3279.989990234375,3176.25,3279.389892578125,3189.780029296875,4523100,3189.780029296875,
SPX,20211004,4355.509765625,4278.93994140625,4348.83984375,4300.4599609375,3110560000,4300.4599609375,
AMZN,20211005,3260.72998046875,3202.4599609375,3204.5,3221,3269200,3221,
SPX,20211005,4369.22998046875,4309.8701171875,4309.8701171875,4345.72021484375,2967400000,4345.72021484375,
AMZN,20211006,3264.340087890625,3198.6201171875,3213.530029296875,3262.010009765625,2533000,3262.010009765625,
SPX,20211006,4365.56982421875,4290.490234375,4319.56982421875,4363.5498046875,3219590000,4363.5498046875,
AMZN,20211007,3325.75,3283.06005859375,3291.5400390625,3302.429931640625,2409100,3302.429931640625,
SPX,20211007,4429.97021484375,4383.72998046875,4383.72998046875,4399.759765625,3096080000,4399.759765625,
AMZN,20211008,3321.429931640625,3288.199951171875,3317,3288.6201171875,1995500,3288.6201171875,
SPX,20211008,4412.02001953125,4386.22021484375,4406.509765625,4391.33984375,2401890000,4391.33984375,1
AMZN,20211011,3292.590087890625,3238.10009765625,3275,3246.300048828125,2034200,3246.300048828125,
SPX,20211011,4415.8798828125,4360.58984375,4385.43994140625,4361.18994140625,2580000000,4361.18994140625,1
AMZN,20211012,3267.530029296875,3236.280029296875,3257,3247.330078125,1819600,3247.330078125,
SPX,20211012,4374.89013671875,4342.08984375,4368.31005859375,4350.64990234375,2608150000,4350.64990234375,0.9
AMZN,20211013,3288.3798828125,3261.090087890625,3269.7099609375,3284.280029296875,2420100,3284.280029296875,
SPX,20211013,4372.8701171875,4329.919921875,4358.009765625,4363.7998046875,2926460000,4363.7998046875,0.9
AMZN,20211014,3312.60009765625,3290.780029296875,3302.449951171875,3299.860107421875,2109500,3299.860107421875,
SPX,20211014,4439.72998046875,4386.75,4386.75,4438.259765625,2642920000,4438.259765625,0.9
AMZN,20211015,3410.419921875,3304,3311.419921875,3409.02001953125,5175100,3409.02001953125,
SPX,20211015,4475.81982421875,4447.68994140625,4447.68994140625,4471.3701171875,3000560000,4471.3701171875,0.9
AMZN,20211018,3449.169921875,3385.10009765625,3388.360107421875,3446.739990234375,3174100,3446.739990234375,
SPX,20211018,4488.75,4447.47021484375,4463.72021484375,4486.4599609375,2683540000,4486.4599609375,1
AMZN,20211019,3454.68994140625,3422,3434.2900390625,3444.14990234375,2386100,3444.14990234375,
SPX,20211019,4520.39990234375,4496.41015625,4497.33984375,4519.6298828125,2531210000,4519.6298828125,0.9
AMZN,20211020,3462.860107421875,3400.3701171875,3452.659912109375,3415.06005859375,2139800,3415.06005859375,
SPX,20211020,4540.8701171875,4524.39990234375,4524.419921875,4536.18994140625,2671560000,4536.18994140625,0.6
AMZN,20211021,3440.280029296875,3403,3414.25,3435.010009765625,1881400,3435.010009765625,
SPX,20211021,4551.43994140625,4526.89013671875,4532.240234375,4549.77978515625,3016950000,4549.77978515625,0.1
AMZN,20211022,3429.840087890625,3331.300048828125,3421,3335.550048828125,3139100,3335.550048828125,
SPX,20211022,4559.669921875,4524,4546.1201171875,4544.89990234375,3062810000,4544.89990234375,-0.7
AMZN,20211025,3347.800048828125,3297.699951171875,3335,3320.3701171875,2226000,3320.3701171875,
SPX,20211025,4572.6201171875,4537.35986328125,4553.68994140625,4566.47998046875,3250210000,4566.47998046875,-0.7
AMZN,20211026,3416.1201171875,3343.97998046875,3349.510009765625,3376.070068359375,2698300,3376.070068359375,
SPX,20211026,4598.52978515625,4569.169921875,4578.68994140625,4574.7900390625,2866500000,4574.7900390625,-0.3
AMZN,20211027,3437,3371.449951171875,3388,3392.489990234375,2702200,3392.489990234375,
SPX,20211027,4584.56982421875,4551.66015625,4580.22021484375,4551.68017578125,3259510000,4551.68017578125,-0.2
AMZN,20211028,3479,3386,3402.10009765625,3446.570068359375,5708700,3446.570068359375,
SPX,20211028,4597.5498046875,4562.83984375,4562.83984375,4596.419921875,3197560000,4596.419921875,0.5
AMZN,20211029,3374.820068359375,3273.320068359375,3300.02001953125,3372.429931640625,6469500,3372.429931640625,
SPX,20211029,4608.080078125,4567.58984375,4572.8701171875,4605.3798828125,3632260000,4605.3798828125,0
AMZN,20211101,3375.860107421875,3292.02001953125,3361.800048828125,3318.110107421875,3608900,3318.110107421875,
SPX,20211101,4620.33984375,4595.06005859375,4610.6201171875,4613.669921875,2924000000,4613.669921875,-0.7
AMZN,20211102,3331.1201171875,3283.550048828125,3315.010009765625,3312.75,2627600,3312.75,
SPX,20211102,4635.14990234375,4613.33984375,4613.33984375,4630.64990234375,3309690000,4630.64990234375,-0.9
AMZN,20211103,3394.919921875,3297.52001953125,3309,3384,3397200,3384,
SPX,20211103,4663.4599609375,4621.18994140625,4630.64990234375,4660.56982421875,3339440000,4660.56982421875,-0.4
AMZN,20211104,3498.6298828125,3365,3370,3477,5346300,3477,
SPX,20211104,4683,4662.58984375,4662.93017578125,4680.06005859375,3332940000,4680.06005859375,0.6
AMZN,20211105,3566.25,3476.97998046875,3477,3549.01953125,2937769,3549.01953125,
SPX,20211105,4718.5,4699.259765625,4699.259765625,4701.85986328125,1462781000,4701.85986328125,0.9
