Date,APS,Close
2/23/2021,0,385.766734
2/24/2021,0,386.2352
2/25/2021,0,390.491263
2/26/2021,0,381.082075
2/27/2021,0,379.118505
3/2/2021,0,388.308411
3/3/2021,0,385.278333
3/4/2021,0,380.175045
3/5/2021,0,375.470451
3/6/2021,0,382.377832
3/9/2021,0,380.474066
3/10/2021,0,385.906277
3/11/2021,0,388.308411
3/12/2021,0,392.245518
3/13/2021,0,392.773788
3/16/2021,0,395.116118
3/17/2021,0,394.61775
3/18/2021,0,395.963343
3/19/2021,0,390.202209
3/20/2021,-0.000326,389.48
3/23/2021,0.001378,392.59
3/24/2021,-0.001355,389.5
3/25/2021,-0.000881,387.52
3/26/2021,0.001004,389.7
3/27/2021,0.002925,395.98
3/30/2021,-0.000088,395.78
3/31/2021,-0.000458,394.73
4/1/2021,0.000728,396.33
4/2/2021,0.002213,400.61
4/6/2021,0.002655,406.36
4/7/2021,-0.000109,406.12
4/8/2021,0.000202,406.59
4/9/2021,0.000765,408.52
4/10/2021,0.001041,411.49
4/13/2021,0.000048,411.64
4/14/2021,0.00036,412.86
4/15/2021,-0.000397,411.45
4/16/2021,0.001162,415.87
4/17/2021,0.000349,417.26
4/20/2021,-0.000515,415.21
4/21/2021,-0.000779,412.17
4/22/2021,0.001041,416.07
4/23/2021,-0.001116,412.27
4/24/2021,0.001458,416.74
