time,open,high,low,close,DEMA_5
725898600,43.9688,43.96899,43.75,43.938,NaN
728577000,43.96875,45.125,42.8125,44.40625,NaN
730996200,44.5625,45.84375,44.21875,45.1875,NaN
733674600,45.25,45.25,43.28125,44.03125,NaN
736435800,44.09375,45.65625,43.84375,45.21875,NaN
738941400,45.375,45.8125,44.21875,45.0625,NaN
741533400,45.125,45.21875,44.15625,44.84375,NaN
744298200,44.90625,46.5625,44.84375,46.5625,NaN
746890200,46.40625,46.59375,44.8125,45.9375,46.117209629629635
749482200,45.875,47.15625,45.71875,46.84375,46.64575367626886
752164200,46.78125,47,45.53125,46.34375,46.62488395518976
754756200,46.59375,47.15625,46.375,46.59375,46.72326030635574
757607400,46.59375,48.3125,46.40625,48.21875,47.655370872834425
760113000,48.15625,48.28125,46.5625,46.8125,47.35098991651002
762532200,46.8125,47.3125,43.53125,44.59375,45.923238389642506
765210600,43.34375,45.35937,43.34375,45.09375,45.41873900107444
767885400,45.09375,45.9375,44.17187,45.8125,45.557712717147034
770477400,45.70312,46.5625,44,44.46875,44.901260733496294
773069400,44.6875,46.04687,44.375,45.90625,45.360058659263046
775747800,45.9375,47.98437,45.65625,47.65625,46.596878997463484
778426200,47.5,47.71875,45.73437,46.17187,46.43962925916774
781191000,46.20312,47.70312,45,47.48437,47.0691561244621
783700200,47.28125,47.32812,44.60937,45.59375,46.344736272986026
786292200,45.64062,46.40625,44.6875,45.5625,45.921967864220434
789057000,45.70312,47.23437,45.6875,47.09375,46.544824364300126
791649000,47.15625,49.15625,47,49.01562,47.9503467683022
794068200,48.96875,50.89062,48.21875,50.10937,49.30102597360287
796915800,50.09375,51.67187,50.0625,51.59375,50.81579940111396
799335000,51.54687,53.64062,51.39062,53.64062,52.71262099099512
802013400,53.40625,55.15625,52.75,54.40625,54.08411380972062
804778200,54.46875,56.70312,54.20312,56.15625,55.70168130585188
807283800,56.23437,56.79687,55.42187,56.40625,56.60999671459335
809962200,56.39062,58.90625,56.34375,58.48437,58.14556503907918
812640600,58.48437,59.1875,57.26562,58.3125,58.77020151228631
815236200,58.28125,61.20312,58.23437,60.90625,60.43793422123545
817828200,60.98437,62.79687,60.57812,61.48437,61.55236162285334
820506600,61.40625,63.6875,59.64062,63.67187,63.25538584325537
823185000,63.60937,66.6875,63.4375,63.875,64.17141151418346
825690600,64.64062,66,62,64.6875,64.99698831079778
828369000,65,65.8125,62.125,65.39062,65.72014596364883
830957400,65.375,68.4375,63.07812,66.875,66.82959092451054
833808600,66.89062,68.5,66.15625,67.10937,67.45792858217014
836227800,67.28125,67.70312,60.375,64.09375,66.0231165875555
838906200,64.15625,67.34375,64.0625,65.32812,65.85680941355393
841671000,64.46875,69.25,64.375,68.625,67.55575184582501
