Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2008-01-02,49.27333450317383,35.38999938964844,106.63999938964844,52.91999816894531,78.22000122070312,87.62999725341797,37.939998626708984,47.7599983215332,41.29999923706055,79.5,23.038179397583008,106.08000183105469,26.1200008392334,42.09000015258789,51.1733283996582,55.98332977294922,74.52999877929688,67.30999755859375,144.92999267578125,94.37999725341797,77.36000061035156,101.4000015258789,130.6300048828125
2008-01-03,49.71666717529297,35.290000915527344,107.0,53.119998931884766,78.3499984741211,87.80999755859375,37.91999816894531,48.060001373291016,42.04999923706055,80.44000244140625,22.891958236694336,105.7300033569336,26.15999984741211,42.029998779296875,51.293331146240234,55.599998474121094,74.80000305175781,67.5,144.86000061035156,94.25,77.45999908447266,101.5199966430664,130.74000549316406
2008-01-04,48.223331451416016,34.599998474121094,106.97000122070312,51.7599983215332,76.56999969482422,88.04000091552734,36.9900016784668,46.91999816894531,40.779998779296875,77.5,22.24207878112793,106.5999984741211,25.139999389648438,42.349998474121094,49.849998474121094,54.53667068481445,72.9800033569336,65.7699966430664,141.30999755859375,94.2699966430664,77.55000305175781,101.6500015258789,128.1699981689453
2008-01-07,48.57666778564453,34.630001068115234,106.94999694824219,51.439998626708984,76.6500015258789,88.19999694824219,37.2599983215332,47.060001373291016,40.220001220703125,77.19999694824219,22.2989444732666,106.47000122070312,24.920000076293945,43.22999954223633,50.41667175292969,56.116668701171875,72.94999694824219,65.6500015258789,141.19000244140625,94.68000030517578,77.56999969482422,101.72000122070312,128.05999755859375
2008-01-08,48.20000076293945,34.38999938964844,107.02999877929688,51.31999969482422,76.22000122070312,88.38999938964844,36.970001220703125,46.400001525878906,39.599998474121094,75.8499984741211,21.486597061157227,106.2699966430664,24.260000228881836,43.2400016784668,49.56666946411133,55.3266716003418,72.4000015258789,65.36000061035156,138.91000366210938,94.56999969482422,77.6500015258789,101.73999786376953,125.8499984741211
2008-01-09,49.779998779296875,34.5,106.94999694824219,52.439998626708984,76.7699966430664,88.25,37.08000183105469,46.41999816894531,39.849998474121094,76.8499984741211,21.892770767211914,106.05000305175781,24.600000381469727,43.709999084472656,50.529998779296875,58.79999923706055,72.5,66.75,140.3699951171875,94.75,77.55999755859375,101.6500015258789,126.95999908447266
2008-01-10,50.36666488647461,34.599998474121094,106.47000122070312,52.0,76.69000244140625,88.01000213623047,37.16999816894531,46.18000030517578,40.38999938964844,76.52999877929688,22.266450881958008,105.73999786376953,24.639999389648438,43.439998626708984,51.10667037963867,59.25,72.55999755859375,66.45999908447266,141.2899932861328,93.47000122070312,77.52999877929688,101.63999938964844,127.81999969482422
2008-01-11,48.95000076293945,34.11000061035156,107.26000213623047,51.119998931884766,75.16000366210938,88.56999969482422,36.459999084472656,45.20000076293945,39.97999954223633,75.5999984741211,22.339561462402344,106.51000213623047,24.280000686645508,43.43000030517578,49.52333068847656,56.66667175292969,71.23999786376953,65.11000061035156,140.14999389648438,94.19999694824219,77.7699966430664,102.19000244140625,126.19000244140625
2008-01-14,49.66999816894531,34.72999954223633,107.70999908447266,51.7599983215332,76.36000061035156,88.61000061035156,37.209999084472656,45.7400016784668,41.31999969482422,77.0999984741211,22.64825439453125,106.06999969482422,24.770000457763672,43.4900016784668,50.306671142578125,56.91667175292969,72.37000274658203,65.75,141.27999877929688,94.55000305175781,77.87000274658203,102.2300033569336,127.51000213623047
2008-01-15,47.42333221435547,33.77000045776367,108.26000213623047,50.31999969482422,73.87999725341797,89.19000244140625,36.099998474121094,44.599998474121094,40.189998626708984,73.91000366210938,21.714054107666016,106.63999938964844,24.25,43.029998779296875,47.869998931884766,52.619998931884766,70.05000305175781,63.650001525878906,138.1699981689453,95.61000061035156,78.1500015258789,102.12000274658203,125.30000305175781
