Time,Open,High,Low,Close,Volume,SFX
2025-05-01 09:30:00,99.89698151707428,101.1459172413316,98.62815647225477,100.0,1942,
2025-05-01 09:31:00,100.44391669351606,101.56749245768013,99.96746686997666,100.49671415301123,1337,
2025-05-01 09:32:00,100.45904418520065,101.21454657773788,99.03263310127527,100.35844985184004,2337,
2025-05-01 09:33:00,101.02181781763723,102.49265363873371,100.37726852246729,101.00613838994073,2098,
2025-05-01 09:34:00,102.94856021956318,103.63494306570564,101.69404939208962,102.52916824634876,4000,
2025-05-01 09:35:00,102.29197835453125,103.03224166336142,101.05150661533382,102.29501487162543,3326,
2025-05-01 09:36:00,102.55303592949956,102.66266038729664,101.40011801862794,102.06087791467624,4247,
2025-05-01 09:37:00,103.99151568792873,104.29294986936796,102.32212370606457,103.64009073018363,1895,
2025-05-01 09:38:00,104.11603597369387,105.15348318772105,103.0753912813788,104.40752545933654,4733,
2025-05-01 09:39:00,104.3686462880455,104.59873244666113,102.93058333964075,103.93805107340158,3320,
2025-05-01 09:40:00,104.09697751487302,105.16717814103885,103.97422524527072,104.48061111698755,3884,
2025-05-01 09:41:00,104.33464313266629,104.80228859286893,103.23015529100017,104.01719342417509,3667,
2025-05-01 09:42:00,103.4320869640814,104.22483726589958,102.43453675222909,103.55146367060483,2674,
2025-05-01 09:43:00,104.17140026261593,105.1901913667973,102.31223976414344,103.79342594217087,3909,
2025-05-01 09:44:00,102.24820238762052,102.46037944317472,100.7483321704964,101.88014569751307,4854,1.3958747612338378
2025-05-01 09:45:00,100.46115326511766,101.1797392545703,99.39542428393588,100.15522786500004,4930,1.5348690930882485
2025-05-01 09:46:00,99.88297077206613,100.50333716274874,98.45893463265945,99.59294033575907,1930,1.6860752118281155
2025-05-01 09:47:00,98.38478835452268,100.06248783233325,97.54012383570878,98.58010921542464,1288,1.9167456326185075
2025-05-01 09:48:00,98.47527583107117,99.50639545018797,97.61451115286877,98.89435654801991,1723,2.057075425092276
2025-05-01 09:49:00,97.88931265126386,98.88418807154444,97.37935183367175,97.9863324724987,3940,2.204599541867563
2025-05-01 09:50:00,96.24755328614992,98.04349920443877,95.31300086866139,96.57402877116341,3319,2.347601052728084
2025-05-01 09:51:00,98.23462862898742,99.40518466597895,96.99841096140885,98.03967754008497,2953,2.3379299766837964
2025-05-01 09:52:00,97.66000096613622,99.13097331054772,96.35090923573944,97.81390123959844,2089,2.249237287063709
2025-05-01 09:53:00,98.35703964514627,98.6393322713313,97.03955727824767,97.88142944428635,1482,1.9602708714255848
2025-05-01 09:54:00,96.59765333541823,97.12756884546296,95.32405936493895,96.45668125807289,1935,1.7743716967689867
2025-05-01 09:55:00,96.23477909718207,97.08094175347215,94.4802704280377,95.91229853354771,3295,1.6781079320958412
2025-05-01 09:56:00,95.65574579599944,97.45259711238518,95.4207113952669,96.02322112325758,1155,1.558118328277051
2025-05-01 09:57:00,95.23424202810791,95.92899043884921,93.43499905859883,94.87222754583529,2070,1.567956331212519
2025-05-01 09:58:00,95.67068275469435,96.31953825365086,94.06003984188014,95.24792556418096,2958,1.5257660542417464
2025-05-01 09:59:00,94.63434879308109,95.42726596792244,94.07944981515698,94.64728687426215,3501,1.5299229324578458
2025-05-01 10:00:00,94.46184606221985,95.62508605766081,93.55462955752205,94.35559312446887,3248,1.5916924657343579
2025-05-01 10:01:00,94.01869631314247,94.440930260797,92.54571442359419,93.75388651223948,2683,1.6083758807009272
2025-05-01 10:02:00,95.28100332400882,96.42984393315265,95.03881409527963,95.60616469674841,1123,1.5450711007801503
2025-05-01 10:03:00,95.59523354847391,96.51810391062689,94.5104970118342,95.59266747201048,3048,1.402091861917226
2025-05-01 10:04:00,94.43361957082689,95.54256692173904,93.68907348610162,94.53495654305458,1967,1.3311469920115764
2025-05-01 10:05:00,95.00387544732001,96.09991118757284,94.23658593739029,95.35750145515776,4830,1.2602743150598712
2025-05-01 10:06:00,94.00419222747827,94.75149462992594,93.59091577137423,94.13665780518674,1854,1.1825237914014222
2025-05-01 10:07:00,93.91369370957699,95.45614144263314,92.97398459403912,94.3455214001915,1639,1.1615509076239492
2025-05-01 10:08:00,91.91166318326121,93.17448182955198,90.91236230713433,92.38585127631173,3238,1.3060782923105447
2025-05-01 10:09:00,90.69283151656812,92.1389034488359,89.5887873721276,91.0576652274133,2602,1.525614866670411
2025-05-01 10:10:00,91.71764157487159,91.90888917855662,90.0048746315395,91.25452646328242,3563,1.6685850311903818
2025-05-01 10:11:00,92.04252257917284,92.97413314513264,91.36290680314718,91.99299304327782,1441,1.76484311778358
2025-05-01 10:12:00,92.63018348562102,93.19695075701938,90.90609812853877,92.16436132446779,2944,1.8051892467242083
2025-05-01 10:13:00,91.9812109204097,92.60053657890198,91.52412612562075,92.04871304207956,2838,1.756902476687583
2025-05-01 10:14:00,91.55942547957552,92.58421362468418,91.22548579496127,91.74760934649026,2829,1.714405331623859
2025-05-01 10:15:00,90.27522921896308,90.90350203306181,89.4454771369733,90.26908735612284,3190,1.633680421701487
2025-05-01 10:16:00,89.48875483636104,90.1126181182009,88.56059995732348,89.54924314772813,4262,1.6009732250192128
2025-05-01 10:17:00,88.69426906103008,90.57856460915829,87.81819695896056,89.08860437676834,1532,1.5344839913008894
2025-05-01 10:18:00,90.28655291767747,90.968080447962,88.96243122638076,90.14572660298727,3274,1.4883262436807916
2025-05-01 10:19:00,90.20538307506533,91.79921933841037,89.54344218617899,90.48934489255574,2336,1.4724281269361168
2025-05-01 10:20:00,88.84589269209083,89.48094539195677,87.95267807091133,88.726304737193,4700,1.5428883308653454
2025-05-01 10:21:00,89.20058979898594,90.23189142881172,87.55326420643009,89.0503887065878,1948,1.5504835763949278
2025-05-01 10:22:00,88.31733127930013,89.92553428606116,87.73912512393551,88.66530642617148,4373,1.526001192107999
2025-05-01 10:23:00,87.54973405297619,89.08402316647336,87.03699740153584,87.98838442586552,4725,1.490623924463548
2025-05-01 10:24:00,88.88082230077482,89.57163690325655,87.93643689351472,88.60006071470639,3019,1.3669567083593035
2025-05-01 10:25:00,89.59086066097166,90.5429011513496,88.33625068845241,89.63106023720233,1459,1.3118793614733442
2025-05-01 10:26:00,90.12050415182401,91.41120862286152,89.36865813053704,90.56234035631853,4472,1.3197432878586965
2025-05-01 10:27:00,90.21798915026565,91.15265197734371,89.00235322030713,89.72312283309589,1550,1.3011597470510823
2025-05-01 10:28:00,88.97169101824103,90.74452986503239,88.83152941162882,89.41391045724467,1392,1.263789463010454
2025-05-01 10:29:00,89.9402091175068,91.21020079931475,88.56467458657353,89.74517388864824,4938,1.2407277800884804
2025-05-01 10:30:00,91.20439794103402,91.34501623925614,89.56620780148947,90.7207190157706,2787,1.2762667371424523
