Date,Open,High,Low,Close,Fisher Transform 10
4/17/2014 12:00:00 AM,185.88,186.91,185.56,186.39,
4/21/2014 12:00:00 AM,186.44,187.1,186.21,187.04,
4/22/2014 12:00:00 AM,187.23,188.4,187.13,187.89,
4/23/2014 12:00:00 AM,187.81,187.92,187.3,187.45,
4/24/2014 12:00:00 AM,188.37,188.39,186.93,187.83,
4/25/2014 12:00:00 AM,187.21,187.33,185.87,186.29,
4/28/2014 12:00:00 AM,187.05,187.69,184.96,186.88,
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,
4/30/2014 12:00:00 AM,187.44,188.5,187.18,188.31,
5/1/2014 12:00:00 AM,188.22,188.84,187.73,188.32,0.342828254
5/2/2014 12:00:00 AM,188.31,189.14,187.78,188.06,0.791373872
5/5/2014 12:00:00 AM,187.14,188.55,186.62,188.42,0.854045187
5/6/2014 12:00:00 AM,188,188.13,186.74,186.78,0.736979019
5/7/2014 12:00:00 AM,187.43,187.97,186.01,187.88,0.445481344
5/8/2014 12:00:00 AM,187.67,189.05,187.08,187.68,0.488179006
5/9/2014 12:00:00 AM,187.69,188.04,186.83,187.96,0.433232731
5/12/2014 12:00:00 AM,188.76,189.88,188,189.78,0.707901794
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,1.103714942
5/14/2014 12:00:00 AM,189.79,189.88,188.79,189.06,1.235542109
5/15/2014 12:00:00 AM,188.67,188.72,186.48,187.4,0.817985343
5/16/2014 12:00:00 AM,187.51,188.13,186.72,188.05,0.30344568
5/19/2014 12:00:00 AM,187.69,188.89,187.52,188.74,0.008558511
5/20/2014 12:00:00 AM,188.64,188.67,187.07,187.55,-0.238603695
5/21/2014 12:00:00 AM,188.1,189.22,188.06,189.13,-0.310880008
5/22/2014 12:00:00 AM,189.18,189.98,188.86,189.59,-0.119087683
5/23/2014 12:00:00 AM,189.75,190.48,189.59,190.35,0.293999119
5/27/2014 12:00:00 AM,191.05,191.58,190.95,191.52,0.776160654
5/28/2014 12:00:00 AM,191.52,191.82,191.06,191.38,1.262292233
5/29/2014 12:00:00 AM,191.82,192.4,191.33,192.37,1.733520295
5/30/2014 12:00:00 AM,192.19,192.8,192.03,192.68,2.187245752
6/2/2014 12:00:00 AM,192.95,192.99,191.97,192.9,2.625974204
6/3/2014 12:00:00 AM,192.4,192.9,192.25,192.8,3.053218695
6/4/2014 12:00:00 AM,192.47,193.3,192.26,193.19,3.472134952
6/5/2014 12:00:00 AM,193.41,194.65,192.7,194.45,3.885190495
6/6/2014 12:00:00 AM,194.87,195.43,194.78,195.38,4.294194778
6/9/2014 12:00:00 AM,195.35,196.05,195.17,195.58,4.700429396
6/10/2014 12:00:00 AM,195.33,195.64,194.92,195.6,4.085720805
6/11/2014 12:00:00 AM,194.9,195.12,194.48,194.92,3.190139966
6/12/2014 12:00:00 AM,194.65,194.8,193.11,193.54,2.19277169
6/13/2014 12:00:00 AM,193.9,194.32,193.3,194.13,1.416017048
6/16/2014 12:00:00 AM,193.89,194.7,193.66,194.29,0.938162223
6/17/2014 12:00:00 AM,194.02,194.97,193.81,194.83,0.668704904
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,0.740568462
6/19/2014 12:00:00 AM,196.43,196.6,195.8,196.48,1.045072632
6/20/2014 12:00:00 AM,196.03,196.1,195.7,195.94,1.282738083
6/23/2014 12:00:00 AM,195.97,196.05,195.52,195.88,1.4080557
6/24/2014 12:00:00 AM,195.53,196.5,194.48,194.7,1.34576642
6/25/2014 12:00:00 AM,194.25,195.78,194.25,195.58,1.075325285
6/26/2014 12:00:00 AM,195.61,195.63,194.13,195.44,0.762838453
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,0.595059081
6/30/2014 12:00:00 AM,195.7,196.16,195.53,195.72,0.653378563
7/1/2014 12:00:00 AM,196.19,197.63,196.13,197.03,0.957834356
7/2/2014 12:00:00 AM,197.05,197.48,196.96,197.23,1.354943295
7/3/2014 12:00:00 AM,197.79,198.29,197.64,198.2,1.781561664
7/7/2014 12:00:00 AM,197.82,197.98,197.22,197.51,1.960161917
7/8/2014 12:00:00 AM,197.15,197.22,195.76,196.24,1.588798277
7/9/2014 12:00:00 AM,196.73,197.3,196.31,197.12,1.273834411
7/10/2014 12:00:00 AM,195.22,196.86,195.06,196.34,0.83937228
7/11/2014 12:00:00 AM,196.22,196.75,195.78,196.61,0.44947391
7/14/2014 12:00:00 AM,197.61,197.86,197.44,197.6,0.482162373
7/15/2014 12:00:00 AM,197.72,198.1,196.36,197.23,0.503780329
7/16/2014 12:00:00 AM,198.11,198.26,197.42,197.96,0.750370513
7/17/2014 12:00:00 AM,197.35,198.1,195.43,195.71,0.624000583
7/18/2014 12:00:00 AM,196.35,197.91,196.24,197.71,0.540690742
7/21/2014 12:00:00 AM,197.09,197.5,196.43,197.34,0.44554143
7/22/2014 12:00:00 AM,198.01,198.56,197.87,198.2,0.70270998
7/23/2014 12:00:00 AM,198.5,198.85,198.1,198.64,1.091033076
7/24/2014 12:00:00 AM,198.83,199.06,198.45,198.65,1.521672251
7/25/2014 12:00:00 AM,198.09,198.26,197.33,197.72,1.330406892
7/28/2014 12:00:00 AM,197.76,198.09,196.62,197.8,0.879167745
7/29/2014 12:00:00 AM,198.17,198.45,196.92,196.95,0.556446366
7/30/2014 12:00:00 AM,197.65,197.91,196.16,196.98,0.114260616
7/31/2014 12:00:00 AM,195.61,195.78,192.97,193.09,-0.413713638
8/1/2014 12:00:00 AM,192.56,193.76,191.57,192.5,-0.938468288
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,-1.322636428
8/5/2014 12:00:00 AM,193.1,193.6,191.31,192.01,-1.744035589
8/6/2014 12:00:00 AM,191.11,192.89,191.08,192.07,-2.173550077
8/7/2014 12:00:00 AM,192.94,193.13,190.55,191.03,-2.600616863
8/8/2014 12:00:00 AM,191.46,193.37,190.95,193.24,-2.782999315
8/11/2014 12:00:00 AM,193.96,194.66,193.71,193.8,-2.201390604
8/12/2014 12:00:00 AM,193.61,194.15,192.94,193.53,-1.736407603
8/13/2014 12:00:00 AM,194.29,195.06,193.96,194.84,-0.914759343
8/14/2014 12:00:00 AM,195.16,195.76,194.98,195.76,-0.149144953
8/15/2014 12:00:00 AM,196.47,196.65,194.31,195.72,0.515873529
8/18/2014 12:00:00 AM,196.8,197.45,196.69,197.36,1.096872457
8/19/2014 12:00:00 AM,197.84,198.54,197.44,198.39,1.61751554
8/20/2014 12:00:00 AM,198.12,199.16,198.08,198.92,2.097155968
8/21/2014 12:00:00 AM,199.09,199.76,198.93,199.5,2.549603054
8/22/2014 12:00:00 AM,199.34,199.69,198.74,199.19,2.875543867
8/25/2014 12:00:00 AM,200.14,200.59,199.15,200.2,3.24542414
8/26/2014 12:00:00 AM,200.33,200.82,200.28,200.33,3.635023403
8/27/2014 12:00:00 AM,200.43,200.57,199.94,200.25,3.546088404
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,3.087214511
8/29/2014 12:00:00 AM,200.45,200.73,199.82,200.71,2.827859728
9/2/2014 12:00:00 AM,200.97,201,199.86,200.61,2.76228185
9/3/2014 12:00:00 AM,201.38,201.41,200.22,200.5,2.940735242
9/4/2014 12:00:00 AM,200.84,201.58,199.66,200.21,2.774762046
9/5/2014 12:00:00 AM,200.17,201.19,199.41,201.11,2.246245391
9/8/2014 12:00:00 AM,200.92,201.21,200,200.59,1.907811365
9/9/2014 12:00:00 AM,200.41,200.55,198.91,199.32,1.063452865
9/10/2014 12:00:00 AM,199.43,200.2,198.77,200.07,0.268944645
9/11/2014 12:00:00 AM,199.27,200.33,199.12,200.3,-0.269124463
9/12/2014 12:00:00 AM,200.1,200.12,198.56,199.13,-0.807066753
9/15/2014 12:00:00 AM,199.16,199.32,198.38,198.98,-1.317516853
9/16/2014 12:00:00 AM,198.61,200.84,198.5,200.48,-1.261526148
9/17/2014 12:00:00 AM,200.77,201.68,199.75,200.75,-0.661913925
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,-0.011367484
9/19/2014 12:00:00 AM,201.52,201.9,200.29,200.7,0.468505655
9/22/2014 12:00:00 AM,200.35,200.38,198.73,199.15,0.378356525
9/23/2014 12:00:00 AM,198.43,199.26,197.95,198.01,-0.049358652
9/24/2014 12:00:00 AM,198.04,199.69,197.52,199.56,-0.556610532
9/25/2014 12:00:00 AM,199.04,199.05,196.27,196.34,-1.064404308
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,-1.551669826
9/29/2014 12:00:00 AM,196.2,197.89,196.05,197.54,-2.016570472
9/30/2014 12:00:00 AM,197.69,198.3,196.61,197.02,-2.182257235
10/1/2014 12:00:00 AM,196.7,196.77,193.91,194.35,-2.480864166
10/2/2014 12:00:00 AM,194.18,195.06,192.35,194.38,-2.840544701
10/3/2014 12:00:00 AM,195.68,196.94,195.08,196.52,-2.263430121
10/6/2014 12:00:00 AM,197.34,197.6,195.58,196.29,-1.557769197
10/7/2014 12:00:00 AM,195.28,195.72,193.22,193.26,-1.323284807
10/8/2014 12:00:00 AM,193.37,196.92,192.36,196.64,-1.219650979
10/9/2014 12:00:00 AM,196.33,196.6,192.58,192.74,-1.177424661
10/10/2014 12:00:00 AM,192.69,193.65,190.49,190.54,-1.406947056
10/13/2014 12:00:00 AM,190.46,191.15,187.3,187.41,-1.753077414
