Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,19990310,341900.0,341900.0,324400.0,325600.0,4892000.0,,
QQQ,19990310,1022500.0,1023100.0,1005600.0,1019400.0,2632800.0,0.0,0.0
SPY,19990311,322500.0,338800.0,320000.0,321900.0,4207600.0,,
QQQ,19990311,1028800.0,1053100.0,1006300.0,1023100.0,4863000.0,0.0,0.0
SPY,19990312,323100.0,335000.0,323100.0,331300.0,2403400.0,,
QQQ,19990312,1022500.0,1023100.0,993100.0,1003800.0,4428400.0,0.0,0.0
SPY,19990315,333100.0,350000.0,332500.0,340600.0,3032000.0,,
QQQ,19990315,1008800.0,1030600.0,998100.0,1030500.0,3189100.0,0.0,0.0
SPY,19990316,350000.0,355600.0,349400.0,354400.0,3437100.0,,
QQQ,19990316,1034400.0,1043100.0,1023100.0,1036300.0,2437000.0,0.0,0.0
SPY,19990317,359400.0,360600.0,339400.0,340600.0,3093400.0,,
QQQ,19990317,1038800.0,1040000.0,1028100.0,1031300.0,2022500.0,0.0,0.0
SPY,19990318,343800.0,356300.0,342500.0,355000.0,1945500.0,,
QQQ,19990318,1030000.0,1051300.0,1029700.0,1050600.0,2424200.0,0.0,0.0
SPY,19990319,359400.0,370000.0,328800.0,334400.0,4816700.0,,
QQQ,19990319,1065000.0,1065000.0,1025000.0,1026300.0,3471300.0,0.0,0.0
SPY,19990322,340000.0,351900.0,329400.0,350600.0,4773400.0,,
QQQ,19990322,1028800.0,1031300.0,1010000.0,1012500.0,2508100.0,0.0,0.0
SPY,19990323,344400.0,344400.0,327500.0,330000.0,3469500.0,,
QQQ,19990323,1006300.0,1010000.0,975000.0,976900.0,5544300.0,0.0,0.0
SPY,19990324,332500.0,337500.0,325000.0,336300.0,3306700.0,,
QQQ,19990324,985000.0,1006900.0,970000.0,1006400.0,4176900.0,0.0,0.0
SPY,19990325,343800.0,348800.0,333800.0,338100.0,3542700.0,,
QQQ,19990325,1025000.0,1043800.0,1018300.0,1042500.0,4236300.0,0.0,0.0
SPY,19990326,337500.0,338100.0,322500.0,332500.0,2199900.0,,
QQQ,19990326,1037500.0,1049400.0,1030600.0,1033100.0,4086000.0,0.0,0.0
SPY,19990329,335000.0,354400.0,331900.0,353800.0,4850500.0,,
QQQ,19990329,1047500.0,1072500.0,1041300.0,1072500.0,2497300.0,0.0,0.0
SPY,19990330,350000.0,363800.0,350000.0,359400.0,4888200.0,,
QQQ,19990330,1071300.0,1080000.0,1060600.0,1066900.0,2359200.0,0.0,0.0
SPY,19990331,363800.0,371300.0,358800.0,359400.0,3747000.0,,
QQQ,19990331,1082500.0,1083800.0,1046300.0,1050600.0,3999900.0,0.0,0.0
SPY,19990401,360600.0,368000.0,357500.0,360000.0,2083900.0,,
QQQ,19990401,1080000.0,1081300.0,1053800.0,1072500.0,4302300.0,0.0,0.0
SPY,19990405,360000.0,378800.0,360000.0,370000.0,4079600.0,,
QQQ,19990405,1088600.0,1111300.0,1081900.0,1111300.0,2756200.0,0.0,0.0
SPY,19990406,368100.0,383100.0,368100.0,380600.0,5560500.0,,
QQQ,19990406,1108800.0,1124400.0,1014400.0,1108100.0,3690900.0,0.0,0.0
SPY,19990407,380600.0,382500.0,363800.0,371300.0,3681900.0,,
QQQ,19990407,1122500.0,1125000.0,1076900.0,1093900.0,6326600.0,0.0,0.0
SPY,19990408,368800.0,370600.0,360000.0,366900.0,2563500.0,,
QQQ,19990408,1098800.0,1114700.0,1076300.0,1110600.0,3958600.0,0.0,0.0
SPY,19990409,362500.0,372500.0,359400.0,368800.0,2422600.0,,
QQQ,19990409,1107500.0,1118800.0,1104400.0,1112500.0,2469700.0,0.0,0.0
SPY,19990412,350000.0,368800.0,348800.0,361900.0,3355700.0,,
QQQ,19990412,1090000.0,1116300.0,1088800.0,1110000.0,5933200.0,0.0,0.0
SPY,19990413,363100.0,368100.0,345000.0,345600.0,3534300.0,,
QQQ,19990413,1115600.0,1118100.0,1085000.0,1088800.0,5054800.0,0.0,0.0
SPY,19990414,353800.0,370600.0,350000.0,355000.0,5809900.0,,
QQQ,19990414,1107500.0,1108800.0,1050200.0,1053100.0,10557300.0,0.0,0.0
SPY,19990415,353800.0,362500.0,343100.0,356900.0,14430300.0,,
QQQ,19990415,1060000.0,1068100.0,1022500.0,1065800.0,9386900.0,0.0,0.0
SPY,19990416,358800.0,360600.0,352500.0,353800.0,4685600.0,,
QQQ,19990416,1068100.0,1068100.0,1036900.0,1043100.0,9067800.0,0.0,0.0
SPY,19990419,356900.0,367500.0,335000.0,338800.0,8024800.0,,
QQQ,19990419,1046300.0,1055000.0,980200.0,987500.0,9598300.0,0.0,0.0
SPY,19990420,338800.0,347500.0,335000.0,340000.0,4631100.0,,
QQQ,19990420,986300.0,1021300.0,976900.0,1012500.0,8738300.0,0.0,0.0
SPY,19990421,340000.0,343800.0,335000.0,343100.0,3072300.0,,
QQQ,19990421,1022500.0,1052500.0,1008800.0,1052500.0,5176900.0,0.0,0.0
SPY,19990422,350600.0,366300.0,350600.0,363800.0,9116400.0,,
QQQ,19990422,1073100.0,1095000.0,1066100.0,1091300.0,7139700.0,0.0,0.0
SPY,19990423,362500.0,394400.0,362500.0,391300.0,8415000.0,,
QQQ,19990423,1086300.0,1114400.0,1075000.0,1102500.0,3424200.0,0.0,0.0
SPY,19990426,395000.0,412500.0,392500.0,408800.0,8309500.0,,
QQQ,19990426,1113800.0,1140000.0,1110200.0,1130600.0,2671200.0,0.0,0.0
SPY,19990427,431300.0,458100.0,430000.0,456900.0,18385800.0,,
QQQ,19990427,1140000.0,1145600.0,1100200.0,1105600.0,8186300.0,0.0,0.0
SPY,19990428,446300.0,456900.0,436300.0,440000.0,8350400.0,,
QQQ,19990428,1105000.0,1108800.0,1071400.0,1075000.0,3888700.0,0.0,0.0
SPY,19990429,432500.0,447500.0,417800.0,430000.0,6857700.0,,
QQQ,19990429,1071300.0,1077500.0,1045000.0,1062500.0,9350400.0,0.0,0.0
SPY,19990430,440000.0,471300.0,440000.0,459400.0,13252300.0,,
QQQ,19990430,1082500.0,1088100.0,1036300.0,1065000.0,7386400.0,0.0,0.0
SPY,19990503,460600.0,500000.0,448800.0,495600.0,12938300.0,,
QQQ,19990503,1071300.0,1075600.0,1050800.0,1069200.0,5469800.0,0.0,0.0
SPY,19990504,482500.0,488800.0,461900.0,465600.0,7054500.0,,
QQQ,19990504,1070600.0,1087500.0,1045600.0,1049400.0,7836300.0,0.0,0.0
SPY,19990505,463100.0,470000.0,446300.0,470000.0,5131300.0,,
QQQ,19990505,1052500.0,1080000.0,1020600.0,1080000.0,6339300.0,0.0,0.0
SPY,19990506,465600.0,468800.0,440000.0,445000.0,3626700.0,,
QQQ,19990506,1073800.0,1083100.0,1034400.0,1042300.0,7409700.0,0.0,0.0
SPY,19990507,446300.0,458800.0,427500.0,458800.0,3787600.0,,
