Time,SPY,QQQ,Alpha
2000-03-09,92.137933815,96.699651036,-0.010483523500254291
2000-03-10,94.517855637,99.810853416,-0.022299049314580474
2000-03-11,94.121202,99.7542861,-0.0033502917798665568
2000-03-14,93.368232384,96.3820038,0.04262294505934038
2000-03-15,91.76817195,92.004563808,0.05138948712108582
2000-03-16,93.78505485,89.6374392,0.05984354772285876
2000-03-17,98.363379033,94.641471,-0.03213935040615784
2000-03-18,98.869558746,96.482084436,-0.02303680025571011
2000-03-21,98.391016332,92.953154184,0.0483072189549052
2000-03-22,100.911789048,96.764921016,-0.03405338589218284
2000-03-23,101.10051,99.767340096,-0.04324336191283539
2000-03-24,102.873138942,101.3860356,-0.0059126429508269025
2000-03-25,103.311241152,102.0387354,-0.005039200431336148
2000-03-28,102.7855185,102.421652616,-0.010493200507284058
2000-03-29,101.7745134,100.028420016,0.023901780350011413
2000-03-30,101.794733502,95.746709328,0.06205411880421368
2000-03-31,100.345626192,92.631155616,0.03292276499640363
2000-04-01,101.477951904,95.711898672,-0.03704748293216903
2000-04-04,101.619492618,88.932523416,0.10421962899695718
2000-04-05,101.10051,87.949122384,0.011003617145503498
2000-04-06,100.345626192,87.139774632,0.005955088814440785
2000-04-07,101.309451054,88.601822184,-0.014873375543876185
2000-04-08,102.300236052,93.1185048,-0.06523042754872993
2000-04-11,101.626232652,87.02664,0.09026233640901761
2000-04-12,101.140950204,84.850974,0.032183575134245385
2000-04-13,98.829118542,78.9766758,0.08121277385877503
2000-04-14,97.0564896,77.349277632,0.012951408421247031
2000-04-15,91.536401754,69.8388786,0.08944311006472064
2000-04-18,94.400916204,76.261444632,-0.11017993970213902
2000-04-19,97.204770348,80.499642,-0.05606011194173979
2000-04-20,96.3824862,78.054193416,0.03843805495529391
2000-04-21,96.638607492,75.982959384,0.04358798869676321
2000-04-25,96.3824862,73.433078832,0.04914859219958666
2000-04-26,99.671622792,78.489326616,-0.07309330669415799
2000-04-27,98.660617692,75.9307434,0.04065622381143087
2000-04-28,98.7414981,80.2820754,-0.0884758362655944
2000-04-29,97.878773748,82.0226082,-0.04241899358311151
2000-05-02,99.206560446,83.3280078,-0.011262147966852057
2000-05-03,97.481111742,78.7591092,0.06897522708430111
2000-05-04,95.459101542,77.401493616,0.006254628143081965
2000-05-05,95.243420454,77.566844232,-0.005593507877853521
2000-05-06,96.611647356,80.0645088,-0.03597643009638576
2000-05-09,96.065704602,76.635659184,0.061556332073314485
2000-05-10,95.459101542,74.982153024,0.02758611028197986
2000-05-11,93.410131206,70.474173072,0.07379235713658638
2000-05-12,95.108619774,73.5375108,-0.0509898496002259
2000-05-13,95.984824194,73.807293384,0.003370031534215054
2000-05-16,97.986614292,76.531227216,-0.03796357715383824
2000-05-17,99.0784998,79.307377032,-0.0468189982411237
2000-05-18,97.89899385,77.236143,0.029900159985676716
2000-05-19,97.096929804,74.520911832,0.04817540294974605
2000-05-20,94.953598992,71.005035576,0.05388164700427901
2000-05-23,94.636817394,71.039846232,-0.0041253716727429795
2000-05-24,92.715907704,65.9226798,0.09694739815713475
2000-05-25,94.636817394,69.133962816,-0.05884668476572549
2000-05-26,93.605592192,67.497861984,0.028040578491187247
2000-05-27,93.221410254,67.463051328,-0.00325391790814141
2000-05-31,96.133104942,73.972644,-0.13054954100932653
2000-06-01,95.984824194,72.0145446,0.042886105883599514
2000-06-02,97.845073578,76.261444632,-0.08033124903765795
2000-06-03,99.813163506,81.265476432,-0.0914536309491124
2000-06-06,99.24700065,80.986991184,0.00015780719124644255
2000-06-07,98.633657556,79.307377032,0.029086389461518765
2000-06-08,99.455941704,80.882559216,-0.025455612945600156
2000-06-09,98.781938304,80.7172086,-0.003301705771912536
2000-06-10,98.633657556,81.535259016,-0.018718143622838836
2000-06-13,97.919213952,79.176837072,0.041978650447382165
2000-06-14,99.395281398,81.700609632,-0.03921912472224269
2000-06-15,99.4155015,79.8469422,0.038697937015899624
2000-06-16,99.92100405,81.422124384,-0.028431833741883496
2000-06-17,99.230556384,82.353309432,-0.026299444356856164
2000-06-20,100.433105338,85.399241832,-0.05065653466447159
2000-06-21,99.858854433,85.5036738,-0.007788196997045936
2000-06-22,99.953436935,86.104157616,-0.0109532114520997
2000-06-23,98.318510829,82.8928746,0.046954176372343934
2000-06-24,97.541583134,79.899158184,0.05357039021359562
2000-06-27,98.467140475,81.752825616,-0.03001692444428071
2000-06-28,98.338778508,80.638884624,0.021933882064674285
2000-06-29,98.386069759,81.918176232,-0.02661633984006116
2000-06-30,97.582118492,79.742510232,0.03732681993200504
2000-07-01,98.217172434,81.587475,-0.033178856686485396
2000-07-04,99.3116271,82.675308,-0.011698374653953347
2000-07-06,98.021251537,79.411809,0.054871972871921124
2000-07-07,98.554967084,82.2401748,-0.05589232486743465
2000-07-08,100.048019437,83.441142432,-0.009938493616075905
2000-07-11,99.966948721,81.970392216,0.02947786597873431
2000-07-12,100.243940334,81.3699084,0.015353179507565791
2000-07-13,101.061403387,84.537678096,-0.05885124206569427
2000-07-14,101.257324284,85.938807,-0.026623428522070558
2000-07-15,101.932913584,87.775069104,-0.030178627238860257
2000-07-18,102.054519658,88.349444928,-0.0100897864132901
2000-07-19,101.128962317,86.1563736,0.03378579436542545
2000-07-20,100.284475692,83.597790384,0.04301895107282693
2000-07-21,101.210033033,86.5915068,-0.05272634867350892
2000-07-22,100.156113725,85.016324616,0.021082857339249292
2000-07-25,99.081926738,82.353309432,0.043541611628853234
2000-07-26,99.608886392,83.763141,-0.02431836287625698
2000-07-27,98.744132088,82.945090584,0.008216226421538929
2000-07-28,98.29824315,80.047103472,0.05605163285100064
2000-07-29,96.102577925,75.4956102,0.07699669692267279
2000-08-01,96.906529192,78.437110632,-0.059854805136229094
2000-08-02,97.2848592,76.566037872,0.04560372767219595
2000-08-03,97.467268311,75.791500776,0.019568375853683973
2000-08-04,98.29824315,78.7591092,-0.06011700993037167
2000-08-05,98.994100129,78.5415426,0.011922015269281185
2000-08-08,100.075043009,80.67369528,-0.03670955674645088
2000-08-09,100.365546408,80.116724784,0.015042602278967462
2000-08-10,99.777783717,80.473534008,-0.013676610560878152
2000-08-11,99.014367808,78.1064094,0.04407730374677941
2000-08-12,99.608886392,79.142026416,-0.01731643737767376
2000-08-15,100.919529634,80.830343232,-0.02434464138240127
2000-08-16,100.676317486,80.917369872,-0.004304499696740382
2000-08-17,100.243940334,80.839045896,-0.002590610892791158
2000-08-18,101.297859642,83.162657184,-0.04011287794312625
2000-08-19,101.115450531,82.623092016,0.009630729586876259
2000-08-22,101.581607148,83.127846528,-0.006158940172481591
2000-08-23,101.493780539,83.1104412,-0.0004955078262514485
2000-08-24,101.953181263,84.607299408,-0.02725136341627675
2000-08-25,102.311243592,85.799564376,-0.02138740322100318
2000-08-26,102.074787337,85.399241832,0.005944171343295267
2000-08-29,102.540943954,85.886591016,-0.005561087681201962
2000-08-30,102.35177895,85.843077696,-0.0009453507951725704
2000-08-31,101.764016259,86.304318888,-0.015280829531751723
2000-09-01,102.858470925,88.50609288,-0.03464622839766721
2000-09-02,103.067903608,89.036955384,-0.008674283598884384
2000-09-06,102.182881625,86.687236104,0.03862351521498509
2000-09-07,101.128962317,83.441142432,0.056830101476709693
2000-09-08,101.845086975,85.834375032,-0.04440332539515932
2000-09-09,101.169497675,82.945090584,0.05391240275160821
2000-09-12,100.980332671,80.612776632,0.048713763576370736
2000-09-13,100.493908375,79.707699576,0.015419269166178768
2000-09-14,100.581734984,81.204557784,-0.0330192735347595
2000-09-15,100.345278729,81.134936472,-0.0008035194495177142
2000-09-16,99.393672275,79.698996912,0.02245518487175594
2000-09-19,97.998435717,77.8888428,0.02693926621608147
2000-09-20,98.939881744,81.422124384,-0.07274991128969793
2000-09-21,98.357404346,82.2401748,-0.02409446079968149
2000-09-22,98.228717479,80.612776632,0.03455828535158308
2000-09-23,98.316766388,80.23856208,0.009310062018620873
2000-09-26,97.619148109,78.7591092,0.02634525038922786
2000-09-27,96.779296977,77.784410832,0.013838555702015636
2000-09-28,96.725113033,77.566844232,0.004514173633031477
2000-09-29,99.014384667,80.769424584,-0.05139723832685847
2000-09-30,97.382093354,77.566844232,0.05577687405254933
2000-10-03,97.402412333,75.10399032,0.05818921291291733
2000-10-04,96.603199159,72.780379032,0.04842788816624555
2000-10-05,97.246633494,74.8429104,-0.045491767770151986
2000-10-06,97.449823284,74.4077772,0.012794279187808994
2000-10-07,95.4992013,71.997139272,0.03973551636796138
2000-10-10,95.119913692,72.066760584,-0.005754289791501897
2000-10-11,94.063326784,69.1861788,0.06306053568163267
2000-10-12,92.491992408,67.428240672,0.03051657268863095
2000-10-13,90.189174788,65.165548032,0.03723555074600988
2000-10-14,93.169291708,70.874495616,-0.1323053754773921
2000-10-17,93.108334771,70.4915784,0.009563038935859861
2000-10-18,91.760509164,69.020828184,0.024956763020819145
2000-10-19,91.035798913,68.246291088,0.01333109607000699
2000-10-20,94.178467665,73.824698712,-0.12126358671758294
2000-10-21,94.740626084,74.895126384,-0.021778651120834408
2000-10-24,94.821902,74.4077772,0.013320729738985574
2000-10-25,94.909950909,72.937026984,0.03883823317554046
2000-10-26,92.735820156,67.610996616,0.11911305123794935
2000-10-27,92.620679275,68.803261584,-0.036015533378616564
2000-10-28,93.724677134,68.864180232,0.01018155256664
2000-10-31,94.991226825,67.05402612,0.0646683823898182
2000-11-01,96.833480921,71.309628816,-0.10505419295182904
2000-11-02,96.454193313,70.169579832,0.02743614129270988
2000-11-03,96.874118879,71.701248696,-0.03848131678005325
2000-11-04,96.928302823,72.2321112,-0.013961347685556858
2000-11-07,97.32790941,71.562006072,0.022302513649346694
2000-11-08,97.300817438,71.283520824,0.007353706633190801
2000-11-09,95.668526125,66.410028984,0.11834262657959801
2000-11-10,95.099594713,66.410028984,-0.005946902654867192
2000-11-11,92.769685121,62.6591808,0.08732273520038893
2000-11-14,91.692779234,61.7889144,0.01585723827654893
2000-11-15,93.975277875,65.87916648,-0.10689824371043091
2000-11-16,94.232651609,66.845162184,-0.026451785946174117
2000-11-17,93.311524561,63.642581832,0.08581992539861924
2000-11-18,93.108334771,64.060309704,-0.01527462901555645
2000-11-21,91.225442717,60.683676072,0.08527091787726959
2000-11-22,91.543773388,60.622757424,0.005499483956041232
2000-11-23,89.74215725,58.0902822,0.06387438425727696
2000-11-25,91.056117892,61.405997184,-0.10006906446798167
2000-11-28,91.77405515,60.170218896,0.04819117199792765
2000-11-29,90.629419333,56.985043872,0.09387890270240612
2000-11-30,91.191577752,56.567316,0.020913947147982254
2000-12-01,89.152906859,54.365542008,0.0554964562063151
2000-12-02,89.322231684,55.409861688,-0.03665375880952927
2000-12-05,90.0808069,55.6970496,-0.00191237503551462
2000-12-06,93.555352309,61.736698416,-0.18220892363862262
2000-12-07,91.794374129,59.883030984,0.04223340012395093
2000-12-08,91.421859514,59.082385896,0.023140223865904096
2000-12-09,93.237021638,62.563451496,-0.10051044896072679
2000-12-12,93.894001959,64.512848232,-0.056679333901015455
2000-12-13,93.297978575,62.2240476,0.0662876715549185
2000-12-14,92.471673429,59.630653728,0.07660377180461257
2000-12-15,90.886793067,57.333150432,0.06184374564176942
2000-12-16,89.30471132,55.531698984,0.04694614385120549
2000-12-19,89.936536208,55.157484432,0.020867851180816778
2000-12-20,88.700061696,52.215984,0.09557386481730644
2000-12-21,86.070854904,48.230163888,0.12751996739408517
2000-12-22,86.750236504,48.569567784,-0.006652796377503064
2000-12-23,88.903876176,52.764251832,-0.15533053806647187
2000-12-27,89.603639224,52.381334616,0.02298440352742328
2000-12-28,90.446072408,53.303817,-0.027252502653532032
2000-12-29,90.772175576,53.329924992,0.0025862627472357687
2000-12-30,89.8482166,50.858368416,0.08650249900212595
2001-01-03,87.1306902,46.324280472,0.15788153880107877
2001-01-04,91.716516,54.661432584,-0.342753954418076
2001-01-05,90.636299256,53.503978272,0.03472755233277513
2001-01-06,88.4894534,49.335402216,0.14837618893932913
2001-01-09,88.1497626,49.509455496,-0.011638656193327985
2001-01-10,88.407927608,49.988102016,-0.018400383063552725
2001-01-11,89.447381456,52.381334616,-0.09391673140133419
2001-01-12,90.201495032,54.6092166,-0.0856110378155909
2001-01-13,89.617226856,54.374244672,0.003020745218525
2001-01-17,90.072412528,53.573599584,0.03752601471521059
2001-01-18,90.316989904,55.427267016,-0.0737003656515248
2001-01-19,91.75048508,57.8727156,-0.08169710409268559
2001-01-20,91.363237568,57.750878304,0.00044369796517461976
2001-01-23,91.465144808,57.420177072,0.013803876946247942
2001-01-24,92.484217208,59.012764584,-0.05059589787169703
2001-01-25,92.864670904,59.125899216,-0.0001504758789878831
2001-01-26,92.436660496,56.367154728,0.09926745624402684
2001-01-27,92.246433648,57.054665184,-0.029209664726623816
2001-01-30,92.83749564,58.39487544,-0.046084644095756126
2001-01-31,93.5848154,58.186011504,0.016053694468511858
2001-02-01,93.116042096,56.26272276,0.06894377312233907
2001-02-02,93.401382368,56.567316,-0.00905518329362721
2001-02-03,91.770866528,53.678031552,0.096967192632698
2001-02-06,92.321165624,53.573599584,0.010351485030678419
2001-02-07,92.001856272,53.69543688,-0.008547998520844952
2001-02-08,91.186598352,52.39003728,0.045510256268129295
2001-02-09,90.683855968,51.08463768,0.05050731601512076
2001-02-10,89.562876328,49.135240944,0.07346591336217463
2001-02-13,90.452866224,49.596482136,-0.011219124367066673
2001-02-14,89.759896992,47.95167864,0.06715516582804694
2001-02-15,89.78027844,50.040318,-0.09824150630123256
2001-02-16,90.330577536,51.43274424,-0.05701622347811294
2001-02-17,88.632123536,48.090921264,0.12917808165786301
2001-02-21,87.178246912,45.60195936,0.1024859498091207
2001-02-22,85.33032896,44.73169296,0.022384101114203317
2001-02-23,85.275978432,44.07899316,0.03259189389582696
2001-02-24,84.847968024,44.609855664,-0.03246405964085003
2001-02-27,86.424133336,45.4714194,-0.025381468582612622
2001-02-28,85.83986516,42.77359356,0.12895029061326566
2001-03-01,84.34522564,41.337654,0.059291486314169375
2001-03-02,84.576215384,42.59954028,-0.06714121273859282
2001-03-03,84.087060632,40.6849542,0.09731641102770336
2001-03-06,84.51507104,41.581328592,-0.045416633013998266
2001-03-07,85.513761992,42.921538848,-0.0624628383359689
2001-03-08,86.036885824,43.269645408,-0.012752463911170853
2001-03-09,86.21352504,41.9903538,0.0708203003259017
2001-03-10,84.019122472,39.33604128,0.12253732425486402
2001-03-13,80.465956704,36.50767548,0.12430978754884467
2001-03-14,81.66166832,38.883502752,-0.13645751962234282
2001-03-15,79.62352352,37.865291064,0.035458355418737944
2001-03-16,79.970008136,36.829674048,0.06829734607071172
2001-03-17,78.550371224,35.76794904,0.05123810147664326
2001-03-20,79.90597992,37.586805816,-0.10459551761985578
2001-03-21,77.8282882,34.98470928,0.13995854519364034
2001-03-22,76.527176336,34.89768264,-0.010759462623276744
2001-03-23,76.22744376,36.986322,-0.14691313301386022
2001-03-24,77.8282882,37.003727328,0.01988267366512189
2001-03-27,78.6798012,36.490270152,0.04378106351959168
2001-03-28,80.730244504,37.6390218,-0.04797887208915587
2001-03-29,78.64574068,34.72362936,0.15697623562779736
2001-03-30,78.325571792,33.914281608,0.050977797551805655
2001-03-31,79.102151648,34.053524232,0.00023194325110681945
2001-04-03,78.025839216,32.8525566,0.06951396282831679
2001-04-04,75.389554968,30.337486704,0.14670582081737785
2001-04-05,75.144319224,29.67608424,0.048163455555598374
2001-04-06,78.489062288,32.869961928,-0.20978802037941757
2001-04-07,77.01083572,31.46013036,0.0825142829971069
2001-04-10,77.6579856,32.15634348,-0.043768264704394134
2001-04-11,79.762925736,34.72362936,-0.16141255611892447
2001-04-12,79.674368384,35.76794904,-0.07209172230532193
2001-04-13,80.75749292,37.16037528,-0.07812381114180808
2001-04-17,80.539505592,35.785354368,0.08479640859810283
2001-04-18,81.350145968,36.24659556,-0.020952568849388335
2001-04-19,84.565459056,39.675445176,-0.18709653481351496
2001-04-20,85.641771488,42.38197368,-0.1520163070213811
2001-04-21,84.715325344,41.929435152,0.014915825509656106
2001-04-24,83.58451608,39.275122632,0.13985306396607353
2001-04-25,82.515015752,38.222100288,0.05202703738089992
2001-04-26,83.85700024,39.3795546,-0.057145649379022806
2001-04-27,84.292974896,38.265613608,0.07359449049567279
2001-04-28,85.52596572,39.257717304,-0.04795116556124687
2001-05-01,85.294354184,40.232415672,-0.06278368776222569
2001-05-02,86.47966028,41.64224724,-0.07107984306604143
2001-05-03,86.438787656,42.55602696,-0.053593371218717406
2001-05-04,85.260293664,40.737170184,0.09055238126727015
2001-05-05,86.47966028,41.72927388,-0.04500251030292861
2001-05-08,86.220800328,41.085276744,0.0346015199823866
2001-05-09,86.186739808,41.90332716,-0.04883667067145008
2001-05-10,85.743953048,40.667548872,0.06663972173993302
2001-05-11,85.825698296,39.875606448,0.04827806271421908
