Date,Open,High,Low,Close,Average True Range 14,,,,
1/16/2013 12:00:00 AM,146.77,147.28,146.61,147.05,,0.67,,,0.67
1/17/2013 12:00:00 AM,147.7,148.42,147.43,148,,0.99,1.37,0.38,1.37
1/18/2013 12:00:00 AM,147.97,148.49,147.43,148.33,,1.06,0.49,0.57,1.06
1/22/2013 12:00:00 AM,148.33,149.13,147.98,149.13,,1.15,0.8,0.35,1.15
1/23/2013 12:00:00 AM,149.13,149.5,148.86,149.37,,0.64,0.37,0.27,0.64
1/24/2013 12:00:00 AM,149.15,150.14,149.01,149.41,,1.13,0.77,0.36,1.13
1/25/2013 12:00:00 AM,149.88,150.25,149.37,150.25,,0.88,0.84,0.04,0.88
1/28/2013 12:00:00 AM,150.29,150.33,149.51,150.07,,0.82,0.08,0.74,0.82
1/29/2013 12:00:00 AM,149.77,150.85,149.67,150.66,,1.18,0.78,0.4,1.18
1/30/2013 12:00:00 AM,150.64,150.94,149.93,150.07,,1.01,0.28,0.73,1.01
1/31/2013 12:00:00 AM,149.89,150.38,149.6,149.7,,0.78,0.31,0.47,0.78
2/1/2013 12:00:00 AM,150.65,151.42,150.39,151.24,,1.03,1.72,0.69,1.72
2/4/2013 12:00:00 AM,150.32,150.58,149.43,149.54,,1.15,0.66,1.81,1.81
2/5/2013 12:00:00 AM,150.35,151.48,150.29,151.05,,1.19,1.94,0.75,1.94
2/6/2013 12:00:00 AM,150.52,151.26,150.41,151.16,1.167143,0.85,0.21,0.64,0.85
2/7/2013 12:00:00 AM,151.21,151.35,149.86,150.96,1.190204,1.49,0.19,1.3,1.49
2/8/2013 12:00:00 AM,151.23,151.89,151.22,151.8,1.171618,0.67,0.93,0.26,0.93
2/11/2013 12:00:00 AM,151.75,151.9,151.39,151.77,1.124360,0.51,0.1,0.41,0.51
2/12/2013 12:00:00 AM,151.78,152.3,151.61,152.02,1.093334,0.69,0.53,0.16,0.69
2/13/2013 12:00:00 AM,152.33,152.61,151.72,152.15,1.078810,0.89,0.59,0.3,0.89
2/14/2013 12:00:00 AM,151.69,152.47,151.52,152.29,1.069609,0.95,0.32,0.63,0.95
2/15/2013 12:00:00 AM,152.43,152.59,151.55,152.11,1.067494,1.04,0.3,0.74,1.04
2/19/2013 12:00:00 AM,152.37,153.28,152.36,153.25,1.074816,0.92,1.17,0.25,1.17
2/20/2013 12:00:00 AM,153.14,153.19,151.3,151.34,1.137329,1.89,0.06,1.95,1.95
2/21/2013 12:00:00 AM,150.92,151.42,149.94,150.42,1.161806,1.48,0.08,1.4,1.48
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,1.183820,1.4,1.47,0.07,1.47
2/25/2013 12:00:00 AM,152.63,152.86,149,149,1.374975,3.86,0.97,2.89,3.86
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,1.381763,1.47,1.2,0.27,1.47
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,1.466637,2.57,2.31,0.26,2.57
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,1.466163,1.46,0.96,0.5,1.46
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,1.499294,1.93,0.73,1.2,1.93
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,1.492202,1.4,0.81,0.59,1.4
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,1.512759,1.06,1.78,0.72,1.78
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,1.458990,0.76,0.63,0.13,0.76
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,1.389062,0.46,0.48,0.02,0.48
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,1.360558,0.99,0.87,0.12,0.99
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,1.328375,0.91,0.6,0.31,0.91
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,1.297063,0.89,0.07,0.82,0.89
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,1.267987,0.89,0.44,0.45,0.89
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,1.241702,0.58,0.9,0.32,0.9
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,1.254438,0.73,0.69,1.42,1.42
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,1.281263,1.44,0.19,1.63,1.63
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,1.326888,1.92,0.54,1.38,1.92
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,1.327824,0.69,1.34,0.65,1.34
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,1.346551,1.54,0.05,1.59,1.59
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,1.338940,0.87,1.24,0.37,1.24
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,1.380444,1.92,0.67,1.25,1.92
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,1.373270,0.81,1.28,0.47,1.28
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,1.363751,1.24,0.05,1.19,1.24
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,1.344911,1.1,0.66,0.44,1.1
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,1.337418,1.24,0.24,1,1.24
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,1.324745,0.84,1.16,0.32,1.16
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,1.387977,2.21,0.21,2,2.21
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,1.365979,1.08,0.94,0.14,1.08
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,1.417695,1.58,0.51,2.09,2.09
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,1.421431,1.47,1.06,0.41,1.47
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,1.415614,1.34,1.11,0.23,1.34
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,1.465928,1.74,2.12,0.38,2.12
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,1.444790,1.17,1.04,0.13,1.17
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,1.432305,1.12,0.15,1.27,1.27
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,1.594283,3.03,0.67,3.7,3.7
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,1.649692,1.58,2.37,0.79,2.37
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,1.755428,2.04,1.09,3.13,3.13
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,1.762897,1.86,0.3,1.56,1.86
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,1.739119,1.43,1.41,0.02,1.43
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,1.742753,1.79,1.06,0.73,1.79
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,1.743985,1.76,1.76,0,1.76
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,1.673701,0.76,0.52,0.24,0.76
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,1.653436,1.17,1.39,0.22,1.39
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,1.597476,0.87,0.08,0.79,0.87
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,1.584085,1.23,1.41,0.18,1.41
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,1.550222,1.11,0.42,0.69,1.11
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,1.552349,1.31,0.27,1.58,1.58
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,1.556467,1.36,1.61,0.25,1.61
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,1.597434,0.84,2.13,1.29,2.13
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,1.529046,0.59,0.64,0.05,0.64
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,1.489828,0.98,0.87,0.11,0.98
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,1.459126,1.06,0.79,0.27,1.06
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,1.442760,1.23,0.36,0.87,1.23
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,1.413991,1.04,0.67,0.37,1.04
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,1.383706,0.99,0.4,0.59,0.99
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,1.414156,1.68,1.81,0.13,1.81
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.423145,1.54,1.22,0.32,1.54
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,1.412206,1.27,0.24,1.03,1.27
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.432762,1.31,1.7,0.39,1.7
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,1.399708,0.97,0.64,0.33,0.97
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,1.392586,1.3,0.87,0.43,1.3
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,1.571687,3.9,1.9,2,3.9
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,1.601566,1.97,0.02,1.99,1.99
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,1.592169,1.4,0.07,1.47,1.47
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,1.654871,1.97,2.47,0.5,2.47
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,1.676666,1.46,0.5,1.96,1.96
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,1.654761,1.37,1.37,0,1.37
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,1.763707,3.18,0.48,2.7,3.18
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,1.766299,1.8,1.01,0.79,1.8
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,1.809421,2.37,0.75,1.62,2.37
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,1.853748,2.29,0.14,2.43,2.43
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,1.899194,2.49,1.47,1.02,2.49
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,1.922109,1.81,2.22,0.41,2.22
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,1.858387,1.03,0.6,0.43,1.03
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,1.872788,1.8,0.26,2.06,2.06
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,1.938303,2.79,1.29,1.5,2.79
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,2.028424,3.2,2.75,0.45,3.2
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,2.009251,1.76,0.46,1.3,1.76
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,2.011448,1.67,2.04,0.37,2.04
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,1.978487,1.47,1.55,0.08,1.55
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,2.016452,2.51,0.15,2.36,2.51
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,2.191706,3.12,1.35,4.47,4.47
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,2.198727,2.29,0.36,1.93,2.29
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,2.280246,2.7,0.64,3.34,3.34
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,2.268086,1.75,2.11,0.36,2.11
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,2.243937,1.25,1.93,0.68,1.93
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,2.203656,0.87,1.68,0.81,1.68
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,2.156252,1.54,0.32,1.22,1.54
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,2.149376,1.4,2.06,0.66,2.06
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,2.124421,1.8,0.94,0.86,1.8
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,2.083391,1.55,0.56,0.99,1.55
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,2.063149,1.78,1.8,0.02,1.8
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,2.013638,1.31,1.37,0.06,1.37
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.968378,1.06,1.38,0.32,1.38
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,1.907780,1.12,0.62,0.5,1.12
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,1.944367,1.08,2.42,1.34,2.42
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,1.862626,0.8,0.49,0.31,0.8
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,1.792439,0.71,0.88,0.17,0.88
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,1.756550,1.29,0.21,1.08,1.29
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,1.699654,0.75,0.96,0.21,0.96
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,1.672536,1.07,1.32,0.25,1.32
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,1.618783,0.92,0.36,0.56,0.92
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,1.555299,0.73,0.57,0.16,0.73
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,1.499920,0.78,0.33,0.45,0.78
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,1.512783,1.68,0.72,0.96,1.68
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,1.486156,1.14,0.56,0.58,1.14
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.497145,1.64,0.23,1.41,1.64
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,1.461634,0.95,0.05,1,1
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,1.435089,1.09,0.69,0.4,1.09
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.429725,1.36,1.26,0.1,1.36
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.477602,0.91,2.1,1.19,2.1
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,1.437773,0.92,0.31,0.61,0.92
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,1.378647,0.61,0.01,0.6,0.61
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,1.376601,1.17,0.18,1.35,1.35
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,1.362558,0.88,0.3,1.18,1.18
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.354518,1.25,1,0.25,1.25
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,1.356338,1.38,0.3,1.08,1.38
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,1.325885,0.93,0,0.93,0.93
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,1.337608,1.49,0.79,0.7,1.49
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,1.320636,1.1,0.19,0.91,1.1
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,1.415590,1.34,1.31,2.65,2.65
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.395191,1.13,0.25,0.88,1.13
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,1.399106,1.45,0.38,1.07,1.45
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,1.401313,1.34,1.43,0.09,1.43
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,1.432648,1.84,0.45,1.39,1.84
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,1.454601,1.41,1.74,0.33,1.74
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,1.426415,1.06,0.77,0.29,1.06
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,1.425243,1.41,0.68,0.73,1.41
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,1.522726,1.77,1.02,2.79,2.79
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,1.516817,1.44,1.16,0.28,1.44
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,1.525615,1.64,1.13,0.51,1.64
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,1.513786,1.36,0.36,1,1.36
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,1.543515,1.88,1.93,0.05,1.93
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,1.568264,1.89,1.64,0.25,1.89
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,1.504103,0.67,0.65,0.02,0.67
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,1.575238,2.5,1.02,1.48,2.5
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,1.583435,1.28,1.69,0.41,1.69
