Date,Open,High,Low,Close,Volume,FAMA
2013-10-08 00:00:00 10/8/2013 12:00:00 AM,152.99037402400,153.94079508000,152.84415540000,153.02692868000,64714352,153.02693
2013-10-09 00:00:00 10/9/2013 12:00:00 AM,152.98123536000,153.18228596800,151.11694790400,151.22661187200,122548846,151.22661
2013-10-10 00:00:00 10/10/2013 12:00:00 AM,151.52818778400,151.88459568000,150.35843879200,151.31799851200,117303311,151.318
2013-10-11 00:00:00 10/11/2013 12:00:00 AM,152.88071005600,154.68102686400,152.82587807200,154.58964022400,121699306,154.58964
2013-10-12 00:00:00 10/12/2013 12:00:00 AM,154.35203496000,155.64972524800,154.23323232800,155.57661593600,70246843,19.44708
2013-10-15 00:00:00 10/15/2013 12:00:00 AM,154.63533354400,156.33512504800,154.51653091200,156.24373840800,75858476,43.83931
2013-10-16 00:00:00 10/16/2013 12:00:00 AM,155.83249852800,156.40823436000,154.87293880800,155.09226674400,109368702,66.89302
2013-10-17 00:00:00 10/17/2013 12:00:00 AM,156.01527180800,157.33123942400,155.94216249600,157.25813011200,102853437,86.8338
2013-10-18 00:00:00 10/18/2013 12:00:00 AM,156.60014630400,158.39132444800,156.58186897600,158.29993780800,85841959,103.24486
2013-10-19 00:00:00 10/19/2013 12:00:00 AM,158.88481230400,159.47882546400,158.56495906400,159.35088416800,93264670,116.41226
2013-10-22 00:00:00 10/22/2013 12:00:00 AM,159.40571615200,159.69815340000,159.02189226400,159.37830016000,52908092,120.76977
2013-10-23 00:00:00 10/23/2013 12:00:00 AM,159.84437202400,160.77651575200,159.61590542400,160.31044388800,87629320,130.19918
2013-10-24 00:00:00 10/24/2013 12:00:00 AM,159.75298538400,159.82609469600,158.97619894400,159.57935076800,76105275,137.40774
2013-10-25 00:00:00 10/25/2013 12:00:00 AM,159.85351068800,160.26475056800,159.47882546400,160.06369996000,49830716,142.94294
2013-10-26 00:00:00 10/26/2013 12:00:00 AM,160.39269186400,160.80393174400,160.08197728800,160.77651575200,60883310,147.24784
2013-10-29 00:00:00 10/29/2013 12:00:00 AM,160.73996109600,161.27000360800,160.56632648000,161.03239834400,51287139,150.58524
2013-10-30 00:00:00 10/30/2013 12:00:00 AM,161.41622223200,161.96454207200,161.18775563200,161.95540340800,53103349,153.25804
2013-10-31 00:00:00 10/31/2013 12:00:00 AM,162.10162203200,162.22042466400,160.52977182400,161.15577030800,92712011,155.24756
2013-11-01 00:00:00 11/1/2013 12:00:00 AM,160.97756636000,161.65382749600,160.41096919200,160.58460380800,85279310,156.66076
2013-11-02 00:00:00 11/2/2013 12:00:00 AM,160.86790239200,161.39794490400,160.12767060800,160.97756636000,91519001,157.73031
