date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
19980102 00:00,973100,975300,965300,973600,,,,,,-1
19980105 00:00,978400,984400,967800,977500,,,,,,-1
19980106 00:00,972500,972800,961900,966300,,,,,,-1
19980107 00:00,960900,965000,952200,964700,,,,,,-1
19980108 00:00,963100,963100,955000,957800,,,,,,-1
19980109 00:00,952500,955000,919100,924700,,,,,,-1
19980112 00:00,911300,941900,909100,940600,,,,,,-1
19980113 00:00,946300,956300,942200,952200,,,,,,-1
19980114 00:00,956900,959700,947200,958100,,,,,,-1
19980115 00:00,955000,957500,948100,949400,,,,,,-1
19980116 00:00,962500,966900,956600,962300,,,,,,-1
19980120 00:00,966900,980000,965000,980000,,,,,,-1
19980121 00:00,972200,976900,961600,971600,,,,,,-1
19980122 00:00,961600,968800,958800,963000,,,,,,-1
19980123 00:00,965000,967800,950000,956600,,,,,,-1
19980126 00:00,963800,967300,937500,957500,,,,,,-1
19980127 00:00,958100,980000,956600,970000,,,,,,-1
19980128 00:00,974100,981100,971700,978800,,,,,,-1
19980129 00:00,978400,995600,975600,987500,,,,,,-1
19980130 00:00,987800,989700,980000,983100,963765.0,993374.2738850516,934155.7261149484,,,-1
19980202 00:00,999100,1005000,997500,1002500,965210.0,999108.2536423339,931311.7463576661,993841.5873015873,938971.5873015873,-1
19980203 00:00,1000000,1008100,997200,1006900,966680.0,1004861.8071861456,928498.1928138544,997000.7615268329,942985.7615268329,-1
19980204 00:00,1002800,1011600,998800,1005900,968660.0,1010490.390865972,926829.609134028,1000166.0064607854,946571.0064607854,-1
19980205 00:00,1013100,1015900,1000300,1003800,970615.0,1015093.321685963,926136.678314037,1003449.7598137264,949629.7598137264,-1
19980206 00:00,1010000,1015000,1006900,1012800,973365.0,1021021.4906387368,925708.5093612632,1006898.1557044826,952853.1557044826,-1
19980209 00:00,1017200,1017500,1007200,1011400,977700.0,1022551.3990863161,932848.6009136839,1007830.791669135,958045.791669135,-1
19980210 00:00,1014400,1024700,1011900,1020500,981695.0,1026849.112769492,936540.887230508,1009805.914684773,962945.914684773,-1
19980211 00:00,1020900,1031900,1017000,1021300,985150.0,1031311.3041410227,938988.6958589773,1013272.0180481279,966532.0180481279,-1
19980212 00:00,1017200,1029400,1008800,1026600,988575.0,1036337.1555208723,940812.8444791277,1016898.3734721157,968943.3734721157,-1
19980213 00:00,1021900,1029400,1018800,1021600,992185.0,1038448.2586400915,945921.7413599085,1019833.4490144539,971788.4490144539,-1
19980217 00:00,1028100,1030900,1021600,1023400,995240.0,1041274.8737372006,949205.1262627994,1022026.9300606964,975211.9300606964,-1
19980218 00:00,1023100,1034700,1022800,1034100,997945.0,1046375.4645858369,949514.5354141631,1024631.3494199952,978686.3494199952,-1
19980219 00:00,1032500,1034100,1027500,1030000,1000865.0,1049630.736947164,952099.263052836,1026496.3002688845,982321.3002688845,-1
19980220 00:00,1030800,1037500,1023800,1035600,1004495.0,1052243.7371560757,956746.2628439243,1029220.1050051813,984910.1050051813,-1
19980223 00:00,1042500,1042500,1033400,1040000,1008665.0,1053427.9433795412,963902.056620459,1031574.1029411957,988569.1029411957,-1
19980224 00:00,1039100,1040900,1029400,1031900,1012385.0,1051535.5951423475,973234.4048576525,1032486.8471055262,992226.8471055262,-1
19980225 00:00,1037500,1048800,1036300,1044800,1016125.0,1052562.1719539263,979687.8280460736,1034946.3140478571,995661.3140478571,-1
19980226 00:00,1044400,1051600,1041900,1050600,1019715.0,1054860.2571480137,984569.7428519864,1037958.4111226643,998883.4111226643,-1
19980227 00:00,1049700,1055300,1043100,1052000,1022940.0,1057501.388860982,988378.6111390182,1040393.6418093947,1002488.6418093947,-1
19980302 00:00,1052500,1057500,1046300,1048100,1026190.0,1057196.4444914279,995183.5555085721,1043286.3505259603,1005156.3505259603,-1
19980303 00:00,1045300,1054700,1045000,1054100,1028770.0,1060048.177696279,997491.8223037211,1044947.0949203133,1008647.0949203133,-1
19980304 00:00,1050900,1054100,1040600,1049700,1030910.0,1061763.8425483764,1000056.1574516236,1047174.1176263152,1010484.1176263152,-1
19980305 00:00,1035000,1044400,1031600,1037500,1032490.0,1061222.5529669747,1003757.4470330254,1048429.1619793646,1010944.1619793646,-1
19980306 00:00,1045600,1058800,1044400,1057500,1035175.0,1062692.2582209783,1007657.7417790217,1051130.94814006,1012790.9481400601,-1
19980309 00:00,1055300,1062200,1052500,1054400,1037255.0,1063969.9003367035,1010540.0996632965,1053342.8022854512,1015227.8022854512,-1
19980310 00:00,1062200,1068400,1053800,1066600,1040015.0,1066880.314068516,1013149.6859314841,1056393.6861947733,1017633.6861947733,-1
19980311 00:00,1069700,1073100,1067300,1072500,1042615.0,1071417.6578634682,1013812.342136532,1059117.3033825727,1021377.3033825727,-1
19980312 00:00,1070900,1075900,1065000,1072500,1045175.0,1075026.8927373122,1015323.1072626876,1061758.83004455,1024618.8300445499,-1
19980313 00:00,1078400,1080000,1068800,1072200,1047455.0,1078234.959389187,1016675.0406108131,1063956.4811514183,1028226.4811514182,-1
19980316 00:00,1078400,1082800,1075300,1082500,1050500.0,1082472.6758342183,1018527.3241657818,1067204.9115179498,1031474.9115179498,-1
19980317 00:00,1083100,1085000,1076600,1084700,1053565.0,1086302.1516781775,1020827.8483218225,1070257.4199448116,1034662.4199448116,-1
19980318 00:00,1082500,1089400,1080000,1087800,1056250.0,1090912.861970703,1021587.1380292971,1073238.816458004,1038018.8164580041,-1
19980319 00:00,1089700,1093800,1086600,1093400,1059420.0,1095468.99998613,1023371.00001387,1076677.8974302576,1041367.8974302576,-1
19980320 00:00,1095600,1101900,1088800,1100000,1062640.0,1101031.7386946722,1024248.2613053276,1080240.240532138,1045020.2405321379,-1
19980323 00:00,1097200,1103100,1094100,1095000,1065390.0,1104767.6027711185,1026012.3972288815,1083544.146195744,1048339.1461957439,-1
19980324 00:00,1100600,1108100,1099400,1105900,1069090.0,1109086.644859288,1029093.3551407121,1087333.1957644033,1051888.1957644033,-1
19980325 00:00,1114100,1115300,1091900,1101900,1071945.0,1112742.3761411197,1031147.6238588804,1091003.8041043014,1054583.8041043014,-1
19980326 00:00,1098800,1107500,1096300,1101300,1074480.0,1115952.1882711777,1033007.8117288224,1093869.275141987,1057224.275141987,-1
19980327 00:00,1107500,1107800,1090000,1095300,1076645.0,1117715.888716949,1035574.1112830511,1096399.1060808455,1058914.1060808455,-1
19980330 00:00,1096300,1100900,1089700,1093400,1078910.0,1118400.246897177,1039419.7531028229,1098019.1118509236,1060534.1118509236,-1
19980331 00:00,1101600,1111900,1097500,1100900,1081250.0,1120123.9244224196,1042376.0755775803,1100979.7519921055,1062174.7519921055,-1
19980401 00:00,1103100,1110800,1094100,1109800,1084255.0,1122189.1785201684,1046320.8214798317,1103440.9660880954,1064155.9660880954,-1
19980402 00:00,1109400,1122500,1107500,1120300,1088395.0,1122936.075547817,1053853.924452183,1106348.2947146262,1067528.2947146262,-1
19980403 00:00,1123400,1128100,1118400,1121900,1091615.0,1126042.156432096,1057187.843567904,1108893.6952179952,1071813.6952179952,-1
19980406 00:00,1132500,1133800,1120600,1122500,1095020.0,1127464.3893454631,1062575.6106545369,1112516.1607527894,1074911.1607527894,-1
19980407 00:00,1117500,1119400,1101600,1110000,1097190.0,1127474.3788115259,1066905.6211884741,1114571.486712841,1076021.486712841,-1
