date,open,high,low,close,fama,mama
19980102 00:00,973100,975300,965300,973600,,
19980105 00:00,978400,984400,967800,977500,,
19980106 00:00,972500,972800,961900,966300,,
19980107 00:00,960900,965000,952200,964700,,
19980108 00:00,963100,963100,955000,957800,,
19980109 00:00,952500,955000,919100,924700,,
19980112 00:00,911300,941900,909100,940600,,
19980113 00:00,946300,956300,942200,952200,,
19980114 00:00,956900,959700,947200,958100,,
19980115 00:00,955000,957500,948100,949400,,
19980116 00:00,962500,966900,956600,962300,,
19980120 00:00,966900,980000,965000,980000,,
19980121 00:00,972200,976900,961600,971600,,
19980122 00:00,961600,968800,958800,963000,,
19980123 00:00,965000,967800,950000,956600,,
19980126 00:00,963800,967300,937500,957500,,
19980127 00:00,958100,980000,956600,970000,,
19980128 00:00,974100,981100,971700,978800,,
19980129 00:00,978400,995600,975600,987500,,
19980130 00:00,987800,989700,980000,983100,,
19980202 00:00,999100,1005000,997500,1002500,,
19980203 00:00,1000000,1008100,997200,1006900,,
19980204 00:00,1002800,1011600,998800,1005900,,
19980205 00:00,1013100,1015900,1000300,1003800,,
19980206 00:00,1010000,1015000,1006900,1012800,,
19980209 00:00,1017200,1017500,1007200,1011400,,
19980210 00:00,1014400,1024700,1011900,1020500,,
19980211 00:00,1020900,1031900,1017000,1021300,,
19980212 00:00,1017200,1029400,1008800,1026600,,
19980213 00:00,1021900,1029400,1018800,1021600,,
19980217 00:00,1028100,1030900,1021600,1023400,,
19980218 00:00,1023100,1034700,1022800,1034100,,
19980219 00:00,1032500,1034100,1027500,1030000,973769.4362792717,1025593.7168990783
19980220 00:00,1030800,1037500,1023800,1035600,975071.363648643,1025846.5310541244
19980223 00:00,1042500,1042500,1033400,1040000,989278.0891182479,1031898.2655270621
19980224 00:00,1039100,1040900,1029400,1031900,1000339.6000295687,1033524.1327635311
19980225 00:00,1037500,1048800,1036300,1044800,1009763.9666176179,1038037.0663817655
19980226 00:00,1044400,1051600,1041900,1050600,1016725.4934703605,1041821.2498905819
19980227 00:00,1049700,1055300,1043100,1052000,1023921.7763390931,1045510.624945291
19980302 00:00,1052500,1057500,1046300,1048100,1030117.6603724812,1048705.3124726454
19980303 00:00,1045300,1054700,1045000,1054100,1030583.7825343945,1048762.546849013
19980304 00:00,1050900,1054100,1040600,1049700,1034951.9052569226,1048056.2734245065
19980305 00:00,1035000,1044400,1031600,1037500,1035266.9441193315,1047553.4597532812
19980306 00:00,1045600,1058800,1044400,1057500,1035579.1651854886,1047755.7867656171
19980309 00:00,1055300,1062200,1052500,1054400,1035895.5734915348,1048235.4974273362
19980310 00:00,1062200,1068400,1053800,1066600,1036220.1522181456,1048878.7225559694
19980311 00:00,1069700,1073100,1067300,1072500,1036563.2680733962,1049944.7864281707
19980312 00:00,1070900,1075900,1065000,1072500,1042471.7993585684,1060197.3932140854
19980313 00:00,1078400,1080000,1068800,1072200,1042932.6924634387,1060907.5235533812
19980316 00:00,1078400,1082800,1075300,1082500,1049694.2097917516,1069978.7617766906
19980317 00:00,1083100,1085000,1076600,1084700,1050214.8501391541,1070519.823687856
19980318 00:00,1082500,1089400,1080000,1087800,1050740.1996982617,1071228.8325034631
19980319 00:00,1089700,1093800,1086600,1093400,1051276.1294777624,1072177.39087829
19980320 00:00,1095600,1101900,1088800,1100000,1051827.6267741777,1073336.0213343753
19980323 00:00,1097200,1103100,1094100,1095000,1060362.7227474302,1085968.0106671876
19980324 00:00,1100600,1108100,1099400,1105900,1068986.7933939712,1094859.0053335938
19980325 00:00,1114100,1115300,1091900,1101900,1076547.4707121775,1099229.502666797
19980326 00:00,1098800,1107500,1096300,1101300,1082551.7908674828,1100564.7513333985
19980327 00:00,1107500,1107800,1090000,1095300,1083000.033939964,1100481.5137667286
19980330 00:00,1096300,1100900,1089700,1093400,1083430.5940434246,1100222.438078392
19980331 00:00,1101600,1111900,1097500,1100900,1083855.9870967008,1100446.3161744724
19980401 00:00,1103100,1110800,1094100,1109800,1084273.2499284272,1100546.5003657488
19980402 00:00,1109400,1122500,1107500,1120300,1084698.148063903,1101269.1753474614
19980403 00:00,1123400,1128100,1118400,1121900,1085139.8997768075,1102368.2165800883
19980406 00:00,1132500,1133800,1120600,1122500,1092550.9519051167,1114784.1082900441
19980407 00:00,1117500,1119400,1101600,1110000,1097573.7274650931,1112642.054145022
19980408 00:00,1112200,1112800,1097500,1101300,1097941.07056441,1112267.4514377709
19980409 00:00,1105600,1112800,1105300,1110000,1098306.0726524377,1112101.5850786446
19980413 00:00,1113800,1113800,1100000,1110000,1098644.4584817444,1111841.5058247123
19980414 00:00,1111300,1117200,1109100,1116900,1098976.0202830378,1111906.9305334766
19980415 00:00,1119700,1121300,1111600,1120200,1099304.9718761318,1112134.0840068026
19980416 00:00,1113100,1115000,1105000,1109100,1102245.4894079491,1111067.0420034013
19980417 00:00,1107200,1124100,1104400,1122200,1102470.0069203312,1111226.189903231
19980420 00:00,1120000,1125600,1118800,1124100,1102702.6287575245,1111774.8804080696
19980421 00:00,1124400,1131600,1119100,1126300,1102946.4039482782,1112453.636387666
19980422 00:00,1128800,1134400,1128100,1130000,1107672.757509667,1121851.8181938329
19980423 00:00,1126300,1130000,1117500,1120900,1108029.6067540287,1121946.7272841411
19980424 00:00,1117500,1124700,1103400,1108800,1110521.795976039,1117998.3636420704
19980427 00:00,1093800,1106600,1076300,1085900,1110675.5247131372,1116670.9454599668
19980428 00:00,1097800,1098100,1081300,1086300,1110791.696549983,1115322.3981869684
19980429 00:00,1090300,1099700,1084400,1095300,1110875.873593174,1114158.77827762
19980430 00:00,1105600,1119200,1104100,1114400,1110954.810237438,1114033.339363739
19980501 00:00,1117500,1123100,1113100,1121900,1112232.775098546,1116066.6696818694
19980504 00:00,1127200,1133100,1121600,1122500,1112342.7266260267,1116630.836197776
19980505 00:00,1120000,1121600,1111300,1116600,1112449.7033200732,1116621.7943878872
19980506 00:00,1121300,1121300,1104700,1105000,1112549.4783537835,1116440.7046684928
19980507 00:00,1105000,1105600,1094100,1095900,1111448.4468488991,1108145.3523342465
19980508 00:00,1100000,1113800,1100000,1110000,1111364.3127956148,1108083.084717534
19980511 00:00,1115600,1122200,1103800,1108600,1111288.4282377658,1108328.9304816572
19980512 00:00,1108100,1118800,1102500,1116400,1111217.3421307611,1108444.9839575742
19980513 00:00,1120600,1125600,1115900,1120600,1111163.4144464843,1109060.2347596954
19980514 00:00,1115300,1126900,1113400,1119700,1112023.8401798252,1114605.1173798477
19980515 00:00,1120000,1122200,1108100,1110000,1112089.0532131009,1114632.3615108551
19980518 00:00,1107200,1115900,1098300,1108400,1112143.2204686562,1114255.7434353123
19980519 00:00,1110000,1116900,1107800,1110600,1112433.1332809061,1113302.871717656
19980520 00:00,1120900,1125000,1108800,1122800,1112459.3731521778,1113482.7281317732
19980521 00:00,1123800,1127800,1113100,1116900,1112493.6661165028,1113831.0917251846
19980522 00:00,1117500,1120600,1109400,1111600,1112528.5628920635,1113889.5371389254
19980526 00:00,1120900,1120900,1094400,1095300,1112088.8643114134,1110769.7685694627
19980527 00:00,1093100,1099100,1075800,1096300,1112026.7372071526,1109603.7801409895
19980528 00:00,1098800,1103800,1087300,1100000,1111948.5960553223,1108901.09113394
19980529 00:00,1106300,1108100,1093800,1093800,1110192.8334332341,1104925.54556697
19980601 00:00,1089700,1102200,1085600,1095000,1110047.3693046188,1104374.2682886214
19980602 00:00,1100000,1103400,1091600,1095900,1107769.8105145418,1100937.1341443108
19980603 00:00,1098800,1101900,1082200,1085000,1107587.8846876055,1100492.7774370953
19980604 00:00,1082500,1100600,1080600,1099100,1107398.1410345465,1099998.1385652404
19980605 00:00,1103800,1118800,1098800,1118100,1107224.1432996073,1100438.2316369782
19980608 00:00,1119400,1124700,1116600,1118800,1108054.1364293278,1110544.115818489
19980609 00:00,1117200,1124200,1114100,1122800,1108127.1432692837,1110974.4100275645
19980610 00:00,1116300,1130600,1112500,1113800,1108302.8373812027,1111947.2051941259
19980611 00:00,1114400,1118800,1092800,1096600,1108445.528685168,1108873.602597063
19980612 00:00,1098800,1104400,1082500,1102500,1106624.5968385087,1101161.8012985315
19980615 00:00,1088100,1099100,1078800,1080000,1106472.762198386,1100551.2112336047
19980616 00:00,1084100,1091600,1077500,1090600,1106304.7219102245,1099751.1506719245
19980617 00:00,1101600,1117800,1099400,1112500,1106151.943690927,1100193.5931383283
19980618 00:00,1111900,1114400,1107500,1111600,1106006.9069104863,1105571.7965691641
19980619 00:00,1110600,1112300,1096300,1100300,1105994.4394062418,1105508.206740706
19980622 00:00,1102500,1110600,1100600,1103800,1105982.3983311774,1105512.7964036707
19980623 00:00,1110900,1121900,1110000,1119700,1105983.7047874853,1106034.656583487
19980624 00:00,1121600,1136900,1116100,1134700,1106010.560261656,1107057.9237543126
19980625 00:00,1139100,1144700,1128100,1130000,1109940.1606655312,1121728.9618771563
19980626 00:00,1133100,1138400,1131300,1134100,1110251.2819934753,1122385.0137832984
19980629 00:00,1142500,1146900,1138000,1138900,1115792.8382180189,1132417.5068916492
19980630 00:00,1139100,1141900,1130600,1133600,1120428.0670249704,1134333.7534458246
19980701 00:00,1140600,1149400,1136300,1149400,1124969.019449456,1138591.8767229123
19980702 00:00,1147200,1148800,1142500,1146300,1125318.4135353887,1138944.7828867666
19980706 00:00,1147800,1158400,1145600,1157800,1125675.3917905644,1139597.5437424283
19980707 00:00,1159800,1161300,1152800,1155600,1126045.2611596829,1140470.1665553069
19980708 00:00,1158800,1169400,1157500,1168100,1126434.6085863793,1141619.1582275415
19980709 00:00,1162800,1167200,1156300,1160000,1132747.1012182273,1151684.5791137707
19980710 00:00,1160300,1169100,1150600,1165300,1138502.1483028918,1155767.2895568854
19980713 00:00,1165600,1168400,1160600,1167500,1143910.0224217796,1160133.6447784426
19980714 00:00,1169400,1181600,1169400,1178100,1144531.8085378201,1161236.531275821
19980715 00:00,1180600,1182800,1174400,1175600,1144971.1309421754,1162104.7047120298
19980716 00:00,1176900,1185900,1170600,1184400,1145419.6519055315,1162911.9694764283
19980717 00:00,1186300,1190000,1183100,1187500,1146010.2500885848,1164384.2474235056
19980720 00:00,1187500,1192300,1179400,1185000,1153286.9684943769,1175117.1237117527
19980721 00:00,1190000,1190000,1162800,1165300,1158904.8668347518,1175758.5618558764
19980722 00:00,1163400,1195900,1155300,1166300,1159326.0110079602,1175750.6337630826
19980723 00:00,1163100,1168400,1138800,1141900,1159708.9382846344,1174643.1020749283
19980724 00:00,1149700,1150900,1128800,1141600,1160038.801001798,1172903.4469711818
