Date,Open,High,Low,Close,Volume,atr,std_dev,ma_std_dev
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,,,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,,,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,,,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,,,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,,,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,,,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,,,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,,,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,,,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,,,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,,,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,1.5841666666666658,2.0828806174782697,
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,1.5263194444444423,2.1939593521505545,
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,1.4732928240740735,1.90548532021518,2.0607750966146683
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,1.4255184220679011,1.6973876987889336,1.9322774570515562
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,1.4250585535622415,1.5738955563258366,1.7255895251099835
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,1.4421370074320568,1.27914576530155,1.5168096734721068
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,1.4819589234793842,0.9684781876738394,1.273839836433742
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,1.4701290131894336,0.7065226858038988,0.9847155462597628
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,1.4801182620903142,0.6978100664857767,0.7909369799878383
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,1.4601084069161196,0.6470295373645757,0.6837874298847504
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,1.4984327063397778,0.6335235459975651,0.6594543832826392
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,1.480229980811463,0.6625770395458391,0.6477100409693266
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,1.4602108157438416,0.6737189489855671,0.6566065115096571
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,1.4301932477651877,0.740838020232638,0.6923780029213481
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,1.4143438104514228,0.7463503794390955,0.7203024495524336
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,1.393148492913804,0.7575009167577834,0.7482297721431724
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,1.4612194518376544,0.7644546894500784,0.7561019952156526
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,1.4294511641845151,0.741513092714256,0.7544895663073727
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,1.4844969005024726,0.6887725596224678,0.7315801139289342
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,1.4832888254606,0.7010879442377776,0.7104578655248339
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,1.4713480900055504,0.6037843618010963,0.6645482885537807
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,1.5254024158384218,0.9452465139963326,0.7500396066784023
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,1.495785547851888,1.1674054208657167,0.905478765554382
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,1.4769700855308983,1.308612496756265,1.1404214772061048
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,1.6622225784033249,1.381559857150202,1.2858592582573944
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,1.7212040302030482,1.3948125620789809,1.3616616386618159
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,1.838603694352794,1.4581464165927291,1.411506278607304
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,1.8403867198233932,1.6182215460876246,1.4903935082531117
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,1.8061878265047777,1.6036564123554922,1.5600081250119489
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,1.8048388409627123,1.5957502154159346,1.6058760579530174
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,1.801102270882488,1.5741688724177247,1.5911918333963841
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,1.7143437483089488,1.595208972726354,1.5883760201866715
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,1.6873151026165376,1.657448465764976,1.6089421036363518
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,1.6192055107318266,1.6257886974908209,1.6261487119940505
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,1.6017717181708406,1.6384467153035234,1.640561292853107
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,1.5607907416566027,1.7344377491151337,1.6662243873031597
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,1.5623915131852202,1.6566538815737435,1.6765127819974672
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,1.5663588870864507,1.7868973343013723,1.7259963216634169
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,1.613328979829246,1.9142207219185168,1.7859239792645445
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,1.5322182315101411,1.7735156156315353,1.8248778906171417
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,1.486200045550964,1.7926491492264252,1.8267951622588259
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,1.4506833750883814,1.8507310867750484,1.8056319505443363
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,1.4322930938310154,1.9052332898857505,1.849537841962408
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,1.3996020026784326,1.9323523013846755,1.8961055593484915
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,1.3654685024552304,1.9449398376870701,1.9275084763191654
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,1.402512793917295,2.022149571344531,1.9664805701387589
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,1.413970061090853,2.200484163895652,2.0558578576424176
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,1.4019725559999496,2.1881245140276833,2.136919416422622
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,1.4268081763332863,1.99700817891832,2.1285389522805516
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,1.3887408283055123,1.8462544666311733,2.010462386525725
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,1.3813457592800538,1.8212144909983072,1.8881590455159332
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,1.591233612673383,1.6362514323905126,1.7679067966733306
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,1.6244641449506017,1.4766008262221724,1.644688916536997
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,1.6115921328713847,1.3672567323740725,1.493369663662252
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,1.6831261217987692,1.1630094463168503,1.3356223349710312
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,1.7061989449822057,0.9645638046979251,1.1649433277962822
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,1.678182366233689,0.6871857867822616,0.9382530125990118
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,1.8033338357142155,0.9679886793415187,0.8732460902739013
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,1.8030560160713651,1.0447527618213501,0.8999757426483763
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,1.8503013480654185,1.1982858126878133,1.070342417950227
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,1.8986095690599676,1.601735820567452,1.281591465025538
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,1.9478921049716378,1.6146127416676594,1.4715447916409745
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,1.970567762890668,1.4373548235870275,1.5512344619407126
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,1.8921871159831125,1.3774440400006593,1.476470535085115
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,1.90617152298452,1.3844754321483035,1.399758098578663
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,1.9798238960691428,1.4973699164423857,1.4197631295304491
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,2.08150523806338,1.3229667313361395,1.4016040266422758
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,2.054713134891431,1.2531258139371173,1.3578208205718805
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,2.0534870403171444,1.0945394769795511,1.2235440074176023
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,2.011529786957383,1.2613382994088305,1.203001196775166
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,2.0530689713776007,1.2447788179253219,1.2002188647712342
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,2.2544798904294674,1.6998061572491807,1.4019744248611108
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,2.2574398995603446,1.9952671430718831,1.646617372748795
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,2.3476532412636497,2.5970795563906464,2.0973842855705698
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,2.3278488044916776,2.721774722288548,2.4380404739170256
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,2.294694737450705,2.6347784800413296,2.651210919573508
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,2.2434701759964804,2.6027457456821783,2.653099649337352
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,2.184847661330106,2.618330681093503,2.618618302272337
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,2.174443689552598,2.477860159940878,2.5663121955721864
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,2.143240048756549,2.4026530475011736,2.4996146295118513
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,2.0938033780268377,2.172823943371597,2.351112383604549
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,2.069319763191269,1.7366274787645177,2.104034823212429
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,2.0110431162586613,1.8111843884289898,1.906878603521701
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,1.9584561899037747,2.166423544051861,1.904745137081789
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,1.8885848407451273,2.358228354553948,2.111945429011599
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,1.9328694373497015,2.4599609019024853,2.3282042668360976
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,1.838463650903894,2.539926043324007,2.452705099926813
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,1.758591679995236,2.7095720244266515,2.5698196565510476
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,1.719542373328968,2.7528010986791047,2.6674330554765873
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,1.6562471755515524,2.641812693124843,2.701395272076866
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,1.6282265775889249,2.6003263684049767,2.6649800534029744
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,1.56920769612318,2.4032356660691145,2.548458242532978
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,1.49927372144625,2.026713267008104,2.343425100494065
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,1.4393342446590625,1.7204844279058933,2.050144453661037
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,1.4593897242708078,1.37185676082535,1.706351485246449
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,1.4327739139149083,1.1261373880067505,1.406159525579331
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,1.4500427544219983,0.70939479292015,1.06912964725075
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,1.4125391915534984,0.6357148207595393,0.8237490005621465
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,1.385660925590707,0.5483004042797445,0.6311366726531445
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,1.3835225151248138,0.5254098928984434,0.569808372645909
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,1.4432289721977456,0.6347943674048216,0.5695015548610031
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,1.3996265578479326,0.7591424255185683,0.6397822286072776
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,1.3338243446939393,0.850190746571348,0.7480425131649124
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,1.3351723159694437,0.852702810675163,0.8206786609216928
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,1.322241289638655,0.8550190868564737,0.852637548034328
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,1.316221182168767,0.8576951511010257,0.8551390162108873
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,1.3215360836547028,0.812463674401639,0.8417259707863793
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,1.2889080766834782,0.8030082329728707,0.8243890194918451
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,1.3056657369598559,0.79269407017391,0.8027219925161398
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,1.2885269255465366,0.7780580348248747,0.7912534459905517
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,1.4019830150843255,1.1606487649394839,0.9104669566460895
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,1.379317763827298,1.521547092782719,1.1534179641823592
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,1.3852079501750245,1.8706258236809967,1.5176072271343999
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,1.3889406209937707,1.9148578421270712,1.7690102528635956
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,1.4265289025776233,2.004288457837898,1.929924041215322
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,1.4526514940294888,1.9530892552284687,1.957411851731146
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,1.4199305361936982,1.8868851095566663,1.9480876075410112
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,1.4191029915108924,1.736416128761256,1.8587968311821306
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,1.5333444088849841,1.8236690352144502,1.8156567578441245
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,1.5255657081445684,1.739968669896739,1.7666846112908154
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,1.5351018991325198,1.4031955098591546,1.6556110716567816
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,1.520510074204811,1.0935784786145386,1.4122475527901444
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,1.554634234687744,1.0317417177870758,1.1761719020869232
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,1.5825813817971,1.0259910520510842,1.0504370828175664
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,1.5065329333140098,1.0654641659337454,1.041065645257302
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,1.5893218555378423,1.0936051491384915,1.0616867890411072
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,1.5977117009096886,1.293072084868692,1.1507137999803099
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,1.5704023925005488,1.62316220863953,1.3366131475489047
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,1.5270355264588373,1.9317342524845975,1.61598951533094
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,1.4697825659206012,2.124897873362911,1.8932647781623464
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,1.4073006854272176,2.1426675676724956,2.0664332311733347
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,1.4491922949749494,2.225489178435462,2.164351539823623
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,1.3950929370603713,2.300446061817868,2.222867602641942
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,1.5238351923053404,2.4153379968213367,2.313757745691556
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,1.4810155929465614,2.3658590171201856,2.360547691919797
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,1.5392642935343461,2.1713518254764708,2.317516279805998
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,1.5218256024064851,1.889831709144731,2.142347517247129
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,1.5050068022059442,1.5141084193529724,1.8584306513247246
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,1.4704229020221158,1.362750486658834,1.5888968717188456
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,1.442054326853606,1.3116052505740188,1.3961547188619416
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,1.4235497996158053,1.3466158715667802,1.3403238695998776
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,1.4515873163144875,1.4451035622250605,1.3677748947886197
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,1.4556217066216135,1.444606828479256,1.4121087540903654
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,1.4601532310698115,1.4707431511540927,1.453484513952803
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,1.5334737951473274,1.5861877778707885,1.5005125858347124
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,1.5331843122183837,1.262938592683305,1.439956507236062
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,1.5420856195335173,0.9170828600634854,1.2554030768725264
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,1.6019118179057232,1.2072567042679883,1.1290927190049262
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,1.6075858330802453,1.3859433209510748,1.1700942950941828
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,1.7786203469902244,1.361080044996947,1.31809335673867
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,1.7595686514077042,1.4620922983481206,1.4030385547653808
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,1.7796045971237289,1.595932982093338,1.4730351084794684
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,1.7713042140300852,1.6314095813811509,1.5631449539408697
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,1.8286955295275789,1.9001374219309035,1.7091599951351306
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,1.8413042354002798,2.259513221913074,1.930353408408376
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,1.7953622157835891,2.687438242184469,2.282362962009482
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,1.7074153644682906,2.921795847115645,2.6229157704043957
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,1.6926307507625997,3.2307355328676066,2.9466565407225733
