Date,Close,McGinleyDynamic14
02/22/2013 12:00:00 AM,151.89,
02/25/2013 12:00:00 AM,149.0,
02/26/2013 12:00:00 AM,150.02,
02/27/2013 12:00:00 AM,151.91,
02/28/2013 12:00:00 AM,151.61,
03/01/2013 12:00:00 AM,152.11,
03/04/2013 12:00:00 AM,152.92,
03/05/2013 12:00:00 AM,154.29,
03/06/2013 12:00:00 AM,154.5,
03/07/2013 12:00:00 AM,154.78,
03/08/2013 12:00:00 AM,155.44,
03/11/2013 12:00:00 AM,156.03,
03/12/2013 12:00:00 AM,155.68,
03/13/2013 12:00:00 AM,155.9,153.29142857142855
03/14/2013 12:00:00 AM,156.73,153.51618543680198
03/15/2013 12:00:00 AM,155.83,153.67185830027788
03/18/2013 12:00:00 AM,154.97,153.76151461951198
03/19/2013 12:00:00 AM,154.61,153.82080122714007
03/20/2013 12:00:00 AM,155.69,153.94801814038235
03/21/2013 12:00:00 AM,154.36,153.97713250976707
03/22/2013 12:00:00 AM,155.6,154.08829072483223
03/25/2013 12:00:00 AM,154.95,154.14848358223864
03/26/2013 12:00:00 AM,156.19,154.28683033456548
03/27/2013 12:00:00 AM,156.19,154.4162654154844
03/28/2013 12:00:00 AM,156.67,154.56818142320327
04/01/2013 12:00:00 AM,156.05,154.6700622114275
04/02/2013 12:00:00 AM,156.82,154.81537943788481
04/03/2013 12:00:00 AM,155.23,154.84468004212815
04/04/2013 12:00:00 AM,155.86,154.91533153709204
04/05/2013 12:00:00 AM,155.16,154.93269788420815
04/08/2013 12:00:00 AM,156.21,155.0209860714834
04/09/2013 12:00:00 AM,156.75,155.13912750559146
04/10/2013 12:00:00 AM,158.67,155.36962175294278
04/11/2013 12:00:00 AM,159.19,155.6172382814862
04/12/2013 12:00:00 AM,158.8,155.82689313100863
04/15/2013 12:00:00 AM,155.12,155.77547406439157
04/16/2013 12:00:00 AM,157.41,155.88745158085976
04/17/2013 12:00:00 AM,155.11,155.8307975580213
04/18/2013 12:00:00 AM,154.14,155.70463940233566
04/19/2013 12:00:00 AM,155.48,155.68850079764735
04/22/2013 12:00:00 AM,156.17,155.72247139952822
04/23/2013 12:00:00 AM,157.78,155.86192033027433
04/24/2013 12:00:00 AM,157.88,155.99883875434105
04/25/2013 12:00:00 AM,158.52,156.16773569943612
04/26/2013 12:00:00 AM,158.24,156.3081519158028
04/29/2013 12:00:00 AM,159.3,156.50624755356566
04/30/2013 12:00:00 AM,159.68,156.71545138413805
05/01/2013 12:00:00 AM,158.28,156.8228513472733
05/02/2013 12:00:00 AM,159.75,157.01702516026455
05/03/2013 12:00:00 AM,161.37,157.29573602909588
05/06/2013 12:00:00 AM,161.78,157.5819768769441
05/07/2013 12:00:00 AM,162.6,157.8981672443607
05/08/2013 12:00:00 AM,163.34,158.23760121630133
05/09/2013 12:00:00 AM,162.88,158.53298192499528
05/10/2013 12:00:00 AM,163.41,158.8415779472214
05/13/2013 12:00:00 AM,163.54,159.14024326112383
05/14/2013 12:00:00 AM,165.23,159.5145575171945
05/15/2013 12:00:00 AM,166.12,159.9156896788464
05/16/2013 12:00:00 AM,165.34,160.25474382542725
05/17/2013 12:00:00 AM,166.94,160.66024485248465
05/20/2013 12:00:00 AM,166.93,161.04449909350288
05/21/2013 12:00:00 AM,167.17,161.42134498310185
05/22/2013 12:00:00 AM,165.93,161.70979008203645
05/23/2013 12:00:00 AM,165.45,161.95359704759937
05/24/2013 12:00:00 AM,165.31,162.1744544441233
05/28/2013 12:00:00 AM,166.3,162.44096482939662
05/29/2013 12:00:00 AM,165.22,162.62644512420914
05/30/2013 12:00:00 AM,165.83,162.83809421358987
05/31/2013 12:00:00 AM,163.45,162.8811509262223
06/03/2013 12:00:00 AM,164.35,162.98236796375946
06/04/2013 12:00:00 AM,163.56,163.02304762446857
06/05/2013 12:00:00 AM,161.27,162.89229591783612
06/06/2013 12:00:00 AM,162.73,162.88065703647598
06/07/2013 12:00:00 AM,164.8,163.0114769235519
06/10/2013 12:00:00 AM,164.8,163.13377240522476
06/11/2013 12:00:00 AM,163.1,163.1313580919153
06/12/2013 12:00:00 AM,161.75,163.02927568764136
06/13/2013 12:00:00 AM,164.21,163.11121351838491
06/14/2013 12:00:00 AM,163.18,163.11611855914342
06/17/2013 12:00:00 AM,164.44,163.20767284940266
06/18/2013 12:00:00 AM,165.74,163.37774951266238
06/19/2013 12:00:00 AM,163.45,163.38290114289637
06/20/2013 12:00:00 AM,159.4,163.06889030553512
06/21/2013 12:00:00 AM,159.07,162.75343139847442
06/24/2013 12:00:00 AM,157.06,162.2845054138969
06/25/2013 12:00:00 AM,158.57,161.993435658903
06/26/2013 12:00:00 AM,160.14,161.85481120536494
06/27/2013 12:00:00 AM,161.08,161.79839500571143
06/28/2013 12:00:00 AM,160.42,161.6965104293321
07/01/2013 12:00:00 AM,161.36,161.67227283333443
07/02/2013 12:00:00 AM,161.21,161.63887297695678
07/03/2013 12:00:00 AM,161.28,161.6130102736751
07/05/2013 12:00:00 AM,163.02,161.71008465115662
07/08/2013 12:00:00 AM,163.95,161.86151269211223
07/09/2013 12:00:00 AM,165.13,162.07703350818701
07/10/2013 12:00:00 AM,165.19,162.28309522525163
07/11/2013 12:00:00 AM,167.44,162.60812065756744
07/12/2013 12:00:00 AM,167.51,162.9190348513769
07/15/2013 12:00:00 AM,168.15,163.2483059545704
07/16/2013 12:00:00 AM,167.52,163.523475381477
07/17/2013 12:00:00 AM,167.95,163.8076172618501
07/18/2013 12:00:00 AM,168.87,164.12776710985156
07/19/2013 12:00:00 AM,169.17,164.4468692468306
07/22/2013 12:00:00 AM,169.5,164.76665280407664
07/23/2013 12:00:00 AM,169.14,165.0479580900733
07/24/2013 12:00:00 AM,168.52,165.27614553441933
07/25/2013 12:00:00 AM,168.93,165.51527703281118
07/26/2013 12:00:00 AM,169.11,165.75089726177933
07/29/2013 12:00:00 AM,168.59,165.94037115656496
07/30/2013 12:00:00 AM,168.59,166.11801002294825
07/31/2013 12:00:00 AM,168.71,166.29203390807675
08/01/2013 12:00:00 AM,170.66,166.5732952459011
08/02/2013 12:00:00 AM,170.95,166.85511037460628
08/05/2013 12:00:00 AM,170.7,167.10582507976468
08/06/2013 12:00:00 AM,169.73,167.28194020512424
08/07/2013 12:00:00 AM,169.18,167.41153334119636
08/08/2013 12:00:00 AM,169.8,167.57273960052288
08/09/2013 12:00:00 AM,169.31,167.69181441816775
08/12/2013 12:00:00 AM,169.11,167.7897578522446
08/13/2013 12:00:00 AM,169.61,167.91428301072668
08/14/2013 12:00:00 AM,168.74,167.97211678866228
08/15/2013 12:00:00 AM,166.38,167.85397836073625
08/16/2013 12:00:00 AM,165.83,167.70222022510046
08/19/2013 12:00:00 AM,164.77,167.47746425749153
08/20/2013 12:00:00 AM,165.58,167.33561091878312
08/21/2013 12:00:00 AM,164.56,167.12363480237627
08/22/2013 12:00:00 AM,166.06,167.0456956174731
08/23/2013 12:00:00 AM,166.62,167.01497685043896
08/26/2013 12:00:00 AM,166.0,166.9406890636462
08/27/2013 12:00:00 AM,163.33,166.65920940631932
08/28/2013 12:00:00 AM,163.91,166.4493273775587
08/29/2013 12:00:00 AM,164.17,166.27728649706862
08/30/2013 12:00:00 AM,163.65,166.07727863212781
09/03/2013 12:00:00 AM,164.39,165.95173402316587
09/04/2013 12:00:00 AM,165.75,165.93725417044618
09/05/2013 12:00:00 AM,165.96,165.93887798203895
09/06/2013 12:00:00 AM,166.04,165.94608340352212
09/09/2013 12:00:00 AM,167.63,166.06160244823428
09/10/2013 12:00:00 AM,168.87,166.24918715740012
09/11/2013 12:00:00 AM,169.4,166.45796243491571
09/12/2013 12:00:00 AM,168.95,166.62569294260146
09/13/2013 12:00:00 AM,169.33,166.8068103556556
09/16/2013 12:00:00 AM,170.31,167.03707652104384
09/17/2013 12:00:00 AM,171.07,167.29892378845764
09/18/2013 12:00:00 AM,173.05,167.6577690876525
09/19/2013 12:00:00 AM,172.76,167.98103061787208
09/20/2013 12:00:00 AM,170.72,168.16441506460149
09/23/2013 12:00:00 AM,169.93,168.28536809485644
09/24/2013 12:00:00 AM,169.53,168.3716882225092
09/25/2013 12:00:00 AM,169.04,168.4186743235996
09/26/2013 12:00:00 AM,169.69,168.50679235013024
09/27/2013 12:00:00 AM,168.91,168.53531887876858
09/30/2013 12:00:00 AM,168.01,168.49732460444707
10/01/2013 12:00:00 AM,169.34,168.55632651764785
10/02/2013 12:00:00 AM,169.18,168.60022134971493
10/03/2013 12:00:00 AM,167.62,168.52855334091953
10/04/2013 12:00:00 AM,168.89,168.55415065560356
10/07/2013 12:00:00 AM,167.43,168.47167587298557
10/08/2013 12:00:00 AM,165.48,168.2421075093678
10/09/2013 12:00:00 AM,165.6,168.04105017525458
10/10/2013 12:00:00 AM,169.17,168.11955832742774
10/11/2013 12:00:00 AM,170.26,168.26490256141395
10/14/2013 12:00:00 AM,170.94,168.4442978052582
10/15/2013 12:00:00 AM,169.7,168.53136539124685
10/16/2013 12:00:00 AM,172.07,168.7639655503737
10/17/2013 12:00:00 AM,173.22,169.0507444894933
10/18/2013 12:00:00 AM,174.39,169.38751550695693
10/21/2013 12:00:00 AM,174.4,169.70612937583596
10/22/2013 12:00:00 AM,175.41,170.0630850989214
10/23/2013 12:00:00 AM,174.57,170.35302840574988
10/24/2013 12:00:00 AM,175.15,170.65964664018972
10/25/2013 12:00:00 AM,175.95,170.99409027041543
10/28/2013 12:00:00 AM,176.23,171.3255792950727
10/29/2013 12:00:00 AM,177.17,171.69062019808206
10/30/2013 12:00:00 AM,176.29,171.98618097853142
10/31/2013 12:00:00 AM,175.79,172.23511792455412
11/01/2013 12:00:00 AM,176.21,172.49427366626793
11/04/2013 12:00:00 AM,176.83,172.77469352610535
11/05/2013 12:00:00 AM,176.27,173.0051368510169
11/06/2013 12:00:00 AM,177.17,173.2756248198969
11/07/2013 12:00:00 AM,174.93,173.3893872026856
11/08/2013 12:00:00 AM,177.29,173.64428019303176
11/11/2013 12:00:00 AM,177.32,173.8857291877853
11/12/2013 12:00:00 AM,176.96,174.0904534954976
11/13/2013 12:00:00 AM,178.38,174.3684238832453
11/14/2013 12:00:00 AM,179.27,174.68178752773323
11/15/2013 12:00:00 AM,180.05,175.02150639548856
11/18/2013 12:00:00 AM,179.42,175.30599062074643
11/19/2013 12:00:00 AM,179.03,175.55053997064817
11/20/2013 12:00:00 AM,178.47,175.74575905972068
11/21/2013 12:00:00 AM,179.91,176.01660729788335
11/22/2013 12:00:00 AM,180.81,176.32410351185888
11/25/2013 12:00:00 AM,180.63,176.60337253101198
11/26/2013 12:00:00 AM,180.68,176.8691564096054
11/27/2013 12:00:00 AM,181.12,177.145271326313
11/29/2013 12:00:00 AM,181.0,177.39789249194456
12/02/2013 12:00:00 AM,180.53,177.60648798488614
12/03/2013 12:00:00 AM,179.75,177.75242235789636
12/04/2013 12:00:00 AM,179.73,177.88756279585417
12/05/2013 12:00:00 AM,178.94,177.96098387514854
12/06/2013 12:00:00 AM,180.94,178.16009964940656
12/09/2013 12:00:00 AM,181.4,178.3754255508464
12/10/2013 12:00:00 AM,180.75,178.5362990913043
12/11/2013 12:00:00 AM,178.72,178.54936671915124
12/12/2013 12:00:00 AM,178.13,178.51912886893803
12/13/2013 12:00:00 AM,178.11,178.4896359395748
12/16/2013 12:00:00 AM,179.22,178.540959583313
12/17/2013 12:00:00 AM,178.65,178.54872918657387
12/18/2013 12:00:00 AM,181.7,178.7586062775895
12/19/2013 12:00:00 AM,181.49,178.9422234555964
12/20/2013 12:00:00 AM,181.56,179.11865456201986
12/23/2013 12:00:00 AM,182.53,179.34461058475668
12/24/2013 12:00:00 AM,182.93,179.58121447466624
12/26/2013 12:00:00 AM,183.85,179.8587799078344
12/27/2013 12:00:00 AM,183.85,180.11990564362281
12/30/2013 12:00:00 AM,183.82,180.36355235820199
12/31/2013 12:00:00 AM,184.69,180.64462916624728
01/02/2014 12:00:00 AM,182.92,180.79921852506394
01/03/2014 12:00:00 AM,182.88,180.9411961087769
01/06/2014 12:00:00 AM,182.36,181.03942196623402
01/07/2014 12:00:00 AM,183.48,181.20465708381644
01/08/2014 12:00:00 AM,183.52,181.36184932443575
01/09/2014 12:00:00 AM,183.64,181.51664863245526
01/10/2014 12:00:00 AM,184.14,181.6935787354434
01/13/2014 12:00:00 AM,181.68,181.69260853577276
01/14/2014 12:00:00 AM,183.67,181.82786584883038
01/15/2014 12:00:00 AM,184.66,182.01803331758435
01/16/2014 12:00:00 AM,184.42,182.1808371195739
01/17/2014 12:00:00 AM,183.63,182.28111967725835
01/21/2014 12:00:00 AM,184.18,182.41124638267493
01/22/2014 12:00:00 AM,184.3,182.54071138271107
01/23/2014 12:00:00 AM,182.79,182.5584207741091
01/24/2014 12:00:00 AM,178.89,182.27422714816666
01/27/2014 12:00:00 AM,178.01,181.93938836403063
01/28/2014 12:00:00 AM,179.07,181.7209761686373
01/29/2014 12:00:00 AM,177.35,181.37682767250854
01/30/2014 12:00:00 AM,179.23,181.2160026811753
01/31/2014 12:00:00 AM,178.18,180.98398318351715
02/03/2014 12:00:00 AM,174.17,180.41651674280237
02/04/2014 12:00:00 AM,175.38,180.0136261209567
02/05/2014 12:00:00 AM,175.17,179.62777019187777
02/06/2014 12:00:00 AM,177.48,179.466796090235
02/07/2014 12:00:00 AM,179.68,179.48195278874795
02/10/2014 12:00:00 AM,180.01,179.51922982142068
02/11/2014 12:00:00 AM,181.98,179.68568307251363
02/12/2014 12:00:00 AM,182.07,179.8472439775323
02/13/2014 12:00:00 AM,183.01,180.057938633089
02/14/2014 12:00:00 AM,184.02,180.3173459084962
02/18/2014 12:00:00 AM,184.24,180.57442473139625
02/19/2014 12:00:00 AM,183.02,180.73995741428982
02/20/2014 12:00:00 AM,184.1,180.9629129678141
02/21/2014 12:00:00 AM,183.89,181.15899304209472
02/24/2014 12:00:00 AM,184.91,181.40583434595987
02/25/2014 12:00:00 AM,184.84,181.6334040098044
02/26/2014 12:00:00 AM,184.85,181.84758136416085
02/27/2014 12:00:00 AM,185.82,182.10782928505404
02/28/2014 12:00:00 AM,186.29,182.38062027425653
03/03/2014 12:00:00 AM,184.98,182.55607187899508
03/04/2014 12:00:00 AM,187.58,182.87799664200847
03/05/2014 12:00:00 AM,187.75,183.19125710305136
03/06/2014 12:00:00 AM,188.18,183.51128526822134
03/07/2014 12:00:00 AM,188.26,183.81752880779018
03/10/2014 12:00:00 AM,188.16,184.1000476292213
03/11/2014 12:00:00 AM,187.23,184.30903668672548
03/12/2014 12:00:00 AM,187.28,184.5080995137512
03/13/2014 12:00:00 AM,185.18,184.55539964466394
03/14/2014 12:00:00 AM,184.66,184.56285418422345
03/17/2014 12:00:00 AM,186.33,184.68435813685568
03/18/2014 12:00:00 AM,187.66,184.88374026805403
03/19/2014 12:00:00 AM,186.66,185.0058550568761
03/20/2014 12:00:00 AM,187.75,185.1906546968904
03/21/2014 12:00:00 AM,186.2,185.2612001930502
03/24/2014 12:00:00 AM,185.43,185.2732134788634
03/25/2014 12:00:00 AM,186.31,185.34563492293248
03/26/2014 12:00:00 AM,184.97,185.31858523931976
03/27/2014 12:00:00 AM,184.58,185.26497966838335
03/28/2014 12:00:00 AM,185.49,185.28097469813648
03/31/2014 12:00:00 AM,187.01,185.39997205058364
04/01/2014 12:00:00 AM,188.25,185.59149455020437
04/02/2014 12:00:00 AM,188.88,185.8104515887055
04/03/2014 12:00:00 AM,188.63,186.0000737168638
04/04/2014 12:00:00 AM,186.4,186.02839550987898
04/07/2014 12:00:00 AM,184.34,185.90331640014332
04/08/2014 12:00:00 AM,185.1,185.84493406357444
04/09/2014 12:00:00 AM,187.09,185.93152350230892
04/10/2014 12:00:00 AM,183.15,185.72049597137314
04/11/2014 12:00:00 AM,181.51,185.39085412918968
04/14/2014 12:00:00 AM,182.94,185.20622171425953
04/15/2014 12:00:00 AM,184.2,185.13276534912742
04/16/2014 12:00:00 AM,186.12,185.2017978063187
04/17/2014 12:00:00 AM,186.39,185.28452583459838
04/21/2014 12:00:00 AM,187.04,185.40527524901387
04/22/2014 12:00:00 AM,187.89,185.57355192775628
04/23/2014 12:00:00 AM,187.45,185.7022971309908
04/24/2014 12:00:00 AM,187.83,185.84750568924133
04/25/2014 12:00:00 AM,186.29,185.87881319228669
04/28/2014 12:00:00 AM,186.88,185.94880631094833
04/29/2014 12:00:00 AM,187.75,186.07259648607487
04/30/2014 12:00:00 AM,188.31,186.22494997994627
05/01/2014 12:00:00 AM,188.32,186.36804747909744
05/02/2014 12:00:00 AM,188.06,186.48461034857866
05/05/2014 12:00:00 AM,188.42,186.61725946785424
05/06/2014 12:00:00 AM,186.78,186.62884333162268
05/07/2014 12:00:00 AM,187.88,186.7158548026605
05/08/2014 12:00:00 AM,187.68,186.783318046008
05/09/2014 12:00:00 AM,187.96,186.86528176504788
05/12/2014 12:00:00 AM,189.79,187.06160747391255
05/13/2014 12:00:00 AM,189.96,187.25628650225875
05/14/2014 12:00:00 AM,189.06,187.38027646563867
05/15/2014 12:00:00 AM,187.4,187.3816846965099
05/16/2014 12:00:00 AM,188.05,187.42874650110474
05/19/2014 12:00:00 AM,188.74,187.51983166084062
05/20/2014 12:00:00 AM,187.55,187.52198515605062
05/21/2014 12:00:00 AM,189.13,187.63298671935104
05/22/2014 12:00:00 AM,189.59,187.76709043081652
05/23/2014 12:00:00 AM,190.35,187.94177218624134
05/27/2014 12:00:00 AM,191.52,188.17878765443754
05/28/2014 12:00:00 AM,191.38,188.3925262303417
05/29/2014 12:00:00 AM,192.37,188.65385341384234
05/30/2014 12:00:00 AM,192.68,188.9181415805989
06/02/2014 12:00:00 AM,192.9,189.17979325997842
06/03/2014 12:00:00 AM,192.8,189.41949776968428
06/04/2014 12:00:00 AM,193.19,189.66840145076478
06/05/2014 12:00:00 AM,194.45,189.97756851436782
06/06/2014 12:00:00 AM,195.38,190.32251371814044
06/09/2014 12:00:00 AM,195.58,190.65926790629666
06/10/2014 12:00:00 AM,195.6,190.97784867232613
06/11/2014 12:00:00 AM,194.92,191.23733329858453
06/12/2014 12:00:00 AM,193.54,191.39412057445554
06/13/2014 12:00:00 AM,194.13,191.57875499591128
06/16/2014 12:00:00 AM,194.29,191.76182969222373
06/17/2014 12:00:00 AM,194.83,191.96750244669127
06/18/2014 12:00:00 AM,196.26,192.248152869662
06/19/2014 12:00:00 AM,196.48,192.52521504553425
06/20/2014 12:00:00 AM,195.94,192.75256421779832
06/23/2014 12:00:00 AM,195.88,192.96202399667655
06/24/2014 12:00:00 AM,194.7,193.08179158852462
06/25/2014 12:00:00 AM,195.58,193.25129097994423
06/26/2014 12:00:00 AM,195.44,193.40074093593424
06/27/2014 12:00:00 AM,195.82,193.56516246797833
