Date,Open,High,Low,Close,WaveTrend,Signal
19980102 00:00,97.31,97.53,96.53,97.36,,
19980105 00:00,97.84,98.44,96.78,97.75,,
19980106 00:00,97.25,97.28,96.19,96.63,,
19980107 00:00,96.09,96.5,95.22,96.47,,
19980108 00:00,96.31,96.31,95.5,95.78,,
19980109 00:00,95.25,95.5,91.91,92.47,,
19980112 00:00,91.13,94.19,90.91,94.06,,
19980113 00:00,94.63,95.63,94.22,95.22,,
19980114 00:00,95.69,95.97,94.72,95.81,,
19980115 00:00,95.5,95.75,94.81,94.94,,
19980116 00:00,96.25,96.69,95.66,96.23,,
19980120 00:00,96.69,98,96.5,98,,
19980121 00:00,97.22,97.69,96.16,97.16,,
19980122 00:00,96.16,96.88,95.88,96.3,,
19980123 00:00,96.5,96.78,95,95.66,,
19980126 00:00,96.38,96.73,93.75,95.75,,
19980127 00:00,95.81,98,95.66,97,,
19980128 00:00,97.41,98.11,97.17,97.88,,
19980129 00:00,97.84,99.56,97.56,98.75,,
19980130 00:00,98.78,98.97,98,98.31,,
19980202 00:00,99.91,100.5,99.75,100.25,,
19980203 00:00,100,100.81,99.72,100.69,,
19980204 00:00,100.28,101.16,99.88,100.59,,
19980205 00:00,101.31,101.59,100.03,100.38,,
19980206 00:00,101,101.5,100.69,101.28,,
19980209 00:00,101.72,101.75,100.72,101.14,,
19980210 00:00,101.44,102.47,101.19,102.05,,
19980211 00:00,102.09,103.19,101.7,102.13,,
19980212 00:00,101.72,102.94,100.88,102.66,,
19980213 00:00,102.19,102.94,101.88,102.16,,
19980217 00:00,102.81,103.09,102.16,102.34,,
19980218 00:00,102.31,103.47,102.28,103.41,,
19980219 00:00,103.25,103.41,102.75,103,,
19980220 00:00,103.08,103.75,102.38,103.56,,
19980223 00:00,104.25,104.25,103.34,104,,
19980224 00:00,103.91,104.09,102.94,103.19,,
19980225 00:00,103.75,104.88,103.63,104.48,,
19980226 00:00,104.44,105.16,104.19,105.06,,
19980227 00:00,104.97,105.53,104.31,105.2,76.748412,
19980302 00:00,105.25,105.75,104.63,104.81,75.330060,
19980303 00:00,104.53,105.47,104.5,105.41,73.460011,
