TIME,,QUANTITY,DELTA QUANTITY,LEVERAGE,TX VALUE,CASH IMPACT,REAL CASH,DEBT,HOLDINGS VALUE,EQUITY
12/31/12,1,0,0,10,0,0,100000,0,0,100000
01/01/13,1,100,100,10,100,10,99990,90,100,100000
01/02/13,1,100,0,10,0,0,99990,90,100,100000
01/03/13,1,100,0,10,0,0,99990,90,100,100000
01/04/13,1,100,0,10,0,0,99990,90,100,100000
01/05/13,1,100,0,10,0,0,99990,90,100,100000
01/06/13,1,100,0,10,0,0,99990,90,100,100000
01/07/13,1,100,0,10,0,0,99990,90,100,100000
01/08/13,1,100,0,10,0,0,99990,90,100,100000
01/09/13,1,100,0,10,0,0,99990,90,100,100000
01/10/13,1,100,0,10,0,0,99990,90,100,100000
01/11/13,1,100,0,10,0,0,99990,90,100,100000
01/12/13,1,100,0,10,0,0,99990,90,100,100000
01/13/13,1,100,0,10,0,0,99990,90,100,100000
01/14/13,1,100,0,10,0,0,99990,90,100,100000
01/15/13,1,100,0,10,0,0,99990,90,100,100000
01/16/13,1,100,0,10,0,0,99990,90,100,100000
01/17/13,1,100,0,10,0,0,99990,90,100,100000
01/18/13,1,100,0,10,0,0,99990,90,100,100000
01/19/13,1,100,0,10,0,0,99990,90,100,100000
01/20/13,1,100,0,10,0,0,99990,90,100,100000
01/21/13,1,100,0,10,0,0,99990,90,100,100000
01/22/13,1,100,0,10,0,0,99990,90,100,100000
01/23/13,1,100,0,10,0,0,99990,90,100,100000
01/24/13,1,100,0,10,0,0,99990,90,100,100000
01/25/13,1,100,0,10,0,0,99990,90,100,100000
01/26/13,1,100,0,10,0,0,99990,90,100,100000
01/27/13,1,100,0,10,0,0,99990,90,100,100000
01/28/13,1,100,0,10,0,0,99990,90,100,100000
01/29/13,1,100,0,10,0,0,99990,90,100,100000
01/30/13,1,100,0,10,0,0,99990,90,100,100000
01/31/13,1,100,0,10,0,0,99990,90,100,100000
02/01/13,2,50,-50,10,-100,-10,100000,0,100,100100
02/02/13,2,50,0,10,0,0,100000,0,100,100100
02/03/13,2,50,0,10,0,0,100000,0,100,100100
02/04/13,2,50,0,10,0,0,100000,0,100,100100
02/05/13,2,50,0,10,0,0,100000,0,100,100100
02/06/13,2,50,0,10,0,0,100000,0,100,100100
02/07/13,2,50,0,10,0,0,100000,0,100,100100
02/08/13,2,50,0,10,0,0,100000,0,100,100100
02/09/13,2,50,0,10,0,0,100000,0,100,100100
02/10/13,2,50,0,10,0,0,100000,0,100,100100
02/11/13,2,50,0,10,0,0,100000,0,100,100100
02/12/13,2,50,0,10,0,0,100000,0,100,100100
02/13/13,2,50,0,10,0,0,100000,0,100,100100
02/14/13,2,50,0,10,0,0,100000,0,100,100100
02/15/13,2,50,0,10,0,0,100000,0,100,100100
02/16/13,2,50,0,10,0,0,100000,0,100,100100
02/17/13,2,50,0,10,0,0,100000,0,100,100100
02/18/13,2,50,0,10,0,0,100000,0,100,100100
02/19/13,2,50,0,10,0,0,100000,0,100,100100
02/20/13,2,50,0,10,0,0,100000,0,100,100100
02/21/13,2,50,0,10,0,0,100000,0,100,100100
02/22/13,2,50,0,10,0,0,100000,0,100,100100
02/23/13,2,50,0,10,0,0,100000,0,100,100100
02/24/13,2,50,0,10,0,0,100000,0,100,100100
02/25/13,2,50,0,10,0,0,100000,0,100,100100
02/26/13,2,50,0,10,0,0,100000,0,100,100100
02/27/13,2,50,0,10,0,0,100000,0,100,100100
02/28/13,2,50,0,10,0,0,100000,0,100,100100
03/01/13,3,-50,-100,10,-300,-30,100030,-270,-150,100150
03/02/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/03/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/04/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/05/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/06/13,3,-50,0,10,0,0,100030,-270,-150,100150
