Date,Open,High,Low,Close,Volume,IBS
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,1.0
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,0.0
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,0.8775510204081779
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,0.8365758754863765
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,0.13698630136987394
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,0.8808290155440471
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,1.0
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,0.6132075471698154
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,0.4473684210526414
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,0.5652173913043532
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,0.7878787878787817
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,0.9890109890109989
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,0.5280898876404563
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,0.7528089887640503
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,0.8793103448275515
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,0.7123287671233117
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,0.5347222222222302
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,0.5312500000000088
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,0.6231884057971134
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,0.16883116883118227
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,1.0
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,0.31249999999999445
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,0.9506172839506273
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,0.9596774193548299
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,0.8363636363636293
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,0.3064516129032428
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,0.53571428571427
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,0.185520361990948
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,0.7129629629629829
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,0.8797468354430382
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,0.9931972789115708
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,0.574626865671648
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.8850574712643586
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,0.5555555555555528
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,0.7857142857143038
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,0.006600660066009975
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,0.9493670886075875
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,0.40686274509804693
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,0.3172043010752579
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,0.9510489510489362
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,0.7932960893854714
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,0.914772727272725
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,0.4473684210526247
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,0.3589743589743677
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,0.5862068965517433
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,0.7154471544715535
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,0.9639639639639707
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,0.13740458015267673
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,0.8970588235294207
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,0.39285714285715617
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,0.6101694915254433
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,0.9489795918367241
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,0.9528301886792602
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,0.3333333333333333
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,0.8653846153846039
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,0.7272727272727194
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,0.9285714285714262
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,0.7857142857142949
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,0.1968503937007858
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,0.923664122137409
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,0.3298969072164882
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,0.5153846153846012
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,0.19487179487179954
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,0.7664974619289299
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,0.9500000000000051
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,0.24873096446700985
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,0.6027397260273909
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,0.44525547445256325
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,0.1006289308176077
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,0.9388888888888817
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,0.3502109704641396
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,0.061135371179045966
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,0.9959839357429642
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,0.9171270718232171
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,0.41747572815534595
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,0.19999999999999368
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,0.05376344086021725
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,0.9093750000000022
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,0.15340909090909752
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,0.5329341317365228
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,0.8299319727891156
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,0.027888446215136826
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,0.13461538461538952
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,0.6986899563318777
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,0.49259259259259414
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,0.6571428571428604
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,0.7119999999999891
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,0.1494252873563485
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,0.36363636363634855
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,0.20000000000000406
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,0.3944444444444464
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,0.6838709677419319
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,0.9662921348314594
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,0.6641221374045752
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,0.8113207547169654
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,0.5
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,0.8425925925925797
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,0.47499999999998754
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,0.6619718309859329
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,0.34883720930233325
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,0.29333333333333184
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,0.6261682242990676
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,0.9347826086956488
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,0.6712328767123245
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,0.11538461538458315
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,0.20238095238095358
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,0.8684210526315757
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,0.9695121951219614
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,0.5052631578947321
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,0.36697247706422426
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,0.16176470588235387
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,0.8351648351648283
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,0.978260869565206
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,0.5737704918032566
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,0.32478632478631647
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,0.7159090909090895
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,0.6960000000000036
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,0.42753623188406187
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,0.7849462365591536
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,0.805369127516785
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,0.036363636363654216
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,0.2164179104477547
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,0.2920353982301007
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,0.006896551724151179
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,0.5373134328358301
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,0.20108695652174122
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,0.8297872340425497
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,0.8018867924528231
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,0.07801418439717141
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,0.06779661016949479
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,0.5972222222222129
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,0.46951219512194403
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,0.3529411764705981
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,0.3670212765957388
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,0.8518518518518524
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,0.3432835820895712
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,0.6240000000000009
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,0.9218750000000046
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,0.9531249999999993
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,1.0
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,0.2738095238095105
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,0.8194444444444505
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,0.22500000000000533
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,0.9384615384615075
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,0.840136054421769
