Date,Open,High,Low,Close,Super
2021-09-30T10:30:00Z,10.38,10.38,10.38,10.38,0
2021-09-30T11:30:00Z,9.98,9.98,9.98,9.98,0
2021-09-30T15:30:00Z,9.97,9.97,9.97,9.97,0
2021-10-01T10:30:00Z,9.94,9.94,9.94,9.94,0
2021-10-06T09:30:00Z,9.92,9.92,9.92,9.92,0
2021-10-07T12:30:00Z,9.95,9.96,9.95,9.96,0
2021-10-07T14:30:00Z,9.96,9.96,9.96,9.96,0
2021-10-19T15:30:00Z,10.01,10.01,10.01,10.01,0
2021-10-21T09:30:00Z,12.73,16.09,12.63,15.85,0
2021-10-21T10:30:00Z,15.98,20,15.88,17.72,21.174
2021-10-21T11:30:00Z,17.73,26.79,17.51,24.86,16.4554
2021-10-21T12:30:00Z,24.88,39.5,24,39.03,21.97486
2021-10-21T13:30:00Z,38.96,51.83,36,43.08,30.368374
2021-10-21T14:30:00Z,42.65,49.99,41.97,45.85,31.3820366
2021-10-21T15:30:00Z,45.68,46.08,41,45.97,31.3820366
2021-10-22T09:30:00Z,118.89,170.01,99,99,84.09704965
2021-10-22T10:30:00Z,94.85,121.67,69.62,76.66,156.6271553
2021-10-22T11:30:00Z,79.24,107.18,77.54,99.02,156.3999398
2021-10-22T12:30:00Z,100.75,114.82,97,109.03,156.3999398
2021-10-22T13:30:00Z,107,107.43,89,93.33,156.3999398
2021-10-22T14:30:00Z,94.26,101.15,87.5,93.17,154.8434761
2021-10-22T15:30:00Z,93.52,96,88.18,94.27,148.9026285
2021-10-25T09:30:00Z,120,120.96,89.01,93,148.9026285
2021-10-25T10:30:00Z,93,105,93,98,148.9026285
2021-10-25T11:30:00Z,97.6,103,95.77,101,148.9026285
2021-10-25T12:30:00Z,100.87,100.87,93,95.2,148.4653306
2021-10-25T13:30:00Z,94.39,96.25,82.64,86.28,139.9052975
2021-10-25T14:30:00Z,86.22,93,84.43,86.72,136.7002677
2021-10-25T15:30:00Z,86.3,89.12,82.505,84.765,130.983741
2021-10-26T09:30:00Z,87.34,91.28,66.3,68.11,126.9381169
2021-10-26T10:30:00Z,68.16,71.49,65.38,67,113.6013052
2021-10-26T11:30:00Z,67.02,71.26,66.24,70.2,110.9056747
2021-10-26T12:30:00Z,70.7,71.9,66.1,67.05,108.6801072
2021-10-26T13:30:00Z,67.02,68.86,65.66,67.39,103.9320965
2021-10-26T14:30:00Z,67.69,67.69,58.52,59.44,98.86088683
2021-10-26T15:30:00Z,59.21,59.445,55.625,59,90.86129815
2021-10-27T09:30:00Z,60.12,63.25,52.835,57.98,90.86129815
2021-10-27T10:30:00Z,57.91,67.99,57.08,66,90.86129815
2021-10-27T11:30:00Z,65,65,60.62,62.93,90.86129815
2021-10-27T12:30:00Z,61.7,62.36,59.11,60.65,90.12787472
2021-10-27T13:30:00Z,60.02,73.98,60.02,69.17,90.12787472
2021-10-27T14:30:00Z,69.75,73.27,65.83,67.68,90.12787472
2021-10-27T15:30:00Z,67.95,69.5,64.01,64.7,90.12787472
2021-10-28T09:30:00Z,70.49,74.74,65.75,74.6,90.12787472
2021-10-28T10:30:00Z,74.57,76,70.7,70.8,90.12787472
2021-10-28T11:30:00Z,70.33,73.54,69.51,72.69,90.12787472
2021-10-28T12:30:00Z,72.49,77.25,72.49,74.71,90.12787472
2021-10-28T13:30:00Z,74.61,75.9,71.61,73.97,90.12787472
2021-10-28T14:30:00Z,73.48,75.19,70.4,72.22,90.12787472
2021-10-28T15:30:00Z,71.61,74.25,71.56,72.77,90.12787472
2021-10-29T09:30:00Z,70.32,71,66.5,68.68,89.65369053
2021-10-29T10:30:00Z,69.46,69.5,67.98,68.04,88.00932148
2021-10-29T11:30:00Z,67.48,68.71,67.3,68.71,85.77038933
2021-10-29T12:30:00Z,68.14,72,67.97,71.65,85.77038933
2021-10-29T13:30:00Z,71.345,74.41,70.8,74.19,85.77038933
2021-10-29T14:30:00Z,74.49,74.64,66.5,67.7,85.77038933
2021-10-29T15:30:00Z,68.41,68.41,67.02,67.69,83.74426294
2021-11-01T09:30:00Z,66.6,68.99,65.5,66.82,82.71833665
2021-11-01T10:30:00Z,66.52,66.52,65.07,66.16,80.24600298
2021-11-01T11:30:00Z,65.75,66,62,62.22,78.25390268
2021-11-01T12:30:00Z,62.3,63.5,61.2,61.2,75.86851241
2021-11-01T13:30:00Z,61.19,62.22,60.5,61.97,74.04266117
2021-11-01T14:30:00Z,62.04,62.34,61.15,61.36,73.51639506
2021-11-01T15:30:00Z,61.11,61.28,60.51,60.7,71.74425555
2021-11-02T09:30:00Z,59.19,59.2,55.95,56.6,68.76433
2021-11-02T10:30:00Z,56.87,57.47,54.88,57.09,67.022397
2021-11-02T11:30:00Z,56.94,63.13,56.335,62,67.022397
2021-11-02T12:30:00Z,62.1,62.1,58.87,60.97,67.022397
2021-11-02T13:30:00Z,61.81,63.19,60.92,61.25,67.022397
2021-11-02T14:30:00Z,61.74,68,61.74,67.24,56.04393464
2021-11-02T15:30:00Z,67.3,67.3,64.5,64.71,56.04393464
2021-11-03T09:30:00Z,65.22,67.65,61.58,63.05,56.04393464
2021-11-03T10:30:00Z,63.3,69.75,63.11,67.75,56.04393464
2021-11-03T11:30:00Z,68.05,68.05,62.71,64.045,56.04393464
2021-11-03T12:30:00Z,64.04,64.75,63.52,63.71,56.04393464
2021-11-03T13:30:00Z,64.19,65.43,64.1,65.43,56.04393464
2021-11-03T14:30:00Z,65.49,65.55,63.1,63.28,56.04393464
2021-11-03T15:30:00Z,63.35,63.77,63,63.29,56.04393464
