date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
1998-01-02,97.53,96.53,97.36,97.31,,,,,,
1998-01-05,98.44,96.78,97.75,97.84,96.53,96.53,96.53,-98.44,96.78,-100.4088
1998-01-06,97.28,96.19,96.63,97.25,98.44,-98.44,-98.44,-98.44,-98.44,-100.299936
1998-01-07,96.5,95.22,96.47,96.09,98.44,-98.44,-98.44,-98.44,-98.44,-100.0944392
1998-01-08,96.31,95.5,95.78,96.31,98.3112,-98.3112,-98.279,-98.2146,-98.279,-99.753228456
1998-01-09,95.5,91.91,92.47,95.25,98.187552,-98.187552,-98.12604999999999,-98.00497800000001,-98.12604999999999,-99.43590246408
1998-01-12,94.19,90.91,94.06,91.13,97.81089888,-97.81089888,-97.69092649999999,-97.45642998000001,-97.69092649999999,-98.7585712423128
1998-01-13,95.63,94.22,95.22,94.63,97.2588269696,-97.2588269696,-97.08064311499999,-96.73632268220001,-97.08064311499999,-97.89522840565839
1998-01-14,95.97,94.72,95.81,95.69,96.75092081203199,-96.75092081203199,-96.52528523464999,-96.09542718715801,-96.52528523464999,-97.12685328103596
1998-01-15,95.75,94.81,94.94,95.5,96.28364714706943,-96.28364714706943,-96.01990956353148,-95.97,-96.01990956353148,-96.442999420122
1998-01-16,96.69,95.66,96.23,96.25,90.91,90.91,90.91,90.91,90.91,89.09179999999999
1998-01-20,98.0,96.5,98.0,96.69,91.0256,91.0256,91.0256,91.0256,91.0256,89.243764
1998-01-21,97.69,96.16,97.16,97.22,91.304576,91.304576,91.234832,91.234832,91.234832,89.50645108
1998-01-22,96.88,95.88,96.3,96.16,91.57239296,91.57239296,91.43778704,91.43778704,91.43778704,89.76125754760001
1998-01-23,96.78,95.0,95.66,96.5,91.8294972416,91.8294972416,91.63465342880001,91.63465342880001,91.63465342880001,90.00841982117201
1998-01-26,96.73,93.75,95.75,96.38,92.076317351936,92.076317351936,91.825613825936,91.825613825936,91.825613825936,90.24816722653685
1998-01-27,98.0,95.66,97.0,95.81,92.31326465785855,92.31326465785855,92.01084541115792,92.01084541115792,92.01084541115792,90.48072220974075
1998-01-28,98.11,97.17,97.88,97.41,92.54073407154421,92.54073407154421,92.19052004882317,92.19052004882317,92.19052004882317,90.70630054344852
1998-01-29,99.56,97.56,98.75,97.84,92.87489002725155,92.87489002725155,92.42729924687025,92.42729924687025,92.42729924687025,91.00244852171058
