Date,Close,ZLEMA5
02/22/2013 12:00:00 AM,151.89,
02/25/2013 12:00:00 AM,149.0,
02/26/2013 12:00:00 AM,150.02,
02/27/2013 12:00:00 AM,151.91,
02/28/2013 12:00:00 AM,151.61,
03/01/2013 12:00:00 AM,152.11,
03/04/2013 12:00:00 AM,152.92,152.542
03/05/2013 12:00:00 AM,154.29,153.85133333333334
03/06/2013 12:00:00 AM,154.5,154.59422222222224
03/07/2013 12:00:00 AM,154.78,154.81948148148152
03/08/2013 12:00:00 AM,155.44,155.33965432098768
03/11/2013 12:00:00 AM,156.03,155.9864362139918
03/12/2013 12:00:00 AM,155.68,155.96429080932788
03/13/2013 12:00:00 AM,155.9,155.89952720621858
03/14/2013 12:00:00 AM,156.73,156.5263514708124
03/15/2013 12:00:00 AM,155.83,156.2709009805416
03/18/2013 12:00:00 AM,154.97,155.25060065369442
03/19/2013 12:00:00 AM,154.61,154.6304004357963
03/20/2013 12:00:00 AM,155.69,155.22360029053087
03/21/2013 12:00:00 AM,154.36,154.85240019368726
03/22/2013 12:00:00 AM,155.6,155.07160012912485
03/25/2013 12:00:00 AM,154.95,155.22773341941655
03/26/2013 12:00:00 AM,156.19,155.7451556129444
03/27/2013 12:00:00 AM,156.19,156.3067704086296
03/28/2013 12:00:00 AM,156.67,156.5878469390864
04/01/2013 12:00:00 AM,156.05,156.36189795939094
04/02/2013 12:00:00 AM,156.82,156.56459863959398
04/03/2013 12:00:00 AM,155.23,155.84639909306264
04/04/2013 12:00:00 AM,155.86,155.53093272870845
04/05/2013 12:00:00 AM,155.16,155.3839551524723
04/08/2013 12:00:00 AM,156.21,155.77597010164823
04/09/2013 12:00:00 AM,156.75,156.63064673443216
04/10/2013 12:00:00 AM,158.67,158.1304311562881
04/11/2013 12:00:00 AM,159.19,159.29695410419208
04/12/2013 12:00:00 AM,158.8,159.1746360694614
04/15/2013 12:00:00 AM,155.12,156.46642404630762
04/16/2013 12:00:00 AM,157.41,156.31761603087176
04/17/2013 12:00:00 AM,155.11,155.91174402058118
04/18/2013 12:00:00 AM,154.14,154.23116268038746
04/19/2013 12:00:00 AM,155.48,154.7707751202583
04/22/2013 12:00:00 AM,156.17,155.9138500801722
04/23/2013 12:00:00 AM,157.78,157.3025667201148
04/24/2013 12:00:00 AM,157.88,158.06504448007655
04/25/2013 12:00:00 AM,158.52,158.4633629867177
04/26/2013 12:00:00 AM,158.24,158.50890865781182
04/29/2013 12:00:00 AM,159.3,159.03260577187456
04/30/2013 12:00:00 AM,159.68,159.72840384791638
05/01/2013 12:00:00 AM,158.28,158.9056025652776
05/02/2013 12:00:00 AM,159.75,159.21040171018507
05/03/2013 12:00:00 AM,161.37,160.96026780679006
05/06/2013 12:00:00 AM,161.78,161.91017853786005
05/07/2013 12:00:00 AM,162.6,162.55011902524004
05/08/2013 12:00:00 AM,163.34,163.33341268349338
05/09/2013 12:00:00 AM,162.88,163.27560845566225
05/10/2013 12:00:00 AM,163.41,163.3437389704415
05/13/2013 12:00:00 AM,163.54,163.62915931362767
05/14/2013 12:00:00 AM,165.23,164.76943954241847
05/15/2013 12:00:00 AM,166.12,166.07962636161233
05/16/2013 12:00:00 AM,165.34,165.86975090774158
05/17/2013 12:00:00 AM,166.94,166.4998339384944
05/20/2013 12:00:00 AM,166.93,167.17322262566296
05/21/2013 12:00:00 AM,167.17,167.2488150837753
05/22/2013 12:00:00 AM,165.93,166.4758767225169
05/23/2013 12:00:00 AM,165.45,165.56058448167792
05/24/2013 12:00:00 AM,165.31,165.27038965445195
05/28/2013 12:00:00 AM,166.3,165.89692643630133
05/29/2013 12:00:00 AM,165.22,165.64128429086756
05/30/2013 12:00:00 AM,165.83,165.5475228605784
05/31/2013 12:00:00 AM,163.45,164.25834857371893
06/03/2013 12:00:00 AM,164.35,163.79556571581264
06/04/2013 12:00:00 AM,163.56,163.75371047720844
06/05/2013 12:00:00 AM,161.27,161.89914031813896
06/06/2013 12:00:00 AM,162.73,161.8994268787593
06/07/2013 12:00:00 AM,164.8,164.0429512525062
06/10/2013 12:00:00 AM,164.8,164.98530083500415
06/11/2013 12:00:00 AM,163.1,163.79020055666945
06/12/2013 12:00:00 AM,161.75,162.09346703777965
06/13/2013 12:00:00 AM,164.21,163.16897802518645
06/14/2013 12:00:00 AM,163.18,163.64931868345764
06/17/2013 12:00:00 AM,164.44,163.98954578897175
06/18/2013 12:00:00 AM,165.74,165.4263638593145
06/19/2013 12:00:00 AM,163.45,164.43757590620967
06/20/2013 12:00:00 AM,159.4,160.64505060413978
06/21/2013 12:00:00 AM,159.07,158.6600337360932
06/24/2013 12:00:00 AM,157.06,157.34668915739547
06/25/2013 12:00:00 AM,158.57,157.58779277159698
06/26/2013 12:00:00 AM,160.14,159.46519518106464
06/27/2013 12:00:00 AM,161.08,160.84013012070977
06/28/2013 12:00:00 AM,160.42,160.7934200804732
07/01/2013 12:00:00 AM,161.36,161.07561338698216
07/02/2013 12:00:00 AM,161.21,161.38374225798813
07/03/2013 12:00:00 AM,161.28,161.32249483865877
07/05/2013 12:00:00 AM,163.02,162.49166322577253
07/08/2013 12:00:00 AM,163.95,163.86777548384836
07/09/2013 12:00:00 AM,165.13,164.9918503225656
07/10/2013 12:00:00 AM,165.19,165.47123354837709
07/11/2013 12:00:00 AM,167.44,166.8974890322514
07/12/2013 12:00:00 AM,167.51,167.8749926881676
07/15/2013 12:00:00 AM,168.15,168.2033284587784
07/16/2013 12:00:00 AM,167.52,167.97888563918562
07/17/2013 12:00:00 AM,167.95,167.90259042612377
07/18/2013 12:00:00 AM,168.87,168.67506028408252
07/19/2013 12:00:00 AM,169.17,169.24670685605503
07/22/2013 12:00:00 AM,169.5,169.5411379040367
07/23/2013 12:00:00 AM,169.14,169.39742526935783
07/24/2013 12:00:00 AM,168.52,168.77828351290523
07/25/2013 12:00:00 AM,168.93,168.75885567527018
07/26/2013 12:00:00 AM,169.11,169.07257045018014
07/29/2013 12:00:00 AM,168.59,168.7983803001201
07/30/2013 12:00:00 AM,168.59,168.55558686674675
07/31/2013 12:00:00 AM,168.71,168.64705791116452
08/01/2013 12:00:00 AM,170.66,170.008038607443
08/02/2013 12:00:00 AM,170.95,171.068692404962
08/05/2013 12:00:00 AM,170.7,170.95912826997468
08/06/2013 12:00:00 AM,169.73,170.14275217998312
08/07/2013 12:00:00 AM,169.18,169.31516811998875
08/08/2013 12:00:00 AM,169.8,169.50011207999253
08/09/2013 12:00:00 AM,169.31,169.48007471999503
08/12/2013 12:00:00 AM,169.11,169.1267164799967
08/13/2013 12:00:00 AM,169.61,169.38781098666448
08/14/2013 12:00:00 AM,168.74,169.04854065777633
08/15/2013 12:00:00 AM,166.38,167.08236043851755
08/16/2013 12:00:00 AM,165.83,165.69490695901172
08/19/2013 12:00:00 AM,164.77,164.8499379726745
08/20/2013 12:00:00 AM,165.58,165.0099586484497
08/21/2013 12:00:00 AM,164.56,164.7899724322998
08/22/2013 12:00:00 AM,166.06,165.37331495486654
08/23/2013 12:00:00 AM,166.62,166.47554330324436
08/26/2013 12:00:00 AM,166.0,166.29702886882959
08/27/2013 12:00:00 AM,163.33,164.21135257921975
08/28/2013 12:00:00 AM,163.91,163.41423505281318
08/29/2013 12:00:00 AM,164.17,163.94615670187545
08/30/2013 12:00:00 AM,163.65,163.76077113458365
09/03/2013 12:00:00 AM,164.39,164.04384742305575
09/04/2013 12:00:00 AM,165.75,165.31256494870385
09/05/2013 12:00:00 AM,165.96,166.0517099658026
09/06/2013 12:00:00 AM,166.04,166.14447331053506
09/09/2013 12:00:00 AM,167.63,167.1963155403567
09/10/2013 12:00:00 AM,168.87,168.69754369357116
09/11/2013 12:00:00 AM,169.4,169.52169579571412
09/12/2013 12:00:00 AM,168.95,169.35779719714276
09/13/2013 12:00:00 AM,169.33,169.32519813142852
09/16/2013 12:00:00 AM,170.31,170.1067987542857
09/17/2013 12:00:00 AM,171.07,171.0078658361905
09/18/2013 12:00:00 AM,173.05,172.60191055746034
09/19/2013 12:00:00 AM,172.76,173.21794037164022
09/20/2013 12:00:00 AM,170.72,171.60862691442682
09/23/2013 12:00:00 AM,169.93,170.10575127628456
09/24/2013 12:00:00 AM,169.53,169.51716751752303
09/25/2013 12:00:00 AM,169.04,169.06144501168203
09/26/2013 12:00:00 AM,169.69,169.32429667445467
09/27/2013 12:00:00 AM,168.91,169.14286444963645
09/30/2013 12:00:00 AM,168.01,168.2052429664243
10/01/2013 12:00:00 AM,169.34,168.72682864428288
10/02/2013 12:00:00 AM,169.18,169.26788576285526
10/03/2013 12:00:00 AM,167.62,168.14525717523685
10/04/2013 12:00:00 AM,168.89,168.29683811682457
10/07/2013 12:00:00 AM,167.43,167.94455874454974
10/08/2013 12:00:00 AM,165.48,165.9863724963665
10/09/2013 12:00:00 AM,165.6,165.24758166424434
10/10/2013 12:00:00 AM,169.17,167.78505444282956
10/11/2013 12:00:00 AM,170.26,170.16336962855303
10/14/2013 12:00:00 AM,170.94,171.01224641903536
10/15/2013 12:00:00 AM,169.7,170.38816427935691
10/16/2013 12:00:00 AM,172.07,171.32544285290462
10/17/2013 12:00:00 AM,173.22,173.13029523526976
10/18/2013 12:00:00 AM,174.39,174.32353015684652
10/21/2013 12:00:00 AM,174.4,174.7423534378977
10/22/2013 12:00:00 AM,175.41,175.3049022919318
10/23/2013 12:00:00 AM,174.57,175.11660152795451
10/24/2013 12:00:00 AM,175.15,175.041067685303
10/25/2013 12:00:00 AM,175.95,175.80404512353533
10/28/2013 12:00:00 AM,176.23,176.3060300823569
10/29/2013 12:00:00 AM,177.17,177.00068672157127
10/30/2013 12:00:00 AM,176.29,176.7837911477142
10/31/2013 12:00:00 AM,175.79,175.99252743180946
11/01/2013 12:00:00 AM,176.21,176.03835162120635
11/04/2013 12:00:00 AM,176.83,176.64890108080425
11/05/2013 12:00:00 AM,176.27,176.5426007205362
11/06/2013 12:00:00 AM,177.17,176.86506714702415
11/07/2013 12:00:00 AM,174.93,175.7733780980161
11/08/2013 12:00:00 AM,177.29,176.31891873201076
11/11/2013 12:00:00 AM,177.32,177.44927915467383
11/12/2013 12:00:00 AM,176.96,177.1761861031159
11/13/2013 12:00:00 AM,178.38,177.9307907354106
11/14/2013 12:00:00 AM,179.27,179.1471938236071
11/15/2013 12:00:00 AM,180.05,180.00479588240475
11/18/2013 12:00:00 AM,179.42,179.85986392160316
11/19/2013 12:00:00 AM,179.03,179.2432426144021
11/20/2013 12:00:00 AM,178.47,178.66882840960142
11/21/2013 12:00:00 AM,179.91,179.37588560640094
11/22/2013 12:00:00 AM,180.81,180.63392373760064
11/25/2013 12:00:00 AM,180.63,180.8726158250671
11/26/2013 12:00:00 AM,180.68,180.7650772167114
11/27/2013 12:00:00 AM,181.12,181.04671814447428
11/29/2013 12:00:00 AM,181.0,181.1378120963162
12/02/2013 12:00:00 AM,180.53,180.73854139754414
12/03/2013 12:00:00 AM,179.75,179.9923609316961
12/04/2013 12:00:00 AM,179.73,179.63824062113073
12/05/2013 12:00:00 AM,178.94,179.1354937474205
12/06/2013 12:00:00 AM,180.94,180.14032916494702
12/09/2013 12:00:00 AM,181.4,181.38021944329802
12/10/2013 12:00:00 AM,180.75,181.1068129621987
12/11/2013 12:00:00 AM,178.72,179.41787530813247
12/12/2013 12:00:00 AM,178.13,178.11525020542166
12/13/2013 12:00:00 AM,178.11,177.91016680361446
12/16/2013 12:00:00 AM,179.22,178.71011120240965
12/17/2013 12:00:00 AM,178.65,178.87007413493978
12/18/2013 12:00:00 AM,181.7,180.6400494232932
12/19/2013 12:00:00 AM,181.49,181.87003294886213
12/20/2013 12:00:00 AM,181.56,181.7200219659081
12/23/2013 12:00:00 AM,182.53,182.3366813106054
12/24/2013 12:00:00 AM,182.93,182.99112087373695
12/26/2013 12:00:00 AM,183.85,183.71741391582464
12/27/2013 12:00:00 AM,183.85,184.0682759438831
12/30/2013 12:00:00 AM,183.82,183.97551729592206
12/31/2013 12:00:00 AM,184.69,184.49367819728138
01/02/2014 12:00:00 AM,182.92,183.66911879818758
01/03/2014 12:00:00 AM,182.88,182.8027458654584
01/06/2014 12:00:00 AM,182.36,182.46849724363898
01/07/2014 12:00:00 AM,183.48,183.00566482909267
01/08/2014 12:00:00 AM,183.52,183.56377655272846
01/09/2014 12:00:00 AM,183.64,183.64251770181897
01/10/2014 12:00:00 AM,184.14,184.01501180121264
01/13/2014 12:00:00 AM,181.68,182.58334120080843
01/14/2014 12:00:00 AM,183.67,182.7888941338723
01/15/2014 12:00:00 AM,184.66,184.40592942258155
01/16/2014 12:00:00 AM,184.42,184.66061961505437
01/17/2014 12:00:00 AM,183.63,183.97374641003626
01/21/2014 12:00:00 AM,184.18,183.96249760669085
01/22/2014 12:00:00 AM,184.3,184.29833173779392
01/23/2014 12:00:00 AM,182.79,183.33222115852928
01/24/2014 12:00:00 AM,178.89,180.04814743901952
01/27/2014 12:00:00 AM,178.01,177.77543162601302
01/28/2014 12:00:00 AM,179.07,178.26695441734202
01/29/2014 12:00:00 AM,177.35,177.7413029448947
01/30/2014 12:00:00 AM,179.23,178.2908686299298
01/31/2014 12:00:00 AM,178.18,178.53057908661987
02/03/2014 12:00:00 AM,174.17,175.39038605774658
02/04/2014 12:00:00 AM,175.38,174.4535907051644
02/05/2014 12:00:00 AM,175.17,175.02572713677628
02/06/2014 12:00:00 AM,177.48,176.5438180911842
02/07/2014 12:00:00 AM,179.68,179.09254539412282
02/10/2014 12:00:00 AM,180.01,180.24169692941524
02/11/2014 12:00:00 AM,181.98,181.5877979529435
02/12/2014 12:00:00 AM,182.07,182.43519863529568
02/13/2014 12:00:00 AM,183.01,182.97013242353046
02/14/2014 12:00:00 AM,184.02,183.97008828235366
02/18/2014 12:00:00 AM,184.24,184.47005885490245
02/19/2014 12:00:00 AM,183.02,183.65337256993496
02/20/2014 12:00:00 AM,184.1,183.75558171328998
02/21/2014 12:00:00 AM,183.89,184.09038780886
02/24/2014 12:00:00 AM,184.91,184.63359187257333
02/25/2014 12:00:00 AM,184.84,185.01906124838223
02/26/2014 12:00:00 AM,184.85,184.9427074989215
02/27/2014 12:00:00 AM,185.82,185.561804999281
02/28/2014 12:00:00 AM,186.29,186.28453666618734
03/03/2014 12:00:00 AM,184.98,185.56969111079155
03/04/2014 12:00:00 AM,187.58,186.66979407386106
03/05/2014 12:00:00 AM,187.75,187.95319604924072
03/06/2014 12:00:00 AM,188.18,188.2287973661605
03/07/2014 12:00:00 AM,188.26,188.40919824410702
03/10/2014 12:00:00 AM,188.16,188.31946549607136
03/11/2014 12:00:00 AM,187.23,187.6129769973809
03/12/2014 12:00:00 AM,187.28,187.20865133158728
03/13/2014 12:00:00 AM,185.18,185.8491008877249
03/14/2014 12:00:00 AM,184.66,184.57940059181658
03/17/2014 12:00:00 AM,186.33,185.54626706121107
03/18/2014 12:00:00 AM,187.66,187.25084470747407
03/19/2014 12:00:00 AM,186.66,187.1638964716494
03/20/2014 12:00:00 AM,187.75,187.38926431443292
03/21/2014 12:00:00 AM,186.2,186.83950954295528
03/24/2014 12:00:00 AM,185.43,185.59633969530353
03/25/2014 12:00:00 AM,186.31,185.87089313020238
03/26/2014 12:00:00 AM,184.97,185.4172620868016
03/27/2014 12:00:00 AM,184.58,184.56150805786774
03/28/2014 12:00:00 AM,185.49,185.04433870524517
03/31/2014 12:00:00 AM,187.01,186.50955913683012
04/01/2014 12:00:00 AM,188.25,188.0097060912201
04/02/2014 12:00:00 AM,188.88,188.92313739414675
04/03/2014 12:00:00 AM,188.63,188.95209159609783
04/04/2014 12:00:00 AM,186.4,187.2747277307319
04/07/2014 12:00:00 AM,184.34,184.8664851538213
04/08/2014 12:00:00 AM,185.1,184.51099010254754
04/09/2014 12:00:00 AM,187.09,186.2873267350317
04/10/2014 12:00:00 AM,183.15,184.59155115668784
04/11/2014 12:00:00 AM,181.51,181.7043674377919
04/14/2014 12:00:00 AM,182.94,182.04624495852795
04/15/2014 12:00:00 AM,184.2,183.66082997235196
04/16/2014 12:00:00 AM,186.12,185.54055331490133
04/17/2014 12:00:00 AM,186.39,186.55370220993422
04/21/2014 12:00:00 AM,187.04,187.02246813995615
04/22/2014 12:00:00 AM,187.89,187.81164542663743
04/23/2014 12:00:00 AM,187.45,187.8277636177583
04/24/2014 12:00:00 AM,187.83,187.80850907850555
04/25/2014 12:00:00 AM,186.29,186.9156727190037
04/28/2014 12:00:00 AM,186.88,186.58711514600247
04/29/2014 12:00:00 AM,187.75,187.461410097335
04/30/2014 12:00:00 AM,188.31,188.22094006489002
05/01/2014 12:00:00 AM,188.32,188.44396004326
05/02/2014 12:00:00 AM,188.06,188.23264002884002
05/05/2014 12:00:00 AM,188.42,188.32842668589336
05/06/2014 12:00:00 AM,186.78,187.38561779059557
05/07/2014 12:00:00 AM,187.88,187.37041186039707
05/08/2014 12:00:00 AM,187.68,187.77360790693137
05/09/2014 12:00:00 AM,187.96,187.8624052712876
05/12/2014 12:00:00 AM,189.79,189.2082701808584
05/13/2014 12:00:00 AM,189.96,190.12551345390563
05/14/2014 12:00:00 AM,189.06,189.52700896927044
05/15/2014 12:00:00 AM,187.4,187.9646726461803
05/16/2014 12:00:00 AM,188.05,187.6564484307869
05/19/2014 12:00:00 AM,188.74,188.46429895385796
05/20/2014 12:00:00 AM,187.55,187.99286596923866
05/21/2014 12:00:00 AM,189.13,188.5019106461591
05/22/2014 12:00:00 AM,189.59,189.5446070974394
05/23/2014 12:00:00 AM,190.35,190.2197380649596
05/27/2014 12:00:00 AM,191.52,191.29649204330644
05/28/2014 12:00:00 AM,191.38,191.66766136220429
05/29/2014 12:00:00 AM,192.37,192.18510757480288
05/30/2014 12:00:00 AM,192.68,192.7834050498686
06/02/2014 12:00:00 AM,192.9,192.9989366999124
06/03/2014 12:00:00 AM,192.8,192.9726244666083
06/04/2014 12:00:00 AM,193.19,193.14174964440554
06/05/2014 12:00:00 AM,194.45,194.12783309627036
06/06/2014 12:00:00 AM,195.38,195.27522206418024
06/09/2014 12:00:00 AM,195.58,195.7534813761202
06/10/2014 12:00:00 AM,195.6,195.7756542507468
06/11/2014 12:00:00 AM,194.92,195.27043616716452
06/12/2014 12:00:00 AM,193.54,194.00695744477636
06/13/2014 12:00:00 AM,194.13,193.78463829651758
06/16/2014 12:00:00 AM,194.29,194.2030921976784
06/17/2014 12:00:00 AM,194.83,194.6453947984523
06/18/2014 12:00:00 AM,196.26,195.8402631989682
06/19/2014 12:00:00 AM,196.48,196.60350879931212
06/20/2014 12:00:00 AM,195.94,196.27567253287475
06/23/2014 12:00:00 AM,195.88,195.9437816885832
06/24/2014 12:00:00 AM,194.7,195.11585445905547
06/25/2014 12:00:00 AM,195.58,195.17056963937034
