time,open,high,low,close,downside,downside_variance_10,downside_std_10
2020-11-17T14:30:00Z,0.902,0.902,0.902,0.902,,,
2020-11-18T14:30:00Z,0.393,0.393,0.393,0.393,,,
2020-11-19T14:30:00Z,0.562,0.562,0.562,0.562,,,
2020-11-20T14:30:00Z,-0.601,-0.601,-0.601,-0.601,-0.601,,
2020-11-23T14:30:00Z,0.134,0.134,0.134,0.134,,,
2020-11-24T14:30:00Z,-0.643,-0.643,-0.643,-0.643,-0.643,,
2020-11-25T14:30:00Z,0.698,0.698,0.698,0.698,,,
2020-11-27T14:30:00Z,0.071,0.071,0.071,0.071,,,
2020-11-30T14:30:00Z,-0.008,-0.008,-0.008,-0.008,-0.008,,
2020-12-01T14:30:00Z,-0.329,-0.329,-0.329,-0.329,-0.329,0.0645161875,0.2540003691
2020-12-02T14:30:00Z,-0.332,-0.332,-0.332,-0.332,-0.332,0.05225304,0.2285892386
2020-12-03T14:30:00Z,-0.858,-0.858,-0.858,-0.858,-0.858,0.07493380556,0.2737403981
2020-12-04T14:30:00Z,-0.916,-0.916,-0.916,-0.916,-0.916,0.08948620408,0.2991424478
2020-12-07T14:30:00Z,-0.760,-0.760,-0.760,-0.760,-0.760,0.09595653061,0.3097685113
2020-12-08T14:30:00Z,0.029,0.029,0.029,0.029,,0.09595653061,0.3097685113
2020-12-09T14:30:00Z,-0.550,-0.550,-0.550,-0.550,-0.550,0.09452926531,0.3074561193
2020-12-10T14:30:00Z,0.606,0.606,0.606,0.606,,0.09452926531,0.3074561193
2020-12-11T14:30:00Z,0.359,0.359,0.359,0.359,,0.09452926531,0.3074561193
2020-12-14T14:30:00Z,-0.254,-0.254,-0.254,-0.254,-0.254,0.0648184898,0.254594756
2020-12-15T14:30:00Z,0.145,0.145,0.145,0.145,,0.06420722222,0.2533914407
2020-12-16T14:30:00Z,0.128,0.128,0.128,0.128,,0.05827744,0.2414072078
2020-12-17T14:30:00Z,0.129,0.129,0.129,0.129,,0.061518,0.2480282242
2020-12-18T14:30:00Z,-0.149,-0.149,-0.149,-0.149,-0.149,0.0583061875,0.241466742
2020-12-21T14:30:00Z,0.762,0.762,0.762,0.762,,0.02882688889,0.1697848312
2020-12-22T14:30:00Z,0.571,0.571,0.571,0.571,,0.02882688889,0.1697848312
2020-12-23T14:30:00Z,0.798,0.798,0.798,0.798,,0.00275625,0.0525
2020-12-24T14:30:00Z,0.844,0.844,0.844,0.844,,0.00275625,0.0525
2020-12-28T14:30:00Z,0.190,0.190,0.190,0.190,,0.00275625,0.0525
2020-12-29T14:30:00Z,-0.382,-0.382,-0.382,-0.382,-0.382,0.01357225,0.1165
2020-12-30T14:30:00Z,-0.422,-0.422,-0.422,-0.422,-0.422,0.01449088889,0.120378108
2020-12-31T14:30:00Z,0.772,0.772,0.772,0.772,,0.01449088889,0.120378108
2021-01-04T14:30:00Z,-0.160,-0.160,-0.160,-0.160,-0.160,0.0155291875,0.1246161607
2021-01-05T14:30:00Z,-0.383,-0.383,-0.383,-0.383,-0.383,0.0106736875,0.1033135398
2021-01-06T14:30:00Z,-0.390,-0.390,-0.390,-0.390,-0.390,0.00899264,0.09482953127
2021-01-07T14:30:00Z,0.855,0.855,0.855,0.855,,0.00899264,0.09482953127
2021-01-08T14:30:00Z,0.807,0.807,0.807,0.807,,0.00899264,0.09482953127
2021-01-11T14:30:00Z,-0.381,-0.381,-0.381,-0.381,-0.381,0.007650666667,0.08746808942
2021-01-12T14:30:00Z,-0.942,-0.942,-0.942,-0.942,-0.942,0.04903783673,0.2214448842
2021-01-13T14:30:00Z,-0.709,-0.709,-0.709,-0.709,-0.709,0.05697926531,0.2387032997
2021-01-14T14:30:00Z,-0.407,-0.407,-0.407,-0.407,-0.407,0.05727191837,0.2393155205
2021-01-15T14:30:00Z,-0.369,-0.369,-0.369,-0.369,-0.369,0.05150248438,0.226941588
2021-01-19T14:30:00Z,0.042,0.042,0.042,0.042,,0.04340967347,0.2083498823
2021-01-20T14:30:00Z,0.447,0.447,0.447,0.447,,0.04743033333,0.2177850622
2021-01-21T14:30:00Z,0.017,0.017,0.017,0.017,,0.05200864,0.2280540287
2021-01-22T14:30:00Z,0.368,0.368,0.368,0.368,,0.05200864,0.2280540287
2021-01-25T14:30:00Z,-0.923,-0.923,-0.923,-0.923,-0.923,0.06148080556,0.2479532326
