Date,Open,High,Low,Close,Volume,VWMA20
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,153.4821529565071
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,153.6393340977646
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,154.17860914218596
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,154.5770983744136
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,154.81042156472026
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,155.0640600344759
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,155.33238748570537
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,155.5039771792739
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,155.55007003414983
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,155.61017931828405
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,155.61082644904124
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,155.6417363673401
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,155.67522548215018
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,155.8436490364438
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,155.99355219118362
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,156.09106679157452
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,156.020925734992
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,156.15540989457904
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,156.16384360273645
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,156.05551932868752
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,156.10547926272687
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,156.1293760641037
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,156.29974368475396
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,156.35972881138918
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,156.47099943533132
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,156.52641885365188
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,156.63562259177434
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,156.75967632388063
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,156.92652152176314
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,157.08175505681302
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,157.42989376288492
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,157.58123727908256
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,157.78712789800764
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,157.95070256513694
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,158.10286079379657
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,158.28591054817178
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,158.74324701026518
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,159.14863984132543
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,159.92016214082585
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,160.6236081650969
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,161.34556748896082
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,161.8158458115087
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,162.37548009100917
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,162.94886511197384
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,163.4230549041018
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,163.75015948089137
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,164.05992234011686
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,164.33829157813327
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,164.74482753740946
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,164.84488337620564
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,165.0077146686692
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,165.00286320495098
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,164.7966631877162
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,164.7018884705355
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,164.77378967919185
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,164.8222287139275
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,164.7654759056271
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,164.5752955953171
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,164.4969068182554
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,164.4090772993324
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,164.30707976552412
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,164.28897115052072
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,164.1541469929793
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,163.57763390464527
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,163.10997568263656
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,162.6344499766342
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,162.3006448074279
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,162.08489729242055
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,161.9355173344551
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,161.7911740476198
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,161.6515859631244
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,161.54570833816294
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,161.55710835908835
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,161.5398792582551
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,161.42893407880146
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,161.45876101927212
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,161.5169019624915
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,161.76051340221417
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,161.82271570595594
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,161.90546885884285
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,161.95746340935978
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,161.9968557807184
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,162.14537097702342
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,162.76198745827034
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,163.3973168447281
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,164.22008663840165
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,164.84993875488854
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,165.3441222248618
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,165.78322134172538
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,166.2995455240218
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,166.7119305140511
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,167.26960975097765
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,167.66701808071284
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,168.08864392292247
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,168.38397020278526
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,168.64264736385417
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,168.8812923795223
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,169.03457652227584
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,169.13155585665186
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,169.16713754208453
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,169.2645442445146
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,169.30716547088076
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,169.09617087417988
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,168.87148577630316
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,168.64266269715654
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,168.4825694081163
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,168.17065051720763
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,168.02065985293748
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,167.89674346017875
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,167.78325091735965
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,167.41458869886628
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,167.13995593518476
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,166.77386343383262
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,166.39027881867733
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,166.15097821310061
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,165.98879905398468
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,165.86208767348842
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,165.69263927086047
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,165.61911546321122
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,165.6646621891424
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,165.6798916669696
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,165.6925588073834
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,165.76533154878817
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,166.02585941073562
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,166.2747504463044
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,166.90426313788183
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,167.44884821776552
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,167.69986784307375
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,167.84395875319882
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,167.9886570646345
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,168.35838469360363
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,168.61253971125262
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,168.86342321063125
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,169.12224027131805
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,169.44001683688546
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,169.58791127132284
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,169.5370659370071
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,169.7541267315358
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,169.73811079582393
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,169.45807545366077
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,169.1938370942732
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,169.19992981861392
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,169.23944530114306
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,169.26060803498294
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,169.2299787555784
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,169.10972289784098
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,169.10787103811018
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,169.3075735925946
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,169.4875409332828
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,169.7733604536473
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,169.99949503552057
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,170.14774600678732
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,170.403906970713
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,170.73440605632368
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,171.03089622602863
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,171.39760969508978
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,171.90458454869167
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,172.26466793358648
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,172.60460392950063
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,173.25538371017802
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,173.95306303681224
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,174.42206095961959
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,174.77916243251823
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,175.04092054383534
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,175.48897343376655
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,175.88053528877336
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,176.2075620423908
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,176.51795755254705
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,176.7618870420599
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,176.94914105374605
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,177.1624196412724
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,177.35120571220105
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,177.55015510694196
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,177.7222645143093
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,177.86978749049428
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,178.07272876668767
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,178.31649371611294
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,178.59548645254182
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,178.74545768911426
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,178.91747328187586
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,178.99665849504984
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,179.43775695283628
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,179.6685668092483
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,179.7960842653991
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,179.8459183887273
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,179.81931056416633
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,179.75366037686342
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,179.71146311344165
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,179.67711038488505
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,179.93539263655597
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,180.12529461402684
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,180.26340073877418
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,180.33150594091572
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,180.37520304376346
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,180.46578905703095
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,180.5458334674167
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,180.62112979241084
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,180.79025966339782
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,180.96646289620983
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,181.11387272320326
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,181.28837652821667
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,181.40220750558132
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,181.50084573606728
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,181.62154297547966
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,181.92990663087505
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,182.1215039048842
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,182.4059331981038
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,182.6583658210653
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,182.8924670276316
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,183.07688001738185
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,183.24252952706982
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,183.46665266002623
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,183.46137496813753
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,182.99036783937453
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,182.53557530143195
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,182.3210563024338
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,181.81785408005203
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,181.5822429007492
