Date,Open,High,Low,Close,Volume ,MACD
2015-03-03 10:50:00,211.03,211.16,211.01,211.105,2104200.0,
2015-03-03 11:00:00,211.105,211.105,210.82,210.9,2143600.0,
2015-03-03 11:10:00,210.89,210.91,210.72,210.835,3265200.0,
2015-03-03 11:20:00,210.83900000000003,210.97,210.67,210.86,3390800.0,
2015-03-03 11:30:00,210.86,210.94,210.69,210.77,2267300.0,
2015-03-03 11:40:00,210.76,210.77,210.31,210.46,3677600.0,
2015-03-03 11:50:00,210.45,210.46,210.19,210.3599,5640100.0,
2015-03-03 12:00:00,210.35,210.59,210.3,210.5,1829900.0,
2015-03-03 12:10:00,210.49,210.49,210.32,210.405,3182400.0,
2015-03-03 12:20:00,210.405,210.47,210.375,210.4332,833700.0,
2015-03-03 12:30:00,210.435,210.44,210.08,210.261,2668500.0,
2015-03-03 12:40:00,210.27,210.51,210.23,210.47,1273200.0,
2015-03-03 12:50:00,210.46,210.48,210.4,210.468,980400.0,
2015-03-03 13:00:00,210.46,210.76,210.45,210.73,3072300.0,
2015-03-03 13:10:00,210.74,210.9,210.73,210.79,2435000.0,
2015-03-03 13:20:00,210.79,210.81,210.63,210.68,902100.0,
2015-03-03 13:30:00,210.68,210.83,210.64,210.82,834600.0,
2015-03-03 13:40:00,210.83,210.92,210.74,210.76,1712500.0,
2015-03-03 13:50:00,210.76,210.815,210.67,210.81,1410500.0,
2015-03-03 14:00:00,210.81,210.89,210.72,210.745,1079600.0,
2015-03-03 14:10:00,210.7465,210.98,210.74,210.9768,1518100.0,
2015-03-03 14:20:00,210.9768,211.1,210.97,211.1,1441600.0,
2015-03-03 14:30:00,211.0999,211.21,211.03,211.1962,2578600.0,
2015-03-03 14:40:00,211.1962,211.23,211.0201,211.05,1316600.0,
2015-03-03 14:50:00,211.06,211.09,210.81,210.925,1837700.0,
2015-03-03 15:00:00,210.93,211.07,210.89,211.005,1793600.0,0.05137371877324881
2015-03-03 15:10:00,211.0,211.09,210.95,210.98,1554500.0,0.05297061886631127
2015-03-03 15:20:00,210.98,211.0,210.82,210.91,1152500.0,0.04803405205757372
2015-03-03 15:30:00,210.91,211.15,210.891,211.109,1875200.0,0.059493618779441704
2015-03-03 15:40:00,211.1,211.21,211.04,211.0725,3044800.0,0.06488224092584005
