time,open,high,low,close,volume,AdOsc_3_10
725898600,43.9688,43.96899,43.75,43.938,1003200,NaN
728577000,43.96875,45.125,42.8125,44.40625,5417600,NaN
730996200,44.5625,45.84375,44.21875,45.1875,3019200,NaN
733674600,45.25,45.25,43.28125,44.03125,2697200,NaN
736435800,44.09375,45.65625,43.84375,45.21875,1808000,NaN
738941400,45.375,45.8125,44.21875,45.0625,3438000,NaN
741533400,45.125,45.21875,44.15625,44.84375,6117600,NaN
744298200,44.90625,46.5625,44.84375,46.5625,5440100,NaN
746890200,46.40625,46.59375,44.8125,45.9375,4369900,NaN
749482200,45.875,47.15625,45.71875,46.84375,6972900,6883511.035032505
752164200,46.78125,47,45.53125,46.34375,5351100,6791452.187403276
754756200,46.59375,47.15625,46.375,46.59375,6128000,5278467.005427383
757607400,46.59375,48.3125,46.40625,48.21875,6837100,6141120.999788852
760113000,48.15625,48.28125,46.5625,46.8125,10974400,3459698.865269972
762532200,46.8125,47.3125,43.53125,44.59375,14705500,-1253.9258218351752
765210600,43.34375,45.35937,43.34375,45.09375,11429000,1261074.0434857365
767885400,45.09375,45.9375,44.17187,45.8125,8545100,3996758.042352926
770477400,45.70312,46.5625,44,44.46875,10352701,2663655.663316399
773069400,44.6875,46.04687,44.375,45.90625,5452100,3319085.046510728
775747800,45.9375,47.98437,45.65625,47.65625,7945800,5101049.121922661
778426200,47.5,47.71875,45.73437,46.17187,6309300,4243994.765961044
781191000,46.20312,47.70312,45,47.48437,5437600,4957685.309149656
783700200,47.28125,47.32812,44.60937,45.59375,4807300,4376999.217131186
786292200,45.64062,46.40625,44.6875,45.5625,8568500,3791106.63082245
789057000,45.70312,47.23437,45.6875,47.09375,2768000,3927377.4600426517
791649000,47.15625,49.15625,47,49.01562,5954800,5273654.638374571
794068200,48.96875,50.89062,48.21875,50.10937,4533300,5943876.555641908
796915800,50.09375,51.67187,50.0625,51.59375,4388700,6938545.37905011
799335000,51.54687,53.64062,51.39062,53.64062,6986200,8937560.317803454
802013400,53.40625,55.15625,52.75,54.40625,5790900,9636784.49939397
804778200,54.46875,56.70312,54.20312,56.15625,5508200,10032609.061445184
807283800,56.23437,56.79687,55.42187,56.40625,8100100,10395427.628995918
809962200,56.39062,58.90625,56.34375,58.48437,7431600,11184817.498681672
812640600,58.48437,59.1875,57.26562,58.3125,8944800,10745481.698793314
815236200,58.28125,61.20312,58.23437,60.90625,8841700,11839515.466129549
817828200,60.98437,62.79687,60.57812,61.48437,9816800,10638841.702453144
