Date,High,Low,Close,SAREXT
1998-01-07,97.28125,96.1875,96.21875,
1998-01-08,96.71875,95.21875,96.46875,-97.28125
1998-01-09,96.3125,95.375,95.625,-97.24
1998-01-10,95.5,91.90625,92.3125,-97.199575
1998-01-13,94.1875,90.90625,94.0,-96.987842
1998-01-14,95.375,94.21875,95.3125,-96.62294648
1998-01-15,95.96875,94.71875,95.75,-96.2799446912
1998-01-16,95.75,94.8125,94.953125,-95.96875
1998-01-17,96.6875,95.65625,96.3125,90.90625
1998-01-21,98.015625,96.5,97.875,91.021875
1998-01-22,97.6875,96.15625,96.9375,91.301625
1998-01-23,96.875,95.875,96.078125,91.570185
1998-01-24,96.78125,95.0,95.9375,91.82800259999999
1998-01-27,96.734375,95.40625,95.875,92.07550749599999
1998-01-28,97.5,95.65625,96.84375,92.31311219615999
1998-01-29,98.109375,97.1875,97.71875,92.5412127083136
1998-01-30,99.5625,97.5625,98.25,92.87530244581478
1998-01-31,98.96875,98.0,98.3125,93.4102782501496
1998-02-03,100.5,99.75,99.9375,93.90245599013764
1998-02-04,100.8125,99.71875,100.6875,94.56221039112387
1998-02-05,101.15625,99.9375,100.5625,95.312245144189
1998-02-06,101.59375,100.03125,100.5,96.13040582400255
1998-02-07,101.625,100.6875,101.625,97.00454089216214
1998-02-10,101.75,100.71875,101.28125,97.83622353157295
1998-02-11,102.46875,101.1875,102.25,98.61897882525837
1998-02-12,102.34375,101.703125,102.15625,99.3889330602067
1998-02-13,102.9375,100.875,102.59375,100.00489644816535
1998-02-14,102.515625,101.875,102.0,100.59141715853228
1998-02-18,103.09375,102.15625,102.5,100.875
1998-02-19,103.484375,102.28125,103.4375,101.31875
1998-02-20,103.40625,102.75,102.890625,101.751875
1998-02-21,103.71875,102.375,103.65625,102.098375
1998-02-24,104.25,103.34375,104.0625,102.375
1998-02-25,104.09375,102.9375,103.25,102.375
1998-02-26,104.875,103.625,104.53125,102.75
1998-02-27,105.21875,104.1875,105.125,102.9375
1998-02-28,105.53125,104.53125,105.125,103.39375
1998-03-03,105.75,104.625,104.90625,103.82124999999999
1998-03-04,105.625,104.53125,105.5,104.207
1998-03-05,105.40625,104.4375,104.8125,-105.75
1998-03-06,104.4375,103.15625,103.84375,-105.72375
1998-03-07,105.9375,104.4375,105.9375,103.15625
1998-03-10,106.21875,105.25,105.5625,103.15625
1998-03-11,106.84375,105.9375,106.5625,103.27875
1998-03-12,107.3125,106.78125,107.0625,103.49265
1998-03-13,107.59375,106.5,107.5,103.798238
1998-03-14,108.0,106.875,107.09375,104.17778919999999
1998-03-17,108.375,107.53125,108.25,104.636454496
1998-03-18,108.5625,107.65625,108.5625,105.15985086655999
1998-03-19,108.96875,108.03125,108.96875,105.70427472791039
1998-03-20,109.375,108.65625,109.25,106.29188027688652
1998-03-21,110.1875,108.875,109.875,106.90850422150922
1998-03-24,110.3125,109.40625,109.625,107.56430337720738
1998-03-25,110.8125,109.9375,110.5625,108.11394270176591
1998-03-26,111.53125,109.1875,110.15625,108.65365416141273
1998-03-27,110.75,109.625,110.09375,109.1875
1998-03-28,110.78125,109.0,109.625,-111.53125
1998-03-31,110.09375,108.96875,109.5625,-111.480625
1998-04-01,111.1875,109.75,109.9375,-111.38015
1998-04-02,111.078125,109.40625,110.828125,-111.283694
1998-04-03,112.25,110.75,112.03125,108.96875
1998-04-04,112.8125,111.84375,112.59375,109.034375
1998-04-07,113.375,111.6875,111.6875,109.18549999999999
1998-04-08,111.9375,110.15625,110.9375,109.43686999999998
1998-04-09,111.28125,109.75,110.3125,109.67315779999998
1998-04-10,111.28125,110.53125,111.1875,109.75
1998-04-14,111.375,110.0,110.875,109.75
1998-04-15,111.8125,110.90625,111.8125,109.9675
1998-04-16,112.125,111.15625,112.125,110.0
1998-04-17,111.5,110.5,110.8125,110.2025
1998-04-18,112.4375,110.4375,112.28125,110.39285
1998-04-21,112.5625,111.875,112.25,110.4375
1998-04-22,113.15625,111.90625,112.78125,110.4375
1998-04-23,113.4375,112.8125,113.09375,110.61375
1998-04-24,113.0,111.75,112.0,110.83964999999999
1998-04-25,112.46875,110.34375,110.8125,-113.4375
1998-04-28,109.6875,107.625,108.71875,-113.375625
1998-04-29,109.8125,108.125,108.5625,-113.1456
1998-04-30,109.96875,108.4375,109.3125,-112.92477600000001
1998-05-01,111.921875,110.40625,111.34375,-112.71278496000001
1998-05-02,112.59375,111.3125,112.59375,107.625
1998-05-05,113.3125,112.15625,112.3125,107.724375
1998-05-06,112.15625,111.125,111.53125,107.94789999999999
1998-05-07,112.125,110.1875,110.21875,108.16248399999999
1998-05-08,110.5625,109.34375,109.34375,108.36848463999999
1998-05-09,111.375,110.0,111.125,108.56624525439999
1998-05-12,112.21875,110.375,110.75,108.75609544422399
1998-05-13,111.96875,110.34375,111.9375,108.93835162645503
1998-05-14,112.5625,111.59375,112.21875,109.11331756139683
1998-05-15,112.6875,111.34375,111.65625,109.28128485894095
1998-05-16,112.21875,110.8125,111.03125,109.4425334645833
1998-05-19,111.59375,109.828125,110.59375,109.59733212599997
1998-05-20,111.6875,110.78125,111.34375,109.74593884095997
1998-05-21,112.5,110.875,112.40625,109.828125
1998-05-22,112.78125,111.3125,111.6875,109.9675
1998-05-23,112.0625,110.9375,111.25,110.1013
1998-05-27,112.09375,109.1875,109.46875,-113.3125
1998-05-28,109.90625,107.578125,109.625,-113.23
1998-05-29,110.375,109.0625,110.125,-113.00392500000001
1998-05-30,110.8125,109.03125,109.03125,-112.786893
1998-06-02,110.21875,108.5625,109.53125,-112.57854228000001
1998-06-03,110.34375,109.15625,109.625,-112.3785255888
1998-06-04,110.1875,107.875,107.875,-112.186509565248
1998-06-05,110.0625,108.0625,109.875,-112.00217418263809
1998-06-06,112.0,109.875,112.0,107.578125
1998-06-09,112.46875,111.65625,111.875,107.6665625
1998-06-10,112.421875,111.40625,112.21875,107.85865
1998-06-11,113.0625,111.25,111.5,108.043054
1998-06-12,111.875,109.375,109.40625,108.34422076
1998-06-13,110.4375,108.25,110.4375,-113.0625
1998-06-16,109.90625,107.5,107.53125,-112.96625
1998-06-17,109.21875,107.75,109.1875,-112.7476
1998-06-18,111.78125,109.9375,111.46875,-112.53769600000001
1998-06-19,111.4375,110.75,110.96875,-112.33618816
1998-06-20,111.234375,109.625,110.0625,-112.1427406336
1998-06-23,111.0625,110.0625,110.59375,-111.957031008256
1998-06-24,112.0625,111.0,111.90625,107.5
1998-06-25,113.6875,111.609375,113.40625,107.59125
1998-06-26,114.4375,112.8125,113.21875,107.8351
1998-06-27,113.84375,113.125,113.6875,108.231244
1998-06-30,114.6875,113.796875,114.09375,108.60361936000001
1998-07-01,114.1875,113.0625,113.3125,109.09032981120001
1998-07-02,114.9375,113.625,114.625,109.538103426304
1998-07-03,114.875,114.25,114.84375,110.0780430836736
1998-07-07,116.0,114.5625,116.0,110.56398877530624
1998-07-08,116.125,115.28125,115.78125,111.21631012226949
1998-07-09,116.9375,115.75,116.625,111.90352670515176
1998-07-10,116.71875,115.625,115.84375,112.70896243232748
1998-07-11,116.9375,115.0625,116.46875,113.38552844315508
1998-07-14,116.84375,116.0625,116.5,113.95384389225026
1998-07-15,118.15625,116.9375,117.8125,114.43122886949023
1998-07-16,118.28125,117.53125,117.59375,115.10173267298198
1998-07-17,118.59375,117.0625,118.40625,115.73763613838558
1998-07-18,119.0,118.3125,118.5625,116.30885891070847
1998-07-21,119.234375,117.9375,118.5625,116.84708712856677
