Date,Symbol,Open,High,Low,Close,Volume,A/D Ratio,A/D Volume Ratio,TRIN
20190102,AAPL,1548900,1588500,1542400,1579200,28370261,0,0,0
20190102,GOOG,10171300,10524000,10141300,10458600,1219740,0,0,0
20190102,IBM,1120000,1159800,1116900,1151900,3244233,0,0,0
20190103,AAPL,1439500,1457500,1420000,1420900,83238505,0,0,0
20190103,GOOG,10410000,10567700,10140300,10151900,1468159,0,0,0
20190103,IBM,1145300,1148500,1126900,1129300,3401399,0,0,0
20190104,AAPL,1445800,1485400,1438000,1482600,52261612,0,0,0
20190104,GOOG,10330000,10708600,10275600,10707100,1722662,0,0,0
20190104,IBM,1149100,1174900,1144800,1172900,3814850,0,0,0
20190107,AAPL,1486300,1488300,1459000,1478900,50933385,0,0,0
20190107,GOOG,10715000,10740000,10539600,10683900,1709957,0,0,0
20190107,IBM,1175000,1188300,1167100,1181000,3247405,0.5,0.0616869080994135972598396204,8.105447580452699925017052072
20190108,AAPL,1493400,1518200,1485200,1507700,37363174,0.5,0.0616869080994135972598396204,8.105447580452699925017052072
20190108,GOOG,10761100,10847800,10603000,10765300,1332941,0.5,0.0616869080994135972598396204,8.105447580452699925017052072
20190108,IBM,1196600,1205400,1189800,1198600,3942624,0,0,8.105447580452699925017052072
20190109,AAPL,1511600,1545300,1496300,1533100,41636996,0,0,8.105447580452699925017052072
20190109,GOOG,10813400,10826400,10664000,10745400,1027741,0,0,8.105447580452699925017052072
20190109,IBM,1209100,1213900,1198800,1206400,3083182,2,43.513081603244397177888203351,0.0459631891447301484354556907
20190110,AAPL,1524500,1539700,1508600,1538000,33478211,2,43.513081603244397177888203351,0.0459631891447301484354556907
20190110,GOOG,10699900,10711500,10576800,10692200,1110320,2,43.513081603244397177888203351,0.0459631891447301484354556907
20190110,IBM,1201600,1218600,1199500,1217400,3176528,2,33.012770192376972404351898552,0.0605826166160943063869585867
20190111,AAPL,1528100,1537000,1515100,1523000,23450358,2,33.012770192376972404351898552,0.0605826166160943063869585867
20190111,GOOG,10619100,10647300,10484800,10571700,1321465,2,33.012770192376972404351898552,0.0605826166160943063869585867
20190111,IBM,1215800,1215800,1202200,1214300,2901424,0,0,0.0605826166160943063869585867
