Date,Open,High,Low,Close,Volume,RSR_10_10
2020-12-01 00:00:00,361.29988933600,361.57870084800,357.65542457200,360.52320012400,70776034,0.0
2020-12-02 00:00:00,364.04817424000,366.08947281000,363.38101812200,364.46639150800,67257271,0.0
2020-12-03 00:00:00,363.25156992000,365.39244403000,362.65411668000,365.23312316600,38543468,0.0
2020-12-04 00:00:00,365.10367496400,366.62718072600,363.94859870000,365.13354762600,54787910,0.0
2020-12-05 00:00:00,365.74095842000,368.28013469000,365.66129798800,368.28013469000,41677506,0.0
2020-12-08 00:00:00,367.40386993800,368.05111094800,366.15917568800,367.52336058600,41405227,0.0
2020-12-09 00:00:00,366.10938791800,369.19622965800,366.10938791800,368.59877641800,35566369,0.0
2020-12-10 00:00:00,369.33563541400,369.47504117000,364.39668863000,365.29286849000,62483119,0.0
2020-12-11 00:00:00,363.83906560600,366.29360266700,362.90305553000,365.17337784200,49958315,0.0
2020-12-12 00:00:00,363.38101812200,365.02401453200,361.72308538100,364.74520302000,48805237,0.3647336871048961000
2020-12-15 00:00:00,367.04539799400,368.23034692000,362.94288574600,363.11216416400,56272411,0.05381580121925688000
2020-12-16 00:00:00,365.90027928400,368.02123828600,364.36681596800,368.02123828600,52393172,0.027922113793095564000
2020-12-17 00:00:00,368.24030447400,369.58457426400,367.31425195200,368.59877641800,48533538,0.1405397508600970512000
2020-12-18 00:00:00,370.35130592200,370.87806052860,369.47504117000,370.65999009600,53146880,0.30610762690750724096000
2020-12-19 00:00:00,370.9800,371.1500,367.0200,369.1800,97825013,0.391265127919804792768000
2020-12-22 00:00:00,364.9800,378.4600,362.0300,367.8600,75870057,0.4745494133455670342144000
2020-12-23 00:00:00,368.2300,368.3300,366.0400,367.2400,42023209,0.33300602197567562737152000
2020-12-24 00:00:00,368.3300,369.6100,367.3900,367.5700,38573967,0.203690449165533101897216000
2020-12-25 00:00:00,368.0600,369.0000,367.4500,369.0000,21624848,0.0418897373235088815177728000
2020-12-29 00:00:00,371.8100,372.5900,371.0700,372.1700,32833964,0.1847769019959537052142182400
2020-12-30 00:00:00,373.8500,374.0000,370.8300,371.4600,45884792,0.3472418066383197641713745920
2020-12-31 00:00:00,372.3800,373.0800,371.5800,371.9900,43472434,0.5704976270768858113370996736
2021-01-01 00:00:00,371.8500,374.6420,371.2400,373.8800,55021528,0.8442222560704246490696797389
2021-01-05 00:00:00,375.3000,375.4500,364.8300,368.7900,94376649,0.6709352388859449592557437911
2021-01-06 00:00:00,368.0500,372.4800,368.0500,371.3300,54611244,0.5133050773374303674045950329
2021-01-07 00:00:00,369.6700,376.9800,369.1200,373.5500,92950127,0.4711723236849966939236760263
2021-01-08 00:00:00,376.1800,379.8900,375.9200,379.1000,62270874,0.5403274398464113551389408210
2021-01-09 00:00:00,380.6300,381.4900,377.1100,381.2600,63163985,0.6005541988656300841111526568
2021-01-12 00:00:00,377.8400,380.5700,377.7200,378.6900,45616919,0.7888689451401140672889221254
2021-01-13 00:00:00,378.8400,379.8500,376.3600,378.7700,46336265,0.8554499447662412538311377003
2021-01-14 00:00:00,378.6500,380.8600,377.8500,379.7900,39076595,0.8734931039320838030649101602
2021-01-15 00:00:00,380.6300,381.1300,378.1000,378.4600,41851848,0.6689798212045724424519281282
2021-01-16 00:00:00,376.7100,377.5800,373.7200,375.7000,81635248,0.2336989946095359539615425026
2021-01-20 00:00:00,378.2400,379.2300,376.7800,378.6500,43441293,0.1863657922165260271692340021
2021-01-21 00:00:00,381.1000,384.7900,380.6900,383.8900,54390017,0.2921019715689096217353872017
2021-01-22 00:00:00,384.5000,384.9500,383.2500,384.2400,42558878,0.3573845221448970973883097614
2021-01-23 00:00:00,382.2400,384.0800,381.8400,382.8800,40128912,0.4091243186210458779106478091
2021-01-26 00:00:00,383.6000,384.7700,378.4600,384.3900,62710822,0.6373345203290927023285182473
2021-01-27 00:00:00,385.4100,385.8500,383.5500,383.7900,39595836,0.6882192875976867618628145978
2021-01-28 00:00:00,380.2400,380.3200,372.0100,374.4100,101850739,0.3544245841979294094902516782
2021-01-29 00:00:00,376.2700,381.9300,375.8900,377.6300,76978675,0.1637313417361301275922013426
2021-01-30 00:00:00,375.5700,376.6700,368.2700,370.0700,110053148,-0.0725218979213918979262389259
2021-02-02 00:00:00,373.8400,377.3400,371.4200,376.2300,65567084,-0.1624967357096059183409911407
2021-02-03 00:00:00,379.6800,383.2200,379.6000,381.5500,55798392,-0.1530974687643577346727929126
2021-02-04 00:00:00,382.4300,383.7000,380.4800,381.8500,44014303,-0.0003378929084471877382343301
2021-02-05 00:00:00,383.0300,386.2400,382.7800,386.1900,41511995,0.1361938093532570498094125359
2021-02-06 00:00:00,388.2700,388.4700,386.4850,387.7100,40406184,0.7289941735625836398475300287
2021-02-09 00:00:00,389.3000,390.5400,388.3600,390.5100,34842630,1.2028312477727129118780240230
2021-02-10 00:00:00,389.5500,390.8900,389.1700,390.2500,31350935,1.3771179553570643295024192184
2021-02-11 00:00:00,392.1000,392.2800,387.5100,390.0800,54203861,1.4744665961118814636019353747
2021-02-12 00:00:00,391.3400,391.6900,388.1200,390.7100,39710262,1.4956091983282951708815482998
