Date,Open,High,Low,Close,Volume,RSV9
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,0.0063414884283660945
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,0.006010296974833682
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,0.005908606593766317
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,0.005383285887464726
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,0.004952832843717208
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,0.00449396764457249
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,0.0036801386297302093
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,0.0036602474774449748
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,0.003983742635830433
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,0.00486327863648318
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,0.004919128934091188
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,0.005213557871255144
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,0.005173327131574075
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,0.0055795260495645795
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,0.005464008358664374
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,0.005580282539152558
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,0.0056315929300747155
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,0.005480411463126456
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,0.004750311062556865
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,0.005143840587389835
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,0.00476049809801937
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,0.004961886499877929
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,0.004681595987571382
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,0.005012878380126119
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.005026184262833121
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,0.005096394880564667
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,0.005145379221942788
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,0.005191490073628603
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,0.005005347441566227
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,0.005539157363969585
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,0.005791131629057187
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,0.005721569061638621
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,0.006067956392009774
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,0.006432214332473369
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,0.006319357646020577
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,0.0063434023997384036
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,0.006324748931886624
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,0.0062811490705146815
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,0.005895002370182148
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,0.005556256078796438
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,0.005447412029958709
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,0.004838330424213929
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,0.0042058690793177105
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,0.0042681215642682915
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,0.003892591293579831
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,0.004026170173863833
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,0.003988234828652637
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,0.0037650521969335815
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,0.003690910005076969
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,0.0037919128378128037
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,0.003972533668737428
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,0.004099776412018231
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,0.004152844269203008
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,0.0044731226580269675
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,0.006726613974128869
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,0.006920242480886991
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,0.007015835822779542
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,0.007427853801346703
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,0.007592112067375948
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,0.0076555900066339975
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,0.008423996974966244
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,0.008797340817484046
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,0.009172022311115354
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,0.007747062106695669
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,0.008084387744811414
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,0.008269588134773881
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,0.007967836736975728
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,0.00819051902009404
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,0.008134868549968236
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,0.007733065600466022
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,0.007502040871024594
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,0.007203853901390676
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,0.007035060050656095
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,0.00653970981474227
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,0.006728778134731359
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,0.007679521769622471
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,0.008184337521258142
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,0.008433431293562683
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,0.008181359529113332
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,0.008002724149419745
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,0.007966795649394346
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,0.008238511976611252
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,0.008475437274194838
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,0.008214240762724421
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,0.00780967718831578
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,0.006960807300320197
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,0.006623012580728885
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,0.006556148991295653
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,0.0065712757408981585
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,0.006272752547714984
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,0.005857319505399518
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,0.005421109860764325
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,0.005142176960968409
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,0.004370689179374105
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,0.004013381863655486
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,0.0037939346611396934
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,0.003493753548314778
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,0.0034881721051708736
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,0.003522124152880045
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,0.004019071438907805
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,0.003931404931750912
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,0.004040590334761586
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,0.0043566976340101695
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,0.004341573545862168
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,0.004326082885832552
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,0.0043640007831977365
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,0.004304874695734959
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,0.004338832733134537
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,0.00424397877629459
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,0.0044511276407749115
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,0.004333105476437554
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,0.004421856624680455
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,0.004485522950192711
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,0.004583257845176706
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,0.0047884872266245465
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,0.004933288275200179
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,0.005094278616655844
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,0.005366043613962208
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,0.005167552333188971
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,0.005360296979633321
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,0.005166158085626822
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,0.005511853335012586
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,0.005685659860031151
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,0.005959386553237261
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,0.005906135592725971
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,0.0061215234039841
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,0.005877817233784331
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,0.0058441580428029325
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,0.0067720223576330455
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,0.006574801894047695
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,0.006259026842123743
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,0.006051383625120438
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,0.005643132328968207
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,0.0054969839784645355
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,0.005058010408714305
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,0.004681775426223029
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,0.005379872579254066
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,0.0039014033482755784
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,0.00397610829827811
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,0.004197337850002688
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,0.004441586190545132
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,0.004509651014110404
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,0.004636145101952453
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,0.0045807661431247265
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,0.004914866197190746
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,0.0041984525836781346
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,0.004487279544030495
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,0.005087015687917765
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,0.005015610596716022
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,0.005107307537323684
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,0.005187040859560394
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,0.005581916644070639
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,0.005606227716222606
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,0.005405222902240146
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,0.005456117735173119
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,0.005551266207356592
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,0.005011254308924856
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,0.004903967368899299
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,0.004608634656479063
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,0.004448528309500735
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,0.003984496062544911
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,0.004090810910046734
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,0.004115490518509659
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,0.003981093439543957
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,0.0035074215108520535
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,0.0034562226733107597
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,0.003924729165769538
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,0.0041690567133654925
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,0.004486488966203732
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,0.004447989309512458
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,0.004502005308824273
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,0.004542140421944936
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,0.00469812394441893
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.004623584370357659
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,0.004606863639299921
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,0.0043158105487779725
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,0.003944082716530641
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,0.0036406782753026575
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,0.0034252918715610295
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,0.0033964907639071956
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,0.003485301629742071
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,0.0038373636953685725
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,0.00394520300884539
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,0.003981481670311425
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,0.003849474236677265
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,0.003961984530315552
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,0.003842607050716748
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,0.003929642524892683
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,0.0038626890367235243
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,0.0038972111781083157
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,0.004176700999206149
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,0.00420677551299391
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,0.0043065988378507255
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,0.0042679246114490765
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,0.004239401460308916
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,0.004415645149251057
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,0.0044532739582017035
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,0.0043872399861983056
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,0.004304626344711004
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,0.0035880067238223136
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,0.006008067809526695
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,0.005995612293400457
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,0.006145205288979379
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,0.006116348917358638
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,0.005960621654200311
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,0.0058388590949339245
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,0.00576574833886133
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,0.005636652673675737
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,0.005527641608381382
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,0.002959660322545419
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,0.002917536296795178
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,0.002786768564593413
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,0.002853456190441586
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,0.0030884899316957455
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,0.0036009988503143265
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,0.004029067526585261
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,0.004793849970430971
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.004986531757179518
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.004914557305250237
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.0048969650199722865
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,0.0049207582948783595
