Date,Open,High,Low,Close,Ichimoku Cloud,TenkanMaximum,TenkanMinimum,Tenkan,KijunMaximum,KijunMinimum,Kijun,DelayedTenkanSenkouA,DelayedKijunSenkouA,Senkou A,SenkouBMaximum,SenkouBMinimum,DelayedMaximumSenkouB,DelayedMinimumSenkouB,Senkou B
3/12/2015 2:00:00 PM,206.42,206.69,206.34,206.59,206.515,,,,,,,,,,,,,,
3/12/2015 3:00:00 PM,206.59,206.88,206.42,206.84,206.61,,,,,,,,,,,,,,
3/12/2015 4:00:00 PM,206.84,207.18,206.84,207.13,206.76,,,,,,,,,,,,,,
3/13/2015 10:00:00 AM,206.76,206.93,206.22,206.48,206.7,,,,,,,,,,,,,,
3/13/2015 11:00:00 AM,206.48,206.59,205.12,205.12,206.15,,,,,,,,,,,,,,
3/13/2015 12:00:00 PM,205.13,206.16,204.58,205.07,205.88,,,,,,,,,,,,,,
3/13/2015 1:00:00 PM,205.08,205.5,204.73,205.37,205.88,,,,,,,,,,,,,,
3/13/2015 2:00:00 PM,205.37,205.4,204.76,205.07,205.88,,,,,,,,,,,,,,
3/13/2015 3:00:00 PM,205.06,205.14,204.64,205.07,205.88,207.18,204.58,205.88,,,,,,,,,,,
3/13/2015 4:00:00 PM,205.07,206.13,204.93,205.84,205.88,207.18,204.58,205.88,,,,,,,,,,,
3/16/2015 10:00:00 AM,206.68,207.72,206.68,207.6,206.15,207.72,204.58,206.15,,,,,,,,,,,
3/16/2015 11:00:00 AM,207.6,207.94,207.56,207.77,206.26,207.94,204.58,206.26,,,,,,,,,,,
3/16/2015 12:00:00 PM,207.77,208.22,207.74,208.08,206.4,208.22,204.58,206.4,,,,,,,,,,,
3/16/2015 1:00:00 PM,208.08,208.11,207.76,207.94,206.4,208.22,204.58,206.4,,,,,,,,,,,
3/16/2015 2:00:00 PM,207.94,208.16,207.67,208.06,206.4,208.22,204.64,206.43,,,,,,,,,,,
3/16/2015 3:00:00 PM,208.06,208.52,207.94,208.47,206.55,208.52,204.64,206.58,,,,,,,,,,,
3/16/2015 4:00:00 PM,208.47,208.69,208.34,208.64,206.635,208.69,204.64,206.665,,,,,,,,,,,
3/17/2015 10:00:00 AM,207.65,208.05,207.25,207.57,206.635,208.69,204.93,206.81,,,,,,,,,,,
3/17/2015 11:00:00 AM,207.58,207.86,207.44,207.65,206.635,208.69,206.68,207.685,,,,,,,,,,,
3/17/2015 12:00:00 PM,207.65,207.65,206.98,207.47,206.635,208.69,206.98,207.835,,,,,,,,,,,
3/17/2015 1:00:00 PM,207.47,207.86,207.14,207.85,206.635,208.69,206.98,207.835,,,,,,,,,,,
