time,open,high,low,close,Volume,Volume MA,SR_10
2020-11-17T14:30:00Z,460.17,462,433.01,441.61,61188281,30180491,0.1440941293739855
2020-11-18T14:30:00Z,448.35,496,443.5001,486.64,78044024,32464169.15,0.36158342967615115
2020-11-19T14:30:00Z,492,508.6112,487.57,499.27,62475346,33588276.9,0.33224673239685143
2020-11-20T14:30:00Z,497.99,502.5,489.06,489.61,32911922,33548024,0.3299575098901586
2020-11-23T14:30:00Z,503.5,526,501.79,521.85,50260304,34649081.15,0.5223367788471587
2020-11-24T14:30:00Z,540.4,559.99,526.2,555.38,53648494,36197180.55,0.760706913215649
2020-11-25T14:30:00Z,550.06,574,545.37,574,48930162,37371118.2,0.8076943764233607
2020-11-27T14:30:00Z,581.16,598.78,578.45,585.76,37561078,38116406.7,0.9487177415231541
2020-11-30T14:30:00Z,602.21,607.8,554.51,567.6,63003052,39137177.35,0.8216171309889051
2020-12-01T14:30:00Z,597.59,597.85,572.05,584.76,40382832,39705263.05,0.9327089055675304
2020-12-02T14:30:00Z,556.44,571.54,541.21,568.82,47775653,40376459.95,0.6406259918432791
2020-12-03T14:30:00Z,590.02,598.97,582.43,593.38,42552003,40896907.25,0.612411268815947
2020-12-04T14:30:00Z,591.01,599.04,585.5,599.04,29401314,40946246.8,0.5619341868329836
2020-12-07T14:30:00Z,604.9197,648.7856,603.05,641.76,56309709,42676431.55,0.8147304172204625
2020-12-08T14:30:00Z,625.505,651.28,618.5,649.88,64265029,44148031.75,0.7056161571063808
2020-12-09T14:30:00Z,653.69,654.32,588,604.48,71291190,46198380.05,0.23663747268029475
2020-12-10T14:30:00Z,574.37,627.75,566.34,627.07,67083153,48684651.6,0.24485509308244677
2020-12-11T14:30:00Z,615.01,624,596.8,609.99,46474974,50011375.3,0.12009316326095966
2020-12-14T14:30:00Z,619,642.7499,610.2001,639.83,52040649,51621890.2,0.3161547604019086
2020-12-15T14:30:00Z,643.28,646.9,623.8,633.25,45223559,52541136.4,0.2162736582356367
2020-12-16T14:30:00Z,628.23,632.5,605,622.77,42095813,51586513,0.24751522688828648
2020-12-17T14:30:00Z,628.19,658.82,619.5,655.9,56270144,50497819,0.26633305190222123
2020-12-18T14:30:00Z,668.9,695,628.54,695,222126194,58480361.4,0.3661608202407233
2020-12-21T14:30:00Z,666.24,668.5,646.07,649.86,58045264,59737028.5,0.050516408899428836
2020-12-22T14:30:00Z,648,649.88,614.23,640.34,51861644,59817095.5,-0.009756689009538626
2020-12-23T14:30:00Z,632.2,651.4999,622.5701,645.98,33172972,58793319.4,0.19007650089496927
2020-12-24T14:30:00Z,642.99,666.09,641,661.77,22865568,57490089.7,0.16028934776830983
2020-12-28T14:30:00Z,674.51,681.4,660.8,663.69,32278561,57225963.85,0.2494803844860087
2020-12-29T14:30:00Z,661,669.9,655,665.99,22910811,55221351.8,0.13458427427144976
2020-12-30T14:30:00Z,672,696.6,668.3603,694.78,42846021,55344511.25,0.2796184577329051
2020-12-31T14:30:00Z,699.99,718.72,691.12,705.67,49649928,55438225,0.38201344460183123
2021-01-04T14:30:00Z,719.46,744.4899,717.1895,729.77,48638189,55742534.3,0.34460350009530677
2021-01-05T14:30:00Z,723.66,740.84,719.2,735.11,32245165,55884726.85,0.21221789173057876
2021-01-06T14:30:00Z,758.49,774,749.1,755.98,44699965,55304239.65,0.9378256086061927
2021-01-07T14:30:00Z,777.63,816.99,775.2,816.04,51498948,54665935.6,1.107682027605073
2021-01-08T14:30:00Z,856,884.49,838.39,880.02,75055528,54854152.5,1.1878133310510421
2021-01-11T14:30:00Z,849.4,854.43,803.6222,811.19,59554146,54477702.15,0.5044624432494265
2021-01-12T14:30:00Z,831,868,827.34,849.44,46270720,54467489.45,0.6064274970161481
2021-01-13T14:30:00Z,852.76,860.47,832,854.41,33312496,53531081.8,0.6137292319466389
2021-01-14T14:30:00Z,843.39,863,838.75,845,31266327,52833220.2,0.47606842953835615
2021-01-15T14:30:00Z,852,859.9,819.1,826.16,38777596,52667309.35,0.37262757106835187
2021-01-19T14:30:00Z,837.8,850,833,844.55,25366980,51122151.15,0.3488347278419764
2021-01-20T14:30:00Z,858.74,859.5,837.28,850.45,25665883,41299135.6,0.3480512135979892
2021-01-21T14:30:00Z,855,855.7199,841.4201,844.99,20598133,39426779.05,0.269496733330148
2021-01-22T14:30:00Z,834.31,848,828.62,846.64,20066497,37837021.7,0.11332952100887304
2021-01-25T14:30:00Z,855,900.4,838.8201,880.8,41173397,38237042.95,0.019734432534883068
2021-01-26T14:30:00Z,891.38,895.9,871.6,883.09,23131603,38250344.7,0.4198328684557451
2021-01-27T14:30:00Z,870.35,891.5,858.66,864.16,27333955,38003114.4,0.10365178114495162
2021-01-28T14:30:00Z,820,848,801,835.43,26378048,38176476.25,-0.09698693503427784
2021-01-29T14:30:00Z,830.0003,842.41,780.1,793.53,34990754,37783712.9,-0.23393981994375024
2021-02-01T14:30:00Z,814.29,842,795.5601,839.81,25391385,36570785.75,0.06824414920675173
2021-02-02T14:30:00Z,844.68,880.5,842.2006,872.79,24346213,35356186.95,0.11736496552575758
2021-02-03T14:30:00Z,877.02,878.08,853.0646,854.69,18343510,34661104.2,0.03147921436891805
2021-02-04T14:30:00Z,855,856.5,833.42,849.99,15812661,33216739,0.03426099140404068
2021-02-05T14:30:00Z,845,864.77,838.97,852.23,18566637,31570123.45,0.03630655376051695
2021-02-08T14:30:00Z,869.67,877.77,854.75,863.42,20161719,28825433,-0.04866433474444558
2021-02-09T14:30:00Z,855.12,859.8,841.75,849.46,15157651,26605608.25,-0.10818099694515063
2021-02-10T14:30:00Z,843.635,844.82,800.02,804.82,36216090,26102876.75,-0.18918131918768752
2021-02-11T14:30:00Z,812.44,829.8799,801.725,811.66,21622753,25518389.6,-0.06967022082183509
2021-02-12T14:30:00Z,801.26,817.33,785.3306,816.12,23768313,25143488.9,0.11044283497218557
2021-02-16T14:30:00Z,818,821,792.44,796.22,19802324,24194725.3,-0.211679340441236
2021-02-17T14:30:00Z,779.09,799.84,762.01,798.15,26078898,24230321.2,-0.45898046109724744
2021-02-18T14:30:00Z,780.9,794.69,776.27,787.38,17957058,23844879.95,-0.4284403315260756
2021-02-19T14:30:00Z,795,796.7899,777.37,781.3,18958255,23762886.05,-0.44077762792460323
2021-02-22T14:30:00Z,762.64,768.5,710.2,714.5,37269716,24623047,-0.5822794527798194
2021-02-23T14:30:00Z,662.13,713.6099,619,698.84,66606882,25894721.25,-0.7475973043053032
2021-02-24T14:30:00Z,711.85,745,694.17,742.02,36766950,26576488.6,-0.34418897023339323
2021-02-25T14:30:00Z,726.15,737.2066,670.58,682.22,39023855,27160983.6,-0.38104000857905806
2021-02-26T14:30:00Z,700,706.7,659.51,675.5,41089173,27896539.85,-0.43364841810712945
2021-03-01T14:30:00Z,690.11,719,685.05,718.43,27136239,27503814.1,-0.24810941384468957
2021-03-02T14:30:00Z,718.28,721.11,685,686.44,23732158,27420852.75,-0.28557854674125926
2021-03-03T14:30:00Z,687.99,700.7,651.705,653.2,30207960,27713940.1,-0.3865537474637406
2021-03-04T14:30:00Z,655.8,668.5,600,621.44,65919530,30092741.1,-0.4521087046555055
2021-03-05T14:30:00Z,626.06,627.8419,539.49,597.95,89396459,33771931,-0.5140085031884993
2021-03-08T14:30:00Z,600.55,620.125,558.79,563,51786958,35432947.05,-0.48591409636614935
2021-03-09T14:30:00Z,608.18,678.09,595.21,673.58,67523328,37801027.5,-0.008102798833163222
2021-03-10T14:30:00Z,700.3,717.85,655.06,669.59,58329337,39959611.8,-0.09558007456640351
