Date,Open,High,Low,Close,Volume,TRIMA_5,TRIMA_6
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,,
2/25/2013 12:00:00 AM,152.63,152.86,149,149,245483200,,
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,,
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,,
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,150.597777777778,
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,151.122222222222,150.9175
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,151.756666666667,151.395
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,152.398888888889,152.094166666667
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,153.074444444444,152.775
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,153.844444444444,153.436666666667
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,154.444444444444,154.11
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,154.948888888889,154.6875
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,155.346666666667,155.140833333333
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,155.667777777778,155.4775
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,155.896666666667,155.776666666667
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,156.042222222222,155.960833333333
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,156.033333333333,155.9925
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,155.711111111111,155.809166666667
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,155.356666666667,155.555833333333
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,155.037777777778,155.239166666667
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,155.064444444444,155.0825
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,155.024444444444,155.040833333333
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,155.255555555556,155.163333333333
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,99783700,155.442222222222,155.385833333333
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,155.902222222222,155.669166666667
