,date,time,open,high,low,close,volume,tsf
0,01/02/1998,00:00,973100,975300,965300,973600,2150000,0.0
1,01/05/1998,00:00,978400,984400,967800,977500,4030800,0.0
2,01/06/1998,00:00,972500,972800,961900,966300,2821800,0.0
3,01/07/1998,00:00,960900,965000,952200,964700,5225400,0.0
4,01/08/1998,00:00,963100,963100,955000,957800,3249100,954660.0
5,01/09/1998,00:00,952500,955000,919100,924700,10000200,923970.0
6,01/12/1998,00:00,911300,941900,909100,940600,11953200,923400.0
7,01/13/1998,00:00,946300,956300,942200,952200,5006400,935340.0
8,01/14/1998,00:00,956900,959700,947200,958100,3738000,955110.0
9,01/15/1998,00:00,955000,957500,948100,949400,2726400,965070.0
10,01/16/1998,00:00,962500,966900,956600,962300,4185400,964700.0
11,01/20/1998,00:00,966900,980000,965000,980000,4373400,978340.0
12,01/21/1998,00:00,972200,976900,961600,971600,4526300,981560.0
13,01/22/1998,00:00,961600,968800,958800,963000,4484300,976210.0
14,01/23/1998,00:00,965000,967800,950000,956600,6231300,958180.0
15,01/26/1998,00:00,963800,967300,937500,957500,4280800,947740.0
16,01/27/1998,00:00,958100,980000,956600,970000,6639000,961130.0
17,01/28/1998,00:00,974100,981100,971700,978800,4089900,978680.0
18,01/29/1998,00:00,978400,995600,975600,987500,7706300,995010.0
19,01/30/1998,00:00,987800,989700,980000,983100,3333000,995990.0
20,02/02/1998,00:00,999100,1005000,997500,1002500,5587200,1005170.0
21,02/03/1998,00:00,1000000,1008100,997200,1006900,2656800,1013120.0
22,02/04/1998,00:00,1002800,1011600,998800,1005900,3283800,1015360.0
23,02/05/1998,00:00,1013100,1015900,1000300,1003800,4970800,1013880.0
24,02/06/1998,00:00,1010000,1015000,1006900,1012800,5531800,1011630.0
25,02/09/1998,00:00,1017200,1017500,1007200,1011400,2277100,1012930.0
26,02/10/1998,00:00,1014400,1024700,1011900,1020500,3624500,1021920.0
27,02/11/1998,00:00,1020900,1031900,1017000,1021300,4020500,1026770.0
28,02/12/1998,00:00,1017200,1029400,1008800,1026600,5102800,1029770.0
29,02/13/1998,00:00,1021900,1029400,1018800,1021600,1889500,1028230.0
