DateTime,Volume,Transactions
2014/12/24 00:00,57510000,2022
2014/12/24 01:00,92236000,2313
2014/12/24 02:00,135359000,3730
2014/12/24 03:00,43785000,1320
2014/12/24 04:00,51472000,1541
2014/12/24 05:00,49319000,992
2014/12/24 06:00,48097000,1215
2014/12/24 07:00,32574000,1471
2014/12/24 08:00,44505000,1418
2014/12/24 09:00,17730000,784
2014/12/24 10:00,13004000,545
2014/12/24 11:00,12294000,427
2014/12/24 12:00,23261000,513
2014/12/24 13:00,43089000,1417
2014/12/24 14:00,62355000,1131
2014/12/24 15:00,42173000,833
2014/12/24 16:00,52447000,1154
2014/12/24 17:00,18347000,325
2014/12/24 18:00,13406000,328
2014/12/24 19:00,42000,4
2014/12/24 20:00,0,0
2014/12/24 21:00,0,0
2014/12/24 22:00,555000,2
2014/12/24 23:00,0,0
2014/12/25 00:00,0,0
2014/12/25 01:00,0,0
2014/12/25 02:00,0,0
2014/12/25 03:00,0,0
2014/12/25 04:00,0,0
2014/12/25 05:00,0,0
2014/12/25 06:00,0,0
2014/12/25 07:00,0,0
2014/12/25 08:00,0,0
2014/12/25 09:00,0,0
2014/12/25 10:00,0,0
2014/12/25 11:00,0,0
2014/12/25 12:00,0,0
2014/12/25 13:00,0,0
2014/12/25 14:00,0,0
2014/12/25 15:00,0,0
2014/12/25 16:00,0,0
2014/12/25 17:00,0,0
2014/12/25 18:00,0,0
2014/12/25 19:00,0,0
2014/12/25 20:00,0,0
2014/12/25 21:00,0,0
2014/12/25 22:00,555000,2
2014/12/25 23:00,0,0
2014/12/26 00:00,0,0
2014/12/26 01:00,0,0
2014/12/26 02:00,0,0
2014/12/26 03:00,0,0
2014/12/26 04:00,0,0
2014/12/26 05:00,0,0
2014/12/26 06:00,58607000,2284
2014/12/26 07:00,27117000,1553
2014/12/26 08:00,31280000,923
2014/12/26 09:00,20953000,544
2014/12/26 10:00,15495000,533
2014/12/26 11:00,17525000,328
2014/12/26 12:00,8966000,435
2014/12/26 13:00,30856000,884
2014/12/26 14:00,57845000,1855
2014/12/26 15:00,112263000,1110
2014/12/26 16:00,96142000,576
2014/12/26 17:00,177952000,350
2014/12/26 18:00,142543000,681
2014/12/26 19:00,54000000,382
2014/12/26 20:00,12439000,288
2014/12/26 21:00,6548000,292
2014/12/28 22:00,24512000,906
2014/12/28 23:00,21384000,827
2014/12/29 00:00,30190000,1276
2014/12/29 01:00,86042000,2440
2014/12/29 02:00,59406000,1424
2014/12/29 03:00,68449000,1037
2014/12/29 04:00,81264000,2905
2014/12/29 05:00,65202000,3392
2014/12/29 06:00,43757000,988
2014/12/29 07:00,40518000,1081
2014/12/29 08:00,51256000,1176
2014/12/29 09:00,69527000,1189
2014/12/29 10:00,56028000,1000
2014/12/29 11:00,50076000,1164
2014/12/29 12:00,30510000,866
2014/12/29 13:00,41097000,900
2014/12/29 14:00,118622000,4072
2014/12/29 15:00,88847000,1961
2014/12/29 16:00,57284000,1531
2014/12/29 17:00,41729000,1194
2014/12/29 18:00,83071000,1956
2014/12/29 19:00,180336000,929
2014/12/29 20:00,108323000,837
2014/12/29 21:00,48300000,940
2014/12/29 22:00,20473000,724
2014/12/29 23:00,17219000,753
2014/12/30 00:00,63724000,1474
2014/12/30 01:00,103055000,2735
2014/12/30 02:00,53410000,1105
2014/12/30 03:00,27517000,1181
2014/12/30 04:00,55324000,1961
2014/12/30 05:00,22109000,774
2014/12/30 06:00,99006000,4192
2014/12/30 07:00,333803000,11271
2014/12/30 08:00,394720000,10838
2014/12/30 09:00,194015000,2845
2014/12/30 10:00,116320000,2992
2014/12/30 11:00,129374000,3028
2014/12/30 12:00,141488000,3033
2014/12/30 13:00,124982000,2852
2014/12/30 14:00,347314000,9765
2014/12/30 15:00,283659000,8814
2014/12/30 16:00,108928000,2901
2014/12/30 17:00,72228000,1867
2014/12/30 18:00,218609000,2334
2014/12/30 19:00,54365000,1284
2014/12/30 20:00,33518000,708
2014/12/30 21:00,42367000,1027
2014/12/30 22:00,19024000,766
2014/12/30 23:00,24628000,696
2014/12/31 00:00,28587000,967
2014/12/31 01:00,60514000,1890
2014/12/31 02:00,47061000,1375
2014/12/31 03:00,42974000,881
2014/12/31 04:00,43341000,1088
2014/12/31 05:00,92559000,3246
2014/12/31 06:00,58133000,1950
2014/12/31 07:00,61147000,1844
2014/12/31 08:00,57544000,985
2014/12/31 09:00,78122000,1411
2014/12/31 10:00,112634000,1906
2014/12/31 11:00,59750000,1344
2014/12/31 12:00,63721000,1712
2014/12/31 13:00,56857000,1746
2014/12/31 14:00,103691000,2193
2014/12/31 15:00,235197000,4736
2014/12/31 16:00,132206000,2948
2014/12/31 17:00,47604000,1051
2014/12/31 18:00,37837000,673
2014/12/31 19:00,2249000,15
2014/12/31 20:00,0,0
2014/12/31 21:00,0,0
2014/12/31 22:00,2550000,2
2014/12/31 23:00,143000,4
2015/01/01 00:00,0,0
2015/01/01 01:00,0,0
2015/01/01 02:00,0,0
2015/01/01 03:00,0,0
2015/01/01 04:00,0,0
2015/01/01 05:00,0,0
2015/01/01 06:00,0,0
2015/01/01 07:00,0,0
2015/01/01 08:00,0,0
2015/01/01 09:00,0,0
2015/01/01 10:00,0,0
2015/01/01 11:00,0,0
2015/01/01 12:00,0,0
2015/01/01 13:00,0,0
2015/01/01 14:00,0,0
2015/01/01 15:00,0,0
2015/01/01 16:00,0,0
2015/01/01 17:00,0,0
2015/01/01 18:00,0,0
2015/01/01 19:00,0,0
2015/01/01 20:00,0,0
2015/01/01 21:00,0,0
2015/01/01 22:00,733000,6
2015/01/01 23:00,0,0
2015/01/02 00:00,0,0
2015/01/02 01:00,0,0
2015/01/02 02:00,0,0
2015/01/02 03:00,0,0
2015/01/02 04:00,0,0
2015/01/02 05:00,0,0
2015/01/02 06:00,163103000,5430
2015/01/02 07:00,103836000,2624
2015/01/02 08:00,73772000,1766
2015/01/02 09:00,71140000,1597
2015/01/02 10:00,55444000,1159
2015/01/02 11:00,31780000,1005
2015/01/02 12:00,108965000,3277
2015/01/02 13:00,64658000,1875
2015/01/02 14:00,111615000,3407
2015/01/02 15:00,337371000,9001
2015/01/02 16:00,268716000,5891
2015/01/02 17:00,117587000,3093
2015/01/02 18:00,33311000,1210
2015/01/02 19:00,38195000,947
2015/01/02 20:00,41136000,1624
2015/01/02 21:00,23786000,810
2015/01/04 22:00,66127000,2504
2015/01/04 23:00,67729000,1968
2015/01/05 00:00,171614000,5994
2015/01/05 01:00,101684000,3218
2015/01/05 02:00,73721000,1777
2015/01/05 03:00,95610000,3155
2015/01/05 04:00,87929000,2037
2015/01/05 05:00,96035000,2059
2015/01/05 06:00,159846000,1886
2015/01/05 07:00,190334000,2146
2015/01/05 08:00,144043000,2061
2015/01/05 09:00,127659000,2347
2015/01/05 10:00,88813000,1810
2015/01/05 11:00,171951000,2162
2015/01/05 12:00,186379000,3870
2015/01/05 13:00,271264000,8530
2015/01/05 14:00,348319000,9228
2015/01/05 15:00,282171000,5806
2015/01/05 16:00,197738000,3867
2015/01/05 17:00,116394000,2232
2015/01/05 18:00,78600000,1630
2015/01/05 19:00,87690000,1738
2015/01/05 20:00,68414000,1214
2015/01/05 21:00,27858000,591
2015/01/05 22:00,77419000,2814
2015/01/05 23:00,58071000,1810
