time,open,high,low,close,Volume,SI
1993-01-29T14:30:00Z,43.9688,43.96899,43.75,43.938,1003200,0
1993-02-01T14:30:00Z,43.96875,44.25,43.96875,44.25,480500,2.850911854
1993-02-02T14:30:00Z,44.21875,44.375,44.125,44.34375,201300,0.552591463
1993-02-03T14:30:00Z,44.40625,44.84375,44.375,44.8125,529400,4.261363636
1993-02-04T14:30:00Z,44.96875,45.09375,44.875,45,531500,1.5234375
1993-02-05T14:30:00Z,44.96875,45.0625,44.71875,44.96875,492100,-0.1171875
1993-02-08T14:30:00Z,44.96875,45.125,44.90625,44.96875,596100,0
1993-02-09T14:30:00Z,44.8125,44.8125,44.5625,44.65625,122100,-3.022693452
1993-02-10T14:30:00Z,44.65625,44.75,44.53125,44.71875,379600,0.165719697
1993-02-11T14:30:00Z,44.78125,45.125,44.78125,44.9375,19500,2.03125
1993-02-12T14:30:00Z,44.875,44.875,44.59375,44.59375,42500,-2.721354167
1993-02-16T14:30:00Z,44.46875,44.46875,43.40625,43.46875,374800,-10.52645016
1993-02-17T14:30:00Z,43.46875,43.53125,43.28125,43.4375,210900,-0.695800781
1993-02-18T14:30:00Z,43.9375,43.9375,42.8125,43.40625,378100,-1.050646552
1993-02-19T14:30:00Z,43.40625,43.5625,43.34375,43.5625,34900,0.282118056
1993-02-22T14:30:00Z,43.6875,43.78125,43.5625,43.71875,513600,1.118607955
1993-02-23T14:30:00Z,43.84375,43.875,43.46875,43.6875,373700,-0.383254717
1993-02-24T14:30:00Z,43.71875,44.25,43.71875,44.25,26300,4.734375
1993-02-25T14:30:00Z,44.21875,44.375,44.125,44.34375,44500,0.589923469
1993-02-26T14:30:00Z,44.4375,44.4375,44.1875,44.40625,66200,0.271267361
1993-03-01T14:30:00Z,44.5625,44.5625,44.21875,44.28125,66500,-0.911458333
1993-03-02T14:30:00Z,44.3125,44.9375,44.25,44.9375,182400,4.862677191
1993-03-03T14:30:00Z,45,45.15625,44.9375,45.125,280100,1.481119792
1993-03-04T14:30:00Z,45.1875,45.1875,44.875,44.875,89500,-1.704545455
1993-03-05T14:30:00Z,44.9375,45.125,44.71875,44.75,40000,-0.95766129
1993-03-08T14:30:00Z,44.84375,45.75,44.84375,45.75,50800,8.7890625
1993-03-09T14:30:00Z,45.65625,45.6875,45.5,45.59375,169300,0.137061404
1993-03-10T14:30:00Z,45.59375,45.6875,45.40625,45.6875,194400,0.493421053
1993-03-11T14:30:00Z,45.71875,45.84375,45.5,45.5625,70900,-0.573470745
1993-03-12T14:30:00Z,45.1875,45.21875,44.8125,45.09375,643600,-4.212816456
1993-03-15T14:30:00Z,45.0625,45.3125,45.0625,45.3125,310800,1.6015625
1993-03-16T14:30:00Z,45.3125,45.4375,45.3125,45.3125,30800,0.260416667
1993-03-17T14:30:00Z,45.25,45.25,44.96875,45.03125,21800,-2.685546875
1993-03-18T14:30:00Z,45.21875,45.5,45.21875,45.3125,59300,1.864346591
1993-03-19T14:30:00Z,45.28125,45.28125,45.03125,45.03125,66900,-2.327913851
1993-03-22T14:30:00Z,44.59375,44.875,44.5625,44.78125,183400,-1.414331897
1993-03-23T14:30:00Z,44.90625,44.9375,44.8125,44.875,55200,0.651041667
