Date,Open,High,Low,Close,Volume,CMF_20
2019-09-27 12:00:00 AM,297.83,297.9465,293.69,295.4,84781110,0.101462918915507
2019-09-30 12:00:00 AM,295.97,297.55,295.92,296.77,52562761,0.116739252647704
2019-10-01 12:00:00 AM,297.74,298.455,293,293.24,89900420,0.040124568303099
2019-10-02 12:00:00 AM,291.5,291.51,286.64,288.06,124523974,-0.030868971310452
2019-10-03 12:00:00 AM,287.81,290.45,284.82,290.42,85906799,0.024164528056182
2019-10-04 12:00:00 AM,291.14,294.63,290.82,294.35,66700681,0.065292656253434
2019-10-07 12:00:00 AM,293.47,295.26,292.77,293.08,60656561,0.033556819553751
2019-10-08 12:00:00 AM,291.04,291.85,288.49,288.53,101575470,-0.06984367837376
2019-10-09 12:00:00 AM,290.75,292.3,288.6559,291.27,65707329,-0.093714449761624
2019-10-10 12:00:00 AM,291.18,294.21,291,293.24,57255974,-0.072424883582483
2019-10-11 12:00:00 AM,296.27,298.74,296.1448,296.28,101228577,-0.111880440209373
2019-10-14 12:00:00 AM,295.93,296.67,295.57,295.95,40546668,-0.115393682421806
2019-10-15 12:00:00 AM,297.1,299.7,296.97,298.88,47832356,-0.12633748545401
2019-10-16 12:00:00 AM,298.37,299.16,297.92,298.4,50563596,-0.182072586229871
2019-10-17 12:00:00 AM,299.68,300.24,298.515,299.28,46784885,-0.156554503690822
2019-10-18 12:00:00 AM,298.69,299.395,296.99,297.97,64338028,-0.136560370476833
2019-10-21 12:00:00 AM,299.42,300.21,298.935,299.99,39460901,-0.121936492028043
2019-10-22 12:00:00 AM,300.58,300.9,298.91,299.01,49126038,-0.117339874192467
2019-10-23 12:00:00 AM,298.73,299.94,298.495,299.88,34991829,-0.137609806338593
2019-10-24 12:00:00 AM,300.91,301.07,299.4601,300.37,35857459,-0.149363954993933
2019-10-25 12:00:00 AM,299.74,302.2,299.6806,301.6,45205412,-0.122058926930384
2019-10-28 12:00:00 AM,302.94,303.85,302.91,303.3,42146965,-0.130618875682761
