date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
19980102 00:00,973100,975300,965300,973600,2150000,,,,
19980105 00:00,978400,984400,967800,977500,4030800,0.004005751848808581,,,
19980106 00:00,972500,972800,961900,966300,2821800,-0.011457800511508909,-0.02916320236136352,-0.021711483431842052,-0.01773899964392718
19980107 00:00,960900,965000,952200,964700,5225400,-0.0016558004760426348,-0.021236402834080122,-0.015904653341709717,-0.013062317416269103
19980108 00:00,963100,963100,955000,957800,3249100,-0.00715248263708923,-0.019678056437544465,-0.015104298688512673,-0.01266604535666759
19980109 00:00,952500,955000,919100,924700,10000200,-0.034558362915013574,-0.044649431958551616,-0.03454698697922089,-0.029161410942569375
19980112 00:00,911300,941900,909100,940600,11953200,0.017194765870011786,-0.04593428978881169,-0.03411969023303674,-0.027821370927126447
19980113 00:00,946300,956300,942200,952200,5006400,0.012332553689134551,-0.043093774351900156,-0.03136065839850206,-0.02510577769950709
19980114 00:00,956900,959700,947200,958100,3738000,0.006196177273682046,-0.03973840175224159,-0.02864995657249823,-0.022738747477479133
19980115 00:00,955000,957500,948100,949400,2726400,-0.009080471767038967,-0.038529749180768486,-0.028029521460429346,-0.02243188891645198
19980116 00:00,962500,966900,956600,962300,4185400,0.01358752896566262,-0.03691038412048019,-0.02640781096109634,-0.02080892807224301
19980120 00:00,966900,980000,965000,980000,4373400,0.018393432401538012,-0.035936925312241706,-0.025201481418842694,-0.019478456003371763
19980121 00:00,972200,976900,961600,971600,4526300,-0.008571428571428563,-0.035556449360804904,-0.02515903367930497,-0.019616209852799923
19980122 00:00,961600,968800,958800,963000,4484300,-0.008851379168382079,-0.035191149550500365,-0.02509876796637988,-0.019718556688477613
19980123 00:00,965000,967800,950000,956600,6231300,-0.006645898234683312,-0.03446451534126372,-0.02470858154534858,-0.019507729338389075
19980126 00:00,963800,967300,937500,957500,4280800,0.0009408321137360787,-0.03313776749571759,-0.023729437791610873,-0.018713892039763536
19980127 00:00,958100,980000,956600,970000,6639000,0.01305483028720622,-0.03223084957233956,-0.022830472454542623,-0.017819166197030268
19980128 00:00,974100,981100,971700,978800,4089900,0.009072164948453532,-0.031101814876719154,-0.0218734089433241,-0.016953779887875626
19980129 00:00,978400,995600,975600,987500,7706300,0.008888434818144608,-0.03004205074905562,-0.02098595529784205,-0.016158184322848268
19980130 00:00,987800,989700,980000,983100,3333000,-0.004455696202531612,-0.02958570509118869,-0.02074543509865893,-0.016032719877075833
19980202 00:00,999100,1005000,997500,1002500,5587200,0.01973349608381647,-0.029465673311153465,-0.020380186570414748,-0.015536747207730978
19980203 00:00,1000000,1008100,997200,1006900,2656800,0.004389027431421555,-0.028579487521604552,-0.019713980979931458,-0.014987812247382234
19980204 00:00,1002800,1011600,998800,1005900,3283800,-0.000993147283742224,-0.02800165245362257,-0.019341065787419794,-0.014724139082223798
19980205 00:00,1013100,1015900,1000300,1003800,4970800,-0.0020876826722338038,-0.027534829639107174,-0.019057483512078567,-0.014538241660275843
19980206 00:00,1010000,1015000,1006900,1012800,5531800,0.00896592946802155,-0.026810566698942943,-0.01845308197067842,-0.013997737787036628
19980209 00:00,1017200,1017500,1007200,1011400,2277100,-0.0013823064770932536,-0.02637115969820579,-0.018178732611761613,-0.0138113800462155
19980210 00:00,1014400,1024700,1011900,1020500,3624500,0.008997429305912519,-0.025728783626353408,-0.01764112807416091,-0.013329628825840822
19980211 00:00,1020900,1031900,1017000,1021300,4020500,0.0007839294463498625,-0.02523766213235814,-0.017305762458618035,-0.013077296092761257
19980212 00:00,1017200,1029400,1008800,1026600,5102800,0.005189464408107414,-0.02465265314823371,-0.016857072195203958,-0.01270127683494105
19980213 00:00,1021900,1029400,1018800,1021600,1889500,-0.004870446132865802,-0.024574595827774513,-0.016870862936185244,-0.012764031437613125
19980217 00:00,1028100,1030900,1021600,1023400,2945300,0.0017619420516836737,-0.024115916424598694,-0.016546170155294825,-0.012510766429275632
19980218 00:00,1023100,1034700,1022800,1034100,2919600,0.010455344928669064,-0.023660532897459334,-0.01614168083167135,-0.012133408617223899
19980219 00:00,1032500,1034100,1027500,1030000,3330600,-0.003964800309447791,-0.023548855491430504,-0.01611737719951661,-0.012155683620614404
19980220 00:00,1030800,1037500,1023800,1035600,3594700,0.005436893203883519,-0.02308265020315576,-0.015755630324685924,-0.01184962313946584
19980223 00:00,1042500,1042500,1033400,1040000,3131700,0.004248744689069106,-0.022649925257716717,-0.015429682108782464,-0.011580597202974479
19980224 00:00,1039100,1040900,1029400,1031900,3241700,-0.007788461538461577,-0.022867348471848927,-0.01566531598634013,-0.011825939117819786
19980225 00:00,1037500,1048800,1036300,1044800,3348400,0.012501211357689668,-0.022572126227200926,-0.015368826666434156,-0.01152877432478231
19980226 00:00,1044400,1051600,1041900,1050600,3604100,0.005551301684532994,-0.02217033302423459,-0.015056754855477247,-0.01126453265591176
19980227 00:00,1049700,1055300,1043100,1052000,3335400,0.001332571863696952,-0.02186227288469761,-0.014844952766935215,-0.011104045378173829
19980302 00:00,1052500,1057500,1046300,1048100,4126000,-0.0037072243346008005,-0.02179219766707958,-0.014838966615415766,-0.01113222487064433
19980303 00:00,1045300,1054700,1045000,1054100,3177500,0.005724644594981454,-0.021432635097568452,-0.014557043524928082,-0.01089169109913658
19980304 00:00,1050900,1054100,1040600,1049700,4395900,-0.004174177023052894,-0.021398546674279414,-0.014577326429952756,-0.010940959158096399
19980305 00:00,1035000,1044400,1031600,1037500,7153500,-0.011622368295703511,-0.021940104544369142,-0.015054459199967975,-0.011383747145652517
19980306 00:00,1045600,1058800,1044400,1057500,6702600,0.01927710843373487,-0.022081788876542482,-0.015033968576906986,-0.011276801654048124
19980309 00:00,1055300,1062200,1052500,1054400,3282800,-0.0029314420803782104,-0.021974166397038343,-0.014990551016866397,-0.011267611498997663
19980310 00:00,1062200,1068400,1053800,1066600,5582900,0.011570561456752726,-0.021725165645145414,-0.01475131230776611,-0.01103357689878788
19980311 00:00,1069700,1073100,1067300,1072500,3426500,0.00553159572473283,-0.021413890339637105,-0.014509247650064965,-0.010828408181334272
19980312 00:00,1070900,1075900,1065000,1072500,3057400,0.0,-0.021213633156375367,-0.014381091804745826,-0.010738689292477522
19980313 00:00,1078400,1080000,1068800,1072200,2743800,-0.0002797202797202303,-0.021027907619394135,-0.014264357896039621,-0.010658734565516702
19980316 00:00,1078400,1082800,1075300,1082500,3073800,0.009606416713299648,-0.020769372595900212,-0.014036444314135862,-0.010447145160816889
19980317 00:00,1083100,1085000,1076600,1084700,4577900,0.0020323325635103195,-0.02053735284453889,-0.013873459025609453,-0.010320961888981243
19980318 00:00,1082500,1089400,1080000,1087800,1820900,0.002857933069051244,-0.020297018269013013,-0.013699810652952352,-0.010182863684316158
19980319 00:00,1089700,1093800,1086600,1093400,2450000,0.005148005148005064,-0.02003884712983336,-0.013500792602499067,-0.010015379926580175
19980320 00:00,1095600,1101900,1088800,1100000,2828600,0.006036217303822866,-0.01978490071695863,-0.013300474039868754,-0.009843650172477344
19980323 00:00,1097200,1103100,1094100,1095000,4383400,-0.004545454545454519,-0.01981119392848516,-0.01335647387670862,-0.009915486501349047
19980324 00:00,1100600,1108100,1099400,1105900,3293800,0.009954337899543475,-0.01959996770665729,-0.013165944204592293,-0.009735990083301008
19980325 00:00,1114100,1115300,1091900,1101900,4484900,-0.0036169635590921345,-0.01958543596446613,-0.013186952812830461,-0.009775945120843964
19980326 00:00,1098800,1107500,1096300,1101300,3319600,-0.0005445140212360089,-0.01945587897856376,-0.01310974414208432,-0.009726643143204419
19980327 00:00,1107500,1107800,1090000,1095300,2512200,-0.005448106782892981,-0.019523959297301982,-0.01319654637005406,-0.00982342595170926
19980330 00:00,1096300,1100900,1089700,1093400,2776500,-0.0017346845613074313,-0.019432594622018996,-0.013150863837299236,-0.009802096400099686
19980331 00:00,1101600,1111900,1097500,1100900,5726500,0.006859337845253277,-0.019219094704265707,-0.012976234777581554,-0.009648189250967902
19980401 00:00,1103100,1110800,1094100,1109800,2828500,0.00808429466799887,-0.019017771232937686,-0.01280510856587105,-0.009493161086621321
19980402 00:00,1109400,1122500,1107500,1120300,3947500,0.009461164173725,-0.018835369475119476,-0.012641783784330016,-0.009340006170543579
19980403 00:00,1123400,1128100,1118400,1121900,3726100,0.0014281888779790197,-0.018679705015815562,-0.012535807234017825,-0.009260518060655924
19980406 00:00,1132500,1133800,1120600,1122500,4029500,0.0005348070237989333,-0.01854634330110846,-0.012449561481445326,-0.009199389653155338
19980407 00:00,1117500,1119400,1101600,1110000,5200100,-0.011135857461024523,-0.01894825733222876,-0.01279413502726023,-0.009513395198429529
19980408 00:00,1112200,1112800,1097500,1101300,4762900,-0.007837837837837869,-0.019127771704448012,-0.012964991229474948,-0.009679635762252444
19980409 00:00,1105600,1112800,1105300,1110000,4367800,0.007899754835194672,-0.01894768477939904,-0.012811468631656336,-0.009540274508985007
19980413 00:00,1113800,1113800,1100000,1110000,4216000,0.0,-0.01882782136301423,-0.012735330016999582,-0.009487445424335664
19980414 00:00,1111300,1117200,1109100,1116900,3219500,0.006216216216216264,-0.018647018436069723,-0.012589462744037709,-0.009360202219240391
19980415 00:00,1119700,1121300,1111600,1120200,3811700,0.002954606500134238,-0.018485042978462464,-0.012471072296347672,-0.00926504677906068
19980416 00:00,1113100,1115000,1105000,1109100,7242500,-0.009908944831280131,-0.018771668686035397,-0.012723050990879716,-0.009498555279144122
19980417 00:00,1107200,1124100,1104400,1122200,5414800,0.011811378595257382,-0.01866792093525816,-0.012609271241129278,-0.00937942750786223
19980420 00:00,1120000,1125600,1118800,1124100,3606300,0.0016931028337194842,-0.018528375037537893,-0.012511892009049536,-0.009304527169207173
19980421 00:00,1124400,1131600,1119100,1126300,4573300,0.0019571212525575366,-0.01838793221195431,-0.012412798632321432,-0.009227477030659572
19980422 00:00,1128800,1134400,1128100,1130000,2288400,0.003285092781674548,-0.01823553122968313,-0.01230005767955983,-0.009135878692876489
19980423 00:00,1126300,1130000,1117500,1120900,4848500,-0.00805309734513271,-0.018411536600167793,-0.01246335259726721,-0.009292397715240477
19980424 00:00,1117500,1124700,1103400,1108800,11129100,-0.01079489695780178,-0.018720845700941322,-0.012730322531080503,-0.00953679679581385
19980427 00:00,1093800,1106600,1076300,1085900,14372900,-0.0206529581529582,-0.01971265750650915,-0.01351564510775579,-0.01021204072863356
19980428 00:00,1097800,1098100,1081300,1086300,6213200,0.0003683580440188017,-0.019592076841887834,-0.013434367300397505,-0.010151715129050796
19980429 00:00,1090300,1099700,1084400,1095300,7582100,0.008285004142501995,-0.01944890936655536,-0.013308030546536252,-0.010034350770527547
19980430 00:00,1105600,1119200,1104100,1114400,8226200,0.0174381448005112,-0.019523672525697148,-0.013303299111411038,-0.009987241061350492
19980501 00:00,1117500,1123100,1113100,1121900,3768600,0.006730078966259878,-0.019370343386217268,-0.013176953499125454,-0.009875280267565704
19980504 00:00,1127200,1133100,1121600,1122500,4332900,0.0005348070237989333,-0.019258306058530107,-0.013102101588024676,-0.009820251764450838
19980505 00:00,1120000,1121600,1111300,1116600,4969800,-0.005256124721603528,-0.019290515468944253,-0.013149331593204286,-0.00987548919311958
19980506 00:00,1121300,1121300,1104700,1105000,5221600,-0.010388679921189303,-0.019528344546173797,-0.013359059328582137,-0.010070236207139
19980507 00:00,1105000,1105600,1094100,1095900,6769900,-0.008235294117647007,-0.019660529548256558,-0.01348578907495326,-0.010194057776876198
19980508 00:00,1100000,1113800,1100000,1110000,7888200,0.012866137421297497,-0.019599677953498415,-0.013404214104128991,-0.010101435250953276
19980511 00:00,1115600,1122200,1103800,1108600,6219300,-0.0012612612612612484,-0.019521265481193747,-0.013358127914599496,-0.010072582083155073
19980512 00:00,1108100,1118800,1102500,1116400,5983800,0.007035901136568601,-0.019383598476607405,-0.013242624989085124,-0.009968894746180769
19980513 00:00,1120600,1125600,1115900,1120600,4355500,0.003762092439985709,-0.019248114739793345,-0.013139725517543038,-0.009883365825884415
19980514 00:00,1115300,1126900,1113400,1119700,4229300,-0.0008031411743708583,-0.019166699402878677,-0.013089907821516204,-0.009850392715294906
19980515 00:00,1120000,1122200,1108100,1110000,6807000,-0.008663034741448583,-0.01931267804398914,-0.0132257289690859,-0.009980798940643545
19980518 00:00,1107200,1115900,1098300,1108400,4751100,-0.0014414414414414267,-0.01924259953914388,-0.013185337123602734,-0.00995623294341749
19980519 00:00,1110000,1116900,1107800,1110600,5877900,0.001984843016961335,-0.01912570098320534,-0.013100968300971957,-0.00988920560124411
19980520 00:00,1120900,1125000,1108800,1122800,5775400,0.010985053124437316,-0.01904200449042849,-0.013012357816278198,-0.009797975485642573
19980521 00:00,1123800,1127800,1113100,1116900,6427100,-0.005254720342002139,-0.019067650474233012,-0.013051227550582759,-0.009843894752407182
19980522 00:00,1117500,1120600,1109400,1111600,4659700,-0.004745277106276258,-0.019077156946175792,-0.013076719668564427,-0.00987790875914089
19980526 00:00,1120900,1120900,1094400,1095300,6262300,-0.014663548038862939,-0.0194822271942594,-0.013411161812728466,-0.010174699322448846
19980527 00:00,1093100,1099100,1075800,1096300,10286000,0.0009129918743722154,-0.01937968676287999,-0.013339633602562032,-0.010119703612657288
19980528 00:00,1098800,1103800,1087300,1100000,4778900,0.0033749885980114414,-0.01925994539326215,-0.01324871161118033,-0.010044145125173633
19980529 00:00,1106300,1108100,1093800,1093800,4583900,-0.0056363636363636616,-0.01928768210419118,-0.01328832554185408,-0.01009009075774431
