time,open,high,low,close,STC
725898600,43.9688,43.96899,43.75,43.938,0
728577000,43.96875,45.125,42.8125,44.40625,0
730996200,44.5625,45.84375,44.21875,45.1875,0
733674600,45.25,45.25,43.28125,44.03125,0
736435800,44.09375,45.65625,43.84375,45.21875,0
738941400,45.375,45.8125,44.21875,45.0625,0
741533400,45.125,45.21875,44.15625,44.84375,0
744298200,44.90625,46.5625,44.84375,46.5625,0
746890200,46.40625,46.59375,44.8125,45.9375,0
749482200,45.875,47.15625,45.71875,46.84375,0
752164200,46.78125,47,45.53125,46.34375,0
754756200,46.59375,47.15625,46.375,46.59375,0
757607400,46.59375,48.3125,46.40625,48.21875,0
760113000,48.15625,48.28125,46.5625,46.8125,0
762532200,46.8125,47.3125,43.53125,44.59375,0
765210600,43.34375,45.35937,43.34375,45.09375,0
767885400,45.09375,45.9375,44.17187,45.8125,0
770477400,45.70312,46.5625,44,44.46875,0
773069400,44.6875,46.04687,44.375,45.90625,0
775747800,45.9375,47.98437,45.65625,47.65625,0
778426200,47.5,47.71875,45.73437,46.17187,0
781191000,46.20312,47.70312,45,47.48437,0
783700200,47.28125,47.32812,44.60937,45.59375,50
786292200,45.64062,46.40625,44.6875,45.5625,75
789057000,45.70312,47.23437,45.6875,47.09375,87.5
791649000,47.15625,49.15625,47,49.01562,93.75
794068200,48.96875,50.89062,48.21875,50.10937,96.875
796915800,50.09375,51.67187,50.0625,51.59375,98.4375
799335000,51.54687,53.64062,51.39062,53.64062,99.21875
802013400,53.40625,55.15625,52.75,54.40625,99.609375
804778200,54.46875,56.70312,54.20312,56.15625,99.8046875
807283800,56.23437,56.79687,55.42187,56.40625,99.90234375
809962200,56.39062,58.90625,56.34375,58.48437,99.95117188
812640600,58.48437,59.1875,57.26562,58.3125,99.97558594
815236200,58.28125,61.20312,58.23437,60.90625,99.98779297
817828200,60.98437,62.79687,60.57812,61.48437,99.99389648
820506600,61.40625,63.6875,59.64062,63.67187,99.99694824
823185000,63.60937,66.6875,63.4375,63.875,99.99847412
825690600,64.64062,66,62,64.6875,99.99923706
828369000,65,65.8125,62.125,65.39062,99.99961853
830957400,65.375,68.4375,63.07812,66.875,99.99980927
833808600,66.89062,68.5,66.15625,67.10937,99.99990463
836227800,67.28125,67.70312,60.375,64.09375,99.99995232
838906200,64.15625,67.34375,64.0625,65.32812,99.99997616
841671000,64.46875,69.25,64.375,68.625,99.99998808
844176600,68.70312,71.625,68.4375,70.84375,99.99999404
846858600,70.98437,76.6875,70.26562,76.01562,99.99999702
849537000,75.92187,76.57812,71.875,73.84375,99.99999851
852129000,74.375,79.6875,72.75,78.40625,99.99999925
854980200,78.71875,82,77.125,79.15625,49.99999963
857399400,78.75,81.79687,75.6875,75.6875,24.99999981
859905000,75.25,80.6875,73.3125,80.09375,12.49999991
862493400,80.21875,85.5625,79.3125,85.15625,6.249999953
865258200,85.34375,90.5,84.07812,88.3125,3.124999977
867763800,88.5,96.03125,88.39062,95.3125,1.562499988
870442200,95.5,96.625,89.34375,90.375,0.7812499942
873120600,90.6875,96.375,90.25,94.375,0.5651073338
875712600,95.25,98.5,84.375,92.0625,0.6420252541
878567400,93.1875,96.8125,90.09375,95.625,50.32101263
880986600,96.21875,99,92.375,97.0625,75.16050631
883665000,97.3125,99.5625,90.90625,98.3125,87.58025316
886429800,99.90625,105.53125,99.71875,105.125,93.79012658
888849000,105.25,111.53125,103.15625,109.9375,96.89506329
891441000,110.3125,113.4375,107.625,111.34375,98.44753164
894029400,111.75,113.3125,107.57812,109.03125,99.22376582
896707800,108.96875,114.6875,107.5,113.3125,99.61188291
899299800,114.0625,119.23437,111.3125,111.78125,99.80594146
902151000,111.78125,112.42187,95,96,90.72960849
904656600,96.0625,107,93.625,101.75,55.47564138
907248600,100.03125,110.90625,92.21875,110,27.73782069
910017000,110.8125,119.71875,110.1875,116.125,15.41509039
912522600,116.125,124.75,113.75,123.3125,33.67425981
915201000,123.375,128.29687,120.375,127.65625,55.0141118
917879400,128.6875,128.84375,121.32812,123.5625,71.78917144
920298600,123.65625,132.625,121.78125,128.375,83.22926808
