Date,Open,High,Low,Close,Moving Average 20,Bollinger Bands® 20 2 Top,Bollinger Bands® 20 2 Bottom,BandWidth,%B
2/6/2013 12:00:00 AM,150.52,151.26,150.41,151.16,,,,,
2/7/2013 12:00:00 AM,151.21,151.35,149.86,150.96,,,,,
2/8/2013 12:00:00 AM,151.23,151.89,151.22,151.8,,,,,
2/11/2013 12:00:00 AM,151.75,151.9,151.39,151.77,,,,,
2/12/2013 12:00:00 AM,151.78,152.3,151.61,152.02,,,,,
2/13/2013 12:00:00 AM,152.33,152.61,151.72,152.15,,,,,
2/14/2013 12:00:00 AM,151.69,152.47,151.52,152.29,,,,,
2/15/2013 12:00:00 AM,152.43,152.59,151.55,152.11,,,,,
2/19/2013 12:00:00 AM,152.37,153.28,152.36,153.25,,,,,
2/20/2013 12:00:00 AM,153.14,153.19,151.3,151.34,,,,,
2/21/2013 12:00:00 AM,150.92,151.42,149.94,150.42,,,,,
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,,,,,
2/25/2013 12:00:00 AM,152.63,152.86,149,149,,,,,
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,,,,,
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,,,,,
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,,,,,
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,,,,,
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,,,,,
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,,,,,
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,151.876,154.3912,149.3608,3.3122,1.0216
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,152.057,154.8462,149.2679,3.6686,0.9881
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,152.281,155.3837,149.1783,4.0750,1.0091
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,152.4925,155.9872,148.9978,4.5834,1.0061
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,152.688,156.428,148.948,4.8989,0.9000
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,152.882,156.8583,148.9057,5.2018,0.8795
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,153.111,157.407,148.815,5.6116,0.9212
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,153.288,157.7235,148.8525,5.7871,0.7866
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,153.431,157.8898,148.9722,5.8121,0.6726
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,153.499,157.986,149.012,5.8463,0.6238
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,153.7165,158.1855,149.2475,5.8146,0.7208
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,153.9135,158.1237,149.7032,5.4709,0.5530
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,154.099,158.263,149.935,5.4043,0.6802
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,154.3965,157.8504,150.9426,4.4741,0.5801
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,154.705,157.5966,151.8134,3.7382,0.7568
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,154.919,157.5755,152.2625,3.4295,0.7392
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,155.172,157.4576,152.8864,2.9459,0.8277
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,155.369,157.1987,153.5393,2.3553,0.6861
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,155.564,157.1188,154.0092,1.9989,0.9039
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,155.611,157.0623,154.1597,1.8653,0.3687
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,155.679,157.0403,154.3177,1.7489,0.5665
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155.698,157.0186,154.3774,1.6964,0.2963
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,155.7365,157.0696,154.4034,1.7120,0.6776
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,155.7725,157.1726,154.3724,1.7976,0.8491
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,155.922,157.8057,154.0383,2.4162,1.2294
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,156.0865,158.4478,153.7252,3.0256,1.1572
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,156.19,158.8211,153.5589,3.3691,0.9960
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,156.1545,158.823,153.486,3.4178,0.3062
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,156.2765,158.9403,153.6127,3.4091,0.7128
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,156.3015,158.9111,153.6919,3.3392,0.2717
