time,open,high,low,close,TRIX_5
725898600,43.9688,43.96899,43.75,43.938,NaN
728577000,43.96875,45.125,42.8125,44.40625,NaN
730996200,44.5625,45.84375,44.21875,45.1875,NaN
733674600,45.25,45.25,43.28125,44.03125,NaN
736435800,44.09375,45.65625,43.84375,45.21875,NaN
738941400,45.375,45.8125,44.21875,45.0625,NaN
741533400,45.125,45.21875,44.15625,44.84375,NaN
744298200,44.90625,46.5625,44.84375,46.5625,NaN
746890200,46.40625,46.59375,44.8125,45.9375,NaN
749482200,45.875,47.15625,45.71875,46.84375,NaN
752164200,46.78125,47,45.53125,46.34375,NaN
754756200,46.59375,47.15625,46.375,46.59375,NaN
757607400,46.59375,48.3125,46.40625,48.21875,NaN
760113000,48.15625,48.28125,46.5625,46.8125,0.6114294465186841
762532200,46.8125,47.3125,43.53125,44.59375,0.33371555416091064
765210600,43.34375,45.35937,43.34375,45.09375,0.09168598435321723
767885400,45.09375,45.9375,44.17187,45.8125,-0.02275936591463139
770477400,45.70312,46.5625,44,44.46875,-0.17730485115373623
773069400,44.6875,46.04687,44.375,45.90625,-0.1817964575684071
775747800,45.9375,47.98437,45.65625,47.65625,0.007513582072526035
778426200,47.5,47.71875,45.73437,46.17187,0.08529716197268983
781191000,46.20312,47.70312,45,47.48437,0.2123884324860226
783700200,47.28125,47.32812,44.60937,45.59375,0.16053618116656582
786292200,45.64062,46.40625,44.6875,45.5625,0.06107291256402999
789057000,45.70312,47.23437,45.6875,47.09375,0.09412542882861737
791649000,47.15625,49.15625,47,49.01562,0.3083818856862279
794068200,48.96875,50.89062,48.21875,50.10937,0.5953668625101395
796915800,50.09375,51.67187,50.0625,51.59375,0.9218397804959376
799335000,51.54687,53.64062,51.39062,53.64062,1.2959125418901702
802013400,53.40625,55.15625,52.75,54.40625,1.5874405913975769
804778200,54.46875,56.70312,54.20312,56.15625,1.8431363581213467
807283800,56.23437,56.79687,55.42187,56.40625,1.9589330597054406
809962200,56.39062,58.90625,56.34375,58.48437,2.075028500317331
812640600,58.48437,59.1875,57.26562,58.3125,2.058862803205251
815236200,58.28125,61.20312,58.23437,60.90625,2.1089011693049553
817828200,60.98437,62.79687,60.57812,61.48437,2.1145286373625938
820506600,61.40625,63.6875,59.64062,63.67187,2.1664613600849414
823185000,63.60937,66.6875,63.4375,63.875,2.1386701150580416
825690600,64.64062,66,62,64.6875,2.0604380558873396
828369000,65,65.8125,62.125,65.39062,1.9497351149127575
830957400,65.375,68.4375,63.07812,66.875,1.8736452441765314
833808600,66.89062,68.5,66.15625,67.10937,1.7656656321434638
836227800,67.28125,67.70312,60.375,64.09375,1.4250916909387745
838906200,64.15625,67.34375,64.0625,65.32812,1.130620709310255
