time,open,high,low,close_prices,close,downside_returns_0,downside_returns_0.01,squared_downside_return_0,squared_downside_return_0.01,denominator_rf_0_period_15,denominator_rf_0.01_period_15
2020-11-18T14:30:00Z,448.35,496.00,443.50,486.64,0.1019677996,0,0,0,0,,
2020-11-19T14:30:00Z,492.00,508.61,487.57,499.27,0.0259534769,0,0,0,0,,
2020-11-20T14:30:00Z,497.99,502.50,489.06,489.61,-0.01934824844,-0.01934824844,-0.02934824844,0.0003743547178,0.0008613196867,,
2020-11-23T14:30:00Z,503.50,526.00,501.79,521.85,0.06584832826,0,0,0,0,,
2020-11-24T14:30:00Z,540.40,559.99,526.20,555.38,0.06425217975,0,0,0,0,,
2020-11-25T14:30:00Z,550.06,574.00,545.37,574.00,0.0335265944,0,0,0,0,,
2020-11-27T14:30:00Z,581.16,598.78,578.45,585.76,0.02048780488,0,0,0,0,,
2020-11-30T14:30:00Z,602.21,607.80,554.51,567.60,-0.03100245834,-0.03100245834,-0.04100245834,0.0009611524234,0.00168120159,,
2020-12-01T14:30:00Z,597.59,597.85,572.05,584.76,0.03023255814,0,0,0,0,,
2020-12-02T14:30:00Z,556.44,571.54,541.21,568.82,-0.02725904645,-0.02725904645,-0.03725904645,0.0007430556132,0.001388236542,,
2020-12-03T14:30:00Z,590.02,598.97,582.43,593.38,0.04317710348,0,0,0,0,,
2020-12-04T14:30:00Z,591.01,599.04,585.50,599.04,0.009538575618,0,-0.0004614243824,0,0.0000002129124606,,
2020-12-07T14:30:00Z,604.92,648.79,603.05,641.76,0.07131410256,0,0,0,0,,
2020-12-08T14:30:00Z,625.51,651.28,618.50,649.88,0.01265270506,0,0,0,0,,
2020-12-09T14:30:00Z,653.69,654.32,588.00,604.48,-0.0698590509,-0.0698590509,-0.0798590509,0.004880286993,0.006377468011,0.02153887918,0.0006872292495
2020-12-10T14:30:00Z,574.37,627.75,566.34,627.07,0.03737096347,0,0,0,0,0.02153887918,0.02621505769
2020-12-11T14:30:00Z,615.01,624.00,596.80,609.99,-0.02723778844,-0.02723778844,-0.03723778844,0.0007418971194,0.001386652888,0.02265795941,0.02792262121
2020-12-14T14:30:00Z,619.00,642.75,610.20,639.83,0.04891883473,0,0,0,0,0.02210036523,0.02687473652
2020-12-15T14:30:00Z,643.28,646.90,623.80,633.25,-0.01028398168,-0.01028398168,-0.02028398168,0.0001057602792,0.0004114399129,0.02225930881,0.02738029931
2020-12-16T14:30:00Z,628.23,632.50,605.00,622.77,-0.01654954599,-0.01654954599,-0.02654954599,0.0002738874726,0.0007048783924,0.02266574493,0.02822539076
2020-12-17T14:30:00Z,628.19,658.82,619.50,655.90,0.05319780979,0,0,0,0,0.02266574493,0.02822539076
2020-12-18T14:30:00Z,668.90,695.00,628.54,695.00,0.05961274585,0,0,0,0,0.02266574493,0.02822539076
2020-12-21T14:30:00Z,666.24,668.50,646.07,649.86,-0.06494964029,-0.06494964029,-0.07494964029,0.004218455774,0.005617448579,0.02703496902,0.03254364991
2020-12-22T14:30:00Z,648.00,649.88,614.23,640.34,-0.01464930908,-0.01464930908,-0.02464930908,0.0002146022566,0.0006075884382,0.02729828506,0.03316014242
