time,open,high,low,close,SMA5,SMA10,SMA15,RMA5
1640876400,478.2,478.99,477.99,478.77,477.2653333,477.424,477.986,477.8273333
1640878200,478.76,478.83,478.14,478.19,477.3046667,477.615,478.106,477.7956667
1640880000,478.15,478.42,478.02,478.31,477.416,477.767,478.186,477.835
1640881800,478.31,478.4,478.05,478.245,477.4836667,477.9165,478.343,477.9101667
1640883600,478.23,478.4,477.8,478.02,477.571,478.0015,478.307,477.8765
1640885400,478.03,478.335,477.89,478.33,477.689,478.1025,478.219,477.8055
1640887200,478.33,478.33,477.92,478.06,477.8076667,478.1495,478.193,477.8511667
1640889000,478.06,478.36,478.04,478.24,477.9043333,478.1825,478.179,477.9008333
1640890800,478.24,478.24,477.76,478.13,477.9963333,478.2495,478.156,477.9028333
1640892600,478.11,478.31,478,478.14,478.061,478.2435,478.18,477.9975
1640894400,478.14,478.14,477.55,477.57,478.0776667,478.1235,478.028,477.9821667
1640896200,477.56,477.72,475.68,476.15,477.9816667,477.9195,477.646,477.7081667
1640961000,475.64,476.86,475.45,475.67,477.8323333,477.6555,477.132,477.3088333
1640962800,475.7,476.26,474.88,476,477.735,477.431,476.706,477.01
1640964600,476.02,476.04,475.1,475.79,477.5743333,477.208,476.236,476.6023333
1640966400,475.81,475.95,475.35,475.91,477.3836667,476.966,475.904,476.3216667
1640968200,475.88,475.93,475.27,475.32,477.1923333,476.692,475.738,476.2383333
1640970000,475.33,475.64,474.94,475.16,476.9823333,476.384,475.636,476.2343333
1640971800,475.18,476.17,475.08,476.13,476.8413333,476.184,475.662,476.3193333
1640973600,476.14,476.35,476.05,476.32,476.728,476.002,475.768,476.494
1640975400,476.27,476.49,475.88,476.33,476.5946667,475.878,475.852,476.5686667
1640977200,476.33,476.66,475.85,476.09,476.4633333,475.872,476.006,476.5973333
1640979000,476.05,476.33,475.75,475.95,476.3106667,475.9,476.164,476.5746667
1640980800,475.96,476.54,475.87,476.45,476.1986667,475.945,476.228,476.4816667
1640982600,476.45,476.7,474.68,474.89,475.982,475.855,475.942,476.069
1641220200,476.3,477.71,473.87,474.9,475.804,475.754,475.656,475.706
1641222000,474.95,476.75,474.78,476.75,475.844,475.897,475.788,475.735
1641223800,476.75,476.78,475.61,476.17,475.8773333,475.998,475.832,475.7113333
1641225600,476.16,476.19,475.06,475.53,475.846,475.938,475.648,475.556
1641227400,475.55,475.83,474.45,475.35,475.8166667,475.841,475.74,475.7156667
1641229200,475.27,475.99,475.05,475.93,475.818,475.801,475.946,475.963
1641231000,475.94,475.94,475.48,475.59,475.836,475.751,475.714,475.799
1641232800,475.6,476.18,475.35,476.07,475.8966667,475.763,475.694,475.8276667
1641234600,476.09,476.77,475.87,476.74,475.9373333,475.792,475.936,476.0813333
1641236400,476.72,477.07,476.6,476.91,475.9766667,475.994,476.248,476.2306667
1641238200,476.92,477.68,476.77,477.22,476.036,476.226,476.506,476.316
1641240000,477.21,477.53,477.01,477.4,476.1233333,476.291,476.868,476.7003333
1641241800,477.42,477.85,476.67,477.76,476.244,476.45,477.206,477
1641306600,479.22,479.96,479.06,479.67,476.4586667,476.864,477.792,477.3866667
1641308400,479.68,479.7,478.72,479.57,476.7706667,477.286,478.324,477.8086667
1641310200,479.58,479.75,477.51,477.62,476.952,477.455,478.404,477.901
1641312000,477.63,477.65,476.44,476.93,476.964,477.589,478.31,477.685
1641313800,476.95,477.99,476.83,477.46,477.05,477.728,478.25,477.572
