time,open,high,low,close,returns,numerator_rf_0_period_15,numerator_rf_0.01_period_15,downside_returns_0,downside_returns_0.01,squared_downside_return_0,squared_downside_return_0.01,denominator_rf_0_period_15,denominator_rf_0.01_period_15,sortino_rf_0_period_15,sortino_rf_0.01_period_15
2020-11-17T14:30:00Z,460.17,462.00,433.01,441.61,,,,,,,,,,,
2020-11-18T14:30:00Z,448.35,496.00,443.50,486.64,0.1019677996,,,0,0,0,0,,,,
2020-11-19T14:30:00Z,492.00,508.61,487.57,499.27,0.0259534769,,,0,0,0,0,,,,
2020-11-20T14:30:00Z,497.99,502.50,489.06,489.61,-0.01934824844,,,-0.01934824844,-0.02934824844,0.0003743547178,0.0008613196867,,,,
2020-11-23T14:30:00Z,503.50,526.00,501.79,521.85,0.06584832826,,,0,0,0,0,,,,
2020-11-24T14:30:00Z,540.40,559.99,526.20,555.38,0.06425217975,,,0,0,0,0,,,,
2020-11-25T14:30:00Z,550.06,574.00,545.37,574.00,0.0335265944,,,0,0,0,0,,,,
2020-11-27T14:30:00Z,581.16,598.78,578.45,585.76,0.02048780488,,,0,0,0,0,,,,
2020-11-30T14:30:00Z,602.21,607.80,554.51,567.60,-0.03100245834,,,-0.03100245834,-0.04100245834,0.0009611524234,0.00168120159,,,,
2020-12-01T14:30:00Z,597.59,597.85,572.05,584.76,0.03023255814,,,0,0,0,0,,,,
2020-12-02T14:30:00Z,556.44,571.54,541.21,568.82,-0.02725904645,,,-0.02725904645,-0.03725904645,0.0007430556132,0.001388236542,,,,
2020-12-03T14:30:00Z,590.02,598.97,582.43,593.38,0.04317710348,,,0,0,0,0,,,,
2020-12-04T14:30:00Z,591.01,599.04,585.50,599.04,0.009538575618,,,0,-0.0004614243824,0,0.0000002129124606,,,,
2020-12-07T14:30:00Z,604.92,648.79,603.05,641.76,0.07131410256,,,0,0,0,0,,,,
2020-12-08T14:30:00Z,625.51,651.28,618.50,649.88,0.01265270506,,,0,0,0,0,,,,
2020-12-09T14:30:00Z,653.69,654.32,588.00,604.48,-0.0698590509,0.0220988283,0.0120988283,-0.0698590509,-0.0798590509,0.004880286993,0.006377468011,0.02153887918,0.02621505769,1.025997134,0.4615220935
2020-12-10T14:30:00Z,574.37,627.75,566.34,627.07,0.03737096347,0.01779237256,0.007792372559,0,0,0,0,0.02153887918,0.02621505769,0.8260584224,0.2972479654
2020-12-11T14:30:00Z,615.01,624.00,596.80,609.99,-0.02723778844,0.0142462882,0.004246288203,-0.02723778844,-0.03723778844,0.0007418971194,0.001386652888,0.02265795941,0.02792262121,0.6287542469,0.1520734092
2020-12-14T14:30:00Z,619.00,642.75,610.20,639.83,0.04891883473,0.01879742708,0.008797427081,0,0,0,0,0.02210036523,0.02687473652,0.850548255,0.3273493333
2020-12-15T14:30:00Z,643.28,646.90,623.80,633.25,-0.01028398168,0.01372193975,0.003721939752,-0.01028398168,-0.02028398168,0.0001057602792,0.0004114399129,0.02225930881,0.02738029931,0.6164584835,0.1359349549
