Date,Open,High,Low,Close,Volume,CHOP14
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,39.1937058472543
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,34.93575759834959
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,30.08081776152703
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,35.59297399404555
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,37.8708878214655
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,37.608049878582676
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,44.083450221237214
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,62.5803050728031
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,62.895888368892265
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,64.04556847292761
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,65.66550929319382
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,65.30866744234655
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,65.29592132968104
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,62.563981275218744
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,65.12603523992532
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,65.46235979848505
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,66.68863697206635
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,66.3993812302752
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,66.07182280555561
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,53.77238940655252
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,47.23240819094533
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,47.287391008092854
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,50.41466655128153
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,52.2095980995497
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,55.13357338978696
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,54.870510903262506
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,55.144206845214946
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,56.03783465206231
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,55.40168678157614
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,54.94272803617391
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,53.9189443137773
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,53.01884692894445
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,53.124966713119946
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,51.502783341682786
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,52.14411342678097
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,51.63792615489757
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,38.812677958869656
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,35.28939776417563
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,28.527853745842183
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,26.224055153101467
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,27.143776640261713
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,32.10608010970076
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,37.346764721783124
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,32.25496956715187
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,27.46255308068411
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,29.93830853486462
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,27.94380493392156
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,25.436562717050784
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,25.70906600619634
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,35.62495221600048
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,37.20302525755326
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,39.971730940535885
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,46.079543242642046
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,48.345692576959905
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,48.79978444781998
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,53.89929926013159
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,54.107474028479146
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,54.893125948077355
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,47.99817029348738
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,45.62132056833578
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,46.285666831863026
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,46.361578012180864
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,47.3101836053624
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,51.908395638126834
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,53.425042762859405
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,53.779693480498516
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,59.77073208841506
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,59.26126875076315
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,62.372765921240024
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,58.37875492127532
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,51.55002429393086
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,45.59915483610421
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,45.242728286483654
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,44.61079886488892
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,43.99129212594616
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,44.57664625494375
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,44.57664625494375
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,43.43198576236397
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,41.44385454716552
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,41.493306192904015
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,40.65635596010155
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,40.812154563286555
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,39.52977821176809
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,30.24295181556706
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,27.033586717703532
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,27.118804822314964
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,32.623710636499375
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,33.103874816497836
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,29.114759714312676
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,29.41693861581683
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,24.845599626312016
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,22.32076103621319
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,26.98840417379735
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,34.36099545701611
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,42.27862890190389
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,43.94747722372722
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,60.98533345119625
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,65.19707123934461
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,57.127827519118775
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,55.63011559220179
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,58.72243320907361
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,59.6211073815204
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,59.300953120689634
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,60.051320574778536
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,61.48722579742855
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,61.811001491366774
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,61.40041632493825
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,61.31340751938553
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,50.31147904518999
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,46.253331824427434
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,42.17418900416498
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,42.31427167079901
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,38.46377367185427
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,40.145041415938415
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,43.55462551591839
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,45.76023607131588
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,42.94678319251608
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,42.84543277494379
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,44.38436949076591
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,45.11455999114642
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,46.40469527030355
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,64.07419615824006
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,61.918819126476464
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,64.23035144306779
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,60.96913669174107
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,52.25361609478935
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,47.834893679022144
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,45.34089510219981
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,44.738009750990116
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,36.922212782072954
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,33.27749698517109
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,27.187217223879497
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,25.752887357407552
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,29.20952706243952
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,29.854622512438922
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,30.188690414298915
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,30.967327088720182
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,37.58750980302112
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,47.71260465661825
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,41.5309266988507
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,42.40428383200743
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,43.668421636632225
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,44.782509306159625
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,44.12349585780818
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,45.565225342444876
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,36.9005487510768
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,40.10910560568444
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,51.71633300296608
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,52.8130389710701
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,50.54058589283661
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,51.026567628371
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,47.57636300192483
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,43.273966381394025
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,37.81058494277989
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,35.83107118080295
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,31.7194934992111
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,30.416519340581882
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,29.405192505384115
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,27.945024542744715
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,23.992531382373453
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,29.54466234912724
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,31.40597117458092
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,32.41305753076043
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,33.024001054131354
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,37.394115274858564
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,38.97406782853601
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,53.7131363559032
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,60.35719789522527
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,63.797501276480354
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,62.016307800551616
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,67.21702615141521
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,64.2793681864567
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,55.62696952765047
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,50.47356440166661
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,48.745112342864886
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,47.446509050697685
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,48.543970357778775
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,48.890729692890794
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,47.03057484669953
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,44.126170375298564
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,43.06772380814053
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,38.904378743151405
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,40.149943045070394
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,41.42758955388082
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,42.24871437721813
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,57.226780123287504
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,56.7801948931671
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,59.63481631903579
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,58.03933851047542
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,57.204575424047434
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,61.997028273268604
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,54.877358431336695
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,54.49607707947819
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,56.47237004549048
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,57.192939196101555
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,60.50328019453872
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,60.74398029020189
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,58.98615415972338
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,53.56619257457415
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,48.04601822117057
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,42.30765291474026
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,37.85691700078947
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,37.26243511480994
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,34.751215960166455
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,34.46243260576381
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,34.19229154595075
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,35.403142890914054
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,34.853821812650125
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,34.40026307882522
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,49.46623363733863
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,50.01074398660982
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,61.188388931763924
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,63.39548381969348
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,62.309217209582705
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,61.90045037424568
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,63.1336514524885
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,65.59780883693706
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,65.20436219626743
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,65.70947586716935
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,50.84975486516091
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,42.96199946344391
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,42.74305850998121
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,43.50906772385024
