time,open,high,low,close,Volume,Volume MA,RVOL
728317800,43.9688,43.96899,43.75,43.938,1003200,NaN,NaN
728577000,43.96875,44.25,43.96875,44.25,480500,NaN,NaN
728663400,44.21875,44.375,44.125,44.34375,201300,NaN,NaN
728749800,44.40625,44.84375,44.375,44.8125,529400,NaN,NaN
728836200,44.96875,45.09375,44.875,45,531500,NaN,NaN
728922600,44.96875,45.0625,44.71875,44.96875,492100,NaN,NaN
729181800,44.96875,45.125,44.90625,44.96875,596100,NaN,NaN
729268200,44.8125,44.8125,44.5625,44.65625,122100,NaN,NaN
729354600,44.65625,44.75,44.53125,44.71875,379600,NaN,NaN
729441000,44.78125,45.125,44.78125,44.9375,19500,NaN,NaN
729527400,44.875,44.875,44.59375,44.59375,42500,NaN,NaN
729873000,44.46875,44.46875,43.40625,43.46875,374800,NaN,NaN
729959400,43.46875,43.53125,43.28125,43.4375,210900,NaN,NaN
730045800,43.9375,43.9375,42.8125,43.40625,378100,NaN,0.987279916
730132200,43.40625,43.5625,43.34375,43.5625,34900,NaN,0.111214804
730391400,43.6875,43.78125,43.5625,43.71875,513600,NaN,1.624435207
730477800,43.84375,43.875,43.46875,43.6875,373700,NaN,1.137644603
730564200,43.71875,44.25,43.71875,44.25,26300,NaN,0.089899163
730650600,44.21875,44.375,44.125,44.34375,44500,NaN,0.172638346
730737000,44.4375,44.4375,44.1875,44.40625,66200,NaN,0.291190147
730996200,44.5625,44.5625,44.21875,44.28125,66500,308919.0476,0.35089703
731082600,44.3125,44.9375,44.25,44.9375,182400,269833.3333,0.941072416
731169000,45,45.15625,44.9375,45.125,280100,260290.4762,1.500153022
731255400,45.1875,45.1875,44.875,44.875,89500,254966.6667,0.466840537
731341800,44.9375,45.125,44.71875,44.75,40000,231661.9048,0.208838337
731601000,44.84375,45.75,44.84375,45.75,50800,208771.4286,0.301675504
731687400,45.65625,45.6875,45.5,45.59375,169300,193400,1.023446608
731773800,45.59375,45.6875,45.40625,45.6875,194400,174271.4286,1.276428102
731860200,45.71875,45.84375,45.5,45.5625,70900,171833.3333,0.457799096
731946600,45.1875,45.21875,44.8125,45.09375,643600,184404.7619,3.920633539
732205800,45.0625,45.3125,45.0625,45.3125,310800,198276.1905,1.946584351
732292200,45.3125,45.4375,45.3125,45.3125,30800,197719.0476,0.192517189
732378600,45.25,45.25,44.96875,45.03125,21800,180909.5238,0.1376573
732465000,45.21875,45.5,45.21875,45.3125,59300,173690.4762,0.375622116
732551400,45.28125,45.28125,45.03125,45.03125,66900,158871.4286,0.423685877
732810600,44.59375,44.875,44.5625,44.78125,183400,165942.8571,1.160969434
732897000,44.90625,44.9375,44.8125,44.875,55200,144114.2857,0.388986762
732983400,44.8125,45.0625,44.59375,44.875,37200,128090.4762,0.269230769
733069800,44.90625,45.25,44.84375,45.15625,110100,132080.9524,0.768969818
733156200,45.125,45.15625,44.875,44.90625,101500,134795.2381,0.691416894
733415400,44.9375,45.3125,44.9375,45.09375,87100,135790.4762,0.618043588
733501800,45.15625,45.21875,45.09375,45.21875,56000,135290.4762,0.42734111
733588200,45.34375,45.46875,45.1875,45.1875,111600,131919.0476,0.833146697
733674600,45.25,45.25,44.9375,45.03125,129500,124747.619,1.331913018
733761000,44.65625,44.65625,44.09375,44.09375,59400,123314.2857,0.749324203
734016600,44.4375,44.4375,44.1875,44.3125,172200,129609.5238,1.926790281
734103000,44.40625,44.40625,44.0625,44.1875,129700,133366.6667,1.336031197
734189400,44.25,44.34375,44.15625,44.34375,28000,126638.0952,0.295225185
734275800,44.53125,44.53125,44.09375,44.28125,180800,125990.4762,1.75570507
734621400,44.71875,44.9375,44.65625,44.90625,348500,139209.5238,3.036470002
734707800,44.875,45.15625,44.84375,45,146100,115519.0476,1.204806503
734794200,45.03125,45.0625,44.90625,44.9375,119600,106414.2857,0.940621313
734880600,44.90625,45.03125,44.75,44.9375,148600,112023.8095,1.14395689
734967000,44.96875,45.03125,44.875,44.9375,47900,113266.6667,0.379943343
735226200,44.9375,45.0625,44.71875,44.75,157000,117919.0476,1.197885443
735312600,44.6875,44.75,44.25,44.53125,279500,128042.8571,1.900991061
735399000,44.625,44.625,44.375,44.5,67900,122542.8571,0.471832035
735485400,44.3125,44.6875,43.9375,43.9375,97700,124566.6667,0.689797771
735571800,43.84375,43.96875,43.6875,43.75,106000,127842.8571,0.731214585
735831000,43.78125,43.9375,43.28125,43.40625,62600,125580.9524,0.456482108
735917400,43.34375,43.875,43.34375,43.875,156800,128214.2857,1.127478172
736003800,43.8125,43.90625,43.71875,43.78125,85900,128157.1429,0.599830415
736090200,43.875,43.96875,43.625,43.96875,85000,129538.0952,0.623330365
736176600,44.125,44.28125,44.03125,44.03125,88500,128438.0952,0.751318901
736435800,44.09375,44.3125,43.90625,44.3125,80500,126104.7619,0.711714556
736522200,44.40625,44.625,44.34375,44.46875,149100,130376.1905,1.294110353
